   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 22:07:18 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester13
os:                      Linux-3.13.0-160-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
product-lines/elevator_spec14_product19_true-unreach-call_true-termination.cil.c                                                                                                                   true                          4.69        2.61        None
product-lines/elevator_spec2_product29_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.26        2.41        None
product-lines/email_spec0_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           9.92        5.28        None
product-lines/email_spec4_product35_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          10.67        5.64        None
product-lines/email_spec7_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)          16.03       10.17        None
product-lines/email_spec0_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                         40.21       31.64        None
product-lines/minepump_spec3_product01_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.33        1.94        None
product-lines/minepump_spec3_product08_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.45        1.99        None
product-lines/minepump_spec2_product43_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           4.75        2.69        None
product-lines/minepump_spec5_product38_true-unreach-call_false-termination.cil.c                                                                                                                   true                          5.14        2.80        None
product-lines/minepump_spec5_product57_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.02        2.25        None
product-lines/minepump_spec3_product38_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.68        2.54        None
product-lines/minepump_spec4_product61_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.55        2.00        None
product-lines/minepump_spec5_product03_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.81        2.11        None
eca-rers2012/Problem01_label35_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           6.51        3.52        None
eca-rers2012/Problem05_label58_false-unreach-call.c                                                                                                                                                false(unreach-call)         279.48      243.64        None
eca-rers2012/Problem19_label47_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               194.10      163.13        None
eca-rers2012/Problem11_label36_false-unreach-call.c                                                                                                                                                false(unreach-call)           8.87        4.84        None
eca-rers2012/Problem13_label12_false-unreach-call.c                                                                                                                                                false(unreach-call)         102.20       81.37        None
eca-rers2012/Problem16_label06_false-unreach-call.c                                                                                                                                                unknown                     355.77      333.02        None
eca-rers2012/Problem12_label51_false-unreach-call.c                                                                                                                                                unknown                     359.53      334.62        None
eca-rers2012/Problem17_label30_false-unreach-call.c                                                                                                                                                false(unreach-call)          16.10        9.54        None
eca-rers2012/Problem15_label34_false-unreach-call.c                                                                                                                                                false(unreach-call)          13.26        7.53        None
eca-rers2012/Problem07_label46_false-unreach-call.c                                                                                                                                                unknown                     397.09      312.51        None
eca-rers2012/Problem10_label53_true-unreach-call.c                                                                                                                                                 true                         95.64       86.00        None
eca-rers2012/Problem01_label12_true-unreach-call_false-termination.c                                                                                                                               true                         10.94        5.80        None
eca-rers2012/Problem14_label21_true-unreach-call_false-termination.c                                                                                                                               true                        215.68      196.36        None
eca-rers2012/Problem13_label41_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               170.10      144.82        None
eca-rers2012/Problem18_label54_true-unreach-call.c                                                                                                                                                 unknown                     358.91      335.11        None
eca-rers2012/Problem09_label37_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          789.78      459.28        None
eca-rers2012/Problem17_label28_true-unreach-call.c                                                                                                                                                 unknown                     358.40      337.78        None
eca-rers2012/Problem11_label50_true-unreach-call.c                                                                                                                                                 unknown                     356.49      336.70        None
eca-rers2012/Problem15_label12_true-unreach-call.c                                                                                                                                                 unknown                     357.08      337.64        None
eca-rers2012/Problem16_label32_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               247.97      224.69        None
eca-rers2012/Problem01_label52_true-unreach-call_false-termination.c                                                                                                                               true                          9.50        5.35        None
eca-rers2012/Problem02_label41_true-unreach-call_false-termination.c                                                                                                                               true                          7.79        4.35        None
eca-rers2012/Problem01_label14_true-unreach-call_false-termination.c                                                                                                                               true                          9.05        5.11        None
eca-rers2012/Problem11_label41_true-unreach-call.c                                                                                                                                                 unknown                     357.53      335.46        None
eca-rers2012/Problem15_label08_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               266.65      248.98        None
eca-rers2012/Problem01_label22_true-unreach-call_false-termination.c                                                                                                                               true                          9.16        5.25        None
eca-rers2012/Problem08_label03_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          749.48      438.19        None
eca-rers2012/Problem02_label49_true-unreach-call_false-termination.c                                                                                                                               true                          7.67        4.26        None
eca-rers2012/Problem02_label09_true-unreach-call_false-termination.c                                                                                                                               true                          7.85        4.28        None
systemc/token_ring.03_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)          16.97       10.38        None
systemc/toy_true-unreach-call_false-termination.cil.c                                                                                                                                              true                        202.68      182.18        None
seq-mthreaded/pals_lcr.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                 unknown                     208.14      202.11        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           false(unreach-call)         163.02      152.32        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                       false(unreach-call)          53.47       46.31        None
seq-mthreaded/rekcba_ctm_true-unreach-call.4_true-termination.c                                                                                                                                    TIMEOUT                     911.65      893.70        None
seq-pthread/cs_lazy_false-unreach-call_true-termination.i                                                                                                                                          unknown                     208.23      204.08        None
floats-cdfpl/square_5_true-unreach-call_true-termination.i                                                                                                                                         true                        572.59      570.73        None
floats-cbmc-regression/float-no-simp6_true-unreach-call_true-termination.i                                                                                                                         true                          2.08        1.24        None
float-benchs/arctan_Pade_true-unreach-call_true-termination.c                                                                                                                                      true                         96.93       95.52        None
floats-esbmc-regression/fdim_true-unreach-call.i                                                                                                                                                   true                          2.53        1.52        None
ldv-linux-3.0/usb_urb-drivers-mtd-sm_ftl.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       unknown                      32.09       26.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83697hf_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         94.09       84.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--misc--vmw_balloon.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         94.19       89.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--i2c-smbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.68        2.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-tvanywhere.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.30        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hisax--elsa_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.94        2.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--cicada.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.93        1.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--pcmcia--sym53c500_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         95.93       76.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--ramoops.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.84        1.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--ad714x-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.13        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-waltop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         93.46       87.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-74x164.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.74        2.14        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-max7301.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.31        1.91        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--mtdram_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.77        1.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview-mk12.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.32        1.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pps--clients--pps-ktimer_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.51        1.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--pcspkr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          3.68        2.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--serio--parkbd_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.87        1.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mc44s803.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          3.82        2.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uio--uio_sercos3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         22.57       17.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2780.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.47        1.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--cpufreq--cpufreq_powersave.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.62        1.52        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uwb--i1480--i1480-est.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.87        1.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--masters--matrox_w1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          4.31        2.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-evga-indtube.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.37        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hisax--teles_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.37        2.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--ledtrig-default-on.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.66        1.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-cypress.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.14        1.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--rtl2830_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         95.46       88.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--f71805f.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         94.94       85.65        None
ldv-commit-tester/m0_true-unreach-call_sound-core-oss-snd-mixer-oss-ko--143_7a--506218e.c                                                                                                          true                         95.74       84.20        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--gpu--drm--vmwgfx--vmwgfx.ko-main.cil.out.c                                                                                  TIMEOUT                     905.37      617.96        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--em28xx--em28xx.ko-main.cil.out.c                                                                                 unknown                     361.87      333.71        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--vfio--pci--vfio-pci.ko-main.cil.out.c                                                                                        true                        100.17       89.37        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--misc--sgi-xp--xpc.ko-main.cil.out.c                                                                                          unknown                     383.54      303.09        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--can--usb--ems_usb.ko-entry_point_false-unreach-call.cil.out.c                                                                        false(unreach-call)          35.36       25.39        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--micrel--ks8842.ko-entry_point_false-unreach-call.cil.out.c                                            ASSERTION                   114.12       99.70        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--8390--8390.ko-entry_point_false-unreach-call.cil.out.c                                                ASSERTION                   107.27       94.67        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--broadcom--b44.ko-entry_point_true-unreach-call.cil.out.c                                                    true                        115.95      101.23        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qlge--qlge.ko-entry_point_true-unreach-call.cil.out.c                                             unknown                     387.99      348.72        None
ldv-validator-v0.6/linux-stable-39a1d13-1-101_1a-drivers--block--virtio_blk.ko-entry_point_false-unreach-call.cil.out.c                                                                            ASSERTION                     6.71        3.74        None
ldv-validator-v0.8/linux-stable-90a4845-1-110_1a-drivers--char--ipmi--ipmi_si.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                             ASSERTION                     7.53        4.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--pci--pt3--earth-pt3.ko-entry_point_false-unreach-call.cil.out.c                                                                       false(unreach-call)          16.08        9.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ipw2x00--ipw2200.ko-entry_point_true-unreach-call.cil.out.c                                                                   unknown                     406.64      360.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                          unknown                     111.01       94.28        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--ohci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                               true                        145.54      123.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--icplus--ipg.ko-entry_point_true-unreach-call.cil.out.c                                                                        true                        165.42      141.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--qxl--qxl.ko-entry_point_true-unreach-call.cil.out.c                                                                                unknown                     360.04      312.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--be2iscsi--be2iscsi.ko-entry_point_true-unreach-call.cil.out.c                                                                          unknown                     384.02      341.25        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--chelsio--cxgb4--cxgb4.ko-entry_point_true-unreach-call.cil.out.c                                                              true                        209.27      179.30        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--atheros--atl1e--atl1e.ko-entry_point_true-unreach-call.cil.out.c                                                              unknown                     361.34      337.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--iwlwifi--dvm--iwldvm.ko-entry_point_true-unreach-call.cil.out.c                                                               unknown                     388.20      334.22        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-xen-netfront_false-unreach-call.cil.c                                                                                    ASSERTION                    27.57       18.82        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                           unknown                     371.43      341.65        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                 true                        185.13      158.75        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                                  OUT OF MEMORY               495.08      390.15        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                        OUT OF MEMORY               508.56      407.75        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-usb-kaweth_false-unreach-call.cil.c                                                                                      unknown                     356.84      335.58        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                   unknown                     364.19      331.82        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                  TIMEOUT                     914.49      602.59        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-amd-amd8111e_true-unreach-call.cil.c                                                                            true                        134.79      117.83        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-via-via-rhine_true-unreach-call.cil.c                                                                                  unknown                     360.26      326.24        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-smsc-smsc911x_true-unreach-call.cil.c                                                                  unknown                     360.99      333.79        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__fs-nfs-blocklayout-blocklayoutdriver_true-unreach-call.cil.c                                                                unknown                     360.68      339.26        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-smsc-smc91c92_cs_true-unreach-call.cil.c                                                               unknown                      17.89        9.52        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                    OUT OF MEMORY               603.33      449.58        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--team--team.ko_false-unreach-call.cil.c                                                                                                         unknown                     227.66      202.39        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--misc--yurex.ko_false-unreach-call.cil.c                                                                                                        false(unreach-call)          95.23       82.18        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                          done                      21799.00    18640.13           -

Statistics:            140 Files
  correct:              85
    correct true:       63
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              55
  Score:               148 (max: 241)
