   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:26:35 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger9
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
seq-mthreaded/rekh_ctm_false-unreach-call.2_true-termination.c                                                                                                                                                 TIMEOUT                     900.94      895.90        None
seq-mthreaded/pals_lcr.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c                                                                                                                              TIMEOUT                     900.38      896.24        None
seq-mthreaded/pals_lcr.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                                TIMEOUT                     900.36      896.21        None
floats-cdfpl/square_2_false-unreach-call_true-termination.i                                                                                                                                                    false(unreach-call)         157.34      156.28        None
floats-cbmc-regression/float-no-simp4_true-unreach-call.i                                                                                                                                                      true                          2.74        1.55        None
float-benchs/Rump_float_true-unreach-call_true-termination.c                                                                                                                                                   true                          2.01        1.14        None
float-benchs/addsub_float_exact_true-unreach-call_true-termination.c                                                                                                                                           true                          2.04        1.18        None
floats-esbmc-regression/lrint_true-unreach-call.i                                                                                                                                                              ERROR                         2.29        1.29        None
ldv-linux-3.0/usb_urb-drivers-hid-usbhid-usbmouse.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                         false(unreach-call)          12.37        9.01        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--scsi--libfc--libfc.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                                false(unreach-call)          11.48        7.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--uartlite_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          6.83        3.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--siemens_mpi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.47        1.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avertv-303.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.14        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--pcap_keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.47        2.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--wacom_w8001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         32.80       29.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--addac--adt7316-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.35        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm8400-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.78        2.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9852.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.55        2.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--parport--parport_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          4.37        2.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tda826x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.14        2.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--max1586.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         15.21       11.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-keytouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          2.62        1.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--sch311x_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.89        2.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--comedi--drivers--8255.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.22        2.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_dummy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.53        1.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-cardbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.21        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--girbil-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.63        2.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--maps--netsc520.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.66        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-twinhan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          3.78        2.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--l4f00242t03.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         22.14       16.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-sunplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                          2.89        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--busses--i2c-tiny-usb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         18.87       15.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--mouse--vsxxxaa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          4.67        2.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-common_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.23        1.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-ttusb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         19.78       16.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--auxdisplay--ks0108_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.42        1.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--video--backlight--ltv350qv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                        113.11      107.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-digivox-ii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.19        1.27        None
ldv-linux-3.7.3/main11_false-unreach-call_drivers-usb-core-usbcore-ko--32_7a--linux-3.7.3.c                                                                                                                    TIMEOUT                     901.40      890.24        None
ldv-commit-tester/m0_true-unreach-call_drivers-staging-comedi-drivers-ni_pcidio-ko--107_1a--adbbc36.c                                                                                                          OUT OF MEMORY               476.76      393.80        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--mtd--ubi--ubi.ko-ldv_main4_true-unreach-call.cil.out.c                                                                                                            TIMEOUT                     901.70      883.93        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--usb--host--isp1362-hcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     901.22      891.73        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--message--i2o--i2o_core.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     901.68      882.50        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--intel--e1000e--e1000e.ko-ldv_main1_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     901.17      884.18        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--usbvision--usbvision.ko-entry_point_false-unreach-call.cil.out.c                                                                          false(unreach-call)         168.41      158.52        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ath--ath9k--ath9k_htc.ko-entry_point_false-unreach-call.cil.out.c                                                 TIMEOUT                     903.42      883.72        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--calxeda--xgmac.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     901.29      847.13        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--dec--tulip--xircom_cb.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     900.53      891.13        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--pwc--pwc.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.55      877.89        None
ldv-validator-v0.6/linux-stable-1b0b0ac-1-108_1a-drivers--net--slip.ko-entry_point_false-unreach-call.cil.out.c                                                                                                TIMEOUT                     900.95      888.62        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--fcoe--fcoe.ko-entry_point_false-unreach-call.cil.out.c                                                                                             TIMEOUT                     900.90      882.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--mwifiex--mwifiex.ko-entry_point_true-unreach-call.cil.out.c                                                                               ERROR (recursion)            19.59       10.68        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--s2255--s2255drv.ko-entry_point_true-unreach-call.cil.out.c                                                                                   true                        705.50      682.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--e1000--e1000.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     900.73      889.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--gma500--gma500_gfx.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.94      889.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--e1000--e1000.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     900.80      889.10        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--megaraid--megaraid_sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     901.27      888.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--cavium--liquidio--liquidio.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     900.93      883.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--i2c--cx25840--cx25840.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     904.50      881.38        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--tm6000--tm6000.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.11      885.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--pci--cx18--cx18.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     900.59      892.06        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                        TIMEOUT                     902.00      869.51        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-atheros-alx-alx_true-unreach-call.cil.c                                                                                            OUT OF MEMORY               716.94      681.33        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                                             TIMEOUT                     903.44      843.74        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                        OUT OF NATIVE MEMORY        242.96      234.19        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                                 TIMEOUT                     902.57      847.20        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                                               TIMEOUT                     902.66      876.12        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                                                TIMEOUT                     901.30      795.76        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-dvb-usb-v2-dvb-usb-mxl111sf_true-unreach-call.cil.c                                                                                   TIMEOUT                     901.82      877.62        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.22      863.63        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                                   OUT OF MEMORY               892.00      861.33        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                      TIMEOUT                     903.22      878.39        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-saa7134-saa7134_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.54      880.74        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-platform-marvell-ccic-cafe_ccic_true-unreach-call.cil.c                                                                   TIMEOUT                     901.24      881.50        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--input--touchscreen--elants_i2c.ko_false-unreach-call.cil.c                                                                                                      false(unreach-call)          12.68        8.12        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--dvb-core--dvb-core.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          40.61       34.93        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---fs--squashfs--squashfs.ko_true-unreach-call.cil.c                                                                                                                        TIMEOUT                     900.54      883.57        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                      done                      51421.77    49687.61           -

Statistics:            142 Files
  correct:              80
    correct true:       55
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              62
  Score:               135 (max: 246)
