   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 12:20:48 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester10
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
loops/while_infinite_loop_3_true-unreach-call_false-termination.i                                                                                                                                            true                          2.08        1.24        None
loop-acceleration/array_true-unreach-call3_true-termination.i                                                                                                                                                OUT OF MEMORY               351.92      343.63        None
loop-lit/hhk2008_true-unreach-call_true-termination.c.i                                                                                                                                                      TIMEOUT                     900.47      892.07        None
product-lines/elevator_spec14_product20_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          24.87       18.48        None
product-lines/elevator_spec1_product25_true-unreach-call_true-termination.cil.c                                                                                                                              TIMEOUT                     900.64      892.95        None
product-lines/elevator_spec1_product01_true-unreach-call_true-termination.cil.c                                                                                                                              true                        173.22      165.14        None
product-lines/email_spec6_product30_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           9.60        5.84        None
product-lines/email_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)         184.86      171.71        None
product-lines/email_spec9_product20_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)          26.69       20.69        None
product-lines/email_spec11_product27_true-unreach-call_true-termination.cil.c                                                                                                                                true                          5.64        3.43        None
product-lines/minepump_spec3_product44_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.87        1.67        None
product-lines/minepump_spec3_product14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.66        1.60        None
product-lines/minepump_spec2_product42_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.43        2.05        None
product-lines/minepump_spec5_product21_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.01        1.77        None
product-lines/minepump_spec5_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                      true                          7.51        4.17        None
product-lines/minepump_spec2_product57_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.94        2.33        None
product-lines/minepump_spec4_product50_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.65        2.13        None
product-lines/minepump_spec5_product02_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.68        1.62        None
eca-rers2012/Problem05_label51_false-unreach-call.c                                                                                                                                                          false(unreach-call)         119.09      104.51        None
eca-rers2012/Problem11_label43_false-unreach-call.c                                                                                                                                                          false(unreach-call)         141.42      138.30        None
eca-rers2012/Problem19_label11_false-unreach-call.c                                                                                                                                                          TIMEOUT                     904.39      895.32        None
eca-rers2012/Problem11_label58_false-unreach-call.c                                                                                                                                                          false(unreach-call)         138.41      135.13        None
eca-rers2012/Problem13_label44_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               223.62      217.64        None
eca-rers2012/Problem15_label41_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.57      894.36        None
eca-rers2012/Problem09_label51_false-unreach-call.c                                                                                                                                                          OUT OF JAVA MEMORY          654.28      351.77        None
eca-rers2012/Problem19_label32_false-unreach-call.c                                                                                                                                                          TIMEOUT                     904.48      895.15        None
eca-rers2012/Problem04_label27_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          80.86       68.92        None
eca-rers2012/Problem16_label46_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.20      891.78        None
eca-rers2012/Problem17_label45_true-unreach-call.c                                                                                                                                                           TIMEOUT                     902.28      895.39        None
eca-rers2012/Problem17_label17_true-unreach-call.c                                                                                                                                                           TIMEOUT                     902.23      896.89        None
eca-rers2012/Problem07_label08_true-unreach-call.c                                                                                                                                                           TIMEOUT                     905.82      859.04        None
eca-rers2012/Problem04_label22_true-unreach-call.c                                                                                                                                                           true                         61.92       50.44        None
eca-rers2012/Problem02_label30_true-unreach-call_false-termination.c                                                                                                                                         true                          6.04        3.31        None
eca-rers2012/Problem19_label03_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               411.20      402.63        None
eca-rers2012/Problem15_label19_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.53      895.62        None
eca-rers2012/Problem13_label52_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               520.12      512.43        None
eca-rers2012/Problem01_label34_true-unreach-call_false-termination.c                                                                                                                                         true                          8.44        4.51        None
eca-rers2012/Problem14_label23_true-unreach-call_false-termination.c                                                                                                                                         TIMEOUT                     900.77      895.57        None
eca-rers2012/Problem13_label22_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               361.38      354.28        None
eca-rers2012/Problem03_label19_true-unreach-call.c                                                                                                                                                           true                         16.48       10.04        None
eca-rers2012/Problem07_label52_true-unreach-call.c                                                                                                                                                           TIMEOUT                     916.07      860.50        None
eca-rers2012/Problem06_label54_true-unreach-call.c                                                                                                                                                           true                         77.21       64.65        None
eca-rers2012/Problem08_label52_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          629.00      336.27        None
eca-rers2012/Problem10_label05_true-unreach-call.c                                                                                                                                                           true                         14.97       12.39        None
eca-rers2012/Problem18_label23_true-unreach-call.c                                                                                                                                                           true                        234.38      228.40        None
eca-rers2012/Problem15_label27_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.54      894.82        None
eca-rers2012/Problem15_label21_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.52      894.60        None
systemc/token_ring.10_false-unreach-call_false-termination.cil.c                                                                                                                                             false(unreach-call)         772.47      765.83        None
systemc/token_ring.11_true-unreach-call_false-termination.cil.c                                                                                                                                              TIMEOUT                     900.50      895.60        None
seq-mthreaded/pals_opt-floodmax.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                           TIMEOUT                     900.45      897.36        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                     false(unreach-call)          37.63       35.07        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  false(unreach-call)          22.43       19.79        None
seq-mthreaded/pals_opt-floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                    TIMEOUT                     900.39      897.37        None
seq-pthread/cs_stateful_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)         526.42      524.35        None
floats-cdfpl/newton_2_1_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.41      898.96        None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                           true                          2.52        1.48        None
float-benchs/sqrt_Householder_pseudoconstant_true-unreach-call.c                                                                                                                                             ERROR                         6.36        5.52        None
floats-esbmc-regression/remainder_true-unreach-call.i                                                                                                                                                        true                          2.56        1.56        None
ldv-linux-3.0/module_get_put-drivers-hwmon-it87.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                          true                         24.88       17.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-lirc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.70        1.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--kbic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         49.59       41.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--tests--mtd_subpagetest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          4.16        2.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-flydvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.36        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9852.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.00        1.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pmbus--max16064.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.75        1.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--nftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                     TIMEOUT                     900.97      887.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-stk17ta8.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          9.49        7.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--wl1251--wl1251_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          5.85        3.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--ec100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         10.98        9.14        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-cherry.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          3.07        1.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--pc87413_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          4.03        2.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-mc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.50        2.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-alink-dtu-m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.36        1.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--dib3000mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              ERROR (recursion)           135.69      118.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--inexio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.50        2.14        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--litelink-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.84        2.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--ktti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          7.39        5.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--keyboard--stowaway.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          5.10        3.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--ma600-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.68        2.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--bgrt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.12        1.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--algos--i2c-algo-pca_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.65        2.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda9887.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         20.10       13.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--comedi_parport_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          7.12        5.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--wm831x-on.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.01        2.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--touchscreen--eeti_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          4.52        2.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uio--uio_pci_generic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.43        2.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--block2mtd_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.86        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--broadcom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          6.99        3.75        None
ldv-commit-tester/m0_true-unreach-call_sound-oss-opl3-ko--111_1a--42f9f8d.c                                                                                                                                  OUT OF MEMORY               526.88      452.37        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--ubifs--ubifs.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                                             TIMEOUT                     901.53      890.54        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--gpu--drm--gma500--gma500_gfx.ko-main.cil.out.c                                                                                         TIMEOUT                     901.31      868.22        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--asb100.ko-main.cil.out.c                                                                                                        TIMEOUT                     902.77      828.57        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--misc--phantom.ko-main.cil.out.c                                                                                                        true                         20.31       14.86        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--tehuti--tehuti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        TIMEOUT                     904.00      861.94        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--can--usb--esd_usb2.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.79      886.09        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ath--ath6kl--ath6kl_usb.ko-entry_point_false-unreach-call.cil.out.c                                             TIMEOUT                     901.00      882.21        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--gpu--drm--gma500--gma500_gfx.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.81      864.19        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--isicom.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     908.27      564.21        None
ldv-validator-v0.6/linux-stable-a9e7fb5-1-32_7a-drivers--media--rc--imon.ko-entry_point_false-unreach-call.cil.out.c                                                                                         TIMEOUT                     900.69      886.61        None
ldv-validator-v0.8/linux-stable-1575714-1-150_1a-drivers--net--wireless--b43--b43.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                   TIMEOUT                     902.63      885.77        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--raid456.ko-entry_point_false-unreach-call.cil.out.c                                                                                                TIMEOUT                     900.76      891.76        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--platform--x86--thinkpad_acpi.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     928.05      807.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--aic7xxx--aic79xx.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     901.41      881.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--broadcom--bnx2.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     901.87      882.01        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--isp1760--isp1760.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     902.70      880.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hid--usbhid--usbhid.ko-entry_point_true-unreach-call.cil.out.c                                                                                         TIMEOUT                     901.91      887.28        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--synclinkmp.ko-entry_point_true-unreach-call.cil.out.c                                                                                             TIMEOUT                     901.19      890.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--be2iscsi--be2iscsi.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.87      884.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--amd--amd8111e.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     901.91      876.06        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--e1000e--e1000e.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     906.69      836.82        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-ti-tlan_false-unreach-call.cil.c                                                                                              TIMEOUT                     900.76      885.54        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                       OUT OF MEMORY               893.72      872.59        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                         TIMEOUT                     901.03      883.61        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                        TIMEOUT                     901.35      875.46        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                                                     TIMEOUT                     995.41      697.06        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                   ERROR (recursion)            17.40       11.32        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-micrel-ksz884x_true-unreach-call.cil.c                                                                                    TIMEOUT                     900.95      887.45        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                                      TIMEOUT                     901.34      884.22        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                                   TIMEOUT                     906.18      831.03        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-alteon-acenic_true-unreach-call.cil.c                                                                                     TIMEOUT                     902.08      875.94        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-usbvision-usbvision_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.25      887.89        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                                          TIMEOUT                     902.42      884.56        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                                            OUT OF MEMORY               739.89      679.95        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                                 OUT OF MEMORY               564.64      526.82        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--video--fbdev--core--fb.ko_false-unreach-call.cil.c                                                                                                            false(unreach-call)          29.93       25.22        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--memstick--core--ms_block.ko_false-unreach-call.cil.c                                                                                                          false(unreach-call)          10.34        6.84        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                    done                      56037.08    53262.62           -

Statistics:            140 Files
  correct:              71
    correct true:       51
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              69
  Score:               122 (max: 245)
