   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:52:23 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger11
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
product-lines/minepump_spec1_product01_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.04        1.71        None
eca-rers2012/Problem17_label52_false-unreach-call.c                                                                                                                                              false(unreach-call)          18.04       10.01        None
eca-rers2012/Problem05_label40_false-unreach-call.c                                                                                                                                              false(unreach-call)         273.23      233.09        None
eca-rers2012/Problem07_label09_false-unreach-call.c                                                                                                                                              unknown                     391.55      294.76        None
eca-rers2012/Problem04_label38_false-unreach-call.c                                                                                                                                              false(unreach-call)          70.58       47.89        None
eca-rers2012/Problem16_label33_false-unreach-call.c                                                                                                                                              OUT OF MEMORY               284.50      256.36        None
eca-rers2012/Problem16_label04_false-unreach-call.c                                                                                                                                              unknown                     356.84      325.10        None
eca-rers2012/Problem10_label28_false-unreach-call.c                                                                                                                                              false(unreach-call)           9.72        5.35        None
eca-rers2012/Problem08_label34_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          715.26      417.36        None
eca-rers2012/Problem17_label23_false-unreach-call.c                                                                                                                                              false(unreach-call)          19.29       12.26        None
eca-rers2012/Problem14_label40_false-unreach-call_false-termination.c                                                                                                                            false(unreach-call)          14.25        7.53        None
eca-rers2012/Problem16_label24_true-unreach-call.c                                                                                                                                               true                         99.83       81.23        None
eca-rers2012/Problem17_label12_true-unreach-call.c                                                                                                                                               unknown                     358.10      333.43        None
eca-rers2012/Problem13_label39_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               169.45      139.36        None
eca-rers2012/Problem03_label47_true-unreach-call.c                                                                                                                                               true                         20.46       14.71        None
eca-rers2012/Problem07_label34_true-unreach-call.c                                                                                                                                               unknown                     393.21      297.09        None
eca-rers2012/Problem15_label42_true-unreach-call.c                                                                                                                                               unknown                     357.91      336.61        None
eca-rers2012/Problem16_label47_true-unreach-call.c                                                                                                                                               true                        100.67       84.51        None
eca-rers2012/Problem08_label08_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          711.95      411.18        None
eca-rers2012/Problem02_label52_true-unreach-call_false-termination.c                                                                                                                             true                          7.48        4.00        None
eca-rers2012/Problem19_label20_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               192.23      158.19        None
eca-rers2012/Problem19_label23_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               194.20      161.08        None
eca-rers2012/Problem02_label32_true-unreach-call_false-termination.c                                                                                                                             true                          7.54        4.02        None
eca-rers2012/Problem08_label33_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          709.73      411.42        None
eca-rers2012/Problem02_label23_true-unreach-call_false-termination.c                                                                                                                             true                          7.89        4.17        None
eca-rers2012/Problem09_label58_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          759.90      439.21        None
eca-rers2012/Problem10_label40_true-unreach-call.c                                                                                                                                               unknown                     354.77      334.36        None
eca-rers2012/Problem01_label10_true-unreach-call_false-termination.c                                                                                                                             true                          8.97        5.00        None
eca-rers2012/Problem17_label14_true-unreach-call.c                                                                                                                                               unknown                     357.48      331.69        None
psyco/psyco_abp_1_true-unreach-call_false-termination_true-no-overflow.c                                                                                                                         unknown                     204.31      198.85        None
systemc/token_ring.13_true-unreach-call_false-termination.cil.c                                                                                                                                  unknown                     354.59      339.75        None
seq-mthreaded/pals_lcr.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                               false(unreach-call)         151.91      147.68        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                          false(unreach-call)          13.69        7.74        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                        false(unreach-call)         264.48      248.62        None
seq-mthreaded/pals_lcr.8_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  unknown                     214.23      206.00        None
seq-mthreaded/rekh_aso_true-unreach-call.1.M1.c                                                                                                                                                  unknown                     357.14      339.06        None
floats-cdfpl/newton_1_8_false-unreach-call_true-termination.i                                                                                                                                    false(unreach-call)           9.96        8.84        None
floats-cbmc-regression/float-zero-sum1_true-unreach-call_true-termination.i                                                                                                                      true                          2.01        1.15        None
float-benchs/exp_loop_true-unreach-call.c                                                                                                                                                        unknown                       3.74        2.20        None
float-benchs/zonotope_tight_true-unreach-call_true-termination.c                                                                                                                                 true                          5.04        3.76        None
floats-esbmc-regression/Float_div_true-unreach-call.i                                                                                                                                            true                          2.50        1.44        None
ldv-linux-3.0/usb_urb-drivers-usb-misc-iowarrior.ko_false-unreach-call.cil.out.i.pp.i                                                                                                            false(unreach-call)          33.84       26.83        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-wireless-mwl8k.cil.out.c                                                                                                     false(unreach-call)          22.24       14.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--eeprom--eeprom_93xx46.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.83        2.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-rm-ks.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.20        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--misc--cypress_cy7c63.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.50        1.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--et1011c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.90        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--container.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.14        1.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--it913x-fe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         95.03       87.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--asus_atk0110.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         94.79       84.91        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tbs-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.29        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         13.74        7.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--wm831x_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         93.81       86.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--gameport--lightning.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         99.20       77.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--rfc1201_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          5.03        2.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--md--dm-zero.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.78        1.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-cinergy-1400.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.28        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--vme--boards--vme_vmivme7805.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.94        1.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--ath--ath6kl--ath6kl_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          7.72        4.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--auxdisplay--cfag12864bfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.18        1.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--dell-led_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          3.39        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-cinergy-1400.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.20        1.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_smem.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.42        1.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--sgi-xp--xp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.23        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--esi-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.01        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-ot200.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          4.28        2.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-lcpower.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.91        1.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--busses--i2c-stub_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                         93.69       87.18        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-norwood.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.20        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--iio_dummy_evgen_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.80        1.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hisax--avma1_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.76        2.09        None
ldv-linux-3.7.3/main1_false-unreach-call_drivers-usb-core-usbcore-ko--32_7a--linux-3.7.3.c                                                                                                       unknown                     284.47      235.58        None
ldv-commit-tester/main7_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd.c                                                                                                                   true                         97.52       89.12        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--cpqarray.ko-main.cil.out.c                                                                                          true                         99.80       90.46        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--pci--bt8xx--dst.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                        102.82       91.44        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--edac--i7300_edac.ko-main.cil.out.c                                                                                         true                         95.35       83.11        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--infiniband--hw--nes--iw_nes.ko-main.cil.out.c                                                                              unknown                     306.92      286.75        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--usb--serial--usbserial.ko-entry_point_false-unreach-call.cil.out.c                                                                      ASSERTION                    17.78       11.49        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--rfc1201.ko-entry_point_false-unreach-call.cil.out.c                                                   ASSERTION                    10.95        6.13        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--marvell--sky2.ko-entry_point_true-unreach-call.cil.out.c                                            true                        114.37      102.22        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ti--wlcore--wlcore_spi.ko-entry_point_true-unreach-call.cil.out.c                                     true                         94.37       86.43        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-sound--drivers--snd-dummy.ko-entry_point_true-unreach-call.cil.out.c                                                            true                         97.82       88.65        None
ldv-validator-v0.6/linux-stable-5742d35-1-136_1a-drivers--usb--serial--ti_usb_3410_5052.ko-entry_point_false-unreach-call.cil.out.c                                                              unknown                     214.17      201.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--lustre--lustre--mdc--mdc.ko-entry_point_false-unreach-call.cil.out.c                                                              ASSERTION                   128.42      112.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--chelsio--cxgb4--cxgb4.ko-entry_point_true-unreach-call.cil.out.c                                                            unknown                     405.53      357.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--core--ib_uverbs.ko-entry_point_true-unreach-call.cil.out.c                                                                     ASSERTION                   113.39       98.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ppp--pppox.ko-entry_point_true-unreach-call.cil.out.c                                                                                 true                          8.17        4.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--libfc--libfc.ko-entry_point_true-unreach-call.cil.out.c                                                                              OUT OF MEMORY               440.85      310.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--cx18--cx18.ko-entry_point_true-unreach-call.cil.out.c                                                                          unknown                     384.06      346.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--serial--usbserial.ko-entry_point_true-unreach-call.cil.out.c                                                                          ASSERTION                    11.76        6.65        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--ixgb--ixgb.ko-entry_point_true-unreach-call.cil.out.c                                                                unknown                     366.79      333.33        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--atheros--alx--alx.ko-entry_point_true-unreach-call.cil.out.c                                                                unknown                     360.04      332.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--ips.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     946.96      636.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--airo.ko-entry_point_true-unreach-call.cil.out.c                                                                             unknown                     410.79      354.72        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                    OUT OF MEMORY               549.54      431.10        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                             OUT OF MEMORY               622.66      464.09        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                   unknown                     369.02      335.82        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                                unknown                     373.26      343.12        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                               unknown                     372.45      336.44        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                      unknown                     409.15      348.98        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                               unknown                     416.11      358.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                         unknown                     363.31      327.42        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dlink-dl2k_true-unreach-call.cil.c                                                                   unknown                     366.32      328.82        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-mellanox-mlx5-core-mlx5_core_true-unreach-call.cil.c                                                          unknown                     360.03      335.57        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                              unknown                     387.06      344.38        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-stmicro-stmmac-stmmac_true-unreach-call.cil.c                                                                        OUT OF MEMORY               538.03      426.13        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                 true                        192.87      157.43        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--hpsa.ko_false-unreach-call.cil.c                                                                                                            false(unreach-call)          25.79       15.50        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--video--fbdev--udlfb.ko_false-unreach-call.cil.c                                                                                                   unknown                     217.95      201.83        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--dec--tulip--dmfe.ko_true-unreach-call.cil.c                                                                                        unknown                     363.22      326.70        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                        done                      22482.14    18681.55           -

Statistics:            142 Files
  correct:              83
    correct true:       59
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              59
  Score:               142 (max: 249)
