   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:16:55 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger17
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
eca-rers2012/Problem06_label47_false-unreach-call.c                                                                                                                                                        false(unreach-call)          66.57       53.82        None
eca-rers2012/Problem08_label02_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          579.15      309.73        None
eca-rers2012/Problem01_label43_true-unreach-call_false-termination.c                                                                                                                                       true                          6.39        3.41        None
eca-rers2012/Problem08_label54_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          572.07      305.44        None
eca-rers2012/Problem06_label53_true-unreach-call.c                                                                                                                                                         true                         80.07       67.28        None
eca-rers2012/Problem03_label14_true-unreach-call.c                                                                                                                                                         true                         17.61       11.18        None
eca-rers2012/Problem15_label55_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.42      894.73        None
eca-rers2012/Problem12_label43_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.87      894.43        None
eca-rers2012/Problem16_label53_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.88      891.00        None
eca-rers2012/Problem12_label49_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.84      895.11        None
eca-rers2012/Problem02_label54_true-unreach-call_false-termination.c                                                                                                                                       true                          6.05        3.24        None
eca-rers2012/Problem10_label27_true-unreach-call.c                                                                                                                                                         true                        506.05      500.86        None
eca-rers2012/Problem19_label38_true-unreach-call.c                                                                                                                                                         TIMEOUT                     903.85      895.34        None
eca-rers2012/Problem16_label23_true-unreach-call.c                                                                                                                                                         true                         83.32       77.10        None
eca-rers2012/Problem18_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.28      894.78        None
eca-rers2012/Problem17_label19_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.87      896.76        None
eca-rers2012/Problem16_label49_true-unreach-call.c                                                                                                                                                         true                         61.77       56.35        None
eca-rers2012/Problem06_label55_true-unreach-call.c                                                                                                                                                         true                         59.97       47.06        None
eca-rers2012/Problem18_label24_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.55      892.64        None
eca-rers2012/Problem05_label09_true-unreach-call.c                                                                                                                                                         true                         80.58       66.38        None
systemc/token_ring.11_false-unreach-call_false-termination.cil.c                                                                                                                                           TIMEOUT                     900.43      895.75        None
systemc/pipeline_true-unreach-call_false-termination.cil.c                                                                                                                                                 TIMEOUT                     900.40      894.27        None
seq-mthreaded/pals_lcr.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  TIMEOUT                     900.36      895.55        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                          TIMEOUT                     900.40      896.13        None
seq-mthreaded/rekh_aso_false-unreach-call.4.M4.c                                                                                                                                                           TIMEOUT                     900.92      897.37        None
seq-mthreaded/rekh_aso_true-unreach-call.2.M4.c                                                                                                                                                            TIMEOUT                     900.95      897.42        None
seq-mthreaded/rekcba_aso_true-unreach-call.1.M1.c                                                                                                                                                          TIMEOUT                     903.90      898.11        None
floats-cdfpl/sine_1_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           8.14        7.16        None
floats-cbmc-regression/float3_true-unreach-call_true-termination.i                                                                                                                                         true                          2.32        1.42        None
float-benchs/image_filter_true-unreach-call.c                                                                                                                                                              ERROR                        26.37       24.37        None
float-benchs/addsub_float_inexact_true-unreach-call_true-termination.c                                                                                                                                     true                          2.04        1.14        None
floats-esbmc-regression/digits_bad_while_false-unreach-call.i                                                                                                                                              ASSERTION                     1.97        1.13        None
ldv-linux-3.0/usb_urb-drivers-video-arkfb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                              TIMEOUT                     902.30      871.17        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-usb-image-microtek.cil.out.c                                                                                                               false(unreach-call)           8.53        4.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--ad7879-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          8.54        5.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--i2c-smbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          3.79        2.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--virtual.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.32        1.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--epia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         59.18       53.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-saitek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          2.62        1.49        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--adxl34x-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.08        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--acpi--fan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          4.48        2.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--intel_menlow.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.84        3.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--lcd_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.65        1.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.26        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--onenand--onenand_sim.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.59        2.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-nebula.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.32        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--stb6000_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.35        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--avm--b1pcmcia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.01        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-stk17ta8.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          4.10        2.22        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hardware--avm--t1pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.22        1.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-it913x-v1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.19        1.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--lnbp21_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.76        1.57        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--xo15-ebook.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.80        2.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-gotview7135.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.24        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-winfast-usbii-deluxe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.20        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpu--stub--poulsbo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.73        1.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci7432.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.21        2.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--keyboard--gpio_keys_polled.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          3.55        2.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-zydacron.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          4.87        2.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--spi_ks8995.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          5.32        3.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-jumpshot.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.45        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--xilinx_uartps.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          6.41        3.45        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_pcidio-ko--107_1a--adbbc36-1.c                                                                                                   false(unreach-call)           3.51        1.93        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx88-dvb-ko--32_7a--d47b389-1.c                                                                                                            TIMEOUT                     901.90      879.97        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-fs--ecryptfs--ecryptfs.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                                      TIMEOUT                     910.26      871.34        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--infiniband--hw--cxgb3--iw_cxgb3.ko-ldv_main6_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     903.46      862.76        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     901.10      840.86        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--char--ipmi--ipmi_msghandler.ko-main.cil.out.c                                                                                        TIMEOUT                     901.58      879.32        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--usb--misc--idmouse.ko-entry_point_false-unreach-call.cil.out.c                                                                                    false(unreach-call)          36.74       31.55        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwl8k.ko-entry_point_false-unreach-call.cil.out.c                                                             TIMEOUT                     902.45      886.88        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--fmc--fmc-fakedev.ko-entry_point_true-unreach-call.cil.out.c                                                                      true                          4.61        2.62        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--ata--sata_sx4.ko-entry_point_true-unreach-call.cil.out.c                                                                         true                         93.34       82.82        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.14      887.60        None
ldv-validator-v0.8/linux-stable-063f96c-1-144_2a-drivers--mmc--host--vub300.ko.unsigned-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                              TIMEOUT                     902.31      884.65        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--qxl--qxl.ko-entry_point_false-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.96      888.37        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--rtl8821ae--rtl8821ae.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     901.65      882.25        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--thunderbolt--thunderbolt.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.67      894.65        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--dec--tulip--de4x5.ko-entry_point_true-unreach-call.cil.out.c                                                                          ERROR (recursion)            32.65       25.72        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-cache.ko-entry_point_true-unreach-call.cil.out.c                                                                                              TIMEOUT                     900.97      892.51        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qlge--qlge.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     900.82      890.96        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--dm-cache.ko-entry_point_true-unreach-call.cil.out.c                                                                                              TIMEOUT                     900.95      889.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--ti--tlan.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     904.41      838.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--mellanox--mlx5--core--mlx5_core.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     900.88      886.78        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--sun--niu.ko-entry_point_true-unreach-call.cil.out.c                                                                                   OUT OF MEMORY               275.68      266.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--rts5208--rts5208.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.84      880.10        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                                            TIMEOUT                     900.55      890.00        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                           TIMEOUT                     900.83      880.39        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                                TIMEOUT                     902.05      867.67        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                    TIMEOUT                     903.42      856.01        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                           TIMEOUT                     904.22      875.46        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                                EXCEPTION                   165.73      141.97        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                                         TIMEOUT                     902.48      883.75        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                             TIMEOUT                     901.31      883.89        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                                                   TIMEOUT                     901.63      881.76        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.69      858.92        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-adm8211_true-unreach-call.cil.c                                                                                TIMEOUT                     900.79      885.38        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                        TIMEOUT                     904.47      808.40        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                                ERROR (recursion)            13.41        7.76        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--misc--mic--host--mic_host.ko_false-unreach-call.cil.c                                                                                                       false(unreach-call)           9.61        6.24        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---kernel--locking--locktorture.ko_false-unreach-call.cil.c                                                                                                             ERROR                        38.63       31.15        None
ldv-linux-4.0-rc1-mav/linux-4_true-termination.0-rc1---drivers--media--rc--lirc_dev.ko_true-unreach-call.cil.c                                                                                             true                         11.36        8.61        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      50448.60    48037.34           -

Statistics:            142 Files
  correct:              77
    correct true:       59
    correct false:      18
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              65
  Score:               136 (max: 250)
