   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:29:03 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester13
os:                      Linux-3.13.0-160-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
forester-heap/sll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                       ERROR                         2.48        1.48        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                 false(unreach-call)          13.49       10.04        None
loops/terminator_02_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           2.20        1.29        None
loops/linear_sea.ch_true-unreach-call.i                                                                                                                                                            ERROR                         2.41        1.45        None
loop-acceleration/phases_true-unreach-call1.i                                                                                                                                                      TIMEOUT                     901.99      896.74        None
loop-lit/gsv2008_true-unreach-call_true-termination.c.i                                                                                                                                            TIMEOUT                     900.35      894.90        None
product-lines/elevator_spec3_product03_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          28.79       22.74        None
product-lines/elevator_spec14_product19_true-unreach-call_true-termination.cil.c                                                                                                                   true                         30.47       24.41        None
product-lines/elevator_spec2_product29_true-unreach-call_true-termination.cil.c                                                                                                                    true                         46.76       38.02        None
product-lines/email_spec0_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          16.09       10.70        None
product-lines/email_spec4_product35_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          22.66       16.83        None
product-lines/email_spec7_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)         302.54      287.95        None
product-lines/email_spec0_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.69        2.79        None
product-lines/minepump_spec3_product01_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.62        1.53        None
product-lines/minepump_spec3_product08_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.80        1.61        None
product-lines/minepump_spec2_product43_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.68        2.13        None
product-lines/minepump_spec5_product38_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.92        2.27        None
product-lines/minepump_spec5_product57_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.68        2.15        None
product-lines/minepump_spec3_product38_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.36        1.96        None
product-lines/minepump_spec4_product61_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.49        2.55        None
product-lines/minepump_spec5_product03_true-unreach-call_false-termination.cil.c                                                                                                                   true                          2.95        1.78        None
eca-rers2012/Problem01_label35_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           7.36        3.96        None
eca-rers2012/Problem05_label58_false-unreach-call.c                                                                                                                                                false(unreach-call)         130.30      115.67        None
eca-rers2012/Problem19_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.46      895.62        None
eca-rers2012/Problem11_label36_false-unreach-call.c                                                                                                                                                false(unreach-call)         109.99      106.41        None
eca-rers2012/Problem13_label12_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               239.14      230.48        None
eca-rers2012/Problem16_label06_false-unreach-call.c                                                                                                                                                TIMEOUT                     900.98      891.18        None
eca-rers2012/Problem12_label51_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.42      893.83        None
eca-rers2012/Problem17_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.24      895.51        None
eca-rers2012/Problem15_label34_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.71      897.90        None
eca-rers2012/Problem07_label46_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.97      861.26        None
eca-rers2012/Problem10_label53_true-unreach-call.c                                                                                                                                                 true                         20.18       16.91        None
eca-rers2012/Problem01_label12_true-unreach-call_false-termination.c                                                                                                                               true                          6.65        3.59        None
eca-rers2012/Problem14_label21_true-unreach-call_false-termination.c                                                                                                                               true                         58.50       53.72        None
eca-rers2012/Problem13_label41_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               296.31      287.87        None
eca-rers2012/Problem18_label54_true-unreach-call.c                                                                                                                                                 true                        318.04      310.43        None
eca-rers2012/Problem09_label37_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          620.16      334.09        None
eca-rers2012/Problem17_label28_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.19      895.38        None
eca-rers2012/Problem11_label50_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.86      896.44        None
eca-rers2012/Problem15_label12_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.82      898.64        None
eca-rers2012/Problem16_label32_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.99      891.45        None
eca-rers2012/Problem01_label52_true-unreach-call_false-termination.c                                                                                                                               true                          7.68        4.12        None
eca-rers2012/Problem02_label41_true-unreach-call_false-termination.c                                                                                                                               true                          6.32        3.38        None
eca-rers2012/Problem01_label14_true-unreach-call_false-termination.c                                                                                                                               true                          7.53        3.99        None
eca-rers2012/Problem11_label41_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.89      893.42        None
eca-rers2012/Problem15_label08_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.64      894.89        None
eca-rers2012/Problem01_label22_true-unreach-call_false-termination.c                                                                                                                               true                          7.80        4.15        None
eca-rers2012/Problem08_label03_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          606.85      324.88        None
eca-rers2012/Problem02_label49_true-unreach-call_false-termination.c                                                                                                                               true                          6.47        3.51        None
eca-rers2012/Problem02_label09_true-unreach-call_false-termination.c                                                                                                                               true                          6.33        3.38        None
systemc/token_ring.03_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)           6.24        4.09        None
systemc/toy_true-unreach-call_false-termination.cil.c                                                                                                                                              true                         51.37       44.98        None
seq-mthreaded/pals_lcr.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                 TIMEOUT                     900.39      895.92        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           false(unreach-call)          12.29        9.68        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                       false(unreach-call)           4.19        2.50        None
seq-mthreaded/rekcba_ctm_true-unreach-call.4_true-termination.c                                                                                                                                    OUT OF MEMORY               184.48      159.24        None
seq-pthread/cs_lazy_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)         416.05      413.99        None
floats-cdfpl/square_5_true-unreach-call_true-termination.i                                                                                                                                         TIMEOUT                     900.36      898.89        None
floats-cbmc-regression/float-no-simp6_true-unreach-call_true-termination.i                                                                                                                         ERROR                         2.09        1.21        None
float-benchs/arctan_Pade_true-unreach-call_true-termination.c                                                                                                                                      true                         90.91       89.74        None
floats-esbmc-regression/fdim_true-unreach-call.i                                                                                                                                                   true                          2.60        1.55        None
ldv-linux-3.0/usb_urb-drivers-mtd-sm_ftl.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       ERROR (recursion)            28.05       24.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83697hf_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          6.11        3.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--misc--vmw_balloon.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          4.32        2.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--i2c-smbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.78        2.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-tvanywhere.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.48        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hisax--elsa_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.83        3.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--cicada.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.07        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--pcmcia--sym53c500_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         13.53        9.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--ramoops.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.93        1.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--ad714x-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.34        1.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-waltop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          5.06        3.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-74x164.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.95        2.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-max7301.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.06        1.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--mtdram_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.98        1.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview-mk12.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.34        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pps--clients--pps-ktimer_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.57        1.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--pcspkr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          4.03        2.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--serio--parkbd_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.98        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mc44s803.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         14.18       12.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uio--uio_sercos3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         56.34       53.97        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2780.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.22        1.97        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--cpufreq--cpufreq_powersave.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.75        1.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uwb--i1480--i1480-est.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.94        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--masters--matrox_w1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          4.10        2.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-evga-indtube.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.47        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hisax--teles_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.23        2.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--ledtrig-default-on.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.50        1.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-cypress.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.30        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--rtl2830_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         14.45        8.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--f71805f.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         22.80       17.46        None
ldv-commit-tester/m0_true-unreach-call_sound-core-oss-snd-mixer-oss-ko--143_7a--506218e.c                                                                                                          TIMEOUT                     900.62      892.28        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--gpu--drm--vmwgfx--vmwgfx.ko-main.cil.out.c                                                                                  TIMEOUT                     900.91      890.13        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--em28xx--em28xx.ko-main.cil.out.c                                                                                 TIMEOUT                     901.27      882.10        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--vfio--pci--vfio-pci.ko-main.cil.out.c                                                                                        TIMEOUT                     901.27      888.41        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--misc--sgi-xp--xpc.ko-main.cil.out.c                                                                                          TIMEOUT                     901.83      877.56        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--can--usb--ems_usb.ko-entry_point_false-unreach-call.cil.out.c                                                                        false(unreach-call)          81.11       70.97        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--micrel--ks8842.ko-entry_point_false-unreach-call.cil.out.c                                            TIMEOUT                     900.77      888.95        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--8390--8390.ko-entry_point_false-unreach-call.cil.out.c                                                TIMEOUT                     901.39      872.97        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--broadcom--b44.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     902.67      884.33        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qlge--qlge.ko-entry_point_true-unreach-call.cil.out.c                                             TIMEOUT                     901.56      893.64        None
ldv-validator-v0.6/linux-stable-39a1d13-1-101_1a-drivers--block--virtio_blk.ko-entry_point_false-unreach-call.cil.out.c                                                                            false(unreach-call)          10.71        8.00        None
ldv-validator-v0.8/linux-stable-90a4845-1-110_1a-drivers--char--ipmi--ipmi_si.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                             TIMEOUT                     901.79      881.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--pci--pt3--earth-pt3.ko-entry_point_false-unreach-call.cil.out.c                                                                       false(unreach-call)          27.44       23.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ipw2x00--ipw2200.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.91      881.21        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                          ERROR (recursion)             6.62        3.74        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--ohci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     900.94      888.64        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--icplus--ipg.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     903.83      863.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--qxl--qxl.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     901.12      890.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--be2iscsi--be2iscsi.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     901.77      883.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--chelsio--cxgb4--cxgb4.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     901.06      885.26        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--atheros--atl1e--atl1e.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     901.55      884.67        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--iwlwifi--dvm--iwldvm.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     901.18      886.32        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-xen-netfront_false-unreach-call.cil.c                                                                                    TIMEOUT                     900.74      884.19        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                           OUT OF MEMORY               883.86      850.39        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                 OUT OF MEMORY               316.22      304.60        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.07      867.25        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                        TIMEOUT                     901.24      882.64        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-usb-kaweth_false-unreach-call.cil.c                                                                                      TIMEOUT                     900.78      888.07        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                   TIMEOUT                     901.22      879.10        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.98      748.37        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-amd-amd8111e_true-unreach-call.cil.c                                                                            TIMEOUT                     906.74      808.58        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-via-via-rhine_true-unreach-call.cil.c                                                                                  TIMEOUT                     902.00      868.89        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-smsc-smsc911x_true-unreach-call.cil.c                                                                  TIMEOUT                     901.22      880.33        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__fs-nfs-blocklayout-blocklayoutdriver_true-unreach-call.cil.c                                                                TIMEOUT                     900.90      881.27        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-smsc-smc91c92_cs_true-unreach-call.cil.c                                                               ERROR (recursion)             5.41        2.95        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                    TIMEOUT                     900.87      881.34        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--team--team.ko_false-unreach-call.cil.c                                                                                                         false(unreach-call)          40.57       32.35        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--misc--yurex.ko_false-unreach-call.cil.c                                                                                                        false(unreach-call)          84.73       76.91        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                          done                      48742.31    46916.35           -

Statistics:            140 Files
  correct:              76
    correct true:       54
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              64
  Score:               130 (max: 241)
