   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:58:29 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester27
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.878144 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
product-lines/elevator_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          30.65       24.44        None
product-lines/elevator_spec13_product29_true-unreach-call_false-termination.cil.c                                                                                                                              TIMEOUT                     900.91      891.59        None
product-lines/email_spec11_product26_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)         436.80      430.38        None
product-lines/email_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           5.82        3.49        None
product-lines/email_spec11_product33_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          29.66       24.09        None
product-lines/email_spec27_product29_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          28.35       22.85        None
product-lines/email_spec4_product17_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         11.78        7.84        None
product-lines/minepump_spec4_product35_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           3.22        1.92        None
product-lines/minepump_spec3_product20_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           2.67        1.61        None
product-lines/minepump_spec2_product39_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.63        2.18        None
product-lines/minepump_spec4_product23_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.15        1.85        None
product-lines/minepump_spec2_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.11        1.82        None
product-lines/minepump_spec5_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          2.95        1.70        None
product-lines/minepump_spec2_product19_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.04        1.76        None
product-lines/minepump_spec1_product32_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.20        1.91        None
eca-rers2012/Problem03_label09_false-unreach-call.c                                                                                                                                                            false(unreach-call)          17.36       10.14        None
eca-rers2012/Problem09_label11_false-unreach-call.c                                                                                                                                                            OUT OF JAVA MEMORY          641.71      345.95        None
eca-rers2012/Problem05_label00_false-unreach-call.c                                                                                                                                                            false(unreach-call)         129.87      116.09        None
eca-rers2012/Problem16_label15_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.08      891.36        None
eca-rers2012/Problem19_label31_false-unreach-call.c                                                                                                                                                            TIMEOUT                     904.75      896.43        None
eca-rers2012/Problem12_label30_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.28      892.96        None
eca-rers2012/Problem18_label45_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.69      891.25        None
eca-rers2012/Problem18_label49_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.39      894.34        None
eca-rers2012/Problem13_label58_false-unreach-call.c                                                                                                                                                            TIMEOUT                     903.26      895.38        None
eca-rers2012/Problem16_label03_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.07      889.58        None
eca-rers2012/Problem13_label02_true-unreach-call.c                                                                                                                                                             TIMEOUT                     903.64      896.66        None
eca-rers2012/Problem03_label15_true-unreach-call.c                                                                                                                                                             true                         14.78        8.50        None
eca-rers2012/Problem10_label44_true-unreach-call.c                                                                                                                                                             true                         63.94       60.23        None
eca-rers2012/Problem18_label18_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.36      894.82        None
eca-rers2012/Problem18_label22_true-unreach-call.c                                                                                                                                                             true                        406.42      399.52        None
eca-rers2012/Problem08_label09_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          609.27      326.00        None
eca-rers2012/Problem15_label52_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.75      894.70        None
eca-rers2012/Problem10_label20_true-unreach-call.c                                                                                                                                                             true                         14.48       11.98        None
eca-rers2012/Problem02_label17_true-unreach-call_false-termination.c                                                                                                                                           true                          6.20        3.37        None
eca-rers2012/Problem14_label38_true-unreach-call_false-termination.c                                                                                                                                           TIMEOUT                     900.64      894.12        None
eca-rers2012/Problem02_label33_true-unreach-call_false-termination.c                                                                                                                                           true                          6.03        3.28        None
eca-rers2012/Problem09_label12_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          613.10      330.13        None
eca-rers2012/Problem08_label35_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          171.08      105.44        None
eca-rers2012/Problem18_label17_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.35      895.11        None
eca-rers2012/Problem07_label54_true-unreach-call.c                                                                                                                                                             TIMEOUT                     911.19      855.16        None
eca-rers2012/Problem16_label10_true-unreach-call.c                                                                                                                                                             TIMEOUT                     905.14      894.30        None
eca-rers2012/Problem18_label48_true-unreach-call.c                                                                                                                                                             true                        394.44      387.97        None
eca-rers2012/Problem01_label27_true-unreach-call_false-termination.c                                                                                                                                           true                          8.99        4.72        None
eca-rers2012/Problem04_label42_true-unreach-call_false-termination.c                                                                                                                                           true                         68.39       57.73        None
systemc/kundu2_false-unreach-call_false-termination.cil.c                                                                                                                                                      false(unreach-call)           4.54        2.74        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.39      897.14        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)           5.10        3.29        None
seq-mthreaded/rekcba_aso_false-unreach-call.2.M1.c                                                                                                                                                             TIMEOUT                     904.51      899.52        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)           4.24        2.58        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_true-unreach-call.ufo.BOUNDED-10.pals.c                                                                                                                             true                         27.38       23.71        None
seq-pthread/cs_fib_longer_true-unreach-call.i                                                                                                                                                                  TIMEOUT                     900.54      895.34        None
floats-cdfpl/square_6_true-unreach-call_true-termination.i                                                                                                                                                     true                        524.89      523.82        None
float-benchs/float_int_inv_square_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.36        1.40        None
float-benchs/loop_true-unreach-call.c                                                                                                                                                                          ERROR                         2.09        1.36        None
floats-esbmc-regression/rounding_functions_true-unreach-call.i                                                                                                                                                 true                          2.73        1.60        None
ldv-linux-3.0/module_get_put-drivers-staging-et131x-et131x.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 TIMEOUT                     906.40      745.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tda826x_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          3.29        1.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pctv-sedna.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.51        1.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-trekstor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.50        1.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-pcap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          3.08        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--ma600-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.25        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--zoran--zr36016.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         86.27       80.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kworld-plus-tv-analog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.24        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.35        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-freecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.31        1.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-digivox-iii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.25        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--otg--nop-usb-xceiv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.48        2.14        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-ortek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          2.63        1.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-regulator_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.92        3.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-imon-pad.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.24        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds3232.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         21.04       18.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--lnbp21.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.96        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-elecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          2.60        1.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--ltv350qv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                        337.07      331.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--mtouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          4.13        2.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--dib3000mc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                        281.60      219.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ide--ide-pnp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          4.18        2.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--ibmasr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                          3.69        2.10        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--comedi--drivers--comedi_parport.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          8.83        7.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kworld-pc150u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.45        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_bns.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.44        1.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--userspace-consumer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.10        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpu--drm--drm_usb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.88        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-rs5c348.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                         17.50       15.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--gpio-fan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         36.55       28.91        None
ldv-commit-tester/m0_true-unreach-call_drivers-staging-comedi-drivers-ni_65xx-ko--107_1a--adbbc36.c                                                                                                            true                         46.84       37.84        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--hwmon--abituguru3.ko-main.cil.out.c                                                                                                     ERROR                       520.08      506.02        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--qlogic--qlge--qlge.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     909.24      874.74        None
ldv-consumption/32_7a_newdeg_true-unreach-call_linux-3.8-rc1-drivers--media--usb--dvb-usb-v2--dvb-usb-mxl111sf.ko-main.cil.out.c                                                                               TIMEOUT                     902.00      888.61        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-net--batman-adv--batman-adv.ko-ldv_main10_sequence_infinite_withcheck_stateful.cil.out.c                                                    TIMEOUT                     901.06      797.28        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--staging--media--lirc--lirc_sasem.ko-entry_point_false-unreach-call.cil.out.c                                                                          false(unreach-call)           9.97        6.69        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_cisco.ko-entry_point_false-unreach-call.cil.out.c                                                                 false(unreach-call)          18.99       15.66        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--dvb-usb--dvb-usb-vp7045.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     922.46      535.56        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--intel--igbvf--igbvf.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     901.50      883.75        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--isdn--mISDN--mISDN_dsp.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     902.38      897.79        None
ldv-validator-v0.6/linux-stable-af3071a-1-130_7a-drivers--hwmon--s3c-hwmon.ko-entry_point_false-unreach-call.cil.out.c                                                                                         false(unreach-call)           3.69        2.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--iio--trigger--iio-trig-interrupt.ko-entry_point_false-unreach-call.cil.out.c                                                                             false(unreach-call)           6.20        3.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--iio--accel--kxcjk-1013.ko-entry_point_false-unreach-call.cil.out.c                                                                                       false(unreach-call)          54.79       47.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--pci--ivtv--ivtv.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     901.72      883.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--gspca--gspca_topro.ko-entry_point_true-unreach-call.cil.out.c                                                                                true                         47.22       35.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--ipr.ko-entry_point_true-unreach-call.cil.out.c                                                                                                     TIMEOUT                     901.64      880.06        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--infiniband--hw--nes--iw_nes.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     903.11      880.26        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--class--cdc-wdm.ko-entry_point_true-unreach-call.cil.out.c                                                                                           true                        144.76      131.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--misc--vmw_vmci--vmw_vmci.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     901.73      882.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--mtd--ubi--ubi.ko-entry_point_true-unreach-call.cil.out.c                                                                                                 TIMEOUT                     902.25      887.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--gadget--udc--gr_udc.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     902.54      872.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--rocker--rocker.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.05      888.44        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                                       TIMEOUT                     902.40      852.90        None
ldv-challenges/linux-3.14__linux-usb-dev__drivers-media-usb-uvc-uvcvideo_true-unreach-call.cil.c                                                                                                               TIMEOUT                     901.65      880.62        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--ethernet--broadcom--bnx2x--bnx2x.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                TIMEOUT                     901.89      885.59        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-uvc-uvcvideo_true-unreach-call.cil.c                                                                                                  TIMEOUT                     901.54      886.54        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                             TIMEOUT                     902.70      830.58        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                 TIMEOUT                     904.63      822.51        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-usb-pegasus_true-unreach-call.cil.c                                                                                                  TIMEOUT                     902.69      869.72        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                                            TIMEOUT                     901.18      849.14        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                                                             TIMEOUT                     901.11      884.42        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                                                      TIMEOUT                     902.00      884.36        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-ngene-ngene_true-unreach-call.cil.c                                                                                   TIMEOUT                     901.06      883.70        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                              TIMEOUT                     901.51      878.26        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-dec-tulip-tulip_true-unreach-call.cil.c                                                                                     OUT OF MEMORY               802.07      681.31        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-usb-pegasus_true-unreach-call.cil.c                                                                                                         TIMEOUT                     902.87      867.94        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--staging--dgnc--dgnc.ko_false-unreach-call.cil.c                                                                                                                 false(unreach-call)         304.88      290.30        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---sound--core--seq--oss--snd-seq-oss.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          76.24       65.19        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                      done                      50582.92    47684.50           -

Statistics:            140 Files
  correct:              78
    correct true:       57
    correct false:      21
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:              61
  Score:               119 (max: 244)
