   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:03:27 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger12
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
product-lines/email_spec11_product37_true-unreach-call_true-termination.cil.c                                                                                                                          true                          3.71        2.13        None
product-lines/email_spec11_product08_true-unreach-call_true-termination.cil.c                                                                                                                          true                          3.62        2.02        None
product-lines/minepump_spec1_product44_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.04        1.70        None
product-lines/minepump_spec3_product28_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           2.63        1.51        None
product-lines/minepump_spec4_product22_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.11        1.77        None
product-lines/minepump_spec1_product20_true-unreach-call_false-termination.cil.c                                                                                                                       true                          2.90        1.67        None
product-lines/minepump_spec4_product56_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.12        2.33        None
product-lines/minepump_spec2_product47_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.58        2.08        None
product-lines/minepump_spec5_product09_true-unreach-call_false-termination.cil.c                                                                                                                       true                          2.85        1.60        None
product-lines/minepump_spec5_product43_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.62        2.04        None
eca-rers2012/Problem11_label39_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.38      896.35        None
eca-rers2012/Problem01_label56_false-unreach-call_false-termination.c                                                                                                                                  false(unreach-call)           8.90        4.73        None
eca-rers2012/Problem13_label35_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.95      893.13        None
eca-rers2012/Problem08_label10_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          587.69      312.94        None
eca-rers2012/Problem06_label59_false-unreach-call.c                                                                                                                                                    false(unreach-call)          83.46       71.03        None
eca-rers2012/Problem04_label52_false-unreach-call.c                                                                                                                                                    false(unreach-call)          78.48       67.04        None
eca-rers2012/Problem06_label05_false-unreach-call.c                                                                                                                                                    false(unreach-call)          73.34       61.64        None
eca-rers2012/Problem19_label50_false-unreach-call.c                                                                                                                                                    TIMEOUT                     904.10      894.00        None
eca-rers2012/Problem03_label52_false-unreach-call.c                                                                                                                                                    false(unreach-call)          15.31        8.77        None
eca-rers2012/Problem10_label26_false-unreach-call.c                                                                                                                                                    false(unreach-call)          47.38       43.81        None
eca-rers2012/Problem12_label27_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.96      894.12        None
eca-rers2012/Problem07_label16_true-unreach-call.c                                                                                                                                                     TIMEOUT                     905.22      837.18        None
eca-rers2012/Problem11_label17_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.77      894.79        None
eca-rers2012/Problem10_label02_true-unreach-call.c                                                                                                                                                     true                        147.47      143.06        None
eca-rers2012/Problem19_label49_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               702.96      693.44        None
eca-rers2012/Problem13_label13_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               352.22      344.93        None
eca-rers2012/Problem09_label07_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          596.58      320.91        None
eca-rers2012/Problem16_label57_true-unreach-call.c                                                                                                                                                     true                         91.34       85.96        None
eca-rers2012/Problem07_label21_true-unreach-call.c                                                                                                                                                     TIMEOUT                     907.92      841.48        None
eca-rers2012/Problem02_label42_true-unreach-call_false-termination.c                                                                                                                                   true                          5.96        3.20        None
eca-rers2012/Problem16_label25_true-unreach-call.c                                                                                                                                                     true                         83.29       76.30        None
eca-rers2012/Problem19_label34_true-unreach-call.c                                                                                                                                                     TIMEOUT                     903.93      893.92        None
eca-rers2012/Problem10_label08_true-unreach-call.c                                                                                                                                                     true                         20.99       17.35        None
eca-rers2012/Problem08_label14_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          580.12      309.10        None
eca-rers2012/Problem19_label44_true-unreach-call.c                                                                                                                                                     TIMEOUT                     904.36      895.45        None
eca-rers2012/Problem14_label00_true-unreach-call_false-termination.c                                                                                                                                   TIMEOUT                     900.66      892.63        None
eca-rers2012/Problem01_label17_true-unreach-call_false-termination.c                                                                                                                                   true                          6.19        3.31        None
eca-rers2012/Problem02_label37_true-unreach-call_false-termination.c                                                                                                                                   true                          5.82        3.07        None
psyco/psyco_security_true-unreach-call_false-termination.c                                                                                                                                             true                          3.71        2.05        None
systemc/bist_cell_true-unreach-call_false-termination.cil.c                                                                                                                                            true                          3.13        1.77        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.5.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)          17.06       13.40        None
seq-mthreaded/pals_lcr.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                     TIMEOUT                     900.41      895.70        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                            false(unreach-call)           9.05        6.73        None
seq-mthreaded/rekh_nxt_true-unreach-call.1.M4.c                                                                                                                                                        OUT OF MEMORY                56.74       47.58        None
seq-mthreaded/pals_lcr.8_true-unreach-call.ufo.BOUNDED-16.pals_true-termination.c                                                                                                                      TIMEOUT                     900.39      896.19        None
floats-cdfpl/square_3_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)          52.99       52.03        None
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i                                                                                                                                           true                          3.82        2.52        None
float-benchs/rlim_exit_true-unreach-call_true-termination.c                                                                                                                                            ERROR                         2.20        1.25        None
float-benchs/filter2_true-unreach-call_true-termination.c                                                                                                                                              ERROR                         8.76        7.82        None
floats-esbmc-regression/round_nondet_true-unreach-call.i                                                                                                                                               ERROR                         2.42        1.34        None
ldv-linux-3.0/usb_urb-drivers-net-usb-catc.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                        false(unreach-call)          24.25       19.93        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--usb--image--microtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      false(unreach-call)           3.68        2.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2433.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          8.25        5.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--addac--adt7316-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          6.60        3.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avertv-303.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.34        1.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-ce6230.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          4.54        2.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--penmount.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          6.64        4.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--tifm_core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          4.20        2.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--smsc47b397_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.76        2.17        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-bd2802.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                        122.48      113.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--acquirewdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          3.36        1.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_acntsa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.54        1.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--tests--mtd_oobtest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.39        2.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--resolver--ad2s90.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.00        1.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-datafab.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.20        2.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                        103.32       94.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--mtdblock.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                         41.37       36.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--firmware--edd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          2.76        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-technisat-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.28        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--wm831x_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          4.16        2.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--clocksource--cs5535-clockevt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.17        1.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dib0700-rc5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.30        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--stmpe-ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          6.12        4.22        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-lcpower.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.99        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--egalax_ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          6.04        3.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--cicada.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.98        1.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                        296.98      281.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--ipw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.79        3.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--apds9802als.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.48        1.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--phram_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.27        1.98        None
ldv-linux-3.7.3/linux-3.10-rc1-43_1a-bitvector-drivers--atm--he.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                               true                        158.75      148.27        None
ldv-commit-tester/m0_true-unreach-call_drivers-net-slip-ko--108_1a--1b0b0ac.c                                                                                                                          true                        187.06      172.79        None
ldv-consumption/linux-3_false-termination.8-rc1-32_7a-drivers--media--common--saa7146--saa7146.ko-ldv_main0_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.72      840.49        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--snd-rawmidi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                TIMEOUT                     901.90      876.60        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--isdn--mISDN--l1oip.ko-main.cil.out.c                                                                                             true                        326.91      306.39        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--neterion--vxge--vxge.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                            TIMEOUT                     901.39      873.37        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--libertas--usb8xxx.ko-entry_point_false-unreach-call.cil.out.c                                                                  false(unreach-call)         595.81      585.61        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtl818x--rtl8180--rtl818x_pci.ko-entry_point_false-unreach-call.cil.out.c                                 TIMEOUT                     901.24      885.87        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--video--fbdev--aty--radeonfb.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.19      888.36        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--micrel--ks8851.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     900.97      874.50        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--block--skd.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     902.20      881.93        None
ldv-validator-v0.6/linux-torvalds-645ef9e-32_7a-sound--oss--sound.ko-entry_point_false-unreach-call.cil.out.c                                                                                          TIMEOUT                     902.28      891.30        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--console--fbcon.ko-entry_point_false-unreach-call.cil.out.c                                                                                TIMEOUT                     901.02      881.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     900.91      891.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--sis--sis900.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     903.56      842.67        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--brcm80211--brcmsmac--brcmsmac.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     900.81      880.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--rtl8723au--r8723au.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     901.12      881.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--mediatek--mt7601u--mt7601u.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     901.47      884.59        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--amd--xgbe--amd-xgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     900.98      861.07        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--serial--ti_usb_3410_5052.ko-entry_point_true-unreach-call.cil.out.c                                                                         true                        597.98      582.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--misc--ftdi-elan.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.80      889.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--lm78.ko-entry_point_true-unreach-call.cil.out.c                                                                                           true                        107.51       94.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--ulp--ipoib--ib_ipoib.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.40      889.70        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                                  TIMEOUT                     901.08      866.54        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                TIMEOUT                     901.10      875.84        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-dvb-core-dvb-core_true-unreach-call.cil.c                                                                                  TIMEOUT                     902.26      818.31        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                 TIMEOUT                     901.35      885.10        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                      TIMEOUT                     901.40      874.46        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-tehuti-tehuti_true-unreach-call.cil.c                                                                               TIMEOUT                     900.54      892.01        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                           TIMEOUT                     900.92      883.88        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-dvb-usb-v2-dvb-usb-mxl111sf_true-unreach-call.cil.c                                                           TIMEOUT                     901.24      873.96        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                                                 TIMEOUT                     900.71      883.52        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                    EXCEPTION                    77.61       65.56        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                     TIMEOUT                     901.51      880.08        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                                       TIMEOUT                     901.31      879.95        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-fealnx_true-unreach-call.cil.c                                                                             TIMEOUT                     900.67      885.55        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--sg.ko_false-unreach-call.cil.c                                                                                                                    false(unreach-call)           8.23        4.96        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--iio--accel--kxcjk-1013.ko_false-unreach-call.cil.c                                                                                                      false(unreach-call)         107.93       98.66        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--char--ipmi--ipmi_msghandler.ko_true-unreach-call.cil.c                                                                                                  TIMEOUT                     901.06      876.24        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                              done                      49984.90    47809.31           -

Statistics:            142 Files
  correct:              78
    correct true:       54
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              64
  Score:               132 (max: 250)
