   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:45:43 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
eca-rers2012/Problem05_label36_false-unreach-call.c                                                                                                                                             false(unreach-call)         258.76      218.87        None
eca-rers2012/Problem18_label33_false-unreach-call.c                                                                                                                                             false(unreach-call)          41.28       29.70        None
eca-rers2012/Problem06_label37_false-unreach-call.c                                                                                                                                             false(unreach-call)         243.06      207.84        None
eca-rers2012/Problem07_label02_true-unreach-call.c                                                                                                                                              unknown                     394.93      307.34        None
eca-rers2012/Problem12_label45_true-unreach-call.c                                                                                                                                              unknown                     359.13      331.14        None
eca-rers2012/Problem01_label08_true-unreach-call_false-termination.c                                                                                                                            true                          9.09        4.86        None
eca-rers2012/Problem03_label38_true-unreach-call.c                                                                                                                                              true                         21.36       14.94        None
eca-rers2012/Problem06_label17_true-unreach-call.c                                                                                                                                              true                        233.70      196.67        None
eca-rers2012/Problem15_label43_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               267.77      243.38        None
eca-rers2012/Problem04_label24_true-unreach-call_false-termination.c                                                                                                                            true                        141.07      122.82        None
eca-rers2012/Problem09_label48_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          752.34      437.59        None
eca-rers2012/Problem07_label26_true-unreach-call.c                                                                                                                                              unknown                     395.91      309.50        None
eca-rers2012/Problem12_label57_true-unreach-call.c                                                                                                                                              unknown                     359.46      332.25        None
eca-rers2012/Problem04_label05_true-unreach-call.c                                                                                                                                              true                        142.35      123.25        None
eca-rers2012/Problem13_label34_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               190.45      160.90        None
eca-rers2012/Problem09_label27_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          752.62      438.25        None
eca-rers2012/Problem18_label42_true-unreach-call.c                                                                                                                                              unknown                     357.94      329.89        None
eca-rers2012/Problem04_label37_true-unreach-call_false-termination.c                                                                                                                            true                        143.07      124.91        None
eca-rers2012/Problem13_label37_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               191.84      161.28        None
eca-rers2012/Problem02_label57_true-unreach-call_false-termination.c                                                                                                                            true                          7.84        4.15        None
eca-rers2012/Problem15_label16_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               257.69      234.16        None
psyco/psyco_abp_1_false-unreach-call_false-termination_true-no-overflow.c                                                                                                                       unknown                     204.39      199.66        None
systemc/pc_sfifo_1_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)           2.86        1.64        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)          17.36       11.62        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       unknown                     359.39      343.93        None
seq-mthreaded/rekh_aso_false-unreach-call.4.M1.c                                                                                                                                                unknown                     358.80      344.40        None
seq-mthreaded/rekcba_aso_true-unreach-call.1.M4.c                                                                                                                                               OUT OF MEMORY               368.23      348.61        None
seq-mthreaded/pals_lcr-var-start-time.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                  true                        156.73      151.02        None
floats-cdfpl/newton_1_5_false-unreach-call_true-termination.i                                                                                                                                   false(unreach-call)          42.75       41.58        None
floats-cbmc-regression/float-no-simp7_true-unreach-call_true-termination.i                                                                                                                      true                          2.02        1.15        None
float-benchs/sqrt_poly_true-unreach-call_true-termination.c                                                                                                                                     true                         40.01       38.63        None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call_true-termination.c                                                                                                               TIMEOUT                     900.50      897.35        None
floats-esbmc-regression/digits_while_true-unreach-call.i                                                                                                                                        ASSERTION                     1.79        1.04        None
ldv-linux-3.0/usb_urb-drivers-media-dvb-ttusb-dec-ttusb_dec.ko_false-unreach-call.cil.out.i.pp.i                                                                                                false(unreach-call)          30.13       22.90        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-phy-dp83640.cil.out.c                                                                                                       ASSERTION                    16.64        9.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-flydvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.26        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--hotplug--cpcihp_generic_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         13.55        9.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--hw_random--virtio-rng.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.51        1.92        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--bt8xx--dvb-bt8xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         95.10       83.47        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--mxl111sf-demod.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                         94.51       83.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--message--i2o--i2o_scsi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         93.69       86.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-budget-ci-old.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.22        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--altera_uart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                         93.45       85.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--cpufreq--cpufreq_powersave.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.44        1.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-pctv452e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                         94.21       82.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--topstar-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          4.55        2.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--virtual.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.21        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--twidjoy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                         93.23       85.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--arc-rimi_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          4.22        2.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-cardbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.24        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tivo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.18        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--bsd_comp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         94.03       84.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--altera_jtaguart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         93.46       87.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--vgg2432a4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         15.63       10.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--tsc40.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         15.95       11.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2431.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.48        2.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--power--test_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         93.36       86.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          9.11        5.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-terratec-slim.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.31        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--wl1273-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          6.53        3.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview-002t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.19        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         94.06       87.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-evga-indtube.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.23        1.30        None
ldv-linux-3.7.3/main15_false-unreach-call_drivers-usb-core-usbcore-ko--32_7a--linux-3.7.3.c                                                                                                     unknown                     228.59      211.55        None
ldv-commit-tester/m0_true-unreach-call_drivers-hwmon-ibmpex-ko--130_7a--d631323.c                                                                                                               true                        157.68      139.13        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--scsi--mpt3sas--mpt3sas.ko-ldv_main4_false-unreach-call.cil.out.c                                                                                   false(unreach-call)         117.65       99.60        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--i2c--cx25840--cx25840.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            TIMEOUT                     901.32      616.49        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--bcm--bcm_wimax.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                 unknown                     429.49      352.35        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--rtlwifi--rtl8192de--rtl8192de.ko-main.cil.out.c                                                            unknown                     650.37      481.81        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--staging--media--lirc--lirc_imon.ko-entry_point_false-unreach-call.cil.out.c                                                            ASSERTION                    18.51       10.11        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--dwc3--dwc3.ko-entry_point_false-unreach-call.cil.out.c                                                             ASSERTION                   126.09      110.06        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--intel--ixgb--ixgb.ko-entry_point_true-unreach-call.cil.out.c                                       unknown                     365.45      335.32        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--hid--hid-axff.ko-entry_point_true-unreach-call.cil.out.c                                                              true                         93.55       87.78        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--cadence--at91_ether.ko-entry_point_true-unreach-call.cil.out.c                                       true                         94.81       87.79        None
ldv-validator-v0.6/linux-stable-431e8d4-1-102_1a-drivers--net--r8169.ko-entry_point_false-unreach-call.cil.out.c                                                                                ASSERTION                    36.04       24.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--watchdog--it87_wdt.ko-entry_point_false-unreach-call.cil.out.c                                                                            ASSERTION                     7.14        3.78        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--iio--imu--inv_mpu6050--inv-mpu6050.ko-entry_point_false-unreach-call.cil.out.c                                                            ASSERTION                   115.39      102.74        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                                   OUT OF MEMORY               540.94      421.62        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--scsi_debug.ko-entry_point_true-unreach-call.cil.out.c                                                                               unknown                     363.40      339.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--b43legacy--b43legacy.ko-entry_point_true-unreach-call.cil.out.c                                                            unknown                     593.81      450.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--serial--jsm--jsm.ko-entry_point_true-unreach-call.cil.out.c                                                                          unknown                     373.56      338.60        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--mellanox--mlx5--core--mlx5_core.ko-entry_point_true-unreach-call.cil.out.c                                                 OUT OF MEMORY               888.08      606.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--applesmc.ko-entry_point_true-unreach-call.cil.out.c                                                                                unknown                     359.26      322.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--power--bq2415x_charger.ko-entry_point_true-unreach-call.cil.out.c                                                                         unknown                     377.64      330.89        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qla3xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                 unknown                     383.62      322.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--qla4xxx--qla4xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     967.90      580.65        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-amd-pcnet32_true-unreach-call.cil.c                                                                          unknown                     360.14      323.20        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                  OUT OF MEMORY               615.14      462.89        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                        OUT OF MEMORY               757.63      473.85        None
ldv-challenges/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                         unknown                     438.37      361.45        None
ldv-challenges/linux-3.14__linux-usb-dev__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                                               unknown                     225.77      207.67        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-hippi-rrunner_true-unreach-call.cil.c                                                                        unknown                     357.35      327.77        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-hp-hp100_true-unreach-call.cil.c                                                                    true                        229.07      198.44        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                              OUT OF MEMORY               826.66      567.10        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-jme_true-unreach-call.cil.c                                                                                         unknown                     371.41      330.38        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                unknown                     367.55      339.16        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-micrel-ksz884x_true-unreach-call.cil.c                                                              unknown                     361.08      330.32        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-pwc-pwc_true-unreach-call.cil.c                                                                           unknown                     357.98      337.79        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                          TIMEOUT                     973.24      537.38        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--qla4xxx--qla4xxx.ko_false-unreach-call.cil.c                                                                                               OUT OF MEMORY               406.24      296.34        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--smsc--smc91c92_cs.ko_false-unreach-call.cil.c                                                                                     unknown                      21.31       11.66        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--hwmon--nct6775.ko_true-unreach-call.cil.c                                                                                                        true                        141.65      118.73        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      28899.56    22858.05           -

Statistics:            142 Files
  correct:              79
    correct true:       58
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              63
  Score:               137 (max: 245)
