   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 19:44:38 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger15
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.649856 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
eca-rers2012/Problem10_label12_false-unreach-call.c                                                                                                                                                      false(unreach-call)          44.72       41.42        None
eca-rers2012/Problem04_label09_false-unreach-call.c                                                                                                                                                      false(unreach-call)          75.55       63.52        None
eca-rers2012/Problem12_label42_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.89      893.37        None
eca-rers2012/Problem18_label39_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.53      892.92        None
eca-rers2012/Problem14_label34_false-unreach-call_false-termination.c                                                                                                                                    TIMEOUT                     900.59      893.95        None
eca-rers2012/Problem07_label06_false-unreach-call.c                                                                                                                                                      TIMEOUT                     907.15      847.54        None
eca-rers2012/Problem19_label19_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.85      895.70        None
eca-rers2012/Problem18_label59_true-unreach-call.c                                                                                                                                                       true                        348.40      341.27        None
eca-rers2012/Problem02_label15_true-unreach-call_false-termination.c                                                                                                                                     true                          6.07        3.26        None
eca-rers2012/Problem08_label38_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          580.01      308.61        None
eca-rers2012/Problem11_label13_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.80      895.12        None
eca-rers2012/Problem09_label42_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          581.89      313.49        None
eca-rers2012/Problem10_label11_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.57      894.29        None
eca-rers2012/Problem13_label17_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               303.26      295.24        None
eca-rers2012/Problem13_label26_true-unreach-call.c                                                                                                                                                       TIMEOUT                     902.80      894.81        None
eca-rers2012/Problem02_label20_true-unreach-call_false-termination.c                                                                                                                                     true                          5.91        3.18        None
eca-rers2012/Problem10_label54_true-unreach-call.c                                                                                                                                                       true                         17.68       14.61        None
eca-rers2012/Problem07_label22_true-unreach-call.c                                                                                                                                                       TIMEOUT                     905.92      845.55        None
eca-rers2012/Problem05_label50_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.79      885.34        None
eca-rers2012/Problem07_label51_true-unreach-call.c                                                                                                                                                       TIMEOUT                     911.83      854.47        None
eca-rers2012/Problem10_label03_true-unreach-call.c                                                                                                                                                       true                         18.16       15.16        None
eca-rers2012/Problem10_label34_true-unreach-call.c                                                                                                                                                       true                         10.82        8.47        None
eca-rers2012/Problem14_label15_true-unreach-call_false-termination.c                                                                                                                                     true                        481.22      474.17        None
eca-rers2012/Problem02_label34_true-unreach-call_false-termination.c                                                                                                                                     true                          5.92        3.14        None
eca-rers2012/Problem15_label24_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.43      892.87        None
systemc/token_ring.01_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)           3.79        2.20        None
systemc/token_ring.03_true-unreach-call_false-termination.cil.c                                                                                                                                          true                          8.23        5.28        None
seq-mthreaded/rekcba_aso_false-unreach-call.3.M1.c                                                                                                                                                       TIMEOUT                     904.02      897.39        None
seq-mthreaded/pals_lcr.8_false-unreach-call.1.ufo.BOUNDED-16.pals_true-termination.c                                                                                                                     TIMEOUT                     900.35      896.56        None
seq-mthreaded/pals_lcr.7_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                       TIMEOUT                     900.36      896.89        None
seq-mthreaded/pals_STARTPALS_Triplicated_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                          true                         21.80       14.52        None
seq-mthreaded/rekh_aso_true-unreach-call.2.M1.c                                                                                                                                                          TIMEOUT                     900.92      897.27        None
floats-cdfpl/newton_1_6_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)          37.03       36.13        None
floats-cbmc-regression/float-no-simp2_true-unreach-call.i                                                                                                                                                true                          7.45        6.35        None
float-benchs/float_double_true-unreach-call_true-termination.c                                                                                                                                           true                          2.03        1.16        None
float-benchs/mea8000_true-unreach-call.c                                                                                                                                                                 ERROR                         5.11        3.58        None
floats-esbmc-regression/Double_div_bad_false-unreach-call.i                                                                                                                                              ERROR                         2.07        1.21        None
ldv-linux-3.0/module_get_put-drivers-net-wan-farsync.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                false(unreach-call)         159.46      142.96        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--input--mousedev_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            TIMEOUT                     900.73      888.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--inftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                TIMEOUT                     901.20      887.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--ftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                TIMEOUT                     901.21      886.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--twidjoy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          7.90        4.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--leds--dell-led.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.02        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--ib700wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.44        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-total-media-in-hand.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.18        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--userspace-consumer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.41        2.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--ti_dac7512.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.76        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dm1105-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.26        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--mxl111sf-demod.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         28.56       25.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-alauda.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.96        2.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-digittrade.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.26        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpu--drm--tdfx--tdfx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.81        1.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--asus-nb-wmi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.04        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--vme--boards--vme_vmivme7805.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.03        1.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--isl6405_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.71        1.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-ezkey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          2.93        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-usbat.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.67        2.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hardware--avm--b1pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.93        2.16        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--adl_pci7296_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.02        2.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2408.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          4.16        2.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-encore-enltv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.21        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--tsc40.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.64        2.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-nec-terratec-cinergy-xs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.32        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--spaceball.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          8.13        5.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-tivo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          3.00        1.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--telephony--ixj_pcmcia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.75        2.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-petalynx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.45        2.02        None
ldv-commit-tester/m0_false-unreach-call_drivers-scsi-gdth-ko--111_1a--5934df9-1.c                                                                                                                        TIMEOUT                     902.44      829.34        None
ldv-commit-tester/main0_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa.c                                                                                                      true                        183.70      167.84        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--mfd--sm501.ko-main.cil.out.c                                                                                                       TIMEOUT                     903.59      838.13        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--dsa--mv88e6xxx_drv.ko-ldv_main2_true-unreach-call.cil.out.c                                                                                            TIMEOUT                     903.06      877.53        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--pcmcia--pcmcia.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                                   TIMEOUT                     900.77      890.14        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-kernel--rcutorture.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                        TIMEOUT                     901.11      871.19        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--isdn--gigaset--usb_gigaset.ko-entry_point_false-unreach-call.cil.out.c                                                                          false(unreach-call)         471.18      462.59        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--qlogic--qlge--qlge.ko-entry_point_false-unreach-call.cil.out.c                                              OUT OF MEMORY               358.66      352.97        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--i2c--cx25840--cx25840.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     905.21      882.27        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                        TIMEOUT                     906.52      800.11        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--atheros--atlx--atl1.ko-entry_point_true-unreach-call.cil.out.c                                              TIMEOUT                     902.14      871.72        None
ldv-validator-v0.8/linux-stable-5fdb450-1-144_1a-drivers--mmc--host--vub300.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                     TIMEOUT                     901.64      883.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--usb--dvb-usb--dvb-usb-dw2102.ko-entry_point_false-unreach-call.cil.out.c                                                                    TIMEOUT                     901.47      870.72        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--i40evf--i40evf.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     900.91      889.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--rndis_wlan.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     901.93      888.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--fcoe--fcoe.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     904.59      651.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--mmc--host--rtsx_pci_sdmmc.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     901.11      892.38        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--smsc--smc91c92_cs.ko-entry_point_true-unreach-call.cil.out.c                                                                        ERROR (recursion)             4.82        2.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--qla2xxx--qla2xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.89      871.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--lustre--lnet--selftest--lnet_selftest.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     901.10      849.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--pci--saa7164--saa7164.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     902.44      873.33        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lnet--selftest--lnet_selftest.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     900.98      846.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--atm--solos-pci.ko-entry_point_true-unreach-call.cil.out.c                                                                                          TIMEOUT                     903.52      852.39        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-dvb-usb-v2-dvb-usb-mxl111sf_true-unreach-call.cil.c                                                                TIMEOUT                     901.63      876.90        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-rtlwifi-rtl8192de-rtl8192de_true-unreach-call.cil.c                                                                                TIMEOUT                     903.82      866.47        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-amd-pcnet32_true-unreach-call.cil.c                                                                          TIMEOUT                     900.75      884.50        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-dvb-usb-dvb-usb-dw2102_true-unreach-call.cil.c                                                                           TIMEOUT                     902.05      881.37        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-usb-asix_true-unreach-call.cil.c                                                                                         TIMEOUT                     901.71      885.51        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                                                       TIMEOUT                     903.57      887.11        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8192de-rtl8192de_true-unreach-call.cil.c                                                                     TIMEOUT                     902.23      886.50        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                             TIMEOUT                     918.47      846.25        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                                              TIMEOUT                     901.52      872.68        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                                               TIMEOUT                     906.20      626.46        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                 TIMEOUT                     900.98      881.26        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                                         TIMEOUT                     902.70      853.22        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sis-sis900_true-unreach-call.cil.c                                                                           TIMEOUT                     900.85      879.51        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--atm--fore_200e.ko_false-unreach-call.cil.c                                                                                                                false(unreach-call)         125.42      118.78        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ppp--ppp_generic.ko_false-unreach-call.cil.c                                                                                                         false(unreach-call)          17.30       13.31        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--ethoc.ko_true-unreach-call.cil.c                                                                                                           TIMEOUT                     901.01      878.24        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                done                      57129.08    54162.76           -

Statistics:            142 Files
  correct:              70
    correct true:       53
    correct false:      17
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              72
  Score:               123 (max: 249)
