   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:20:58 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger14
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.600704 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
product-lines/elevator_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                          false(unreach-call)         108.02       97.81        None
product-lines/elevator_spec9_product27_true-unreach-call_true-termination.cil.c                                                                                                                  true                         38.28       30.98        None
product-lines/email_spec4_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           7.06        4.14        None
product-lines/email_spec27_product25_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          16.58       12.06        None
product-lines/email_spec8_product15_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           7.23        4.23        None
product-lines/email_spec27_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                          7.75        4.66        None
product-lines/email_spec8_product12_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.32        2.43        None
product-lines/minepump_spec3_product24_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           2.83        1.58        None
product-lines/minepump_spec4_product46_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           4.00        2.26        None
product-lines/minepump_spec4_product58_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.76        2.12        None
product-lines/minepump_spec5_product11_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.62        1.48        None
product-lines/minepump_spec4_product20_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.88        1.63        None
product-lines/minepump_spec5_product50_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.42        1.96        None
product-lines/minepump_spec3_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.63        2.10        None
product-lines/minepump_spec2_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.30        1.87        None
eca-rers2012/Problem16_label52_false-unreach-call.c                                                                                                                                              TIMEOUT                     900.75      892.22        None
eca-rers2012/Problem17_label40_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.89      896.09        None
eca-rers2012/Problem13_label11_false-unreach-call.c                                                                                                                                              TIMEOUT                     903.07      895.12        None
eca-rers2012/Problem12_label13_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.94      892.35        None
eca-rers2012/Problem11_label29_false-unreach-call.c                                                                                                                                              false(unreach-call)          83.50       79.95        None
eca-rers2012/Problem17_label46_false-unreach-call.c                                                                                                                                              TIMEOUT                     902.12      893.27        None
eca-rers2012/Problem08_label28_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          599.92      319.24        None
eca-rers2012/Problem09_label15_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          619.81      332.75        None
eca-rers2012/Problem04_label04_false-unreach-call.c                                                                                                                                              false(unreach-call)          85.54       74.42        None
eca-rers2012/Problem19_label10_false-unreach-call.c                                                                                                                                              OUT OF MEMORY               699.80      692.07        None
eca-rers2012/Problem02_label21_true-unreach-call_false-termination.c                                                                                                                             true                          5.92        3.13        None
eca-rers2012/Problem01_label36_true-unreach-call_false-termination.c                                                                                                                             true                          8.89        4.67        None
eca-rers2012/Problem10_label35_true-unreach-call.c                                                                                                                                               true                         13.51       10.99        None
eca-rers2012/Problem16_label21_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.87      892.13        None
eca-rers2012/Problem11_label21_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.86      893.88        None
eca-rers2012/Problem18_label26_true-unreach-call.c                                                                                                                                               TIMEOUT                     901.56      892.74        None
eca-rers2012/Problem03_label48_true-unreach-call.c                                                                                                                                               true                         44.61       36.56        None
eca-rers2012/Problem11_label44_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.78      894.51        None
eca-rers2012/Problem04_label20_true-unreach-call_false-termination.c                                                                                                                             true                         55.51       46.33        None
eca-rers2012/Problem02_label31_true-unreach-call_false-termination.c                                                                                                                             true                          6.21        3.26        None
eca-rers2012/Problem13_label01_true-unreach-call.c                                                                                                                                               TIMEOUT                     902.76      894.60        None
eca-rers2012/Problem11_label12_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.83      894.78        None
eca-rers2012/Problem04_label59_true-unreach-call.c                                                                                                                                               true                         64.93       52.99        None
eca-rers2012/Problem10_label59_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.57      893.34        None
eca-rers2012/Problem04_label46_true-unreach-call_false-termination.c                                                                                                                             true                         67.15       56.90        None
eca-rers2012/Problem03_label42_true-unreach-call.c                                                                                                                                               true                         21.72       14.43        None
eca-rers2012/Problem11_label22_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.79      894.25        None
eca-rers2012/Problem17_label21_true-unreach-call.c                                                                                                                                               TIMEOUT                     901.90      896.69        None
systemc/transmitter.08_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           5.29        3.27        None
systemc/token_ring.10_true-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     900.38      896.06        None
seq-mthreaded/pals_lcr.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                              false(unreach-call)           4.69        2.61        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                               TIMEOUT                     900.33      897.14        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c                                                                                                     false(unreach-call)           5.45        3.59        None
seq-mthreaded/rekh_nxt_true-unreach-call.3.M4.c                                                                                                                                                  TIMEOUT                     900.93      897.31        None
seq-mthreaded/pals_lcr.7_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  TIMEOUT                     900.36      896.29        None
floats-cdfpl/newton_1_4_false-unreach-call_true-termination.i                                                                                                                                    false(unreach-call)          61.55       60.61        None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                true                         22.84       21.67        None
float-benchs/nan_float_range_true-unreach-call_true-termination.c                                                                                                                                true                          2.04        1.20        None
float-benchs/sin_interpolated_index_true-unreach-call_true-termination.c                                                                                                                         TIMEOUT                     900.36      898.70        None
floats-esbmc-regression/fmin_true-unreach-call.i                                                                                                                                                 true                          2.44        1.37        None
ldv-linux-3.0/module_get_put-drivers-isdn-mISDN-mISDN_core.ko_false-unreach-call.cil.out.i.pp.i                                                                                                  false(unreach-call)          14.89       10.55        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--gpu--drm--vmwgfx--vmwgfx.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                            false(unreach-call)          14.34        8.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_jl2005bcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          9.59        5.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--airo_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.24        2.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--apds9802als.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.83        2.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-proteus-2309.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.36        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-technisat-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.19        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_sercos3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         14.20       12.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-genius-tvgo-a11mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.35        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--keyboard--stowaway.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          5.05        2.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-a16d.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.24        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-pctv452e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                         16.18       12.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--uv_mmtimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.88        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--atlas_btns.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.08        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-asus-pc39.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.17        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dntv-live-dvb-t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.44        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--firmware--google--memconsole_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          2.80        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-m733a-rm-k6.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.36        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-isink.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.35        1.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--nettel_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.77        1.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-cherry.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.02        1.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--kfifo_buf_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          2.44        1.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds3232.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         17.72       15.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--mtouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.45        2.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-test.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.84        1.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-purpletv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.29        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--firmware--google--gsmi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                         27.17       19.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--misc--xen-kbdfront.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.33        1.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--fit3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          6.24        4.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--amd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.71        1.52        None
ldv-commit-tester/main0_false-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1.c                                                                                           false(unreach-call)           7.65        4.26        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx88-blackbird-ko--32_7a--d47b389-1.c                                                                                            TIMEOUT                     904.79      844.52        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--w83792d.ko-main.cil.out.c                                                                                           TIMEOUT                     902.99      861.64        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--tm6000--tm6000.ko-main.cil.out.c                                                                               TIMEOUT                     901.46      886.40        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--emulex--benet--be2net.ko-ldv_main2_true-unreach-call.cil.out.c                                                                       TIMEOUT                     900.49      894.96        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pf.ko-main.cil.out.c                                                                                        TIMEOUT                     901.45      833.19        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_false-unreach-call.cil.out.c                                                                TIMEOUT                     902.00      843.63        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--media--platform--timblogiw.ko-entry_point_false-unreach-call.cil.out.c                                                   false(unreach-call)          96.14       90.18        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--infiniband--hw--nes--iw_nes.ko-entry_point_true-unreach-call.cil.out.c                                                 TIMEOUT                     901.92      884.31        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--netxen--netxen_nic.ko-entry_point_true-unreach-call.cil.out.c                                   TIMEOUT                     900.76      878.74        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--memstick--host--jmb38x_ms.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     901.22      857.57        None
ldv-validator-v0.8/linux-stable-a450319-1-144_1a-drivers--input--tablet--acecad.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                         false(unreach-call)           5.52        3.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--drm.ko-entry_point_false-unreach-call.cil.out.c                                                                                  TIMEOUT                     901.34      885.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--brcm80211--brcmsmac--brcmsmac.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     900.87      880.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--usb--em28xx--em28xx-dvb.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     900.73      890.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--hippi--rrunner.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     904.00      860.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--e1000e--e1000e.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     905.60      826.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--ttusb-budget--dvb-ttusb-budget.ko-entry_point_true-unreach-call.cil.out.c                                                      TIMEOUT                     901.88      881.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     900.83      889.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--sfc--sfc.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.12      885.71        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--it87.ko-entry_point_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     902.30      867.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--ast--ast.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     901.23      886.23        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--iwlegacy--iwl3945.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.18      883.83        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                  TIMEOUT                     901.15      840.55        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                       TIMEOUT                     900.74      884.87        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                            TIMEOUT                     900.83      887.39        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                              ERROR (recursion)            18.54       12.17        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                                 TIMEOUT                     902.05      864.55        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.50      883.13        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                                    TIMEOUT                     930.67      798.27        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-atheros-atl1e-atl1e_true-unreach-call.cil.c                                                                   TIMEOUT                     900.63      882.07        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.25      878.35        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8192se-rtl8192se_true-unreach-call.cil.c                                                             TIMEOUT                     903.16      865.86        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-ixgbevf-ixgbevf_true-unreach-call.cil.c                                                                        TIMEOUT                     900.72      871.04        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                               OUT OF MEMORY               649.22      628.81        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-amd-amd8111e_true-unreach-call.cil.c                                                                 TIMEOUT                     900.80      885.51        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--cisco--enic--enic.ko_false-unreach-call.cil.c                                                                                      TIMEOUT                     900.50      881.47        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--gadget--udc--pch_udc.ko_false-unreach-call.cil.c                                                                                             ERROR                        89.11       82.67        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--atheros--atl1e--atl1e.ko_true-unreach-call.cil.c                                                                                   TIMEOUT                     900.96      880.17        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                        done                      55227.96    53185.53           -

Statistics:            142 Files
  correct:              74
    correct true:       53
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              68
  Score:               127 (max: 249)
