   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:46:53 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger8
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
ldv-regression/alias_of_return_2_true-termination.c_true-unreach-call_1.i                                                                                                                           true                          2.69        1.58        None
ldv-regression/test03_true-unreach-call_true-termination.c                                                                                                                                          true                          2.77        1.58        None
forester-heap/sll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                              false(unreach-call)           2.94        1.66        None
ldv-sets/test_mutex_unbounded_false-unreach-call.i                                                                                                                                                  unknown                       4.45        2.53        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                         66.62       56.91        None
loops/matrix_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           3.15        1.77        None
loop-acceleration/multivar_false-unreach-call1_true-termination.i                                                                                                                                   false(unreach-call)           2.50        1.42        None
loop-crafted/simple_array_index_value_true-unreach-call1_true-termination.i                                                                                                                         unknown                     352.89      344.65        None
loop-new/count_by_1_true-unreach-call_true-termination.i                                                                                                                                            unknown                     352.81      342.20        None
product-lines/elevator_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           6.09        3.30        None
product-lines/elevator_spec2_product27_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.08        2.25        None
product-lines/email_spec0_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                unknown                     360.01      328.12        None
product-lines/email_spec9_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.21        4.34        None
product-lines/email_spec6_product34_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           7.62        4.08        None
product-lines/email_spec27_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          17.65       11.33        None
product-lines/email_spec11_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                         39.84       30.70        None
product-lines/minepump_spec4_product42_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           4.38        2.42        None
product-lines/minepump_spec3_product03_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.28        1.84        None
product-lines/minepump_spec2_product05_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.18        1.75        None
product-lines/minepump_spec2_product50_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.83        2.13        None
product-lines/minepump_spec1_product29_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.27        1.83        None
product-lines/minepump_spec4_product04_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.27        1.85        None
product-lines/minepump_spec2_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.32        1.81        None
product-lines/minepump_spec2_product53_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.59        1.97        None
eca-rers2012/Problem10_label15_false-unreach-call.c                                                                                                                                                 false(unreach-call)           9.61        5.12        None
eca-rers2012/Problem15_label02_false-unreach-call.c                                                                                                                                                 false(unreach-call)          12.06        6.56        None
eca-rers2012/Problem16_label18_false-unreach-call.c                                                                                                                                                 unknown                     355.67      328.04        None
eca-rers2012/Problem17_label53_false-unreach-call.c                                                                                                                                                 false(unreach-call)          17.26       10.32        None
eca-rers2012/Problem06_label09_false-unreach-call.c                                                                                                                                                 false(unreach-call)          79.98       60.02        None
eca-rers2012/Problem12_label55_false-unreach-call.c                                                                                                                                                 false(unreach-call)          50.91       38.38        None
eca-rers2012/Problem05_label44_false-unreach-call.c                                                                                                                                                 false(unreach-call)         294.60      250.86        None
eca-rers2012/Problem19_label27_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               188.58      155.20        None
eca-rers2012/Problem02_label50_false-unreach-call_false-termination.c                                                                                                                               false(unreach-call)           6.10        3.22        None
eca-rers2012/Problem18_label52_false-unreach-call.c                                                                                                                                                 false(unreach-call)          47.66       36.30        None
eca-rers2012/Problem15_label57_true-unreach-call.c                                                                                                                                                  unknown                     357.23      333.04        None
eca-rers2012/Problem08_label45_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          705.25      408.56        None
eca-rers2012/Problem05_label16_true-unreach-call.c                                                                                                                                                  unknown                     360.88      319.54        None
eca-rers2012/Problem07_label59_true-unreach-call.c                                                                                                                                                  unknown                     395.60      295.19        None
eca-rers2012/Problem16_label42_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               301.16      268.01        None
eca-rers2012/Problem10_label00_true-unreach-call.c                                                                                                                                                  true                        314.65      297.77        None
eca-rers2012/Problem11_label54_true-unreach-call.c                                                                                                                                                  unknown                     356.03      335.08        None
eca-rers2012/Problem06_label06_true-unreach-call.c                                                                                                                                                  true                        220.99      186.90        None
eca-rers2012/Problem03_label04_true-unreach-call.c                                                                                                                                                  true                         21.77       14.89        None
eca-rers2012/Problem16_label11_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               283.76      257.36        None
eca-rers2012/Problem12_label47_true-unreach-call.c                                                                                                                                                  unknown                     360.72      331.95        None
eca-rers2012/Problem13_label53_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               170.18      142.04        None
eca-rers2012/Problem12_label44_true-unreach-call.c                                                                                                                                                  unknown                     358.73      332.20        None
eca-rers2012/Problem16_label17_true-unreach-call.c                                                                                                                                                  unknown                     355.88      323.67        None
eca-rers2012/Problem06_label57_true-unreach-call.c                                                                                                                                                  unknown                     362.32      328.85        None
eca-rers2012/Problem05_label12_true-unreach-call.c                                                                                                                                                  unknown                     361.22      322.96        None
eca-rers2012/Problem16_label56_true-unreach-call.c                                                                                                                                                  true                        102.15       86.59        None
eca-rers2012/Problem14_label59_true-unreach-call_false-termination.c                                                                                                                                unknown                     355.42      337.68        None
psyco/psyco_math_1_true-unreach-call_false-termination.c                                                                                                                                            true                          9.11        5.66        None
systemc/token_ring.05_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)          61.88       51.72        None
seq-mthreaded/pals_lcr.8_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  unknown                     214.77      206.80        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)          12.03        7.22        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                  false(unreach-call)          18.16       11.23        None
seq-mthreaded/rekh_aso_true-unreach-call.3.M4.c                                                                                                                                                     unknown                     363.36      343.69        None
seq-mthreaded/rekh_ctm_true-unreach-call.4_true-termination.c                                                                                                                                       unknown                     365.77      340.69        None
floats-cdfpl/newton_1_7_false-unreach-call_true-termination.i                                                                                                                                       false(unreach-call)          14.23       13.16        None
floats-cbmc-regression/float_lib2_true-unreach-call.i                                                                                                                                               true                          2.45        1.38        None
float-benchs/divmul_buf_diverge_true-unreach-call_true-termination.c                                                                                                                                unknown                     152.81      146.56        None
float-benchs/sqrt_Newton_pseudoconstant_true-unreach-call.c                                                                                                                                         ASSERTION                     2.75        1.58        None
floats-esbmc-regression/ceil_true-unreach-call.i                                                                                                                                                    true                          2.41        1.39        None
ldv-linux-3.0/module_get_put-drivers-block-pktcdvd.ko_false-unreach-call.cil.out.i.pp.i                                                                                                             unknown                     213.85      201.47        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-staging-media-dt3155v4l-dt3155v4l.cil.out.c                                                                                         false(unreach-call)          69.43       61.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kaiomy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.21        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--it8712f_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         93.51       84.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--gunze.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.63        2.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--team--team_mode_activebackup.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.82        2.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-umt-010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.91        2.13        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--dib3000mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   unknown                     298.17      286.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget-patch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         35.79       26.97        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_benq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          5.15        2.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--tests--mtd_pagetest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         93.83       83.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--vgg2432a4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          6.87        3.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2408.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.44        1.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-terratec-slim-2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.22        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--platform--x86--dell-wmi-aio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                         93.14       88.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--ttpci--budget-patch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          4.66        2.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--act200l-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          3.83        2.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--ubi--gluebi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          4.20        2.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--lnbp22.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.88        1.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--lxt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.09        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--zhenhua.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.46        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_stv0680.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          4.01        2.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--adxl34x-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          4.92        2.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mxl5007t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         94.88       85.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--misc--apanel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         93.43       88.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--empeg_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.89        1.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--kfifo_buf.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.59        1.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--zram--zram.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.84        2.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-ortek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.70        1.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--cyttsp_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         93.69       87.22        None
ldv-linux-3.7.3/main0_false-unreach-call_drivers-vhost-tcm_vhost-ko--32_7a--linux-3.7.3.c                                                                                                           ASSERTION                     6.93        3.65        None
ldv-commit-tester/main4_true-unreach-call_arch-x86-oprofile-oprofile-ko--131_1a--79db8ef.c                                                                                                          true                        101.84       91.92        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--media--dvb-frontends--stv090x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              unknown                     231.17      212.42        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--silicom--bpctl_mod.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                        136.46      116.28        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--scsi--be2iscsi--be2iscsi.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                    true                        101.49       88.43        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--intel--e1000e--e1000e.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                        TIMEOUT                     900.62      584.12        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-08_1a-fs--nfs--nfs.ko-entry_point_false-unreach-call.cil.out.c                                                                                             OUT OF MEMORY               746.15      529.05        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--libertas--usb8xxx.ko-entry_point_false-unreach-call.cil.out.c                                          ASSERTION                   100.75       88.04        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--block--paride--pt.ko-entry_point_true-unreach-call.cil.out.c                                                              true                         98.10       85.36        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                            unknown                     489.47      404.04        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-kernel--rcu--rcutorture.ko-entry_point_true-unreach-call.cil.out.c                                                                 true                         99.66       92.63        None
ldv-validator-v0.6/linux-stable-c0cc359-104_1a-drivers--usb--serial--qcserial.ko-entry_point_false-unreach-call.cil.out.c                                                                           ASSERTION                    13.27        7.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--lustre--lustre--llite--llite_lloop.ko-entry_point_false-unreach-call.cil.out.c                                                       false(unreach-call)         120.29      104.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--isdn--gigaset--bas_gigaset.ko-entry_point_true-unreach-call.cil.out.c                                                                         unknown                     358.04      328.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--target--target_core_mod.ko-entry_point_true-unreach-call.cil.out.c                                                                            OUT OF MEMORY               615.53      465.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--synclink_gt.ko-entry_point_true-unreach-call.cil.out.c                                                                                   unknown                     362.38      335.06        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--serial--mos7840.ko-entry_point_true-unreach-call.cil.out.c                                                                               unknown                     358.86      335.89        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--i915--i915.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     908.19      616.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--mediatek--mt7601u--mt7601u.ko-entry_point_true-unreach-call.cil.out.c                                                          unknown                     355.83      312.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--iwlwifi--dvm--iwldvm.ko-entry_point_true-unreach-call.cil.out.c                                                                unknown                     438.04      373.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--ttpci--dvb-ttpci.ko-entry_point_true-unreach-call.cil.out.c                                                                       unknown                     273.69      237.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--message--fusion--mptctl.ko-entry_point_true-unreach-call.cil.out.c                                                                            ASSERTION                     8.59        4.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--igb--igb.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     900.89      602.47        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-saa7134-saa7134_true-unreach-call.cil.c                                                                    unknown                     372.51      337.64        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-dvb-usb-dvb-usb-cxusb_true-unreach-call.cil.c                                                                       unknown                     359.79      337.77        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                       unknown                     422.82      365.44        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--scsi--mpt2sas--mpt2sas.ko-ldv_main4_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                    ASSERTION                   113.46       95.28        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--md--md-mod.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                                unknown                     322.75      291.64        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                                      true                        101.95       89.52        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                                      unknown                     362.43      326.11        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                unknown                     506.85      407.49        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dnet_true-unreach-call.cil.c                                                                            true                        120.62      104.20        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                                                  unknown                     370.83      333.00        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                         OUT OF MEMORY               466.55      360.73        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                        unknown                     476.25      391.01        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-icplus-ipg_true-unreach-call.cil.c                                                                      true                        163.28      138.04        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--advansys.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          20.31       11.17        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--input--touchscreen--usbtouchscreen.ko_false-unreach-call.cil.c                                                                                       false(unreach-call)          58.83       50.31        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--BusLogic.ko_true-unreach-call.cil.c                                                                                                            unknown                     371.86      325.66        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      23960.34    20212.67           -

Statistics:            142 Files
  correct:              81
    correct true:       56
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              61
  Score:               137 (max: 247)
