   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 21:45:45 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger1
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600K CPU @ 3.50GHz
- cores:                 4
- max frequency:         3501.0 MHz
- turbo boost enabled:   True
ram:                     8247.590912 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
forester-heap/dll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                        ERROR                         2.75        1.55        None
list-ext2-properties/list_and_tree_cnstr_false-unreach-call_false-termination.i                                                                                                                            ERROR                         2.82        1.62        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     900.37      897.40        None
loops/string_false-unreach-call_true-termination.i                                                                                                                                                         false(unreach-call)           3.62        2.08        None
loops/matrix_true-unreach-call_true-termination.i                                                                                                                                                          true                          2.38        1.38        None
loop-acceleration/underapprox_true-unreach-call1_true-termination.i                                                                                                                                        true                          2.73        1.71        None
loop-lit/css2003_true-unreach-call_true-termination.c.i                                                                                                                                                    true                          2.32        1.34        None
product-lines/elevator_spec1_product28_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          42.16       34.01        None
product-lines/elevator_spec3_product18_true-unreach-call_true-termination.cil.c                                                                                                                            true                         55.48       47.63        None
product-lines/email_spec0_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          12.67        8.60        None
product-lines/email_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          29.17       24.01        None
product-lines/email_spec0_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          33.02       27.00        None
product-lines/email_spec4_product23_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          15.11       10.25        None
product-lines/email_spec11_product18_true-unreach-call_true-termination.cil.c                                                                                                                              true                          3.87        2.16        None
product-lines/minepump_spec1_product56_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.93        1.62        None
product-lines/minepump_spec1_product52_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.81        1.62        None
product-lines/minepump_spec1_product16_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.83        1.64        None
product-lines/minepump_spec5_product18_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.04        1.68        None
product-lines/minepump_spec5_product16_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.03        1.70        None
product-lines/minepump_spec4_product08_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.01        1.66        None
product-lines/minepump_spec1_product09_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.55        1.45        None
product-lines/minepump_spec2_product01_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.65        1.49        None
eca-rers2012/Problem14_label43_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         342.47      335.12        None
eca-rers2012/Problem14_label08_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         589.38      581.35        None
eca-rers2012/Problem11_label20_false-unreach-call.c                                                                                                                                                        false(unreach-call)         254.80      250.41        None
eca-rers2012/Problem06_label56_false-unreach-call.c                                                                                                                                                        false(unreach-call)          90.65       77.96        None
eca-rers2012/Problem08_label06_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          631.38      336.10        None
eca-rers2012/Problem17_label34_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.84      896.75        None
eca-rers2012/Problem05_label37_false-unreach-call.c                                                                                                                                                        false(unreach-call)         103.27       89.84        None
eca-rers2012/Problem10_label50_false-unreach-call.c                                                                                                                                                        false(unreach-call)          45.38       42.50        None
eca-rers2012/Problem14_label39_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         342.93      335.73        None
eca-rers2012/Problem13_label32_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.75      894.89        None
eca-rers2012/Problem16_label19_true-unreach-call.c                                                                                                                                                         true                        706.40      697.41        None
eca-rers2012/Problem17_label44_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.05      894.78        None
eca-rers2012/Problem11_label02_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.78      895.14        None
eca-rers2012/Problem05_label04_true-unreach-call.c                                                                                                                                                         true                         89.62       73.40        None
eca-rers2012/Problem12_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.97      893.94        None
eca-rers2012/Problem11_label33_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.79      895.46        None
eca-rers2012/Problem03_label20_true-unreach-call.c                                                                                                                                                         true                         15.06        8.71        None
eca-rers2012/Problem19_label57_true-unreach-call.c                                                                                                                                                         TIMEOUT                     903.81      894.79        None
eca-rers2012/Problem09_label30_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          596.56      321.35        None
eca-rers2012/Problem12_label17_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.92      893.15        None
eca-rers2012/Problem05_label31_true-unreach-call.c                                                                                                                                                         true                         66.72       53.40        None
eca-rers2012/Problem14_label55_true-unreach-call_false-termination.c                                                                                                                                       TIMEOUT                     900.61      893.78        None
eca-rers2012/Problem07_label17_true-unreach-call.c                                                                                                                                                         TIMEOUT                     905.28      844.09        None
eca-rers2012/Problem01_label59_true-unreach-call_false-termination.c                                                                                                                                       true                          9.37        4.87        None
eca-rers2012/Problem08_label20_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          568.50      303.03        None
eca-rers2012/Problem18_label21_true-unreach-call.c                                                                                                                                                         true                        323.45      316.43        None
eca-rers2012/Problem03_label07_true-unreach-call.c                                                                                                                                                         true                         14.79        8.81        None
eca-rers2012/Problem11_label30_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.79      894.32        None
eca-rers2012/Problem17_label22_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.82      896.91        None
systemc/transmitter.04_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           3.61        2.10        None
seq-mthreaded/rekh_aso_false-unreach-call.1.M1.c                                                                                                                                                           TIMEOUT                     900.77      896.80        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       false(unreach-call)          13.72        8.16        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                        TIMEOUT                     900.35      896.57        None
seq-mthreaded/rekh_ctm_true-unreach-call.2_true-termination.c                                                                                                                                              TIMEOUT                     900.92      895.99        None
seq-mthreaded/rekcba_nxt_true-unreach-call.1.M4.c                                                                                                                                                          OUT OF MEMORY                55.40       46.97        None
seq-pthread/cs_sync_true-unreach-call.i                                                                                                                                                                    TIMEOUT                     900.49      895.08        None
floats-cdfpl/sine_7_true-unreach-call_true-termination.i                                                                                                                                                   true                        638.90      637.54        None
float-benchs/nan_float_false-unreach-call_true-termination.c                                                                                                                                               false(unreach-call)           2.02        1.15        None
float-benchs/inv_square_true-unreach-call_true-termination.c                                                                                                                                               true                          2.14        1.23        None
floats-esbmc-regression/fmod_true-unreach-call.i                                                                                                                                                           true                          2.47        1.42        None
ldv-linux-3.0/module_get_put-drivers-net-ppp_generic.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                  false(unreach-call)           6.09        3.38        None
ldv-linux-3.0/module_get_put-drivers-net-sis900.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                        TIMEOUT                     904.28      830.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt20xx_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         25.19       16.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--iscsi_boot_sysfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          4.46        2.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-tvanywhere-plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.16        1.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--touchscreen--stmpe-ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          4.33        2.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-em-terratec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.20        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci7230.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.01        2.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--zio_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.55        1.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--avm--b1pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          6.87        4.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-wacom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         22.51       19.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--fujitsu_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.32        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--iTCO_vendor_support_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.24        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2423.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.69        1.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-zydacron.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          4.04        2.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-ati-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.20        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-digivox-iii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.23        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds3234.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          3.42        1.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tua6100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          4.91        3.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--isl6421.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.80        1.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--iio--iio_dummy_evgen.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.23        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--vfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          3.38        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mmc--host--sdricoh_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         22.88       17.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-ati-tv-wonder-hd-600.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.21        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--ts5500_flash_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.66        1.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-hauppauge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.29        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-v3020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                        106.16       85.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--l4f00242t03.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         13.08        8.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2780.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.79        1.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-manli.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.20        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ir-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          7.58        5.19        None
ldv-commit-tester/main7_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd-1.c                                                                                                                           true                         13.26        9.29        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                                TIMEOUT                     900.78      886.25        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--isdn--hardware--eicon--divadidd.ko-main.cil.out.c                                                                                    true                         11.03        6.42        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--scsi--scsi_tgt.ko-main.cil.out.c                                                                                                     true                         77.20       66.02        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-fs--ceph--ceph.ko-ldv_main7_sequence_infinite_withcheck_stateful.cil.out.c                                                              TIMEOUT                     901.41      889.73        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-118_1a-drivers--scsi--qla2xxx--qla2xxx.ko-entry_point_false-unreach-call.cil.out.c                                                                                TIMEOUT                     900.91      883.73        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8723be--rtl8723be.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     902.65      887.19        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--can--usb--peak_usb--peak_usb.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     900.87      883.99        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-sound--drivers--snd-serial-u16550.ko-entry_point_true-unreach-call.cil.out.c                                                              true                        292.56      275.57        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--staging--bcm--bcm_wimax.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     902.63      887.53        None
ldv-validator-v0.6/linux-stable-d47b389-1-32_7a-drivers--media--video--cx88--cx88-blackbird.ko-entry_point_false-unreach-call.cil.out.c                                                                    false(unreach-call)          19.03       15.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--hdpvr--hdpvr.ko-entry_point_false-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.38      883.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--dm-cache.ko-entry_point_false-unreach-call.cil.out.c                                                                                             TIMEOUT                     900.82      892.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--fbdev--aty--radeonfb.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     900.94      888.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--cisco--enic--enic.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     900.88      890.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--dvb-usb-v2--dvb-usb-mxl111sf.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     901.31      884.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--message--fusion--mptbase.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     901.62      879.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--libertas--libertas.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.32      883.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--mmc--host--sdhci.ko-entry_point_true-unreach-call.cil.out.c                                                                                          TIMEOUT                     901.82      893.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  ERROR (recursion)             6.46        3.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--isdn--gigaset--gigaset.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     900.67      885.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hid--hid-roccat-pyra.ko-entry_point_true-unreach-call.cil.out.c                                                                                      true                         25.60       20.23        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                                         ERROR                       255.24      238.90        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                       TIMEOUT                     900.93      880.76        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--ethernet--emulex--benet--be2net.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                             TIMEOUT                     901.25      886.10        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                                 TIMEOUT                     911.76      731.06        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                TIMEOUT                     900.89      885.14        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-packetengines-hamachi_true-unreach-call.cil.c                                                                  TIMEOUT                     900.83      884.20        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atl1e-atl1e_true-unreach-call.cil.c                                                                    TIMEOUT                     900.82      882.99        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-jme_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.07      880.11        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                   ERROR (recursion)            12.83        6.97        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                                  TIMEOUT                     902.10      888.15        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                         TIMEOUT                     902.24      886.03        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                       TIMEOUT                     903.36      873.97        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                                         TIMEOUT                     901.14      878.12        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                  TIMEOUT                     904.20      814.10        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--broadcom--tg3.ko_false-unreach-call.cil.c                                                                                                    false(unreach-call)          17.38       11.11        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--skd.ko_false-unreach-call.cil.c                                                                                                                      TIMEOUT                     900.51      884.24        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      50469.06    48334.61           -

Statistics:            142 Files
  correct:              80
    correct true:       57
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              62
  Score:               137 (max: 247)
