   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 02:41:58 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger3
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
product-lines/email_spec11_product39_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.60        2.56        None
product-lines/minepump_spec3_product06_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           2.65        1.50        None
product-lines/minepump_spec4_product44_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.39        1.95        None
product-lines/minepump_spec2_product18_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.17        1.82        None
product-lines/minepump_spec4_product55_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.22        2.35        None
product-lines/minepump_spec2_product26_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.19        1.81        None
product-lines/minepump_spec2_product63_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.88        2.18        None
product-lines/minepump_spec3_product34_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.20        1.77        None
product-lines/minepump_spec2_product30_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.53        1.97        None
eca-rers2012/Problem06_label27_false-unreach-call.c                                                                                                                                                    false(unreach-call)          77.28       65.54        None
eca-rers2012/Problem18_label06_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.44      894.25        None
eca-rers2012/Problem18_label08_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.40      891.21        None
eca-rers2012/Problem13_label07_false-unreach-call.c                                                                                                                                                    OUT OF MEMORY               472.94      465.28        None
eca-rers2012/Problem15_label22_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.53      893.72        None
eca-rers2012/Problem19_label29_false-unreach-call.c                                                                                                                                                    OUT OF MEMORY               299.97      291.38        None
eca-rers2012/Problem12_label19_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.28      894.04        None
eca-rers2012/Problem03_label43_false-unreach-call.c                                                                                                                                                    false(unreach-call)          13.89        7.80        None
eca-rers2012/Problem14_label28_false-unreach-call_false-termination.c                                                                                                                                  TIMEOUT                     900.59      894.57        None
eca-rers2012/Problem05_label39_false-unreach-call.c                                                                                                                                                    false(unreach-call)         118.61      102.81        None
eca-rers2012/Problem06_label13_true-unreach-call.c                                                                                                                                                     true                         79.11       64.04        None
eca-rers2012/Problem17_label06_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.94      896.36        None
eca-rers2012/Problem01_label55_true-unreach-call_false-termination.c                                                                                                                                   true                          6.46        3.40        None
eca-rers2012/Problem13_label10_true-unreach-call.c                                                                                                                                                     TIMEOUT                     902.88      894.35        None
eca-rers2012/Problem07_label29_true-unreach-call.c                                                                                                                                                     TIMEOUT                     905.59      842.98        None
eca-rers2012/Problem19_label54_true-unreach-call.c                                                                                                                                                     TIMEOUT                     904.03      896.10        None
eca-rers2012/Problem19_label52_true-unreach-call.c                                                                                                                                                     TIMEOUT                     903.92      894.55        None
eca-rers2012/Problem07_label55_true-unreach-call.c                                                                                                                                                     TIMEOUT                     905.79      852.43        None
eca-rers2012/Problem14_label17_true-unreach-call_false-termination.c                                                                                                                                   TIMEOUT                     900.64      893.62        None
eca-rers2012/Problem11_label06_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.78      894.56        None
eca-rers2012/Problem11_label53_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.78      894.95        None
eca-rers2012/Problem11_label38_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.82      895.02        None
eca-rers2012/Problem15_label11_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.47      894.81        None
eca-rers2012/Problem03_label32_true-unreach-call.c                                                                                                                                                     true                         28.72       22.05        None
eca-rers2012/Problem11_label57_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.79      894.37        None
eca-rers2012/Problem16_label28_true-unreach-call.c                                                                                                                                                     TIMEOUT                     902.61      893.82        None
eca-rers2012/Problem17_label51_true-unreach-call.c                                                                                                                                                     TIMEOUT                     902.03      897.16        None
eca-rers2012/Problem04_label02_true-unreach-call.c                                                                                                                                                     true                         68.17       57.51        None
psyco/psyco_cev_3_false-unreach-call.c                                                                                                                                                                 OUT OF JAVA MEMORY          349.94      204.67        None
systemc/transmitter.12_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           8.46        5.39        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                               false(unreach-call)           4.25        2.57        None
seq-mthreaded/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                         TIMEOUT                     900.57      895.52        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           false(unreach-call)           6.28        4.00        None
seq-mthreaded/pals_lcr-var-start-time.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                         TIMEOUT                     900.39      896.12        None
seq-mthreaded/rekcba_nxt_true-unreach-call.2.M4.c                                                                                                                                                      OUT OF MEMORY                55.84       46.78        None
seq-pthread/cs_queue_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.56      889.94        None
floats-cdfpl/newton_2_3_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.43      898.70        None
float-benchs/cast_union_tight_false-unreach-call_true-termination.c                                                                                                                                    false(unreach-call)           2.32        1.37        None
float-benchs/Muller_Kahan_true-unreach-call_true-termination.c                                                                                                                                         ERROR                         2.06        1.20        None
floats-esbmc-regression/isgreaterequal_true-unreach-call.i                                                                                                                                             true                          2.48        1.41        None
ldv-linux-3.0/usb_urb-drivers-input-misc-keyspan_remote.ko_false-unreach-call.cil.out.i.pp.i                                                                                                           false(unreach-call)          27.92       19.82        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-media-video-vivi.cil.out.c                                                                                                             false(unreach-call)          11.56        6.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--ring_sw_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.79        1.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-medion-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.37        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--wdt_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          4.14        2.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--media--cxd2099--cxd2099.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         40.02       34.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--scsi--qlogicfas408_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.08        2.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         80.70       76.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--hwmon--smsc47b397.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.94        2.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--dynapro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.93        2.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--video--vfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.30        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda9887.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                        458.23      450.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-a800.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.65        2.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--arcnet--rfc1201.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         15.83       13.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-sddr55.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          4.46        2.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--metro-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         18.70       15.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--isl29020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.31        1.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--touchright.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.31        1.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--ubi--gluebi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         15.90       10.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--n411_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.01        1.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--spcp8x5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         27.36       23.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--mk712_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.89        1.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--old_belkin-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.20        1.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--ad714x-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.80        1.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-digitv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.56        2.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.68        2.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.22        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-umt-010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.37        1.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-tv-pvr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.30        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--auxdisplay--cfag12864b_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.91        1.62        None
ldv-linux-3.7.3/main17_false-unreach-call_drivers-gpu-drm-vmwgfx-vmwgfx-ko--32_7a--linux-3.5.c                                                                                                         TIMEOUT                     900.97      887.32        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                                  true                         28.41       20.53        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--pcmcia--pcmcia_rsrc.ko-main.cil.out.c                                                                                           TIMEOUT                     901.47      876.89        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ath--ath5k--ath5k.ko-ldv_main16_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     900.94      888.80        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--v4l2-core--videobuf-dma-contig.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         35.07       26.74        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--scsi--aic7xxx_old.ko-main.cil.out.c                                                                                              TIMEOUT                     901.12      886.55        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--s2255--s2255drv.ko-entry_point_false-unreach-call.cil.out.c                                                                       TIMEOUT                     900.81      885.46        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-net--atm--lec.ko-entry_point_false-unreach-call.cil.out.c                                                                               TIMEOUT                     902.45      874.75        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--mtd--ubi--ubi.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     901.33      884.49        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--serial--8250--8250_pci.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.13      845.04        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--arc-rawmode.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     900.74      883.16        None
ldv-validator-v0.6/linux-stable-1dfa93a-1-100_1a-drivers--usb--serial--kobil_sct.ko-entry_point_false-unreach-call.cil.out.c                                                                           false(unreach-call)          72.30       65.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--input--gameport--gameport.ko-entry_point_false-unreach-call.cil.out.c                                                                            TIMEOUT                     900.45      889.47        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ti--wl12xx--wl12xx.ko-entry_point_false-unreach-call.cil.out.c                                                                    TIMEOUT                     901.02      890.23        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     900.92      891.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--fbdev--via--viafb.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     902.35      879.25        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--mtd--maps--l440gx.ko-entry_point_true-unreach-call.cil.out.c                                                                                     true                          3.42        1.89        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--platform--exynos4-is--s5p-fimc.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     901.16      885.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--hw--mthca--ib_mthca.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.01      890.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                              ERROR (recursion)             5.88        3.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--prism54--prism54.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.15      887.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--dm-thin-pool.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     902.52      892.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--tm6000--tm6000.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.77      880.89        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                                    OUT OF MEMORY               601.22      573.70        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                     TIMEOUT                     900.91      881.23        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                                        TIMEOUT                     900.85      881.13        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                              TIMEOUT                     904.17      857.62        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb4vf-cxgb4vf_true-unreach-call.cil.c                                                            TIMEOUT                     900.63      882.63        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                            TIMEOUT                     919.81      548.19        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                    ERROR (recursion)            14.64        8.65        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                                  OUT OF NATIVE MEMORY        259.40      251.31        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                               TIMEOUT                     901.08      881.92        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                                TIMEOUT                     901.29      888.15        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                      TIMEOUT                     904.50      819.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                 TIMEOUT                     904.70      816.69        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-platform-sh_vou_true-unreach-call.cil.c                                                                           TIMEOUT                     900.88      885.72        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-usb-smsc95xx_true-unreach-call.cil.c                                                                                TIMEOUT                     900.88      885.33        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--paride--pf.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          39.39       33.39        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--intel--igbvf--igbvf.ko_true-unreach-call.cil.c                                                                                           TIMEOUT                     901.02      877.87        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                              done                      55559.92    53748.38           -

Statistics:            142 Files
  correct:              70
    correct true:       48
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              72
  Score:               118 (max: 245)
