   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:37:15 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger10
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                            status                    cpu time   wall time        host
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                   false(unreach-call)           2.04        1.16        None
loops/terminator_01_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)           1.99        1.18        None
loop-acceleration/array_false-unreach-call2_true-termination.i                                                                                                                                       TIMEOUT                     900.72      890.05        None
loop-invgen/nested9_true-unreach-call_true-termination.i                                                                                                                                             OUT OF MEMORY               313.95      304.48        None
loop-new/nested_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.79      891.86        None
product-lines/elevator_spec1_product18_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          35.54       27.35        None
product-lines/elevator_spec3_product21_true-unreach-call_true-termination.cil.c                                                                                                                      true                        100.95       93.70        None
product-lines/email_spec1_product29_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          12.23        7.90        None
product-lines/email_spec11_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         154.70      147.14        None
product-lines/email_spec11_product22_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          19.30       14.68        None
product-lines/email_spec4_product13_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.51        2.50        None
product-lines/email_spec1_product28_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.56        2.62        None
product-lines/minepump_spec3_product07_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           2.56        1.49        None
product-lines/minepump_spec1_product49_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           2.74        1.54        None
product-lines/minepump_spec1_product06_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.93        1.64        None
product-lines/minepump_spec2_product07_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.96        1.70        None
product-lines/minepump_spec5_product20_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.82        1.62        None
product-lines/minepump_spec5_product59_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.77        2.09        None
product-lines/minepump_spec1_product15_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.99        1.71        None
product-lines/minepump_spec2_product46_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.87        2.19        None
eca-rers2012/Problem18_label36_false-unreach-call.c                                                                                                                                                  TIMEOUT                     901.44      893.06        None
eca-rers2012/Problem07_label36_false-unreach-call.c                                                                                                                                                  TIMEOUT                     909.63      850.93        None
eca-rers2012/Problem16_label31_false-unreach-call.c                                                                                                                                                  TIMEOUT                     901.04      890.14        None
eca-rers2012/Problem07_label23_false-unreach-call.c                                                                                                                                                  TIMEOUT                     910.68      860.92        None
eca-rers2012/Problem15_label51_false-unreach-call.c                                                                                                                                                  TIMEOUT                     903.94      896.84        None
eca-rers2012/Problem08_label55_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          567.92      303.49        None
eca-rers2012/Problem09_label06_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          576.90      311.70        None
eca-rers2012/Problem10_label41_false-unreach-call.c                                                                                                                                                  false(unreach-call)          22.01       19.52        None
eca-rers2012/Problem01_label57_false-unreach-call_false-termination.c                                                                                                                                false(unreach-call)           8.93        4.67        None
eca-rers2012/Problem15_label45_false-unreach-call.c                                                                                                                                                  TIMEOUT                     901.45      894.19        None
eca-rers2012/Problem09_label24_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          610.64      328.50        None
eca-rers2012/Problem09_label13_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          586.76      316.04        None
eca-rers2012/Problem05_label03_true-unreach-call.c                                                                                                                                                   true                         84.73       71.34        None
eca-rers2012/Problem12_label23_true-unreach-call.c                                                                                                                                                   TIMEOUT                     904.64      895.23        None
eca-rers2012/Problem01_label41_true-unreach-call_false-termination.c                                                                                                                                 true                          6.18        3.29        None
eca-rers2012/Problem08_label27_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          587.98      313.53        None
eca-rers2012/Problem06_label50_true-unreach-call.c                                                                                                                                                   true                         72.21       58.45        None
eca-rers2012/Problem14_label46_true-unreach-call_false-termination.c                                                                                                                                 TIMEOUT                     900.69      892.64        None
eca-rers2012/Problem07_label24_true-unreach-call.c                                                                                                                                                   TIMEOUT                     911.81      858.78        None
eca-rers2012/Problem03_label53_true-unreach-call.c                                                                                                                                                   true                         15.31        8.47        None
eca-rers2012/Problem03_label59_true-unreach-call.c                                                                                                                                                   true                         16.92        9.93        None
eca-rers2012/Problem05_label28_true-unreach-call.c                                                                                                                                                   true                         91.71       77.34        None
eca-rers2012/Problem01_label19_true-unreach-call_false-termination.c                                                                                                                                 true                          7.01        3.75        None
eca-rers2012/Problem16_label34_true-unreach-call.c                                                                                                                                                   TIMEOUT                     900.92      891.55        None
eca-rers2012/Problem03_label46_true-unreach-call.c                                                                                                                                                   true                         17.79       11.31        None
eca-rers2012/Problem09_label25_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          600.20      322.62        None
eca-rers2012/Problem01_label04_true-unreach-call_false-termination.c                                                                                                                                 true                          8.74        4.58        None
eca-rers2012/Problem07_label43_true-unreach-call.c                                                                                                                                                   TIMEOUT                     905.04      859.78        None
psyco/psyco_io_1_true-unreach-call_false-termination.c                                                                                                                                               true                          3.61        2.01        None
systemc/token_ring.12_true-unreach-call_false-termination.cil.c                                                                                                                                      TIMEOUT                     900.46      895.80        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                    TIMEOUT                     900.39      896.32        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_2.ufo.UNBOUNDED.pals.c                                                                                                               false(unreach-call)           4.42        2.50        None
seq-mthreaded/rekcba_nxt_false-unreach-call.1.M1.c                                                                                                                                                   TIMEOUT                     903.61      899.57        None
seq-mthreaded/pals_lcr.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                    TIMEOUT                     900.36      896.15        None
seq-mthreaded/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.40      896.19        None
floats-cdfpl/newton_3_6_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)         239.67      238.52        None
floats-cbmc-regression/float18_true-unreach-call.i                                                                                                                                                   ERROR                         2.52        1.50        None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call_true-termination.c                                                                                                                    TIMEOUT                     900.45      898.70        None
float-benchs/filter2_reinit_true-unreach-call_true-termination.c                                                                                                                                     ERROR                        14.46       13.52        None
floats-esbmc-regression/rint2_true-unreach-call.i                                                                                                                                                    ERROR                         2.30        1.29        None
ldv-linux-3.0/usb_urb-drivers-staging-lirc-lirc_imon.ko_false-unreach-call.cil.out.i.pp.i                                                                                                            false(unreach-call)           8.20        4.64        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--usb--gadget--mv_udc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         false(unreach-call)         171.21      162.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dtv5100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          5.04        2.99        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-ldo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.95        2.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pctv-sedna.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.21        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--watchdog--iTCO_vendor_support.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          2.50        1.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds1390.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          5.39        3.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--addac--adt7316-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.26        2.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--misc--atlas_btns.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.51        2.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_jl2005bcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         29.75       24.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-tevii-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.25        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--wm8400-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         18.42       12.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--ili9320.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.54        2.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-pca9633_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.42        2.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview-mk12.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.19        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--dynapro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.47        2.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--sc520_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.29        1.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--moto_modem_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.42        1.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-real-audio-220-32-keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.29        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--epat.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                        379.34      372.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--target--loopback--tcm_loop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          9.31        6.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds1672_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.11        1.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9951.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.94        2.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2760.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.06        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--aten.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          6.53        4.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--altera_uart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         18.81       13.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--maps--nettel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.89        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-wacom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         73.91       68.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--wl12xx--wl12xx_sdio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         10.74        8.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--gunze.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.48        2.04        None
ldv-linux-3.7.3/main0_false-unreach-call_drivers--media--dvb-frontends--stv090x-ko---32_7a--linux-3.7.3.c                                                                                            TIMEOUT                     900.67      889.89        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                              true                         43.91       34.64        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--firewire--firedtv.ko-main.cil.out.c                                                                                     TIMEOUT                     902.16      871.12        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--mmc--host--sdhci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             TIMEOUT                     901.60      885.62        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--chelsio--cxgb4--cxgb4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         TIMEOUT                     901.29      887.44        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--video--udlfb.ko-main.cil.out.c                                                                                                 TIMEOUT                     901.09      884.50        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--rc--imon.ko-entry_point_false-unreach-call.cil.out.c                                                                                 false(unreach-call)         266.67      255.72        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--gadget--pch_udc.ko-entry_point_false-unreach-call.cil.out.c                                                             false(unreach-call)         703.75      693.11        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--isdn--hardware--mISDN--hfcsusb.ko-entry_point_true-unreach-call.cil.out.c                                                  TIMEOUT                     909.26      671.26        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-net--sched--sch_cbq.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.18      884.47        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--usb--pegasus.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     902.87      871.33        None
ldv-validator-v0.6/linux-stable-4a349aa-1-32_7a-drivers--media--video--tlg2300--poseidon.ko-entry_point_false-unreach-call.cil.out.c                                                                 false(unreach-call)         193.05      183.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--ast--ast.ko-entry_point_false-unreach-call.cil.out.c                                                                                 false(unreach-call)         292.27      281.62        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--infiniband--ulp--isert--ib_isert.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     901.64      880.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.20      887.52        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--gdm724x--gdmulte.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     900.88      891.30        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--aic7xxx--aic7xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     901.30      882.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--i915--i915.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     901.19      876.53        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--ipw2x00--ipw2200.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     901.78      878.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--prism54--prism54.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     900.97      886.64        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--ulp--srp--ib_srp.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     902.41      878.53        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--irda--via-ircc.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     903.11      880.75        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--osst.ko-entry_point_true-unreach-call.cil.out.c                                                                                          TIMEOUT                     900.98      895.73        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-dvb-usb-dvb-usb-dw2102_true-unreach-call.cil.c                                                                 TIMEOUT                     901.85      869.74        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                          TIMEOUT                     902.79      880.96        None
ldv-challenges/linux-3.14__linux-usb-dev__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                              OUT OF MEMORY               567.84      529.36        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-alx-alx_true-unreach-call.cil.c                                                                  TIMEOUT                     901.10      881.46        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                 TIMEOUT                     901.41      886.54        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-prism54-prism54_true-unreach-call.cil.c                                                                  TIMEOUT                     900.98      883.20        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-qlogic-qla3xxx_true-unreach-call.cil.c                                                                   TIMEOUT                     901.05      885.05        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                     TIMEOUT                     900.87      883.72        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-cx88-cx8800_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.12      885.78        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                       TIMEOUT                     901.32      882.90        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                    TIMEOUT                     900.56      876.87        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                                TIMEOUT                     907.07      559.67        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                         TIMEOUT                     903.87      824.79        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--pm8001--pm80xx.ko_false-unreach-call.cil.c                                                                                                      false(unreach-call)         276.83      260.70        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--hid--usbhid--usbhid.ko_false-unreach-call.cil.c                                                                                                       TIMEOUT                     900.76      888.00        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--dvb-usb-v2--dvb-usb-mxl111sf.ko_true-unreach-call.cil.c                                                                                   TIMEOUT                     900.99      886.28        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                            done                      57268.70    53762.82           -

Statistics:            142 Files
  correct:              71
    correct true:       51
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              71
  Score:               122 (max: 250)
