   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:31:52 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester15
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
product-lines/email_spec3_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           4.68        2.78        None
product-lines/email_spec11_product32_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          73.92       66.43        None
product-lines/email_spec4_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          19.94       14.57        None
product-lines/email_spec11_product24_true-unreach-call_true-termination.cil.c                                                                                                                   true                          4.09        2.32        None
product-lines/minepump_spec2_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           4.20        2.44        None
product-lines/minepump_spec4_product45_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.75        2.21        None
product-lines/minepump_spec4_product06_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.86        1.69        None
product-lines/minepump_spec5_product44_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.44        2.67        None
product-lines/minepump_spec4_product59_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.68        2.18        None
product-lines/minepump_spec4_product31_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.14        1.89        None
product-lines/minepump_spec4_product02_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.60        1.58        None
product-lines/minepump_spec1_product19_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.17        1.83        None
eca-rers2012/Problem03_label31_false-unreach-call.c                                                                                                                                             false(unreach-call)          15.87        9.04        None
eca-rers2012/Problem12_label28_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.62      894.04        None
eca-rers2012/Problem04_label58_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)         106.10       93.45        None
eca-rers2012/Problem17_label25_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.24      897.53        None
eca-rers2012/Problem07_label05_false-unreach-call.c                                                                                                                                             TIMEOUT                     907.20      844.85        None
eca-rers2012/Problem13_label06_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.27      896.43        None
eca-rers2012/Problem19_label21_false-unreach-call.c                                                                                                                                             TIMEOUT                     904.41      896.57        None
eca-rers2012/Problem17_label07_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.28      894.85        None
eca-rers2012/Problem06_label00_false-unreach-call.c                                                                                                                                             false(unreach-call)          77.24       64.66        None
eca-rers2012/Problem17_label55_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.08      897.26        None
eca-rers2012/Problem15_label49_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.58      894.23        None
eca-rers2012/Problem10_label13_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.58      893.68        None
eca-rers2012/Problem19_label30_true-unreach-call.c                                                                                                                                              TIMEOUT                     904.67      895.70        None
eca-rers2012/Problem10_label52_true-unreach-call.c                                                                                                                                              true                         19.96       16.56        None
eca-rers2012/Problem01_label46_true-unreach-call_false-termination.c                                                                                                                            true                          6.90        3.70        None
eca-rers2012/Problem02_label18_true-unreach-call_false-termination.c                                                                                                                            true                          6.58        3.56        None
eca-rers2012/Problem05_label56_true-unreach-call.c                                                                                                                                              true                         74.51       62.50        None
eca-rers2012/Problem03_label08_true-unreach-call.c                                                                                                                                              true                         39.30       31.70        None
eca-rers2012/Problem11_label11_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.93      894.99        None
eca-rers2012/Problem02_label29_true-unreach-call_false-termination.c                                                                                                                            true                          5.75        3.16        None
eca-rers2012/Problem05_label43_true-unreach-call.c                                                                                                                                              true                         82.50       69.05        None
eca-rers2012/Problem03_label00_true-unreach-call.c                                                                                                                                              true                         32.69       22.52        None
eca-rers2012/Problem15_label46_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.58      894.33        None
eca-rers2012/Problem08_label18_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          697.91      371.52        None
eca-rers2012/Problem08_label57_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          599.16      320.01        None
eca-rers2012/Problem06_label03_true-unreach-call.c                                                                                                                                              true                        148.17      134.66        None
eca-rers2012/Problem06_label22_true-unreach-call.c                                                                                                                                              true                        104.56       90.80        None
eca-rers2012/Problem04_label51_true-unreach-call.c                                                                                                                                              true                         54.69       45.68        None
eca-rers2012/Problem04_label10_true-unreach-call.c                                                                                                                                              true                         62.24       51.25        None
systemc/toy1_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)           9.14        5.65        None
seq-mthreaded/rekh_nxt_false-unreach-call.1.M1.c                                                                                                                                                TIMEOUT                     903.96      897.94        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)           4.88        3.20        None
seq-mthreaded/rekh_nxt_false-unreach-call.2.M4.c                                                                                                                                                TIMEOUT                     901.02      897.20        None
seq-mthreaded/rekh_aso_false-unreach-call.2.M4.c                                                                                                                                                TIMEOUT                     900.72      897.79        None
seq-mthreaded/rekcba_aso_true-unreach-call.2.M4.c                                                                                                                                               OUT OF MEMORY                66.50       55.11        None
seq-pthread/cs_stack_true-unreach-call.i                                                                                                                                                        TIMEOUT                     900.50      894.41        None
floats-cdfpl/square_8_true-unreach-call_true-termination.i                                                                                                                                      true                        282.85      281.81        None
floats-cbmc-regression/float2_true-unreach-call_true-termination.i                                                                                                                              true                          2.06        1.24        None
float-benchs/water_pid_true-unreach-call_true-termination.c                                                                                                                                     ERROR                        11.67       10.74        None
floats-esbmc-regression/nearbyint_true-unreach-call.i                                                                                                                                           ERROR                         2.49        1.48        None
ldv-linux-3.0/usb_urb-drivers-usb-serial-whiteheat.ko_true-unreach-call.cil.out.i.pp.i                                                                                                          true                        860.99      806.02        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.27        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9832.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         48.31       45.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         31.09       24.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ipaq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.78        2.13        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--asus_atk0110.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                        522.64      509.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--gpio-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          5.19        3.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--penmount.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          5.07        3.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--wl1251--wl1251_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          6.20        4.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--lms283gf05.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         13.83        7.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--watchdog--wm831x_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          7.62        4.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--telephony--ixj_pcmcia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          5.20        3.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--realtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.85        1.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--iuu_phoenix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                        339.25      331.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-behold.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.19        1.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-a800.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          4.17        2.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-videomate-tv-pvr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.21        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83877f_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.62        2.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.28        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--national.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.27        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--mtd--devices--doc2001plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.45        1.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-eztv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.32        1.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_bq27000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.57        1.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--wm831x_backup_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          4.17        2.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pps--clients--pps-ktimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.58        1.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-mc33880.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          5.34        3.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--max1111.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.40        2.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.37        1.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--tps6507x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.21        1.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--maps--intel_vr_nor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         15.86       13.50        None
ldv-commit-tester/m0_true-unreach-call_drivers-usb-gadget-g_printer-ko--106_1a--2b9ec6c.c                                                                                                       TIMEOUT                     902.78      863.49        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--media--usb--cpia2--cpia2.ko-main.cil.out.c                                                                               TIMEOUT                     901.67      885.56        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--tty--mxser.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              TIMEOUT                     901.34      884.45        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-lib--rbtree_test.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         17.73       11.40        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--qlogic--qlge--qlge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       TIMEOUT                     901.81      883.61        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--isdn--hisax--hisax_st5481.ko-entry_point_false-unreach-call.cil.out.c                                                                  TIMEOUT                     901.34      878.58        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     902.55      890.20        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--phy--dp83640.ko-entry_point_false-unreach-call.cil.out.c                                                     TIMEOUT                     900.98      884.02        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--dvb-usb--dvb-usb-gp8psk.ko-entry_point_true-unreach-call.cil.out.c                                        true                        812.42      779.17        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--x25_asy.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     900.69      888.68        None
ldv-validator-v0.6/linux-stable-4ed3cba-1-100_1a-drivers--usb--serial--qcserial.ko-entry_point_false-unreach-call.cil.out.c                                                                     false(unreach-call)           3.86        2.19        None
ldv-validator-v0.8/linux-stable-8817633-1-144_2a-drivers--staging--media--easycap--easycap.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                             TIMEOUT                     901.55      886.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--team--team.ko-entry_point_false-unreach-call.cil.out.c                                                                               TIMEOUT                     900.66      888.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--airo.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.18      886.28        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--xen-netfront.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     902.61      870.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--saa7164--saa7164.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.10      882.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--ipw2x00--ipw2200.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     902.43      875.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--slicoss--slicoss.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.01      868.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--b43--b43.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     901.60      879.69        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--via--via-rhine.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     901.09      869.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     901.58      889.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--wlan-ng--prism2_usb.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.04      889.02        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-ethoc_false-unreach-call.cil.c                                                                                 false(unreach-call)         245.25      236.65        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                      TIMEOUT                     900.70      888.09        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-chelsio-cxgb4vf-cxgb4vf_true-unreach-call.cil.c                                                                     TIMEOUT                     901.25      884.78        None
ldv-challenges/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                         TIMEOUT                     900.60      882.97        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                           TIMEOUT                     903.07      860.26        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-stmicro-stmmac-stmmac_false-unreach-call.cil.c                                                                              TIMEOUT                     901.94      874.20        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-8390-axnet_cs_true-unreach-call.cil.c                                                               TIMEOUT                     900.67      884.74        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                             TIMEOUT                     901.12      883.45        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                   TIMEOUT                     901.10      879.67        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-realtek-r8169_true-unreach-call.cil.c                                                                               TIMEOUT                     901.08      866.55        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                TIMEOUT                     900.87      886.99        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                                      TIMEOUT                     901.63      882.07        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-rc-imon_true-unreach-call.cil.c                                                                               TIMEOUT                     900.92      890.81        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-realtek-8139cp_true-unreach-call.cil.c                                                              TIMEOUT                     901.05      879.63        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--esas2r--esas2r.ko_false-unreach-call.cil.c                                                                                                 TIMEOUT                     900.49      886.59        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--usb--kaweth.ko_false-unreach-call.cil.c                                                                                                     TIMEOUT                     900.62      887.86        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      55313.63    53450.36           -

Statistics:            140 Files
  correct:              77
    correct true:       60
    correct false:      17
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              63
  Score:               137 (max: 242)
