   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:15:12 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger16
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
eca-rers2012/Problem09_label44_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          622.39      334.14        None
eca-rers2012/Problem09_label38_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          580.96      313.41        None
eca-rers2012/Problem17_label13_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.90      896.54        None
eca-rers2012/Problem15_label03_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.92      897.32        None
eca-rers2012/Problem19_label14_false-unreach-call.c                                                                                                                                                      TIMEOUT                     904.18      895.19        None
eca-rers2012/Problem07_label18_false-unreach-call.c                                                                                                                                                      TIMEOUT                     905.27      844.40        None
eca-rers2012/Problem16_label05_false-unreach-call.c                                                                                                                                                      TIMEOUT                     900.95      892.01        None
eca-rers2012/Problem11_label05_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.80      893.33        None
eca-rers2012/Problem15_label28_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.40      894.02        None
eca-rers2012/Problem18_label07_true-unreach-call.c                                                                                                                                                       true                        176.67      170.25        None
eca-rers2012/Problem15_label05_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.40      894.03        None
eca-rers2012/Problem05_label59_true-unreach-call.c                                                                                                                                                       true                         71.13       57.88        None
eca-rers2012/Problem18_label04_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.60      890.77        None
eca-rers2012/Problem17_label00_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.99      895.53        None
eca-rers2012/Problem04_label01_true-unreach-call.c                                                                                                                                                       true                         55.48       44.10        None
eca-rers2012/Problem08_label31_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          604.80      322.44        None
eca-rers2012/Problem06_label40_true-unreach-call.c                                                                                                                                                       true                         92.98       78.59        None
eca-rers2012/Problem09_label16_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          602.23      324.07        None
eca-rers2012/Problem15_label04_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.45      893.83        None
eca-rers2012/Problem11_label18_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.75      896.29        None
eca-rers2012/Problem02_label00_true-unreach-call_false-termination.c                                                                                                                                     true                          6.02        3.23        None
eca-rers2012/Problem03_label55_true-unreach-call.c                                                                                                                                                       true                         21.91       14.69        None
eca-rers2012/Problem19_label05_true-unreach-call.c                                                                                                                                                       TIMEOUT                     903.80      895.94        None
eca-rers2012/Problem08_label17_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          588.67      314.61        None
eca-rers2012/Problem16_label45_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.88      890.99        None
systemc/token_ring.07_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)          58.07       54.05        None
systemc/kundu_true-unreach-call_false-termination.cil.c                                                                                                                                                  true                         31.54       24.92        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)          17.86       15.09        None
seq-mthreaded/pals_lcr.7_false-unreach-call.1.ufo.BOUNDED-14.pals_true-termination.c                                                                                                                     TIMEOUT                     900.38      896.61        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_1.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)           4.38        2.52        None
seq-mthreaded/pals_lcr.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                          TIMEOUT                     900.40      895.84        None
seq-mthreaded/rekh_nxt_true-unreach-call.1.M1.c                                                                                                                                                          TIMEOUT                     903.52      897.72        None
floats-cdfpl/sine_2_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)          40.55       39.64        None
floats-cbmc-regression/float-no-simp3_true-unreach-call_true-termination.i                                                                                                                               true                          2.00        1.18        None
float-benchs/filter2_alt_true-unreach-call.c                                                                                                                                                             ERROR                         2.55        1.64        None
float-benchs/sin_interpolated_smallrange_true-unreach-call.c                                                                                                                                             ERROR                        13.27       12.20        None
floats-esbmc-regression/digits_bad_for_false-unreach-call.i                                                                                                                                              ASSERTION                     1.93        1.09        None
ldv-linux-3.0/usb_urb-drivers-net-can-usb-ems_usb.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                   false(unreach-call)           6.82        4.06        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--isdn--capi--kernelcapi.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                      false(unreach-call)           5.92        3.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-iodata-bctv7e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.22        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--magellan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         11.32        6.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-winfast.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.39        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-a16d.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.08        1.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--ili9320_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.55        1.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--wl1273-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          4.42        2.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-vp7045_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c     true                         21.72       12.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--serio--ct82c710_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          3.34        1.91        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--adl_pci7432_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.89        2.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--frpw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         26.89       20.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--tps6105x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          3.35        1.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--avm--avm_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.51        2.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-tps65912.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.20        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--maps--ts5500_flash.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.69        1.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--masters--w1-gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          2.70        1.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-adstech-dvb-t-pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.13        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--misc--cma3000_d0x_i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.03        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--gpio-fan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          6.55        4.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-kensington.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.63        1.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--marvell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.16        1.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hardware--avm--b1pcmcia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.62        1.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--mtdblock_ro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.99        1.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--c2port--c2port-duramar2150.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.45        1.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--apei--einj.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.67        2.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--lxt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          2.91        1.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--video--backlight--lcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          3.13        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-max7301.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.01        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-chicony.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.30        1.81        None
ldv-commit-tester/m0_false-unreach-call_sound-oss-opl3-ko--111_1a--42f9f8d-1.c                                                                                                                           false(unreach-call)           9.22        6.37        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-rc-imon--32_7a--a9e7fb5.c                                                                                                                           true                         39.54       31.68        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--tty--synclink.ko-main.cil.out.c                                                                                                    TIMEOUT                     901.55      886.89        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pg.ko-main.cil.out.c                                                                                                TIMEOUT                     905.78      843.14        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--usb--host--xhci-hcd.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                              TIMEOUT                     903.80      870.00        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--staging--panel--panel.ko-main.cil.out.c                                                                                            TIMEOUT                     902.36      881.95        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--can--usb--usb_8dev.ko-entry_point_false-unreach-call.cil.out.c                                                                             TIMEOUT                     900.53      887.12        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--renesas--sh_eth.ko-entry_point_false-unreach-call.cil.out.c                                                 TIMEOUT                     901.06      886.53        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-kernel--locking--locktorture.ko-entry_point_true-unreach-call.cil.out.c                                                                 true                         45.79       40.33        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--caif--caif_virtio.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     900.68      883.52        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko-entry_point_true-unreach-call.cil.out.c                                              TIMEOUT                     901.27      887.24        None
ldv-validator-v0.8/linux-stable-063f96c-1-144_1a-drivers--mmc--host--vub300.ko.unsigned-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                            false(unreach-call)         857.49      838.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--ata--libata.ko-entry_point_false-unreach-call.cil.out.c                                                                                            TIMEOUT                     902.11      882.67        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--realtek--atp.ko-entry_point_true-unreach-call.cil.out.c                                                                             OUT OF MEMORY               702.46      600.43        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--bt8xx--bttv.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     900.76      886.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--gma500--gma500_gfx.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.22      875.36        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--e1000--e1000.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     900.81      890.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--lustre--lnet--lnet--lnet.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     900.88      888.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--char--ipmi--ipmi_msghandler.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.68      879.03        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--dm-thin-pool.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     902.32      892.89        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--raid456.ko-entry_point_true-unreach-call.cil.out.c                                                                                             TIMEOUT                     900.85      891.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--gdth.ko-entry_point_true-unreach-call.cil.out.c                                                                                              TIMEOUT                     900.85      885.03        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--ehci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     901.26      892.82        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-de4x5_true-unreach-call.cil.c                                                                                   ERROR (recursion)           452.45      430.48        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                                           TIMEOUT                     904.75      822.48        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                                              TIMEOUT                     903.44      835.54        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-qlogic-netxen-netxen_nic_true-unreach-call.cil.c                                                             TIMEOUT                     900.83      877.33        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                                             TIMEOUT                     902.04      881.87        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                 TIMEOUT                     902.17      861.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                      TIMEOUT                     900.94      881.65        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.30      884.77        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                                  TIMEOUT                     901.73      861.25        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                            TIMEOUT                     900.89      890.44        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                                    TIMEOUT                     900.86      878.95        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                 TIMEOUT                     901.01      881.56        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-saa7134-saa7134_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.52      877.89        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--xen-blkfront.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          36.82       30.18        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--rsxx--rsxx.ko_false-unreach-call.cil.c                                                                                                             false(unreach-call)          48.03       39.48        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---fs--nfs--nfsv2.ko_true-unreach-call.cil.c                                                                                                                          TIMEOUT                     900.86      883.93        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                done                      56364.18    53621.73           -

Statistics:            142 Files
  correct:              71
    correct true:       52
    correct false:      19
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              71
  Score:               123 (max: 250)
