   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 21:54:08 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger5
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                             status                    cpu time   wall time        host
ldv-regression/test11_true-unreach-call_true-termination.c                                                                                                                                            true                          2.16        1.23        None
forester-heap/sll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                                false(unreach-call)           2.47        1.41        None
ldv-sets/test_mutex_double_unlock_false-unreach-call.i                                                                                                                                                ERROR                        40.81       38.64        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                   TIMEOUT                     900.38      893.77        None
loops/sum01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           3.47        1.98        None
loops/trex03_true-unreach-call_true-termination.i                                                                                                                                                     true                          2.02        1.15        None
loop-crafted/simple_array_index_value_true-unreach-call2_true-termination.i                                                                                                                           OUT OF MEMORY               871.12      860.96        None
loop-new/count_by_2_true-unreach-call_true-termination.i                                                                                                                                              OUT OF MEMORY               852.90      842.97        None
product-lines/elevator_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          36.30       29.27        None
product-lines/elevator_spec1_product29_true-unreach-call_true-termination.cil.c                                                                                                                       true                        173.53      162.53        None
product-lines/email_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           4.42        2.52        None
product-lines/email_spec11_product15_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          12.35        7.87        None
product-lines/email_spec9_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          33.71       27.20        None
product-lines/email_spec7_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          42.01       34.70        None
product-lines/email_spec9_product12_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.25        2.41        None
product-lines/minepump_spec4_product48_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           3.73        2.12        None
product-lines/minepump_spec3_product10_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           2.56        1.46        None
product-lines/minepump_spec2_product04_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.72        1.55        None
product-lines/minepump_spec5_product54_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.87        2.21        None
product-lines/minepump_spec4_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.61        1.50        None
product-lines/minepump_spec1_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.68        1.53        None
product-lines/minepump_spec2_product24_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.24        1.86        None
product-lines/minepump_spec5_product39_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.88        2.26        None
eca-rers2012/Problem12_label37_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.93      894.33        None
eca-rers2012/Problem15_label25_false-unreach-call.c                                                                                                                                                   TIMEOUT                     903.89      896.57        None
eca-rers2012/Problem10_label57_false-unreach-call.c                                                                                                                                                   false(unreach-call)          50.90       47.30        None
eca-rers2012/Problem07_label19_false-unreach-call.c                                                                                                                                                   TIMEOUT                     911.85      856.76        None
eca-rers2012/Problem09_label54_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          626.60      337.09        None
eca-rers2012/Problem18_label10_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.47      893.56        None
eca-rers2012/Problem01_label47_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           9.06        4.81        None
eca-rers2012/Problem08_label24_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          560.86      299.68        None
eca-rers2012/Problem01_label38_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           7.89        4.19        None
eca-rers2012/Problem15_label29_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.40      893.69        None
eca-rers2012/Problem01_label31_true-unreach-call_false-termination.c                                                                                                                                  true                          7.21        3.80        None
eca-rers2012/Problem03_label10_true-unreach-call.c                                                                                                                                                    true                        165.06      156.49        None
eca-rers2012/Problem17_label48_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.89      895.99        None
eca-rers2012/Problem05_label19_true-unreach-call.c                                                                                                                                                    true                         71.94       58.28        None
eca-rers2012/Problem11_label32_true-unreach-call.c                                                                                                                                                    TIMEOUT                     900.81      894.41        None
eca-rers2012/Problem12_label02_true-unreach-call.c                                                                                                                                                    TIMEOUT                     904.46      896.01        None
eca-rers2012/Problem04_label25_true-unreach-call.c                                                                                                                                                    true                         55.52       44.35        None
eca-rers2012/Problem06_label51_true-unreach-call.c                                                                                                                                                    true                         70.00       56.97        None
eca-rers2012/Problem04_label16_true-unreach-call.c                                                                                                                                                    true                         56.92       44.67        None
eca-rers2012/Problem06_label18_true-unreach-call.c                                                                                                                                                    true                         76.18       62.81        None
eca-rers2012/Problem13_label50_true-unreach-call.c                                                                                                                                                    TIMEOUT                     902.83      894.83        None
eca-rers2012/Problem17_label47_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.99      896.50        None
eca-rers2012/Problem15_label13_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.40      894.69        None
eca-rers2012/Problem19_label24_true-unreach-call.c                                                                                                                                                    TIMEOUT                     904.01      894.92        None
eca-rers2012/Problem18_label50_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.35      892.95        None
eca-rers2012/Problem12_label58_true-unreach-call.c                                                                                                                                                    TIMEOUT                     902.23      893.80        None
eca-rers2012/Problem01_label24_true-unreach-call_false-termination.c                                                                                                                                  true                          7.28        3.82        None
eca-rers2012/Problem09_label21_true-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          621.54      333.42        None
psyco/psyco_cev_2_false-unreach-call.c                                                                                                                                                                TIMEOUT                    1001.02      528.88        None
systemc/toy2_false-unreach-call_false-termination.cil.c                                                                                                                                               false(unreach-call)           6.18        3.83        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                               false(unreach-call)          16.30       13.56        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                    false(unreach-call)          16.23       10.24        None
seq-mthreaded/pals_lcr.7_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                             TIMEOUT                     900.38      896.13        None
seq-mthreaded/rekh_aso_true-unreach-call.1.M4.c                                                                                                                                                       TIMEOUT                     900.68      897.44        None
seq-mthreaded/pals_lcr.7_true-unreach-call.ufo.BOUNDED-14.pals_true-termination.c                                                                                                                     TIMEOUT                     900.38      896.67        None
seq-pthread/cs_dekker_true-unreach-call.i                                                                                                                                                             TIMEOUT                     900.46      896.84        None
floats-cdfpl/sine_8_true-unreach-call_true-termination.i                                                                                                                                              true                        770.91      769.41        None
float-benchs/nan_double_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.04        1.16        None
float-benchs/sin_interpolated_negation_true-unreach-call.c                                                                                                                                            ERROR                        17.01       15.88        None
floats-esbmc-regression/Double_div_true-unreach-call.i                                                                                                                                                ERROR                         2.04        1.19        None
ldv-linux-3.0/module_get_put-drivers-block-loop.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                  false(unreach-call)          14.83        9.31        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-wireless-p54-p54usb.cil.out.c                                                                                                     false(unreach-call)          14.37        8.17        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--tifm_core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.18        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--usb--cdc_subset.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.19        1.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-nova-t-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.76        2.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--smsc37b787_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.74        2.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--power--wm831x_backup.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.98        2.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-azurewave-ad-tu700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.29        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-m48t86.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.11        1.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_aec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.58        2.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_bq27000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.68        1.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--common--tuners--mt20xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                        122.49      115.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--ramoops.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.18        1.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-petalynx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.08        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dntv-live-dvbt-pro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.18        1.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm831x-ldo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         12.89       10.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--pci--pci-stub.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.63        2.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--touchscreen--max11801_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.51        2.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-pcf2123.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          9.07        7.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-cinergy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.34        1.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--et1011c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.09        1.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-encore-enltv-fm53.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.08        1.18        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--realtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.68        1.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--panasonic-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         11.95        9.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--acpi--ec_sys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.28        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--advantechwdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          3.47        1.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--otg--ab8500-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          7.59        5.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--tpm--tpm_nsc_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          5.20        2.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-snapstream-firefly.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.16        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--cxd2820r.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      TIMEOUT                     902.25      895.02        None
ldv-linux-3.7.3/main1_false-unreach-call_drivers-vhost-vhost_net-ko--32_7a--linux-3.7.3.c                                                                                                             false(unreach-call)           5.22        2.88        None
ldv-commit-tester/main8_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd.c                                                                                                                        true                         10.48        7.07        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--hfs--hfs.ko-ldv_main6_sequence_infinite_withcheck_stateful.cil.out.c                                                          false(unreach-call)           8.94        5.64        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--zd1211rw--zd1211rw.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                             TIMEOUT                     902.27      892.70        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--video--aty--radeonfb.ko-main.cil.out.c                                                                                          TIMEOUT                     901.06      887.30        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--hwmon--applesmc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               TIMEOUT                     903.20      867.80        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--ttusb-dec--ttusb_dec.ko-entry_point_false-unreach-call.cil.out.c                                                                 ERROR                       301.01      284.82        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--host--max3421-hcd.ko-entry_point_false-unreach-call.cil.out.c                                                            false(unreach-call)           8.19        5.18        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--virtio_net.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     902.49      883.35        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--xen-netfront.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     901.63      881.65        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--nfc--st21nfca--st21nfca_i2c.ko-entry_point_true-unreach-call.cil.out.c                                                      true                         47.23       35.71        None
ldv-validator-v0.6/linux-stable-1575714-1-150_1a-drivers--net--wireless--b43--b43.ko-entry_point_false-unreach-call.cil.out.c                                                                         TIMEOUT                     903.29      885.53        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--comedi--comedi.ko-entry_point_false-unreach-call.cil.out.c                                                                             TIMEOUT                     901.97      861.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--dm-multipath.ko-entry_point_false-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.60      886.43        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--firewire--firewire-ohci.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     902.90      875.10        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--atheros--atlx--atl1.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     902.83      869.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--natsemi--ns83820.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.10      874.22        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--usb--r8152.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     900.74      889.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--hp--hp100.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     903.78      870.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--ixgbe--ixgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                   ERROR (recursion)           447.17      413.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lustre--osc--osc.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     902.56      887.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--rtl8192se--rtl8192se.ko-entry_point_true-unreach-call.cil.out.c                                                         TIMEOUT                     901.16      884.60        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--video--fbdev--aty--radeonfb.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     900.97      887.69        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                     TIMEOUT                     901.09      847.08        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-amd-pcnet32_true-unreach-call.cil.c                                                                                    TIMEOUT                     900.77      882.00        None
ldv-challenges/linux-3.10-rc1-43_1a-bitvector-drivers--net--ethernet--broadcom--b44.ko--ldv_main0_true-unreach-call.cil.out.c                                                                         TIMEOUT                     903.25      866.96        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                                  TIMEOUT                     900.90      880.49        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-realtek-r8169_true-unreach-call.cil.c                                                                        TIMEOUT                     900.97      879.52        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-dec-tulip-de4x5_true-unreach-call.cil.c                                                                            ERROR (recursion)             7.31        3.86        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                  TIMEOUT                     900.91      882.20        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.54      879.08        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                                  TIMEOUT                     902.52      878.08        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-dvb-usb-v2-dvb-usb-mxl111sf_true-unreach-call.cil.c                                                                     TIMEOUT                     901.28      872.75        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                          TIMEOUT                     902.22      887.10        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                TIMEOUT                     900.81      876.85        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-cx88-cx8800_true-unreach-call.cil.c                                                                             TIMEOUT                     901.20      885.02        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                            TIMEOUT                     901.26      880.57        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--wireless--ath--ar5523--ar5523.ko_false-unreach-call.cil.c                                                                                         false(unreach-call)          30.73       24.94        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--vme--bridges--vme_ca91cx42.ko_true-unreach-call.cil.c                                                                                                  TIMEOUT                     900.69      879.97        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                             done                      54425.21    51906.43           -

Statistics:            142 Files
  correct:              76
    correct true:       52
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              66
  Score:               128 (max: 246)
