   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:41:10 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester10
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
ddv-machzwd/ddv_machzwd_outw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                      true                          4.91        2.65        None
forester-heap/dll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             ERROR                         2.48        1.50        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                        TIMEOUT                     900.61      889.98        None
loops/nec11_false-unreach-call_false-termination.i                                                                                                                                                           false(unreach-call)           2.07        1.25        None
loops/while_infinite_loop_3_true-unreach-call_false-termination.i                                                                                                                                            true                          2.08        1.23        None
loop-acceleration/array_true-unreach-call3_true-termination.i                                                                                                                                                TIMEOUT                     900.51      889.80        None
loop-lit/hhk2008_true-unreach-call_true-termination.c.i                                                                                                                                                      TIMEOUT                     900.45      892.15        None
product-lines/elevator_spec14_product20_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          26.21       19.48        None
product-lines/elevator_spec1_product25_true-unreach-call_true-termination.cil.c                                                                                                                              TIMEOUT                     900.75      892.93        None
product-lines/elevator_spec1_product01_true-unreach-call_true-termination.cil.c                                                                                                                              true                        173.14      164.33        None
product-lines/email_spec6_product30_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           9.58        5.85        None
product-lines/email_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)         189.04      173.32        None
product-lines/email_spec9_product20_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)          27.71       20.82        None
product-lines/email_spec11_product27_true-unreach-call_true-termination.cil.c                                                                                                                                true                          5.63        3.39        None
product-lines/minepump_spec3_product44_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.70        1.61        None
product-lines/minepump_spec3_product14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.67        1.56        None
product-lines/minepump_spec2_product42_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.55        2.04        None
product-lines/minepump_spec5_product21_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.26        1.86        None
product-lines/minepump_spec5_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                      true                          7.34        4.04        None
product-lines/minepump_spec2_product57_true-unreach-call_false-termination.cil.c                                                                                                                             true                          4.40        2.60        None
product-lines/minepump_spec4_product50_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.71        2.21        None
product-lines/minepump_spec5_product02_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.84        1.65        None
eca-rers2012/Problem05_label51_false-unreach-call.c                                                                                                                                                          false(unreach-call)         115.82      102.41        None
eca-rers2012/Problem11_label43_false-unreach-call.c                                                                                                                                                          false(unreach-call)         154.89      151.23        None
eca-rers2012/Problem19_label11_false-unreach-call.c                                                                                                                                                          TIMEOUT                     904.51      896.74        None
eca-rers2012/Problem11_label58_false-unreach-call.c                                                                                                                                                          false(unreach-call)         138.59      135.51        None
eca-rers2012/Problem13_label44_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               227.39      219.47        None
eca-rers2012/Problem15_label41_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.56      893.92        None
eca-rers2012/Problem09_label51_false-unreach-call.c                                                                                                                                                          OUT OF JAVA MEMORY          593.13      320.48        None
eca-rers2012/Problem19_label32_false-unreach-call.c                                                                                                                                                          TIMEOUT                     904.86      896.17        None
eca-rers2012/Problem04_label27_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          81.28       69.00        None
eca-rers2012/Problem16_label46_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.10      890.52        None
eca-rers2012/Problem17_label45_true-unreach-call.c                                                                                                                                                           TIMEOUT                     904.88      897.28        None
eca-rers2012/Problem17_label17_true-unreach-call.c                                                                                                                                                           TIMEOUT                     902.21      896.66        None
eca-rers2012/Problem07_label08_true-unreach-call.c                                                                                                                                                           TIMEOUT                     906.07      860.14        None
eca-rers2012/Problem04_label22_true-unreach-call.c                                                                                                                                                           true                         63.26       51.38        None
eca-rers2012/Problem02_label30_true-unreach-call_false-termination.c                                                                                                                                         true                          6.21        3.40        None
eca-rers2012/Problem19_label03_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               407.14      399.01        None
eca-rers2012/Problem15_label19_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.61      895.55        None
eca-rers2012/Problem13_label52_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               521.96      514.21        None
eca-rers2012/Problem01_label34_true-unreach-call_false-termination.c                                                                                                                                         true                          8.43        4.44        None
eca-rers2012/Problem14_label23_true-unreach-call_false-termination.c                                                                                                                                         TIMEOUT                     900.66      894.89        None
eca-rers2012/Problem13_label22_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               407.20      397.97        None
eca-rers2012/Problem03_label19_true-unreach-call.c                                                                                                                                                           true                         17.35       10.65        None
eca-rers2012/Problem07_label52_true-unreach-call.c                                                                                                                                                           TIMEOUT                     906.84      855.31        None
eca-rers2012/Problem06_label54_true-unreach-call.c                                                                                                                                                           true                         75.93       64.09        None
eca-rers2012/Problem08_label52_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          608.77      325.07        None
eca-rers2012/Problem10_label05_true-unreach-call.c                                                                                                                                                           true                         15.46       12.74        None
eca-rers2012/Problem18_label23_true-unreach-call.c                                                                                                                                                           true                        229.06      222.57        None
eca-rers2012/Problem15_label27_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.68      894.41        None
eca-rers2012/Problem15_label21_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.62      894.16        None
systemc/token_ring.10_false-unreach-call_false-termination.cil.c                                                                                                                                             false(unreach-call)         505.99      501.38        None
systemc/token_ring.11_true-unreach-call_false-termination.cil.c                                                                                                                                              TIMEOUT                     900.50      895.80        None
seq-mthreaded/pals_opt-floodmax.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                           TIMEOUT                     900.41      897.20        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                     false(unreach-call)          40.59       37.93        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  false(unreach-call)          23.00       19.90        None
seq-mthreaded/pals_opt-floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                    TIMEOUT                     900.39      897.37        None
seq-pthread/cs_stateful_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)         500.20      498.16        None
floats-cdfpl/newton_2_1_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.44      898.82        None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                           true                          2.49        1.57        None
float-benchs/sqrt_Householder_pseudoconstant_true-unreach-call.c                                                                                                                                             ERROR                         6.37        5.42        None
floats-esbmc-regression/remainder_true-unreach-call.i                                                                                                                                                        true                          2.59        1.54        None
ldv-linux-3.0/module_get_put-drivers-hwmon-it87.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                          true                         27.29       18.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-lirc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.61        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--kbic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         49.60       43.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--tests--mtd_subpagetest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          4.24        2.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-flydvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.27        1.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9852.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.09        1.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pmbus--max16064.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.92        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--nftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                     TIMEOUT                     901.01      887.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-stk17ta8.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          9.80        7.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--wl1251--wl1251_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          5.91        3.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--ec100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         10.82        8.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-cherry.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          2.99        1.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--pc87413_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          4.30        2.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-mc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.59        2.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-alink-dtu-m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.32        1.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--dib3000mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              ERROR (recursion)           159.61      136.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--inexio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.73        2.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--litelink-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.68        2.13        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--ktti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          7.67        5.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--keyboard--stowaway.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          5.24        3.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--ma600-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.63        2.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--bgrt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.94        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--algos--i2c-algo-pca_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.89        2.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda9887.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         17.95       10.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--comedi_parport_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          7.16        5.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--wm831x-on.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.83        2.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--touchscreen--eeti_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          4.61        2.82        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uio--uio_pci_generic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.58        2.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--block2mtd_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.89        1.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--broadcom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          7.28        3.97        None
ldv-commit-tester/m0_true-unreach-call_sound-oss-opl3-ko--111_1a--42f9f8d.c                                                                                                                                  TIMEOUT                     901.50      883.63        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--ubifs--ubifs.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                                             TIMEOUT                     901.51      890.35        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--gpu--drm--gma500--gma500_gfx.ko-main.cil.out.c                                                                                         TIMEOUT                     901.53      866.19        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--asb100.ko-main.cil.out.c                                                                                                        TIMEOUT                     903.47      835.43        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--misc--phantom.ko-main.cil.out.c                                                                                                        true                         25.03       18.59        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--tehuti--tehuti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        TIMEOUT                     903.92      871.65        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--can--usb--esd_usb2.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.64      888.40        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ath--ath6kl--ath6kl_usb.ko-entry_point_false-unreach-call.cil.out.c                                             TIMEOUT                     900.87      882.85        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--gpu--drm--gma500--gma500_gfx.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.90      866.05        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--isicom.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                    1001.54      662.56        None
ldv-validator-v0.6/linux-stable-a9e7fb5-1-32_7a-drivers--media--rc--imon.ko-entry_point_false-unreach-call.cil.out.c                                                                                         TIMEOUT                     900.81      883.40        None
ldv-validator-v0.8/linux-stable-1575714-1-150_1a-drivers--net--wireless--b43--b43.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                   TIMEOUT                     902.81      882.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--raid456.ko-entry_point_false-unreach-call.cil.out.c                                                                                                TIMEOUT                     900.97      891.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--platform--x86--thinkpad_acpi.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     901.62      881.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--aic7xxx--aic79xx.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     901.52      882.69        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--broadcom--bnx2.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     902.01      881.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--isp1760--isp1760.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     902.30      884.71        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hid--usbhid--usbhid.ko-entry_point_true-unreach-call.cil.out.c                                                                                         TIMEOUT                     901.55      887.68        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--synclinkmp.ko-entry_point_true-unreach-call.cil.out.c                                                                                             TIMEOUT                     901.25      889.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--be2iscsi--be2iscsi.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.76      883.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--amd--amd8111e.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     902.29      878.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--e1000e--e1000e.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     901.14      831.37        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-ti-tlan_false-unreach-call.cil.c                                                                                              TIMEOUT                     900.93      884.85        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                       TIMEOUT                     900.98      883.33        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                         TIMEOUT                     900.99      881.47        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                        TIMEOUT                     901.23      875.08        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                                                     TIMEOUT                     916.50      746.33        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                   ERROR (recursion)            17.91       11.56        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-micrel-ksz884x_true-unreach-call.cil.c                                                                                    TIMEOUT                     900.69      891.48        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                                      TIMEOUT                     901.15      884.26        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                                   TIMEOUT                     901.31      829.77        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-alteon-acenic_true-unreach-call.cil.c                                                                                     TIMEOUT                     901.51      886.76        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-usbvision-usbvision_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.85      886.97        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                                          TIMEOUT                     901.87      885.68        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                                            TIMEOUT                     900.87      873.18        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                                 TIMEOUT                     901.92      867.14        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--video--fbdev--core--fb.ko_false-unreach-call.cil.c                                                                                                            false(unreach-call)          30.52       25.73        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--memstick--core--ms_block.ko_false-unreach-call.cil.c                                                                                                          false(unreach-call)          10.49        6.76        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                    done                      57242.34    54854.39           -

Statistics:            140 Files
  correct:              71
    correct true:       51
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              69
  Score:               122 (max: 245)
