   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:22:36 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester5
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
product-lines/email_spec1_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           9.03        5.73        None
product-lines/email_spec11_product30_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          18.54       13.06        None
product-lines/email_spec27_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                              TIMEOUT                     903.38      887.64        None
product-lines/email_spec0_product40_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.90        2.95        None
product-lines/minepump_spec3_product35_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.87        1.66        None
product-lines/minepump_spec1_product53_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.32        1.92        None
product-lines/minepump_spec1_product50_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.85        1.67        None
product-lines/minepump_spec3_product58_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.64        2.10        None
product-lines/minepump_spec5_product55_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.45        2.54        None
product-lines/minepump_spec1_product63_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.89        2.30        None
product-lines/minepump_spec2_product16_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.30        1.95        None
product-lines/minepump_spec5_product37_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.11        2.38        None
eca-rers2012/Problem03_label35_false-unreach-call.c                                                                                                                                                false(unreach-call)          16.12        9.69        None
eca-rers2012/Problem15_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.67      898.01        None
eca-rers2012/Problem11_label51_false-unreach-call.c                                                                                                                                                false(unreach-call)         111.70      108.30        None
eca-rers2012/Problem15_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.98      897.99        None
eca-rers2012/Problem16_label14_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.15      891.37        None
eca-rers2012/Problem02_label59_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           6.50        3.54        None
eca-rers2012/Problem05_label41_false-unreach-call.c                                                                                                                                                false(unreach-call)         163.90      150.87        None
eca-rers2012/Problem13_label16_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               289.79      282.70        None
eca-rers2012/Problem02_label16_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           5.70        3.11        None
eca-rers2012/Problem18_label34_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.58      894.06        None
eca-rers2012/Problem11_label25_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.06      896.56        None
eca-rers2012/Problem09_label33_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          552.39      300.39        None
eca-rers2012/Problem06_label30_true-unreach-call.c                                                                                                                                                 true                         78.40       66.64        None
eca-rers2012/Problem09_label04_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          716.53      383.97        None
eca-rers2012/Problem12_label18_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.21      894.56        None
eca-rers2012/Problem19_label07_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               652.15      643.91        None
eca-rers2012/Problem15_label32_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.60      894.35        None
eca-rers2012/Problem01_label09_true-unreach-call_false-termination.c                                                                                                                               true                          7.51        4.03        None
eca-rers2012/Problem12_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.37      894.44        None
eca-rers2012/Problem12_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.16      893.03        None
eca-rers2012/Problem17_label27_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.30      895.35        None
eca-rers2012/Problem16_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.04      892.52        None
eca-rers2012/Problem07_label49_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.01      864.31        None
eca-rers2012/Problem13_label00_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.11      897.25        None
eca-rers2012/Problem15_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.57      894.57        None
eca-rers2012/Problem11_label46_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.88      895.83        None
eca-rers2012/Problem19_label33_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               671.90      663.53        None
eca-rers2012/Problem01_label00_true-unreach-call_false-termination.c                                                                                                                               true                          6.47        3.50        None
eca-rers2012/Problem04_label00_true-unreach-call.c                                                                                                                                                 true                         64.97       54.80        None
systemc/transmitter.16_false-unreach-call_false-termination.cil.c                                                                                                                                  false(unreach-call)           3.55        2.09        None
systemc/token_ring.02_true-unreach-call_false-termination.cil.c                                                                                                                                    true                          5.90        3.52        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)         237.57      232.08        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.5.ufo.BOUNDED-10.pals.c                                                                                                              false(unreach-call)          84.24       79.42        None
seq-mthreaded/pals_floodmax.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                     TIMEOUT                     900.36      897.55        None
seq-mthreaded/pals_lcr.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                    true                          5.77        3.75        None
seq-pthread/cs_read_write_lock_false-unreach-call.i                                                                                                                                                TIMEOUT                     900.71      898.51        None
floats-cdfpl/newton_1_3_true-unreach-call_true-termination.i                                                                                                                                       TIMEOUT                     900.38      899.00        None
floats-cbmc-regression/float-div1_true-unreach-call.i                                                                                                                                              ERROR                         3.98        2.93        None
float-benchs/zonotope_2_true-unreach-call_true-termination.c                                                                                                                                       ERROR                         2.14        1.34        None
floats-esbmc-regression/digits_for_true-unreach-call.i                                                                                                                                             ASSERTION                     2.02        1.21        None
ldv-linux-3.0/usb_urb-drivers-uwb-i1480-dfu-i1480-dfu-usb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                      true                         51.42       43.61        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--vhost--vhost_net.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                      false(unreach-call)           6.77        3.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-da9052.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.63        2.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--mos7840.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            TIMEOUT                     901.13      890.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-m41t94.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.75        2.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-rc6-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.23        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--n411.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.11        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.50        1.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--smsc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.77        2.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--ssu100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         60.88       55.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--misc--cytherm.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.09        2.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--smsc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.46        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_pac207.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         12.43       10.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--egalax_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          5.35        3.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--nftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     901.03      887.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--acpi--apei--einj.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          5.11        3.14        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-tt-1500.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.33        1.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--masters--matrox_w1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.47        2.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--tdo24m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                        777.89      758.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--icplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.17        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--toshiba_bluetooth.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.03        1.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--max2165_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          7.38        3.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ide--ide-pnp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.60        2.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--acpi--container.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.43        2.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--c2port--c2port-duramar2150.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.96        1.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_spkout.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.82        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--busses--i2c-tiny-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          8.61        6.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-encore-enltv2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.48        1.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--stb6000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          5.04        3.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--pcf8591.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.93        2.41        None
ldv-commit-tester/m0_false-unreach-call_drivers-net-slip-ko--108_1a--1b0b0ac-1.c                                                                                                                   false(unreach-call)         180.86      171.33        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-radio-si4713-i2c-ko--111_1a--064368f.c                                                                                                        TIMEOUT                     901.69      889.47        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--b2c2--b2c2-flexcop-usb.ko-main.cil.out.c                                                                         true                         12.49        7.29        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--sfc--sfc.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     902.31      875.55        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--cciss.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               TIMEOUT                     901.54      882.94        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--rtl8192e--rtl8192e--r8192e_pci.ko-ldv_main7_sequence_infinite_withcheck_stateful.cil.out.c                    TIMEOUT                     900.49      894.29        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--arcnet--com90xx.ko-entry_point_true-unreach-call.cil.out.c                                                                           true                         14.48        8.50        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-net--unix--unix.ko-entry_point_false-unreach-call.cil.out.c                                                                         false(unreach-call)         299.97      289.59        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--misc--usbtest.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.19      886.35        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--isdn--hisax--hfc_usb.ko-entry_point_true-unreach-call.cil.out.c                                                          true                         13.64        8.06        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--input--gameport--ns558.ko-entry_point_true-unreach-call.cil.out.c                                                        true                          5.78        3.27        None
ldv-validator-v0.8/linux-stable-a9e7fb5-1-32_7a-drivers--media--rc--imon.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                  false(unreach-call)         856.34      841.21        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--gadget--libcomposite.ko-entry_point_false-unreach-call.cil.out.c                                                                        TIMEOUT                     902.16      884.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--chelsio--cxgb3--cxgb3.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     902.38      886.74        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--crypto--qat--qat_common--intel_qat.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     900.63      886.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--gadget--libcomposite.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.32      883.22        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--abituguru.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.47      887.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--mouse--cyapatp.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.31      883.26        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lnet--lnet--lnet.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     900.91      888.75        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--fotg210-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.12      892.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--misc--vmw_vmci--vmw_vmci.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     901.42      883.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--amd--amdkfd--amdkfd.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     900.74      891.73        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     902.20      881.94        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                TIMEOUT                     901.60      881.58        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--scsi--osst.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                               TIMEOUT                     901.27      896.43        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-de4x5_true-unreach-call.cil.c                                                                ERROR (recursion)             8.86        4.79        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                     TIMEOUT                     901.97      880.45        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                              TIMEOUT                     901.46      883.69        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8192de-rtl8192de_true-unreach-call.cil.c                                                                    TIMEOUT                     901.79      887.34        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                                                OUT OF MEMORY               795.73      762.80        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                TIMEOUT                     902.91      879.69        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-pwc-pwc_true-unreach-call.cil.c                                                                           OUT OF MEMORY               745.48      736.72        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                                                  TIMEOUT                     900.77      881.20        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                            TIMEOUT                     902.18      884.96        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                            TIMEOUT                     900.69      889.36        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                          TIMEOUT                     901.94      874.41        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--input--misc--ims-pcu.ko_false-unreach-call.cil.c                                                                                                    TIMEOUT                     901.95      860.84        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--memstick--core--mspro_block.ko_false-unreach-call.cil.c                                                                                             false(unreach-call)           9.79        6.43        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                          done                      57195.39    55574.76           -

Statistics:            140 Files
  correct:              70
    correct true:       49
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              70
  Score:               119 (max: 246)
