   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:51:23 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester3
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
product-lines/minepump_spec1_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.65        2.57        None
product-lines/minepump_spec5_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.40        2.44        None
eca-rers2012/Problem17_label57_false-unreach-call.c                                                                                                                                                        false(unreach-call)          21.61       14.05        None
eca-rers2012/Problem11_label14_false-unreach-call.c                                                                                                                                                        false(unreach-call)           7.94        4.21        None
eca-rers2012/Problem01_label50_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           6.85        3.72        None
eca-rers2012/Problem06_label44_false-unreach-call.c                                                                                                                                                        false(unreach-call)         238.01      205.43        None
eca-rers2012/Problem12_label08_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               291.53      263.60        None
eca-rers2012/Problem15_label40_false-unreach-call.c                                                                                                                                                        false(unreach-call)          11.72        6.39        None
eca-rers2012/Problem01_label33_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           7.18        3.81        None
eca-rers2012/Problem06_label21_false-unreach-call.c                                                                                                                                                        false(unreach-call)         252.76      219.02        None
eca-rers2012/Problem14_label10_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)          14.56        7.68        None
eca-rers2012/Problem04_label13_false-unreach-call.c                                                                                                                                                        false(unreach-call)          76.58       51.27        None
eca-rers2012/Problem14_label27_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)          14.75        7.73        None
eca-rers2012/Problem10_label16_true-unreach-call.c                                                                                                                                                         unknown                     354.97      337.02        None
eca-rers2012/Problem10_label45_true-unreach-call.c                                                                                                                                                         unknown                     355.23      337.35        None
eca-rers2012/Problem10_label32_true-unreach-call.c                                                                                                                                                         true                         97.45       87.52        None
eca-rers2012/Problem01_label29_true-unreach-call_false-termination.c                                                                                                                                       true                          9.28        5.23        None
eca-rers2012/Problem02_label11_true-unreach-call_false-termination.c                                                                                                                                       true                          8.41        4.48        None
eca-rers2012/Problem08_label32_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          723.07      422.77        None
eca-rers2012/Problem05_label07_true-unreach-call.c                                                                                                                                                         unknown                     362.88      320.59        None
eca-rers2012/Problem12_label53_true-unreach-call.c                                                                                                                                                         unknown                     358.91      334.78        None
eca-rers2012/Problem16_label59_true-unreach-call.c                                                                                                                                                         unknown                     358.40      333.39        None
eca-rers2012/Problem05_label29_true-unreach-call.c                                                                                                                                                         true                        241.10      203.49        None
eca-rers2012/Problem11_label35_true-unreach-call.c                                                                                                                                                         unknown                     356.05      336.64        None
eca-rers2012/Problem12_label09_true-unreach-call.c                                                                                                                                                         unknown                     359.08      334.58        None
eca-rers2012/Problem10_label22_true-unreach-call.c                                                                                                                                                         true                         96.70       87.13        None
eca-rers2012/Problem08_label40_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          746.90      435.02        None
eca-rers2012/Problem14_label35_true-unreach-call_false-termination.c                                                                                                                                       true                         97.41       87.02        None
eca-rers2012/Problem02_label56_true-unreach-call_false-termination.c                                                                                                                                       true                          7.96        4.22        None
eca-rers2012/Problem02_label38_true-unreach-call_false-termination.c                                                                                                                                       true                          8.24        4.42        None
eca-rers2012/Problem09_label49_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          732.26      427.86        None
systemc/transmitter.06_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           8.89        4.84        None
systemc/token_ring.05_true-unreach-call_false-termination.cil.c                                                                                                                                            true                         95.58       82.68        None
seq-mthreaded/rekh_ctm_false-unreach-call.3_true-termination.c                                                                                                                                             unknown                     364.43      342.47        None
seq-mthreaded/rekcba_aso_false-unreach-call.4.M1.c                                                                                                                                                         unknown                     246.52      234.81        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                         unknown                     207.36      202.41        None
seq-mthreaded/pals_floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                     unknown                     360.02      345.46        None
seq-pthread/cs_stack_false-unreach-call.i                                                                                                                                                                  unknown                     208.27      203.48        None
floats-cdfpl/newton_1_1_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.42      898.16        None
floats-cbmc-regression/float_lib1_true-unreach-call.i                                                                                                                                                      ERROR (parsing failed)        1.60        0.99        None
float-benchs/filter_iir_true-unreach-call.c                                                                                                                                                                true                          2.27        1.33        None
floats-esbmc-regression/isless_true-unreach-call.i                                                                                                                                                         true                          2.56        1.46        None
ldv-linux-3.0/module_get_put-drivers-block-drbd-drbd.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                   true                        103.84       85.52        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--net--wireless--orinoco--orinoco_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               false(unreach-call)          11.02        5.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_sq905c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          4.04        2.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--xen-kbdfront.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.48        1.99        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9910.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.74        2.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-samsung.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.82        2.17        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--pmbus--max8688.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.00        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--masters--w1-gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.65        1.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--wacom_w8001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         94.11       86.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-freecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.36        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--cma3000_d0x_i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.09        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--mtd--ar7part.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         48.89       41.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--scsi--pcmcia--sym53c500_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         95.44       78.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_pci_generic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.23        1.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview-new.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.39        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--isl6405.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.98        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--qlogicfas408.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         94.73       87.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-cinergyT2_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                         93.76       87.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--micrel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.34        1.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-cypress.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.37        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--tokenring--abyss_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         95.69       74.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--softdog_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.91        1.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--em28xx--em28xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         97.02       86.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv-fm53.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.41        1.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--cx231xx--cx231xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         94.56       85.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--uartlite.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         93.50       86.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--girbil-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.52        2.52        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm8400-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.08        2.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--comedi--drivers--unioxx5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                         93.58       88.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--spaceball.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.90        2.25        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_65xx-ko--107_1a--adbbc36-1.c                                                                                                     false(unreach-call)           4.99        2.80        None
ldv-commit-tester/main2_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                                    true                         96.29       89.50        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pg.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                         95.01       84.30        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--via--viafb.ko-ldv_main12_sequence_infinite_withcheck_stateful.cil.out.c                                                 ASSERTION                   108.68       94.00        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-net--netfilter--ipvs--ip_vs.ko-ldv_main13_sequence_infinite_withcheck_stateful.cil.out.c                                                true                        133.10      113.96        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--udlfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                       unknown                     209.94      197.89        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--ti--wlcore--wlcore_spi.ko-entry_point_true-unreach-call.cil.out.c                                                                  true                         94.81       87.98        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--at76c50x-usb.ko-entry_point_false-unreach-call.cil.out.c                                                      ASSERTION                   117.98       99.90        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--vmw_pvscsi.ko-entry_point_true-unreach-call.cil.out.c                                                                      true                         98.31       87.10        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--ath--ath5k--ath5k.ko-entry_point_true-unreach-call.cil.out.c                                                      true                        180.10      158.63        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-net--batman-adv--batman-adv.ko-entry_point_true-unreach-call.cil.out.c                                                                    unknown                     430.73      351.59        None
ldv-validator-v0.8/linux-stable-1dfa93a-1-100_1a-drivers--usb--serial--kobil_sct.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                  ASSERTION                     5.85        3.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--mtd--mtd.ko-entry_point_false-unreach-call.cil.out.c                                                                                                 ASSERTION                    20.06       12.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--misc--ftdi-elan.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     933.35      625.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     941.67      611.98        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--target--target_core_mod.ko-entry_point_true-unreach-call.cil.out.c                                                                                   OUT OF MEMORY               609.88      466.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--vfio--pci--vfio-pci.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.46      862.34        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--fddi--skfp--skfp.ko-entry_point_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     972.69      643.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                       unknown                     466.87      394.28        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--cpia2--cpia2.ko-entry_point_true-unreach-call.cil.out.c                                                                                  unknown                     302.70      280.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--storage--uas.ko-entry_point_true-unreach-call.cil.out.c                                                                                         ASSERTION                    15.61        9.48        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--amd--amdgpu--amdgpu.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     906.51      610.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                       unknown                     463.87      382.80        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                     OUT OF MEMORY               447.39      340.99        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                      TIMEOUT                     928.42      570.32        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                             OUT OF MEMORY               455.76      365.78        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-atheros-alx-alx_true-unreach-call.cil.c                                                                                 unknown                     379.83      346.49        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                    unknown                     491.86      400.37        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                                        true                        144.59      120.83        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-platform-soc_camera-sh_mobile_ceu_camera_true-unreach-call.cil.c                                                      unknown                     359.06      336.83        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                        TIMEOUT                     901.35      612.36        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                                 true                        103.41       87.96        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                      TIMEOUT                     903.17      546.14        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                           OUT OF MEMORY               469.19      365.99        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                           OUT OF MEMORY               768.96      542.49        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__fs-autofs4-autofs4_true-unreach-call.cil.c                                                                                             unknown                     361.16      338.16        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--uvc--uvcvideo.ko_false-unreach-call.cil.c                                                                                                       unknown                     232.56      212.57        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--md--raid456.ko_false-unreach-call.cil.c                                                                                                                     unknown                     340.88      305.72        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      26998.77    21708.17           -

Statistics:            140 Files
  correct:              85
    correct true:       62
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              55
  Score:               147 (max: 244)
