   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:37:42 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger12
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--brcm80211--brcmsmac--brcmsmac.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     901.98      579.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--rtl8723au--r8723au.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     918.33      618.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--mediatek--mt7601u--mt7601u.ko-entry_point_true-unreach-call.cil.out.c                                                             unknown                     362.48      292.25        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--amd--xgbe--amd-xgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     985.07      614.69        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--serial--ti_usb_3410_5052.ko-entry_point_true-unreach-call.cil.out.c                                                                         true                        153.51      130.65        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--misc--ftdi-elan.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     992.51      642.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--lm78.ko-entry_point_true-unreach-call.cil.out.c                                                                                           ASSERTION                    15.83        9.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--ulp--ipoib--ib_ipoib.ko-entry_point_true-unreach-call.cil.out.c                                                                      unknown                     343.29      262.53        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                                  unknown                     400.53      353.22        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                TIMEOUT                     905.73      591.42        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-dvb-core-dvb-core_true-unreach-call.cil.c                                                                                  TIMEOUT                     943.84      619.76        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                 unknown                     362.05      318.85        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                      TIMEOUT                     914.69      572.19        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-tehuti-tehuti_true-unreach-call.cil.c                                                                               unknown                     361.08      297.83        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                           unknown                     362.29      307.96        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-dvb-usb-v2-dvb-usb-mxl111sf_true-unreach-call.cil.c                                                           unknown                     374.14      311.84        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                                                 true                        103.77       87.67        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                    unknown                     388.32      311.14        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                     unknown                     408.95      312.54        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                                       unknown                     409.12      326.28        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-fealnx_true-unreach-call.cil.c                                                                             true                        209.45      175.79        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--sg.ko_false-unreach-call.cil.c                                                                                                                    false(unreach-call)          14.21        7.67        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--iio--accel--kxcjk-1013.ko_false-unreach-call.cil.c                                                                                                      unknown                     306.38      282.93        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--char--ipmi--ipmi_msghandler.ko_true-unreach-call.cil.c                                                                                                  unknown                     275.86      227.71        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                              done                      24482.46    19127.23           -

Statistics:            142 Files
  correct:              83
    correct true:       60
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              59
  Score:               143 (max: 250)
