   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:03:05 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger24
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.354432 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
product-lines/email_spec9_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          11.97        6.34        None
product-lines/email_spec11_product23_true-unreach-call_true-termination.cil.c                                                                                                                            true                         57.26       46.41        None
product-lines/minepump_spec1_product40_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.47        1.90        None
product-lines/minepump_spec1_product51_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.55        1.97        None
product-lines/minepump_spec3_product64_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.42        1.90        None
product-lines/minepump_spec4_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.18        1.79        None
product-lines/minepump_spec3_product57_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.59        2.00        None
product-lines/minepump_spec4_product30_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.44        1.91        None
product-lines/minepump_spec3_product41_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.86        2.09        None
product-lines/minepump_spec4_product27_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.44        1.89        None
eca-rers2012/Problem12_label10_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               250.07      223.60        None
eca-rers2012/Problem13_label48_false-unreach-call.c                                                                                                                                                      false(unreach-call)          32.20       22.44        None
eca-rers2012/Problem19_label28_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               171.77      141.34        None
eca-rers2012/Problem03_label27_false-unreach-call.c                                                                                                                                                      false(unreach-call)          11.66        6.10        None
eca-rers2012/Problem05_label13_false-unreach-call.c                                                                                                                                                      false(unreach-call)         277.96      237.91        None
eca-rers2012/Problem16_label27_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               279.06      253.49        None
eca-rers2012/Problem17_label33_false-unreach-call.c                                                                                                                                                      false(unreach-call)          20.41       13.08        None
eca-rers2012/Problem06_label24_false-unreach-call.c                                                                                                                                                      false(unreach-call)         248.68      212.08        None
eca-rers2012/Problem14_label57_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)          13.88        7.25        None
eca-rers2012/Problem08_label25_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          733.64      428.31        None
eca-rers2012/Problem14_label58_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)          14.12        7.45        None
eca-rers2012/Problem12_label36_true-unreach-call.c                                                                                                                                                       unknown                     358.86      333.04        None
eca-rers2012/Problem18_label30_true-unreach-call.c                                                                                                                                                       unknown                     358.73      329.28        None
eca-rers2012/Problem16_label13_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               289.10      262.34        None
eca-rers2012/Problem15_label17_true-unreach-call.c                                                                                                                                                       unknown                     356.72      337.64        None
eca-rers2012/Problem02_label28_true-unreach-call_false-termination.c                                                                                                                                     true                          7.87        4.21        None
eca-rers2012/Problem01_label53_true-unreach-call_false-termination.c                                                                                                                                     true                          9.80        5.25        None
eca-rers2012/Problem11_label52_true-unreach-call.c                                                                                                                                                       unknown                     355.57      337.48        None
eca-rers2012/Problem08_label53_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          727.79      424.98        None
eca-rers2012/Problem14_label19_true-unreach-call_false-termination.c                                                                                                                                     unknown                     357.05      335.94        None
eca-rers2012/Problem02_label36_true-unreach-call_false-termination.c                                                                                                                                     true                          7.35        3.96        None
eca-rers2012/Problem09_label17_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          719.06      423.47        None
eca-rers2012/Problem11_label37_true-unreach-call.c                                                                                                                                                       unknown                     355.52      334.38        None
eca-rers2012/Problem16_label50_true-unreach-call.c                                                                                                                                                       true                        104.42       86.94        None
eca-rers2012/Problem10_label49_true-unreach-call.c                                                                                                                                                       true                        224.50      209.68        None
eca-rers2012/Problem19_label13_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               178.37      146.39        None
eca-rers2012/Problem02_label14_true-unreach-call_false-termination.c                                                                                                                                     true                          7.94        4.17        None
eca-rers2012/Problem11_label56_true-unreach-call.c                                                                                                                                                       unknown                     356.09      338.08        None
eca-rers2012/Problem03_label23_true-unreach-call.c                                                                                                                                                       true                         21.06       14.57        None
systemc/token_ring.12_false-unreach-call_false-termination.cil.c                                                                                                                                         unknown                     356.23      344.37        None
systemc/token_ring.01_true-unreach-call_false-termination.cil.c                                                                                                                                          true                          7.20        3.81        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                            false(unreach-call)         199.26      187.49        None
seq-mthreaded/rekcba_aso_false-unreach-call.1.M1.c                                                                                                                                                       unknown                     220.63      210.31        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                                  false(unreach-call)         163.95      152.18        None
seq-mthreaded/rekcba_ctm_true-unreach-call.1_true-termination.c                                                                                                                                          unknown                     521.57      492.52        None
seq-mthreaded/rekcba_ctm_true-unreach-call.3_true-termination.c                                                                                                                                          TIMEOUT                     911.67      893.29        None
floats-cdfpl/sine_4_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.38      898.39        None
floats-cbmc-regression/float5_true-unreach-call_true-termination.i                                                                                                                                       true                          2.04        1.17        None
float-benchs/addsub_double_exact_true-unreach-call_true-termination.c                                                                                                                                    true                          1.97        1.14        None
floats-esbmc-regression/trunc_true-unreach-call.i                                                                                                                                                        true                          2.42        1.39        None
ldv-linux-3.0/usb_urb-drivers-usb-serial-ir-usb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                      true                          9.11        4.86        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--usb--storage--usb-storage.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   false(unreach-call)          13.98       10.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-behold-columbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.24        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-mc33880.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.51        1.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--devices--docprobe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         93.33       83.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--fan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          3.77        2.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-ati-tv-wonder-hd-600.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.22        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                         31.31       23.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--gpu--drm--drm_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.97        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--devices--slram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.89        2.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--rotary_encoder.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          4.75        2.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--bt8xx--dvb-bt8xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         94.89       85.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ssu100_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         94.39       85.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-ezkey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.82        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-saitek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          2.72        1.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--ad714x-i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.75        1.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ata--pata_netcell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          2.93        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--icplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.01        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--videobuf-vmalloc_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         93.36       86.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hardware--avm--avm_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          5.13        2.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--ste10Xp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.13        1.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--timberdale_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         21.00       15.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--marvell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.38        1.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-m41t93.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                         12.34        6.99        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-74x164.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.84        2.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--mxm-wmi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.59        1.49        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--ledtrig-gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          4.09        2.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hisax--sedlbauer_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.54        1.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_sq905c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.20        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--joystick--turbografx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                         93.81       85.00        None
ldv-commit-tester/m0_false-unreach-call_drivers-media-radio-si4713-i2c-ko--111_1a--064368f-1.c                                                                                                           unknown                     208.37      181.50        None
ldv-commit-tester/main2_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                                    true                         95.98       89.64        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--aty--radeonfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                        101.34       90.79        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--misc--sgi-xp--xpc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                unknown                     365.71      284.69        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--sfc--sfc.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                          ASSERTION                   112.15       99.43        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--misc--pch_phub.ko-main.cil.out.c                                                                                                   true                         95.21       88.55        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--input--tablet--gtco.ko-entry_point_false-unreach-call.cil.out.c                                                                                 false(unreach-call)          29.18       18.71        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--prism54--prism54.ko-entry_point_false-unreach-call.cil.out.c                                                unknown                     303.10      255.37        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-sound--drivers--snd-mts64.ko-entry_point_true-unreach-call.cil.out.c                                                                    true                         95.15       89.49        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--can--can-dev.ko-entry_point_true-unreach-call.cil.out.c                                                               ASSERTION                    16.29       10.65        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--nvidia--forcedeth.ko-entry_point_true-unreach-call.cil.out.c                                                    unknown                     379.36      340.38        None
ldv-validator-v0.8/linux-stable-4ee267b-1-130_7a-drivers--hwmon--ibmaem.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                         ASSERTION                     7.08        3.76        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--sg.ko-entry_point_false-unreach-call.cil.out.c                                                                                               ASSERTION                   141.80      126.10        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--esas2r--esas2r.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                    1000.99      568.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--rocker--rocker.ko-entry_point_true-unreach-call.cil.out.c                                                                           unknown                     391.64      327.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--hw--mlx5--mlx5_ib.ko-entry_point_true-unreach-call.cil.out.c                                                                           unknown                     442.10      355.68        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--realtek--r8169.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     926.30      600.73        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--qlogic--qlge--qlge.ko-entry_point_true-unreach-call.cil.out.c                                                                       unknown                     555.28      419.69        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--be2iscsi--be2iscsi.ko-entry_point_true-unreach-call.cil.out.c                                                                                true                        171.24      148.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--libertas--libertas.ko-entry_point_true-unreach-call.cil.out.c                                                                       unknown                     549.00      407.96        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--packetengines--hamachi.ko-entry_point_true-unreach-call.cil.out.c                                                                   true                        158.48      137.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                                            unknown                     581.90      429.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--hw--cxgb4--iw_cxgb4.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     909.55      601.51        None
ldv-challenges/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-smsc-smsc911x_true-unreach-call.cil.c                                                                                                unknown                     230.29      184.67        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                       unknown                     369.10      326.04        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-calxeda-xgmac_true-unreach-call.cil.c                                                                        unknown                     361.98      317.92        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                      TIMEOUT                     931.73      592.00        None
ldv-challenges/linux-3.14__linux-usb-dev__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                                        unknown                     219.96      175.44        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                        unknown                     435.87      353.81        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rtlwifi-rtl8192de-rtl8192de_true-unreach-call.cil.c                                                             unknown                     631.15      465.67        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                               unknown                     435.84      362.17        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                                                    unknown                     413.26      347.52        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                                  unknown                     451.00      363.76        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                          TIMEOUT                     901.05      601.96        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-prism54-prism54_true-unreach-call.cil.c                                                                         unknown                     326.76      266.45        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-irda-vlsi_ir_true-unreach-call.cil.c                                                                                  unknown                     359.33      294.63        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--misc--sgi-gru--gru.ko_false-unreach-call.cil.c                                                                                                            unknown                     229.66      210.86        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--misc--uss720.ko_false-unreach-call.cil.c                                                                                                             false(unreach-call)          20.48       12.80        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--hwmon--applesmc.ko_true-unreach-call.cil.c                                                                                                                true                        117.64       99.47        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                done                      26949.84    21858.03           -

Statistics:            141 Files
  correct:              84
    correct true:       59
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              57
  Score:               143 (max: 243)
