   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:41:00 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger22
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
ldv-regression/test22_true-unreach-call.c                                                                                                                                                                  true                          5.31        3.26        None
forester-heap/dll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                               unknown                       3.96        2.18        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                                      true                        329.72      322.51        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                                false(unreach-call)           7.15        4.51        None
loops/eureka_05_true-unreach-call_true-termination.i                                                                                                                                                       true                          2.34        1.34        None
loop-acceleration/diamond_false-unreach-call1.i                                                                                                                                                            false(unreach-call)          38.79       31.22        None
loop-invgen/NetBSD_loop_true-unreach-call_true-termination.i                                                                                                                                               ASSERTION                     2.57        1.47        None
loop-industry-pattern/aiob_4_true-unreach-call.c                                                                                                                                                           true                         26.12       17.67        None
product-lines/elevator_spec2_product22_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)           5.49        2.96        None
product-lines/elevator_spec13_product23_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.95        2.18        None
product-lines/email_spec9_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.39        3.90        None
product-lines/email_spec3_product13_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           5.22        2.86        None
product-lines/email_spec6_product28_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.03        3.76        None
product-lines/email_spec0_product09_true-unreach-call_true-termination.cil.c                                                                                                                               true                         34.70       27.31        None
product-lines/minepump_spec1_product37_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.58        2.00        None
product-lines/minepump_spec3_product59_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.29        1.85        None
product-lines/minepump_spec3_product22_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.32        1.85        None
product-lines/minepump_spec5_product62_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.57        2.46        None
product-lines/minepump_spec1_product13_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.08        1.72        None
product-lines/minepump_spec4_product24_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.42        1.89        None
product-lines/minepump_spec4_product60_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.69        2.03        None
product-lines/minepump_spec2_product59_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.84        2.15        None
product-lines/minepump_spec5_product52_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.23        2.28        None
eca-rers2012/Problem10_label42_false-unreach-call.c                                                                                                                                                        false(unreach-call)           5.84        3.15        None
eca-rers2012/Problem04_label15_false-unreach-call.c                                                                                                                                                        false(unreach-call)          67.13       44.76        None
eca-rers2012/Problem03_label39_false-unreach-call.c                                                                                                                                                        false(unreach-call)          12.98        6.89        None
eca-rers2012/Problem04_label45_false-unreach-call.c                                                                                                                                                        false(unreach-call)          69.09       46.22        None
eca-rers2012/Problem02_label13_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           5.78        3.13        None
eca-rers2012/Problem05_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)         272.75      233.70        None
eca-rers2012/Problem06_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)          56.13       41.74        None
eca-rers2012/Problem18_label09_false-unreach-call.c                                                                                                                                                        false(unreach-call)          41.09       29.21        None
eca-rers2012/Problem11_label34_false-unreach-call.c                                                                                                                                                        false(unreach-call)           9.99        5.44        None
eca-rers2012/Problem13_label40_false-unreach-call.c                                                                                                                                                        false(unreach-call)          31.53       21.45        None
eca-rers2012/Problem07_label33_true-unreach-call.c                                                                                                                                                         unknown                     398.15      313.57        None
eca-rers2012/Problem17_label41_true-unreach-call.c                                                                                                                                                         unknown                     357.56      335.91        None
eca-rers2012/Problem14_label36_true-unreach-call_false-termination.c                                                                                                                                       unknown                     355.24      335.84        None
eca-rers2012/Problem05_label49_true-unreach-call.c                                                                                                                                                         true                        252.89      217.84        None
eca-rers2012/Problem12_label04_true-unreach-call.c                                                                                                                                                         unknown                     359.84      333.90        None
eca-rers2012/Problem07_label45_true-unreach-call.c                                                                                                                                                         unknown                     395.98      309.30        None
eca-rers2012/Problem18_label53_true-unreach-call.c                                                                                                                                                         true                        111.54       93.10        None
eca-rers2012/Problem03_label17_true-unreach-call.c                                                                                                                                                         true                         20.98       14.66        None
eca-rers2012/Problem04_label50_true-unreach-call.c                                                                                                                                                         true                        134.46      117.96        None
eca-rers2012/Problem13_label31_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               190.48      164.39        None
eca-rers2012/Problem12_label31_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               241.84      214.87        None
eca-rers2012/Problem02_label40_true-unreach-call_false-termination.c                                                                                                                                       true                          7.39        3.97        None
eca-rers2012/Problem18_label40_true-unreach-call.c                                                                                                                                                         true                        294.78      269.45        None
eca-rers2012/Problem08_label22_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          724.61      422.13        None
eca-rers2012/Problem03_label22_true-unreach-call.c                                                                                                                                                         true                         20.94       14.57        None
eca-rers2012/Problem14_label51_true-unreach-call_false-termination.c                                                                                                                                       unknown                     354.83      335.23        None
eca-rers2012/Problem07_label57_true-unreach-call.c                                                                                                                                                         unknown                     410.79      326.04        None
eca-rers2012/Problem09_label31_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          755.77      442.27        None
systemc/transmitter.07_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)          12.40        7.81        None
systemc/mem_slave_tlm.5_true-unreach-call_false-termination.cil.c                                                                                                                                          true                          3.69        2.02        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                         unknown                     208.40      202.78        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)         290.25      275.76        None
seq-mthreaded/rekcba_aso_false-unreach-call.1.M4.c                                                                                                                                                         OUT OF MEMORY               377.16      358.14        None
seq-mthreaded/pals_lcr-var-start-time.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                           unknown                     212.20      204.87        None
seq-mthreaded/pals_opt-floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                 unknown                     358.07      344.23        None
floats-cdfpl/newton_2_6_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)          20.02       18.91        None
floats-cbmc-regression/float22_true-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           3.79        2.09        None
float-benchs/cast_float_union_true-unreach-call.c                                                                                                                                                          true                          2.05        1.19        None
floats-esbmc-regression/isunordered_true-unreach-call.i                                                                                                                                                    true                          2.41        1.35        None
ldv-linux-3.0/module_get_put-drivers-gpu-drm-i915-i915.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 true                        104.44       94.26        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dib0700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          false(unreach-call)          87.77       81.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--ads7871.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          4.13        2.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--meter--ade7854-i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          3.10        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-purpletv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.26        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-mc13xxx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         93.49       88.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-pcap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          3.45        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--mcp2120-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.57        1.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-lme2510.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.26        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--act200l-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.73        2.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--pci-stub_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.71        1.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-samsung.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.38        1.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--android--switch--switch_class_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.79        1.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9951.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.15        1.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--ste10Xp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.07        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--adl_pci8164_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          3.77        2.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pinnacle-color.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.24        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-twinhan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.38        1.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.21        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--janz-cmodio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         93.11       85.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-m1f.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.24        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--otg--ab8500-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         93.70       87.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--rfc1051_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.31        1.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--wm831x-on_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.43        1.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--arcnet--com20020_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         25.51       18.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-it913x-v1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.37        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--dell-wmi-aio_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         93.12       88.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--hampshire.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.13        2.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-npgtech.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.23        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--qsemi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.03        1.69        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_6527-ko--107_1a--adbbc36-1.c                                                                                                     false(unreach-call)           3.78        2.11        None
ldv-commit-tester/m0_true-unreach-call_drivers-net-myri10ge-myri10ge-ko--138_1a--7cb2521.c                                                                                                                 unknown                     232.88      213.68        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ipw2x00--ipw2200.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                        106.33       93.09        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--smscufx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                     unknown                     306.65      289.21        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pcd.ko-main.cil.out.c                                                                                                 true                        100.53       88.19        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--isdn--hisax--hisax.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 OUT OF MEMORY               607.28      462.45        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--isdn--gigaset--bas_gigaset.ko-entry_point_false-unreach-call.cil.out.c                                                                            unknown                     368.56      338.82        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8723ae--rtl8723ae.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     900.99      610.53        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--smsc--smsc9420.ko-entry_point_true-unreach-call.cil.out.c                                                       unknown                     356.99      337.88        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--neterion--vxge--vxge.ko-entry_point_true-unreach-call.cil.out.c                                                   unknown                     364.34      341.48        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--dec--tulip--tulip.ko-entry_point_true-unreach-call.cil.out.c                                                      unknown                     362.68      324.76        None
ldv-validator-v0.8/linux-stable-5934df9-1-111_1a-drivers--scsi--gdth.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                              unknown                     318.74      295.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--mwl8k.ko-entry_point_false-unreach-call.cil.out.c                                                                                     ASSERTION                    13.78        7.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lustre--llite--lustre.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     910.61      620.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--n_r3964.ko-entry_point_true-unreach-call.cil.out.c                                                                                              unknown                     357.66      324.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--mtd--ubi--ubi.ko-entry_point_true-unreach-call.cil.out.c                                                                                             OUT OF MEMORY               621.13      469.07        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--igb--igb.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     900.90      608.69        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--3w-9xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                             unknown                     357.23      333.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--fm10k--fm10k.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     902.21      608.88        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--gdth.ko-entry_point_true-unreach-call.cil.out.c                                                                                                unknown                     315.40      294.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--memstick--core--ms_block.ko-entry_point_true-unreach-call.cil.out.c                                                                                  unknown                     237.43      208.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--r8a66597-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                   unknown                     215.28      204.58        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wan--lmc--lmc.ko-entry_point_true-unreach-call.cil.out.c                                                                                        unknown                     405.27      349.66        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                 TIMEOUT                     909.72      609.66        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-rtl818x-rtl8180-rtl8180_true-unreach-call.cil.c                                                                         unknown                     370.26      331.99        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                    true                        150.00      130.79        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                                                    TIMEOUT                     903.14      604.13        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                        OUT OF MEMORY               425.42      344.96        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                               TIMEOUT                     986.24      641.17        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-hp-hp100_true-unreach-call.cil.c                                                                                        unknown                     360.33      298.75        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-saa7134-saa7134_true-unreach-call.cil.c                                                                                           unknown                     371.50      339.76        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                                     true                        114.59       96.04        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                                                    unknown                     373.37      333.72        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e100_true-unreach-call.cil.c                                                                             unknown                     361.31      328.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__fs-nfs-nfs_layout_nfsv41_files_true-unreach-call.cil.c                                                                                       unknown                     358.31      338.21        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-au0828-au0828_true-unreach-call.cil.c                                                                             unknown                     359.61      340.22        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--aacraid--aacraid.ko_false-unreach-call.cil.c                                                                                                          false(unreach-call)         195.09      179.94        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--hid--hid-wiimote.ko_false-unreach-call.cil.c                                                                                                                OUT OF MEMORY               392.83      333.87        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--host--u132-hcd.ko_true-unreach-call.cil.c                                                                                                              true                        102.52       90.46        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      25790.06    21055.57           -

Statistics:            141 Files
  correct:              87
    correct true:       58
    correct false:      29
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:              53
  Score:               129 (max: 245)
