   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 11:33:07 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester3
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
product-lines/minepump_spec5_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.40        2.53        None
eca-rers2012/Problem17_label57_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.42      896.64        None
eca-rers2012/Problem11_label14_false-unreach-call.c                                                                                                                                                        false(unreach-call)         131.95      128.66        None
eca-rers2012/Problem01_label50_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           8.60        4.65        None
eca-rers2012/Problem06_label44_false-unreach-call.c                                                                                                                                                        false(unreach-call)          88.95       76.21        None
eca-rers2012/Problem12_label08_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.37      894.02        None
eca-rers2012/Problem15_label40_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.82      893.96        None
eca-rers2012/Problem01_label33_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           9.38        5.05        None
eca-rers2012/Problem06_label21_false-unreach-call.c                                                                                                                                                        false(unreach-call)         110.07       95.89        None
eca-rers2012/Problem14_label10_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         425.50      418.68        None
eca-rers2012/Problem04_label13_false-unreach-call.c                                                                                                                                                        false(unreach-call)          84.31       72.66        None
eca-rers2012/Problem14_label27_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         341.38      333.86        None
eca-rers2012/Problem10_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.65      894.52        None
eca-rers2012/Problem10_label45_true-unreach-call.c                                                                                                                                                         true                        335.05      329.52        None
eca-rers2012/Problem10_label32_true-unreach-call.c                                                                                                                                                         true                         12.66       10.23        None
eca-rers2012/Problem01_label29_true-unreach-call_false-termination.c                                                                                                                                       true                          9.18        4.95        None
eca-rers2012/Problem02_label11_true-unreach-call_false-termination.c                                                                                                                                       true                          6.89        3.73        None
eca-rers2012/Problem08_label32_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          622.17      333.76        None
eca-rers2012/Problem05_label07_true-unreach-call.c                                                                                                                                                         true                        828.95      801.71        None
eca-rers2012/Problem12_label53_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.29      895.76        None
eca-rers2012/Problem16_label59_true-unreach-call.c                                                                                                                                                         true                        399.81      393.70        None
eca-rers2012/Problem05_label29_true-unreach-call.c                                                                                                                                                         true                         89.98       76.25        None
eca-rers2012/Problem11_label35_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.94      894.73        None
eca-rers2012/Problem12_label09_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.28      893.61        None
eca-rers2012/Problem10_label22_true-unreach-call.c                                                                                                                                                         true                         16.37       13.48        None
eca-rers2012/Problem08_label40_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          613.36      329.45        None
eca-rers2012/Problem14_label35_true-unreach-call_false-termination.c                                                                                                                                       true                         20.38       16.99        None
eca-rers2012/Problem02_label56_true-unreach-call_false-termination.c                                                                                                                                       true                          6.42        3.49        None
eca-rers2012/Problem02_label38_true-unreach-call_false-termination.c                                                                                                                                       true                          6.48        3.57        None
eca-rers2012/Problem09_label49_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          624.83      339.85        None
systemc/transmitter.06_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           4.91        3.12        None
systemc/token_ring.05_true-unreach-call_false-termination.cil.c                                                                                                                                            true                         32.00       27.31        None
seq-mthreaded/rekh_ctm_false-unreach-call.3_true-termination.c                                                                                                                                             TIMEOUT                     900.94      897.56        None
seq-mthreaded/rekcba_aso_false-unreach-call.4.M1.c                                                                                                                                                         TIMEOUT                     904.96      898.82        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                         TIMEOUT                     900.49      897.37        None
seq-mthreaded/pals_floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                     TIMEOUT                     900.67      896.03        None
seq-pthread/cs_stack_false-unreach-call.i                                                                                                                                                                  TIMEOUT                     900.53      898.33        None
floats-cdfpl/newton_1_1_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.43      899.12        None
floats-cbmc-regression/float_lib1_true-unreach-call.i                                                                                                                                                      ERROR (parsing failed)        1.59        0.95        None
float-benchs/filter_iir_true-unreach-call.c                                                                                                                                                                TIMEOUT                     900.68      899.31        None
floats-esbmc-regression/isless_true-unreach-call.i                                                                                                                                                         true                          2.51        1.52        None
ldv-linux-3.0/module_get_put-drivers-block-drbd-drbd.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                   TIMEOUT                     910.46      618.70        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--net--wireless--orinoco--orinoco_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               false(unreach-call)         224.05      215.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_sq905c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          5.03        6.17        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--xen-kbdfront.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.31        1.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9910.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.37        2.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-samsung.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          4.62        2.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--pmbus--max8688.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.04        1.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--masters--w1-gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.81        1.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--wacom_w8001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         43.93       38.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-freecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.30        2.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--cma3000_d0x_i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.96        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--mtd--ar7part.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          8.50        6.17        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--scsi--pcmcia--sym53c500_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          8.23        7.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_pci_generic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.17        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview-new.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.29        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--isl6405.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          3.23        1.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--qlogicfas408.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          5.29        3.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-cinergyT2_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.46        2.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--micrel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.45        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-cypress.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.00        2.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--tokenring--abyss_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         16.31        9.21        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--softdog_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.80        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--em28xx--em28xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                        230.82      223.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv-fm53.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.76        2.17        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--cx231xx--cx231xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         16.15       13.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--uartlite.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                        101.10       94.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--girbil-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.39        6.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm8400-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          5.42        3.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--comedi--drivers--unioxx5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          4.18        2.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--spaceball.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          5.73        3.83        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_65xx-ko--107_1a--adbbc36-1.c                                                                                                     false(unreach-call)           3.64        2.19        None
ldv-commit-tester/main2_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                                    true                         26.13       18.42        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pg.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                        288.88      262.19        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--via--viafb.ko-ldv_main12_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     902.70      884.69        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-net--netfilter--ipvs--ip_vs.ko-ldv_main13_sequence_infinite_withcheck_stateful.cil.out.c                                                TIMEOUT                     901.53      882.44        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--udlfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                       TIMEOUT                     902.79      871.52        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--ti--wlcore--wlcore_spi.ko-entry_point_true-unreach-call.cil.out.c                                                                  true                         11.64        7.47        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--at76c50x-usb.ko-entry_point_false-unreach-call.cil.out.c                                                      EXCEPTION                     6.08        3.36        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--vmw_pvscsi.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     903.13      873.47        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--ath--ath5k--ath5k.ko-entry_point_true-unreach-call.cil.out.c                                                      TIMEOUT                     901.31      839.04        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-net--batman-adv--batman-adv.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     901.38      890.72        None
ldv-validator-v0.8/linux-stable-1dfa93a-1-100_1a-drivers--usb--serial--kobil_sct.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                  false(unreach-call)         225.83      217.64        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--mtd--mtd.ko-entry_point_false-unreach-call.cil.out.c                                                                                                 TIMEOUT                     903.31      855.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--misc--ftdi-elan.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     901.13      887.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     901.17      868.98        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--target--target_core_mod.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     903.18      881.26        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--vfio--pci--vfio-pci.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     911.92      889.65        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--fddi--skfp--skfp.ko-entry_point_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     902.95      874.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     901.24      891.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--cpia2--cpia2.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     902.01      881.76        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--storage--uas.ko-entry_point_true-unreach-call.cil.out.c                                                                                         true                        473.21      449.23        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--amd--amdgpu--amdgpu.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.09      848.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.92      882.97        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                     TIMEOUT                     901.54      882.61        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                      OUT OF MEMORY               761.70      704.20        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                             TIMEOUT                     903.42      869.10        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-atheros-alx-alx_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.75      886.72        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                    TIMEOUT                     900.94      883.37        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                                        TIMEOUT                    1001.65      607.32        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-platform-soc_camera-sh_mobile_ceu_camera_true-unreach-call.cil.c                                                      TIMEOUT                     901.17      886.71        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                        TIMEOUT                     902.10      888.90        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                                 OUT OF MEMORY               325.08      317.17        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                      TIMEOUT                     902.09      870.70        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                           TIMEOUT                     910.12      561.18        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                           TIMEOUT                     902.09      887.11        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__fs-autofs4-autofs4_true-unreach-call.cil.c                                                                                             TIMEOUT                     901.21      880.69        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--uvc--uvcvideo.ko_false-unreach-call.cil.c                                                                                                       TIMEOUT                     900.89      881.93        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--md--raid456.ko_false-unreach-call.cil.c                                                                                                                     TIMEOUT                     901.07      883.90        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      51884.78    48810.14           -

Statistics:            140 Files
  correct:              81
    correct true:       59
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              59
  Score:               140 (max: 244)
