   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:35:47 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger4
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                               status                    cpu time   wall time        host
ldv-regression/volatile_alias_true-termination.c_true-unreach-call.i                                                                                                                                    true                          2.00        1.17        None
ldv-regression/test30_true-unreach-call_true-termination.c                                                                                                                                              true                          2.12        1.21        None
forester-heap/sll-buckets_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   ERROR                         2.51        1.47        None
list-ext2-properties/simple_search_value_true-unreach-call.i                                                                                                                                            ERROR                         4.44        2.81        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                       true                         10.66        5.84        None
loops/sum_array_false-unreach-call.i                                                                                                                                                                    false(unreach-call)           2.46        1.52        None
loops/for_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                         true                          2.02        1.20        None
loop-crafted/simple_array_index_value_true-unreach-call4_true-termination.i                                                                                                                             true                          4.78        3.38        None
loop-new/count_by_k_true-unreach-call_true-termination.i                                                                                                                                                TIMEOUT                     900.40      892.52        None
product-lines/elevator_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          44.95       36.45        None
product-lines/elevator_spec3_product09_true-unreach-call_true-termination.cil.c                                                                                                                         true                         71.42       65.21        None
product-lines/email_spec27_product27_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          21.60       16.45        None
product-lines/email_spec8_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)         167.66      154.05        None
product-lines/email_spec6_product26_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)         149.01      142.53        None
product-lines/email_spec0_product16_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          20.37       15.26        None
product-lines/email_spec0_product24_true-unreach-call_true-termination.cil.c                                                                                                                            true                          3.99        2.25        None
product-lines/minepump_spec3_product12_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           2.77        1.57        None
product-lines/minepump_spec3_product15_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           2.62        1.50        None
product-lines/minepump_spec2_product60_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.92        2.22        None
product-lines/minepump_spec2_product09_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.71        1.56        None
product-lines/minepump_spec5_product61_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.89        2.21        None
product-lines/minepump_spec4_product01_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.55        1.45        None
product-lines/minepump_spec4_product51_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.69        2.11        None
product-lines/minepump_spec5_product17_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.80        1.60        None
eca-rers2012/Problem01_label44_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           6.46        3.42        None
eca-rers2012/Problem16_label37_false-unreach-call.c                                                                                                                                                     TIMEOUT                     900.84      891.99        None
eca-rers2012/Problem09_label19_false-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          635.46      341.01        None
eca-rers2012/Problem19_label51_false-unreach-call.c                                                                                                                                                     TIMEOUT                     904.05      894.86        None
eca-rers2012/Problem11_label08_false-unreach-call.c                                                                                                                                                     false(unreach-call)         105.16      102.09        None
eca-rers2012/Problem04_label12_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)         134.96      122.11        None
eca-rers2012/Problem19_label22_false-unreach-call.c                                                                                                                                                     TIMEOUT                     903.95      894.82        None
eca-rers2012/Problem12_label06_false-unreach-call.c                                                                                                                                                     TIMEOUT                     901.90      894.30        None
eca-rers2012/Problem03_label37_false-unreach-call.c                                                                                                                                                     false(unreach-call)          13.77        7.71        None
eca-rers2012/Problem01_label20_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           8.95        4.72        None
eca-rers2012/Problem06_label23_true-unreach-call.c                                                                                                                                                      true                        123.12      109.55        None
eca-rers2012/Problem16_label36_true-unreach-call.c                                                                                                                                                      TIMEOUT                     903.99      895.42        None
eca-rers2012/Problem06_label42_true-unreach-call.c                                                                                                                                                      true                         75.74       63.34        None
eca-rers2012/Problem13_label08_true-unreach-call.c                                                                                                                                                      OUT OF MEMORY               549.10      541.65        None
eca-rers2012/Problem09_label50_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          523.86      284.72        None
eca-rers2012/Problem13_label03_true-unreach-call.c                                                                                                                                                      TIMEOUT                     902.87      894.34        None
eca-rers2012/Problem01_label42_true-unreach-call_false-termination.c                                                                                                                                    true                          6.39        3.38        None
eca-rers2012/Problem08_label56_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          636.84      338.57        None
eca-rers2012/Problem07_label27_true-unreach-call.c                                                                                                                                                      TIMEOUT                     906.14      852.19        None
eca-rers2012/Problem13_label33_true-unreach-call.c                                                                                                                                                      TIMEOUT                     902.79      894.57        None
eca-rers2012/Problem10_label21_true-unreach-call.c                                                                                                                                                      true                         13.75       10.91        None
eca-rers2012/Problem07_label10_true-unreach-call.c                                                                                                                                                      TIMEOUT                     909.14      841.27        None
eca-rers2012/Problem11_label23_true-unreach-call.c                                                                                                                                                      TIMEOUT                     900.79      895.07        None
eca-rers2012/Problem11_label26_true-unreach-call.c                                                                                                                                                      TIMEOUT                     900.86      893.85        None
eca-rers2012/Problem06_label39_true-unreach-call.c                                                                                                                                                      true                         69.11       55.82        None
eca-rers2012/Problem02_label24_true-unreach-call_false-termination.c                                                                                                                                    true                          5.98        3.20        None
eca-rers2012/Problem03_label12_true-unreach-call.c                                                                                                                                                      true                         14.35        8.32        None
eca-rers2012/Problem04_label03_true-unreach-call.c                                                                                                                                                      true                         69.94       57.22        None
psyco/psyco_cev_1_false-unreach-call.c                                                                                                                                                                  EXCEPTION                   164.23      104.48        None
systemc/token_ring.06_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)          26.56       22.52        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c                                                                                                           TIMEOUT                     900.50      894.35        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.38      896.36        None
seq-mthreaded/rekcba_nxt_false-unreach-call.2.M4.c                                                                                                                                                      OUT OF MEMORY                65.26       55.75        None
seq-mthreaded/pals_opt-floodmax.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                TIMEOUT                     900.36      897.18        None
seq-mthreaded/rekh_ctm_true-unreach-call.3_true-termination.c                                                                                                                                           TIMEOUT                     900.83      896.70        None
seq-pthread/cs_fib_true-unreach-call.i                                                                                                                                                                  ERROR                       189.49      185.14        None
floats-cdfpl/square_4_true-unreach-call_true-termination.i                                                                                                                                              TIMEOUT                     900.35      898.80        None
float-benchs/inv_square_false-unreach-call_true-termination.c                                                                                                                                           false(unreach-call)           2.25        1.32        None
float-benchs/inv_square_int_true-unreach-call_true-termination.c                                                                                                                                        true                          2.12        1.31        None
floats-esbmc-regression/nan_true-unreach-call.i                                                                                                                                                         true                          2.53        1.42        None
ldv-linux-3.0/module_get_put-drivers-tty-synclink_gt.ko_false-unreach-call.cil.out.i.pp.i                                                                                                               false(unreach-call)          99.88       86.92        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--misc--sgi-xp--xpc.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                              false(unreach-call)         555.12      540.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--old_belkin-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.87        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--mos7840_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   TIMEOUT                     901.31      891.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--xilinx_uartps.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         26.12       20.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds1553.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.96        2.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--leds-ot200.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.93        2.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--watchdog--cpu5wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.87        2.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com90io.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.26        1.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-hauppauge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.44        1.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83697ug_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          4.16        2.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--spaceorb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         21.02       15.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-tvanywhere-plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.27        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--media--cxd2099--cxd2099_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          6.63        3.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--funsoft_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.44        1.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-terratec-slim.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.40        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-dvbt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.39        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pinnacle-grey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.25        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--slram_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          7.53        4.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--qt1010_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         12.72        6.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dntv-live-dvb-t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.17        1.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pinnacle-pctv-hd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.49        1.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--dvb_dummy_fe_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.31        1.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--eicon--divadidd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         13.85        8.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--touchwin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.83        2.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_plx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.48        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-manli.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.16        1.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--warrior.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          6.31        4.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--cpufreq--pcc-cpufreq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          7.02        4.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--zoran--zr36016.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         36.87       32.53        None
ldv-linux-3.7.3/main4_false-unreach-call_drivers-scsi-mpt2sas-mpt2sas-ko--32_7a--linux-3.7.3.c                                                                                                          false(unreach-call)           9.00        4.89        None
ldv-commit-tester/main3_true-unreach-call_arch-x86-oprofile-oprofile-ko--131_1a--79db8ef.c                                                                                                              TIMEOUT                     911.29      639.50        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--ceph--ceph.ko-ldv_main11_sequence_infinite_withcheck_stateful.cil.out.c                                                         TIMEOUT                     901.58      881.60        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--realtek--atp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                        256.91      217.60        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--usb--host--r8a66597-hcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     900.88      891.64        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--staging--sbe-2t3e3--sbe-2t3e3.ko-main.cil.out.c                                                                                   TIMEOUT                     900.81      893.61        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--stkwebcam--stkwebcam.ko-entry_point_false-unreach-call.cil.out.c                                                                   false(unreach-call)         115.82      106.63        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--oki-semi--pch_gbe--pch_gbe.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     901.29      874.74        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--dc395x.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.32      887.15        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--capmode.ko-entry_point_true-unreach-call.cil.out.c                                                             true                         14.36        7.58        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--r8152.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     901.01      884.19        None
ldv-validator-v0.6/linux-stable-90a4845-1-110_1a-drivers--char--ipmi--ipmi_si.ko-entry_point_false-unreach-call.cil.out.c                                                                               false(unreach-call)         772.94      755.67        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--mgag200--mgag200.ko-entry_point_false-unreach-call.cil.out.c                                                                            false(unreach-call)         226.72      217.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--megaraid--megaraid_mm.ko-entry_point_false-unreach-call.cil.out.c                                                                           TIMEOUT                     900.82      880.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--esas2r--esas2r.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     901.16      882.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--rtl8723ae--rtl8723ae.ko-entry_point_true-unreach-call.cil.out.c                                                           TIMEOUT                     901.95      887.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--core--ib_cm.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     901.10      888.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--emulex--benet--be2net.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     900.71      891.21        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--bfa--bfa.ko-entry_point_true-unreach-call.cil.out.c                                                                                         TIMEOUT                     901.10      824.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--block--DAC960.ko-entry_point_true-unreach-call.cil.out.c                                                                                          ERROR                         6.76        3.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--natsemi--natsemi.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     900.85      835.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--usb--r8152.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     900.74      892.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--qla4xxx--qla4xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     902.79      887.70        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                         OUT OF NATIVE MEMORY        247.84      237.98        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-cadence-macb_true-unreach-call.cil.c                                                                                   TIMEOUT                     901.07      890.88        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-dec-tulip-uli526x_true-unreach-call.cil.c                                                                            TIMEOUT                     903.17      634.18        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                              TIMEOUT                     900.79      884.61        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                              TIMEOUT                     901.05      882.09        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__fs-binfmt_misc_true-unreach-call.cil.c                                                                                              TIMEOUT                     900.85      888.57        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                                     TIMEOUT                     906.74      778.64        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                     TIMEOUT                     900.79      886.54        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rt2x00-rt2500usb_true-unreach-call.cil.c                                                                       TIMEOUT                     901.43      881.68        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                         TIMEOUT                     902.27      887.10        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                     TIMEOUT                     900.67      882.53        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                                TIMEOUT                     901.10      844.52        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                              TIMEOUT                     901.26      859.97        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                                             TIMEOUT                     901.40      885.31        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--nfc--port100.ko_false-unreach-call.cil.c                                                                                                                 false(unreach-call)          27.72       23.42        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---sound--drivers--vx--snd-vx-lib.ko_true-unreach-call.cil.c                                                                                                         TIMEOUT                     901.57      878.28        None
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                               done                      52404.61    49617.92           -

Statistics:            142 Files
  correct:              78
    correct true:       53
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              64
  Score:               131 (max: 245)
