   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:54:16 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger22
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
eca-rers2012/Problem05_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)         116.86      103.18        None
eca-rers2012/Problem06_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)          88.03       74.39        None
eca-rers2012/Problem18_label09_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.38      891.44        None
eca-rers2012/Problem11_label34_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.32      896.63        None
eca-rers2012/Problem13_label40_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               447.92      440.48        None
eca-rers2012/Problem07_label33_true-unreach-call.c                                                                                                                                                         TIMEOUT                     905.94      855.04        None
eca-rers2012/Problem17_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.80      896.95        None
eca-rers2012/Problem14_label36_true-unreach-call_false-termination.c                                                                                                                                       true                        897.99      893.46        None
eca-rers2012/Problem05_label49_true-unreach-call.c                                                                                                                                                         true                        101.02       88.94        None
eca-rers2012/Problem12_label04_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.90      895.38        None
eca-rers2012/Problem07_label45_true-unreach-call.c                                                                                                                                                         TIMEOUT                     909.79      861.76        None
eca-rers2012/Problem18_label53_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.30      894.01        None
eca-rers2012/Problem03_label17_true-unreach-call.c                                                                                                                                                         true                         14.43        8.19        None
eca-rers2012/Problem04_label50_true-unreach-call.c                                                                                                                                                         true                         69.17       57.79        None
eca-rers2012/Problem13_label31_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.71      895.24        None
eca-rers2012/Problem12_label31_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.91      894.67        None
eca-rers2012/Problem02_label40_true-unreach-call_false-termination.c                                                                                                                                       true                          6.07        3.22        None
eca-rers2012/Problem18_label40_true-unreach-call.c                                                                                                                                                         true                        142.08      134.79        None
eca-rers2012/Problem08_label22_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          276.71      156.56        None
eca-rers2012/Problem03_label22_true-unreach-call.c                                                                                                                                                         true                         13.82        7.81        None
eca-rers2012/Problem14_label51_true-unreach-call_false-termination.c                                                                                                                                       TIMEOUT                     900.69      893.77        None
eca-rers2012/Problem07_label57_true-unreach-call.c                                                                                                                                                         TIMEOUT                     905.87      853.38        None
eca-rers2012/Problem09_label31_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          576.30      309.76        None
systemc/transmitter.07_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           4.81        2.89        None
systemc/mem_slave_tlm.5_true-unreach-call_false-termination.cil.c                                                                                                                                          TIMEOUT                     900.48      890.85        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                         TIMEOUT                     900.36      896.38        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)         137.37      132.72        None
seq-mthreaded/rekcba_aso_false-unreach-call.1.M4.c                                                                                                                                                         OUT OF MEMORY                64.01       50.55        None
seq-mthreaded/pals_lcr-var-start-time.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                           TIMEOUT                     900.37      896.38        None
seq-mthreaded/pals_opt-floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                 TIMEOUT                     900.64      894.86        None
floats-cdfpl/newton_2_6_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)         109.69      108.73        None
floats-cbmc-regression/float22_true-unreach-call_true-termination.i                                                                                                                                        ERROR                         2.12        1.19        None
float-benchs/cast_float_union_true-unreach-call.c                                                                                                                                                          true                          2.03        1.17        None
floats-esbmc-regression/isunordered_true-unreach-call.i                                                                                                                                                    true                          2.42        1.36        None
ldv-linux-3.0/module_get_put-drivers-gpu-drm-i915-i915.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 true                        196.80      173.99        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dib0700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          false(unreach-call)          10.69        7.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--ads7871.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          4.63        3.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--meter--ade7854-i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.85        1.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-purpletv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.23        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-mc13xxx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.71        2.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-pcap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          3.01        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--mcp2120-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.02        1.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-lme2510.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.26        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--act200l-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.99        2.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--pci-stub_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.93        1.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-samsung.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.54        1.99        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--android--switch--switch_class_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.68        1.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9951.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.81        1.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--ste10Xp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          2.97        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--adl_pci8164_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          4.03        2.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pinnacle-color.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.24        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-twinhan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.57        1.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.22        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--janz-cmodio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          9.10        6.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-m1f.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.39        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--otg--ab8500-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          8.92        6.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--rfc1051_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.99        2.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--wm831x-on_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.61        2.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--arcnet--com20020_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          8.93        6.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-it913x-v1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.18        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--dell-wmi-aio_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.96        1.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--hampshire.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.71        2.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-npgtech.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.25        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--qsemi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.20        1.81        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_6527-ko--107_1a--adbbc36-1.c                                                                                                     false(unreach-call)           2.89        1.62        None
ldv-commit-tester/m0_true-unreach-call_drivers-net-myri10ge-myri10ge-ko--138_1a--7cb2521.c                                                                                                                 ERROR (recursion)            67.49       57.12        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ipw2x00--ipw2200.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     901.62      880.05        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--smscufx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                     TIMEOUT                     901.29      891.17        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pcd.ko-main.cil.out.c                                                                                                 TIMEOUT                     904.32      851.52        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--isdn--hisax--hisax.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     900.93      889.13        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--isdn--gigaset--bas_gigaset.ko-entry_point_false-unreach-call.cil.out.c                                                                            TIMEOUT                     901.07      886.31        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8723ae--rtl8723ae.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     903.00      889.13        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--smsc--smsc9420.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     900.94      885.89        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--neterion--vxge--vxge.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     900.79      882.05        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--dec--tulip--tulip.ko-entry_point_true-unreach-call.cil.out.c                                                      TIMEOUT                     901.23      884.67        None
ldv-validator-v0.8/linux-stable-5934df9-1-111_1a-drivers--scsi--gdth.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                              TIMEOUT                     901.39      870.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--mwl8k.ko-entry_point_false-unreach-call.cil.out.c                                                                                     OUT OF MEMORY               460.19      436.72        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lustre--llite--lustre.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     900.79      889.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--n_r3964.ko-entry_point_true-unreach-call.cil.out.c                                                                                              TIMEOUT                     903.78      855.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--mtd--ubi--ubi.ko-entry_point_true-unreach-call.cil.out.c                                                                                             TIMEOUT                     902.02      885.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--igb--igb.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     903.64      860.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--3w-9xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                             TIMEOUT                     901.73      879.72        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--fm10k--fm10k.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     900.86      888.84        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--gdth.ko-entry_point_true-unreach-call.cil.out.c                                                                                                TIMEOUT                     901.06      889.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--memstick--core--ms_block.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     902.02      878.48        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--r8a66597-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     900.79      894.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wan--lmc--lmc.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     901.25      887.64        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                 TIMEOUT                     900.86      880.33        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-rtl818x-rtl8180-rtl8180_true-unreach-call.cil.c                                                                         TIMEOUT                     901.66      744.58        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                    TIMEOUT                     900.66      878.73        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.24      829.09        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                        TIMEOUT                     900.94      882.99        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                               TIMEOUT                     904.46      824.52        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-hp-hp100_true-unreach-call.cil.c                                                                                        TIMEOUT                     908.84      649.61        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-saa7134-saa7134_true-unreach-call.cil.c                                                                                           TIMEOUT                     902.60      878.59        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                                     TIMEOUT                     900.59      883.74        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                                                    OUT OF MEMORY               747.31      731.33        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e100_true-unreach-call.cil.c                                                                             TIMEOUT                     901.09      884.90        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__fs-nfs-nfs_layout_nfsv41_files_true-unreach-call.cil.c                                                                                       TIMEOUT                     901.10      888.83        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-au0828-au0828_true-unreach-call.cil.c                                                                             TIMEOUT                     900.91      885.66        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--aacraid--aacraid.ko_false-unreach-call.cil.c                                                                                                          false(unreach-call)         186.47      175.81        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--hid--hid-wiimote.ko_false-unreach-call.cil.c                                                                                                                TIMEOUT                     900.49      893.84        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--host--u132-hcd.ko_true-unreach-call.cil.c                                                                                                              TIMEOUT                     900.86      873.31        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      54013.92    51876.76           -

Statistics:            141 Files
  correct:              75
    correct true:       50
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              66
  Score:               125 (max: 245)
