   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 12:09:35 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester13
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
loop-lit/gsv2008_true-unreach-call_true-termination.c.i                                                                                                                                            TIMEOUT                     900.35      895.13        None
product-lines/elevator_spec3_product03_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          27.84       22.11        None
product-lines/elevator_spec14_product19_true-unreach-call_true-termination.cil.c                                                                                                                   true                         31.06       24.58        None
product-lines/elevator_spec2_product29_true-unreach-call_true-termination.cil.c                                                                                                                    true                         44.51       37.13        None
product-lines/email_spec0_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          15.62       10.68        None
product-lines/email_spec4_product35_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          22.51       16.71        None
product-lines/email_spec7_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)         302.68      288.92        None
product-lines/email_spec0_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.58        2.75        None
product-lines/minepump_spec3_product01_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.60        1.55        None
product-lines/minepump_spec3_product08_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.87        1.64        None
product-lines/minepump_spec2_product43_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.54        2.05        None
product-lines/minepump_spec5_product38_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.10        2.36        None
product-lines/minepump_spec5_product57_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.53        2.04        None
product-lines/minepump_spec3_product38_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.59        2.05        None
product-lines/minepump_spec4_product61_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.44        2.56        None
product-lines/minepump_spec5_product03_true-unreach-call_false-termination.cil.c                                                                                                                   true                          2.79        1.63        None
eca-rers2012/Problem01_label35_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           7.22        3.81        None
eca-rers2012/Problem05_label58_false-unreach-call.c                                                                                                                                                false(unreach-call)         129.30      115.86        None
eca-rers2012/Problem19_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.29      894.89        None
eca-rers2012/Problem11_label36_false-unreach-call.c                                                                                                                                                false(unreach-call)         109.36      105.92        None
eca-rers2012/Problem13_label12_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               238.48      230.32        None
eca-rers2012/Problem16_label06_false-unreach-call.c                                                                                                                                                TIMEOUT                     900.96      890.02        None
eca-rers2012/Problem12_label51_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.28      893.73        None
eca-rers2012/Problem17_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.46      895.77        None
eca-rers2012/Problem15_label34_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.97      897.15        None
eca-rers2012/Problem07_label46_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.43      840.55        None
eca-rers2012/Problem10_label53_true-unreach-call.c                                                                                                                                                 true                         19.57       16.42        None
eca-rers2012/Problem01_label12_true-unreach-call_false-termination.c                                                                                                                               true                          6.34        3.44        None
eca-rers2012/Problem14_label21_true-unreach-call_false-termination.c                                                                                                                               true                         62.16       57.73        None
eca-rers2012/Problem13_label41_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               282.73      275.46        None
eca-rers2012/Problem18_label54_true-unreach-call.c                                                                                                                                                 true                        304.49      298.75        None
eca-rers2012/Problem09_label37_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          642.64      345.00        None
eca-rers2012/Problem17_label28_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.25      894.84        None
eca-rers2012/Problem11_label50_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.87      895.88        None
eca-rers2012/Problem15_label12_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.98      898.17        None
eca-rers2012/Problem16_label32_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.09      891.83        None
eca-rers2012/Problem01_label52_true-unreach-call_false-termination.c                                                                                                                               true                          7.63        4.09        None
eca-rers2012/Problem02_label41_true-unreach-call_false-termination.c                                                                                                                               true                          6.33        3.33        None
eca-rers2012/Problem01_label14_true-unreach-call_false-termination.c                                                                                                                               true                          7.44        3.97        None
eca-rers2012/Problem11_label41_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.90      894.39        None
eca-rers2012/Problem15_label08_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.69      894.63        None
eca-rers2012/Problem01_label22_true-unreach-call_false-termination.c                                                                                                                               true                          7.72        4.12        None
eca-rers2012/Problem08_label03_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          604.49      323.15        None
eca-rers2012/Problem02_label49_true-unreach-call_false-termination.c                                                                                                                               true                          6.28        3.42        None
eca-rers2012/Problem02_label09_true-unreach-call_false-termination.c                                                                                                                               true                          6.32        3.36        None
systemc/token_ring.03_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)           6.23        4.06        None
systemc/toy_true-unreach-call_false-termination.cil.c                                                                                                                                              true                         46.46       40.86        None
seq-mthreaded/pals_lcr.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                 TIMEOUT                     900.39      896.30        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           false(unreach-call)          11.89        9.21        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                       false(unreach-call)           4.21        2.56        None
seq-mthreaded/rekcba_ctm_true-unreach-call.4_true-termination.c                                                                                                                                    OUT OF MEMORY               176.74      157.72        None
seq-pthread/cs_lazy_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)         377.71      375.70        None
floats-cdfpl/square_5_true-unreach-call_true-termination.i                                                                                                                                         TIMEOUT                     900.37      899.05        None
floats-cbmc-regression/float-no-simp6_true-unreach-call_true-termination.i                                                                                                                         ERROR                         2.10        1.22        None
float-benchs/arctan_Pade_true-unreach-call_true-termination.c                                                                                                                                      true                         75.07       73.97        None
floats-esbmc-regression/fdim_true-unreach-call.i                                                                                                                                                   true                          2.74        1.60        None
ldv-linux-3.0/usb_urb-drivers-mtd-sm_ftl.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       ERROR (recursion)            27.98       24.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83697hf_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          6.18        3.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--misc--vmw_balloon.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          4.32        2.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--i2c-smbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.56        2.18        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-tvanywhere.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.24        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hisax--elsa_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.82        3.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--cicada.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.12        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--pcmcia--sym53c500_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         13.01        9.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--ramoops.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.79        1.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--ad714x-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.21        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-waltop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          5.00        3.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-74x164.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.01        2.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-max7301.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.93        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--mtdram_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.97        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview-mk12.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.39        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pps--clients--pps-ktimer_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.68        1.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--pcspkr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          4.10        2.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--serio--parkbd_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.87        1.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mc44s803.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         14.10       12.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uio--uio_sercos3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         57.61       55.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2780.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.30        1.97        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--cpufreq--cpufreq_powersave.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.54        1.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uwb--i1480--i1480-est.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.83        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--masters--matrox_w1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          4.10        2.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-evga-indtube.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.46        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hisax--teles_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.23        2.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--ledtrig-default-on.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.58        1.49        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-cypress.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.25        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--rtl2830_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         13.83        7.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--f71805f.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         33.57       26.81        None
ldv-commit-tester/m0_true-unreach-call_sound-core-oss-snd-mixer-oss-ko--143_7a--506218e.c                                                                                                          TIMEOUT                     900.89      891.06        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--gpu--drm--vmwgfx--vmwgfx.ko-main.cil.out.c                                                                                  TIMEOUT                     900.81      890.04        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--em28xx--em28xx.ko-main.cil.out.c                                                                                 TIMEOUT                     901.55      884.11        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--vfio--pci--vfio-pci.ko-main.cil.out.c                                                                                        TIMEOUT                     901.09      888.50        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--misc--sgi-xp--xpc.ko-main.cil.out.c                                                                                          TIMEOUT                     903.80      861.42        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--can--usb--ems_usb.ko-entry_point_false-unreach-call.cil.out.c                                                                        false(unreach-call)          26.84       20.05        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--micrel--ks8842.ko-entry_point_false-unreach-call.cil.out.c                                            TIMEOUT                     900.78      888.81        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--8390--8390.ko-entry_point_false-unreach-call.cil.out.c                                                TIMEOUT                     902.70      878.07        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--broadcom--b44.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     903.78      875.83        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qlge--qlge.ko-entry_point_true-unreach-call.cil.out.c                                             TIMEOUT                     901.62      893.80        None
ldv-validator-v0.6/linux-stable-39a1d13-1-101_1a-drivers--block--virtio_blk.ko-entry_point_false-unreach-call.cil.out.c                                                                            false(unreach-call)          10.87        8.01        None
ldv-validator-v0.8/linux-stable-90a4845-1-110_1a-drivers--char--ipmi--ipmi_si.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                             TIMEOUT                     901.62      885.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--pci--pt3--earth-pt3.ko-entry_point_false-unreach-call.cil.out.c                                                                       false(unreach-call)           9.81        6.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ipw2x00--ipw2200.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.92      877.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                          ERROR (recursion)             7.21        3.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--ohci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     901.10      889.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--icplus--ipg.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     907.73      833.26        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--qxl--qxl.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     900.69      890.01        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--be2iscsi--be2iscsi.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     901.97      885.33        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--chelsio--cxgb4--cxgb4.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     900.86      886.03        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--atheros--atl1e--atl1e.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     901.64      884.38        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--iwlwifi--dvm--iwldvm.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     901.18      887.19        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-xen-netfront_false-unreach-call.cil.c                                                                                    TIMEOUT                     902.38      883.45        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                           OUT OF MEMORY               848.09      816.17        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                 OUT OF MEMORY               313.76      303.74        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                                  OUT OF MEMORY               760.90      738.78        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                        TIMEOUT                     901.33      884.81        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-usb-kaweth_false-unreach-call.cil.c                                                                                      TIMEOUT                     900.77      888.02        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                   TIMEOUT                     901.98      876.40        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.15      700.34        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-amd-amd8111e_true-unreach-call.cil.c                                                                            TIMEOUT                     905.56      829.36        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-via-via-rhine_true-unreach-call.cil.c                                                                                  OUT OF MEMORY               525.66      501.63        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-smsc-smsc911x_true-unreach-call.cil.c                                                                  TIMEOUT                     901.20      880.44        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__fs-nfs-blocklayout-blocklayoutdriver_true-unreach-call.cil.c                                                                TIMEOUT                     901.18      884.33        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-smsc-smc91c92_cs_true-unreach-call.cil.c                                                               ERROR (recursion)             5.45        2.99        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                    TIMEOUT                     902.21      865.72        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--team--team.ko_false-unreach-call.cil.c                                                                                                         TIMEOUT                     906.97      831.24        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--misc--yurex.ko_false-unreach-call.cil.c                                                                                                        false(unreach-call)          82.03       75.76        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                          done                      48918.65    46944.99           -

Statistics:            140 Files
  correct:              75
    correct true:       54
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              65
  Score:               129 (max: 241)
