   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 17:48:53 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester19
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
eca-rers2012/Problem15_label39_false-unreach-call.c                                                                                                                                                    false(unreach-call)          15.06        8.39        None
eca-rers2012/Problem09_label35_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          760.38      441.32        None
eca-rers2012/Problem17_label37_false-unreach-call.c                                                                                                                                                    false(unreach-call)          21.91       14.25        None
eca-rers2012/Problem08_label49_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          801.45      461.38        None
eca-rers2012/Problem03_label50_false-unreach-call.c                                                                                                                                                    false(unreach-call)          14.16        7.67        None
eca-rers2012/Problem12_label39_false-unreach-call.c                                                                                                                                                    unknown                     362.29      334.48        None
eca-rers2012/Problem17_label54_false-unreach-call.c                                                                                                                                                    false(unreach-call)          22.18       13.51        None
eca-rers2012/Problem06_label04_false-unreach-call.c                                                                                                                                                    false(unreach-call)         259.63      220.62        None
eca-rers2012/Problem18_label12_false-unreach-call.c                                                                                                                                                    false(unreach-call)          54.49       40.40        None
eca-rers2012/Problem11_label10_true-unreach-call.c                                                                                                                                                     unknown                     359.70      335.57        None
eca-rers2012/Problem01_label58_true-unreach-call_false-termination.c                                                                                                                                   true                          9.13        5.15        None
eca-rers2012/Problem19_label46_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               197.53      161.32        None
eca-rers2012/Problem03_label33_true-unreach-call.c                                                                                                                                                     true                         22.76       16.35        None
eca-rers2012/Problem18_label14_true-unreach-call.c                                                                                                                                                     unknown                     357.53      330.99        None
eca-rers2012/Problem10_label06_true-unreach-call.c                                                                                                                                                     true                         95.46       85.84        None
eca-rers2012/Problem08_label23_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          787.29      453.45        None
eca-rers2012/Problem03_label41_true-unreach-call.c                                                                                                                                                     true                         23.73       15.94        None
eca-rers2012/Problem17_label24_true-unreach-call.c                                                                                                                                                     unknown                     359.02      331.78        None
eca-rers2012/Problem03_label51_true-unreach-call.c                                                                                                                                                     true                         23.03       16.14        None
eca-rers2012/Problem16_label35_true-unreach-call.c                                                                                                                                                     unknown                     356.21      328.76        None
eca-rers2012/Problem01_label13_true-unreach-call_false-termination.c                                                                                                                                   true                          9.33        5.25        None
eca-rers2012/Problem01_label28_true-unreach-call_false-termination.c                                                                                                                                   true                          9.25        5.20        None
eca-rers2012/Problem14_label50_true-unreach-call_false-termination.c                                                                                                                                   unknown                     355.23      334.55        None
eca-rers2012/Problem02_label58_true-unreach-call_false-termination.c                                                                                                                                   true                          8.57        4.53        None
eca-rers2012/Problem02_label48_true-unreach-call_false-termination.c                                                                                                                                   true                          7.83        4.38        None
eca-rers2012/Problem02_label26_true-unreach-call_false-termination.c                                                                                                                                   true                          7.97        4.35        None
eca-rers2012/Problem08_label39_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          753.04      434.89        None
eca-rers2012/Problem19_label16_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               173.02      139.43        None
systemc/kundu1_false-unreach-call_false-termination.cil.c                                                                                                                                              false(unreach-call)           4.39        2.50        None
seq-mthreaded/rekh_nxt_false-unreach-call.2.M1.c                                                                                                                                                       ASSERTION                    15.47        8.63        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                                false(unreach-call)         158.18      146.83        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.3.ufo.BOUNDED-10.pals_true-termination.c                                                                                                          false(unreach-call)         202.62      188.68        None
seq-mthreaded/pals_lcr.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                   unknown                     207.51      202.58        None
seq-mthreaded/rekh_nxt_true-unreach-call.2.M1.c                                                                                                                                                        ASSERTION                     7.71        4.32        None
seq-pthread/cs_stateful_true-unreach-call.i                                                                                                                                                            unknown                     207.67      202.01        None
floats-cdfpl/newton_3_4_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.53      898.09        None
float-benchs/inv_Newton_false-unreach-call.c                                                                                                                                                           ASSERTION                     2.70        1.63        None
float-benchs/interpolation_true-unreach-call_true-termination.c                                                                                                                                        unknown                       4.55        3.05        None
floats-esbmc-regression/fabs_true-unreach-call.i                                                                                                                                                       true                          4.07        2.46        None
ldv-linux-3.0/module_get_put-drivers-atm-eni.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       true                         96.99       86.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--wafer5823wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         94.31       85.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--meter--ade7854-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.37        1.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-digitv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         94.21       83.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2423.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.84        1.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hisax--sedlbauer_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.24        2.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-it913x-v2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.30        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--ttpci--budget.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.54        2.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--vmw_balloon_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         93.73       88.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--pmbus--max16064.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.76        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dtv5100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         94.06       87.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-anysee.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.29        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-twinhan1027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.27        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ipw_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          5.00        2.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-adstech-dvb-t-pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.31        1.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--scsi--scsi_wait_scan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.30        1.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--friq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         97.45       84.57        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-imon-pad.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.35        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-digivox-ii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.36        1.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--amd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          2.92        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--misc--cypress_cy7c63.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.67        2.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-videomate-s350.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.22        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--fit2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         94.06       88.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--litelink-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         93.44       87.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--spi--spi-tle62x0.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         93.68       88.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-anysee.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.30        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--masters--ds2490.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.56        2.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-flyvideo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.28        1.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--watchdog--sbc_epx_c3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          5.14        2.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--unioxx5_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                         93.76       88.10        None
ldv-commit-tester/main1_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd-1.c                                                                                                                       true                        126.66      109.48        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--ecryptfs--ecryptfs.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                                 false(unreach-call)          10.36        5.81        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-net--batman-adv--batman-adv.ko-ldv_main15_sequence_infinite_withcheck_stateful.cil.out.c                                            true                        104.80       84.56        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--ethernet--chelsio--cxgb4--cxgb4.ko-main.cil.out.c                                                                           unknown                     195.83      158.04        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--staging--bcm--bcm_wimax.ko-main.cil.out.c                                                                                        unknown                     484.21      392.46        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--usb--ipheth.ko-entry_point_false-unreach-call.cil.out.c                                                                                  false(unreach-call)          43.54       32.03        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--cx82310_eth.ko-entry_point_false-unreach-call.cil.out.c                                                        ASSERTION                    10.81        5.96        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--gl620a.ko-entry_point_false-unreach-call.cil.out.c                                                             ASSERTION                    11.21        6.32        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--cdc_eem.ko-entry_point_true-unreach-call.cil.out.c                                                               true                         94.75       87.18        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--can--sja1000--sja1000.ko-entry_point_true-unreach-call.cil.out.c                                                      true                        100.70       89.60        None
ldv-validator-v0.6/linux-stable-064368f-1-111_1a-drivers--media--radio--si4713-i2c.ko-entry_point_false-unreach-call.cil.out.c                                                                         ASSERTION                    10.05        5.58        None
ldv-validator-v0.8/linux-stable-42f9f8d-1-111_1a-sound--oss--opl3.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                             ASSERTION                     9.10        4.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--cpia2--cpia2.ko-entry_point_false-unreach-call.cil.out.c                                                                             ASSERTION                     9.56        5.47        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--appletalk--ipddp.ko-entry_point_true-unreach-call.cil.out.c                                                                                 true                         94.64       87.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lustre--obdecho--obdecho.ko-entry_point_true-unreach-call.cil.out.c                                                             unknown                     362.36      337.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--advansys.ko-entry_point_true-unreach-call.cil.out.c                                                                                        unknown                     364.34      334.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--rtlwifi--rtl8723ae--rtl8723ae.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     900.83      609.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--amd--pcnet32.ko-entry_point_true-unreach-call.cil.out.c                                                                           unknown                     360.89      326.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--memstick--core--ms_block.ko-entry_point_true-unreach-call.cil.out.c                                                                              unknown                     236.50      208.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--dm-crypt.ko-entry_point_true-unreach-call.cil.out.c                                                                                          unknown                     402.51      355.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--fotg210-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                unknown                     251.66      235.69        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--iwlwifi--iwlwifi.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     903.50      593.46        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--ethernet--broadcom--bnx2x--bnx2x.ko-ldv_main3_sequence_infinite_withcheck_stateful_false-unreach-call.cil.out.c                                       TIMEOUT                     904.74      594.83        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-dvb-usb-dvb-usb-m920x_true-unreach-call.cil.c                                                                    unknown                     356.73      331.71        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-cx88-cx8800_true-unreach-call.cil.c                                                                           unknown                     362.16      334.26        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rtl818x-rtl8180-rtl8180_true-unreach-call.cil.c                                                            unknown                     369.15      336.87        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                            unknown                     366.91      331.44        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-stmicro-stmmac-stmmac_false-unreach-call.cil.c                                                                      OUT OF MEMORY               555.48      434.84        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                                        unknown                     465.08      384.40        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                               OUT OF MEMORY               816.47      563.59        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                TIMEOUT                     909.84      598.33        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                  TIMEOUT                     908.14      539.97        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                        TIMEOUT                     901.23      605.89        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                          unknown                     413.81      353.17        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-usb-smsc75xx_true-unreach-call.cil.c                                                                                unknown                     361.58      330.54        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wan-farsync_true-unreach-call.cil.c                                                                                 unknown                     357.52      334.34        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--misc--iowarrior.ko_false-unreach-call.cil.c                                                                                                        false(unreach-call)          99.74       86.14        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--pmcraid.ko_false-unreach-call.cil.c                                                                                                               false(unreach-call)          15.90        9.02        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                              done                      24254.17    19297.24           -

Statistics:            140 Files
  correct:              83
    correct true:       60
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              57
  Score:               143 (max: 240)
