   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:27:58 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger25
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.358528 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
ddv-machzwd/ddv_machzwd_inw_false-unreach-call_true-valid-memsafety.i                                                                                                                              false(unreach-call)           7.20        4.57        None
forester-heap/sll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         3.09        1.84        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          7.99        5.71        None
loops/bubble_sort_false-unreach-call.i                                                                                                                                                             false(unreach-call)           3.17        1.83        None
loops/n.c40_true-unreach-call_true-termination.i                                                                                                                                                   true                          3.55        2.55        None
loop-acceleration/simple_true-unreach-call4.i                                                                                                                                                      true                          1.96        1.10        None
loop-invgen/id_build_true-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.58      890.41        None
loops/compact_false-unreach-call.c                                                                                                                                                                 TIMEOUT                     901.17      898.61        None
product-lines/elevator_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          32.98       25.77        None
product-lines/elevator_spec13_product32_true-unreach-call_false-termination.cil.c                                                                                                                  TIMEOUT                     900.88      892.17        None
product-lines/email_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          17.77       12.82        None
product-lines/email_spec6_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.10        4.78        None
product-lines/email_spec8_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          29.12       23.62        None
product-lines/email_spec0_product25_true-unreach-call_true-termination.cil.c                                                                                                                       true                          5.01        2.95        None
product-lines/minepump_spec3_product32_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.92        1.60        None
product-lines/minepump_spec4_product38_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.43        1.95        None
product-lines/minepump_spec3_product16_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.63        1.48        None
product-lines/minepump_spec1_product48_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.37        1.93        None
product-lines/minepump_spec1_product57_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.84        2.16        None
product-lines/minepump_spec2_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.40        1.91        None
product-lines/minepump_spec5_product45_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.86        2.19        None
product-lines/minepump_spec1_product30_true-unreach-call_false-termination.cil.c                                                                                                                   true                          2.98        1.70        None
eca-rers2012/Problem01_label15_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           7.09        3.74        None
eca-rers2012/Problem08_label48_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          567.56      303.56        None
eca-rers2012/Problem17_label20_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.78      896.98        None
eca-rers2012/Problem14_label44_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     902.30      894.97        None
eca-rers2012/Problem08_label51_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          601.76      320.86        None
eca-rers2012/Problem14_label37_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.60      894.22        None
eca-rers2012/Problem18_label31_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.43      893.39        None
eca-rers2012/Problem09_label02_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          614.10      329.05        None
eca-rers2012/Problem07_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     913.49      863.93        None
eca-rers2012/Problem14_label12_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)         718.52      711.55        None
eca-rers2012/Problem13_label24_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.78      895.47        None
eca-rers2012/Problem11_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.76      894.71        None
eca-rers2012/Problem02_label53_true-unreach-call_false-termination.c                                                                                                                               true                          6.05        3.27        None
eca-rers2012/Problem12_label14_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.83      894.37        None
eca-rers2012/Problem13_label09_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               335.88      328.29        None
eca-rers2012/Problem12_label22_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.01      892.76        None
eca-rers2012/Problem01_label07_true-unreach-call_false-termination.c                                                                                                                               true                          6.31        3.34        None
eca-rers2012/Problem03_label18_true-unreach-call.c                                                                                                                                                 true                         15.84        9.55        None
eca-rers2012/Problem06_label26_true-unreach-call.c                                                                                                                                                 true                         70.98       59.84        None
eca-rers2012/Problem17_label15_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.00      896.69        None
eca-rers2012/Problem17_label18_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.83      896.69        None
eca-rers2012/Problem01_label25_true-unreach-call_false-termination.c                                                                                                                               true                          6.28        3.34        None
eca-rers2012/Problem05_label05_true-unreach-call.c                                                                                                                                                 true                         76.71       63.53        None
eca-rers2012/Problem03_label24_true-unreach-call.c                                                                                                                                                 true                         34.21       26.90        None
eca-rers2012/Problem09_label05_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          653.47      350.43        None
eca-rers2012/Problem09_label01_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          587.24      315.89        None
eca-rers2012/Problem15_label54_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.52      894.40        None
eca-rers2012/Problem16_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.05      890.15        None
eca-rers2012/Problem09_label14_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          595.04      320.23        None
systemc/token_ring.14_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     900.45      896.59        None
systemc/token_ring.09_true-unreach-call_false-termination.cil.c                                                                                                                                    TIMEOUT                     900.43      895.27        None
seq-mthreaded/pals_lcr.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                          TIMEOUT                     900.38      895.75        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c                                                                                                           false(unreach-call)           4.45        2.77        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                            false(unreach-call)           6.86        4.33        None
seq-mthreaded/pals_opt-floodmax.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                           TIMEOUT                     911.59      908.35        None
seq-mthreaded/pals_lcr.6_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                    TIMEOUT                     900.39      896.82        None
floats-cdfpl/sine_6_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.36      898.86        None
floats-cbmc-regression/float-rounding1_true-unreach-call.i                                                                                                                                         ERROR                         2.39        1.37        None
float-benchs/nan_double_range_true-unreach-call_true-termination.c                                                                                                                                 true                          2.05        1.16        None
floats-esbmc-regression/ceil_nondet_true-unreach-call.i                                                                                                                                            ERROR                         2.43        1.38        None
ldv-linux-3.0/module_get_put-drivers-hid-hid-magicmouse.ko_true-unreach-call.cil.out.i.pp.i                                                                                                        true                         11.22        7.45        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--video--vivi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    false(unreach-call)          61.38       58.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--devices--phram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.31        1.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--tps65217.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.56        2.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-digitalnow-tinytwin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c        true                          2.22        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-r9701.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         26.85       23.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pcf8591.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.68        2.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--algos--i2c-algo-pca.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         42.11       35.57        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--em28xx--em28xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                        232.17      222.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--netsc520_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.46        1.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-budget-ci-old.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.39        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ata--pata_marvell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.25        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-chicony.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.38        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-topseed.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.38        1.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--geodewdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          3.29        1.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-sddr09.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.76        2.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com90xx_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         22.67       16.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--vitesse.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.61        1.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-norwood.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.22        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--bmp085.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.67        2.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--arcnet--arc-rawmode.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.35        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                        151.40      121.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-iodata-bctv7e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.17        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-waltop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          4.28        2.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kworld-plus-tv-analog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.36        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--usb_debug_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.71        1.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--cyttsp_spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.13        2.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--parport--parport_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.36        2.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--acpi--bgrt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.13        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--ads7871.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          4.29        2.70        None
ldv-commit-tester/m0_false-unreach-call_drivers-block-virtio_blk-ko--101_1a--39a1d13.c                                                                                                             false(unreach-call)           4.36        2.53        None
ldv-commit-tester/main1_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                              true                          7.26        3.89        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--input--misc--uinput.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                          true                         81.07       71.06        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--usb--gspca--gspca_topro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             OUT OF MEMORY               434.33      425.14        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--dvb-core--dvb-core.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                  ERROR                        81.61       76.26        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--ethernet--3com--3c59x.ko-main.cil.out.c                                                                                 TIMEOUT                     901.61      883.85        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--usb--class--cdc-acm.ko-entry_point_false-unreach-call.cil.out.c                                                                           false(unreach-call)         746.34      732.93        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_sdio.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     900.85      884.66        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_x25.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     900.44      893.40        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--rocket.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.64      886.34        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--gpu--drm--via--via.ko-entry_point_true-unreach-call.cil.out.c                                                            true                         81.00       68.88        None
ldv-validator-v0.8/linux-stable-073676f-1-114_1a-drivers--net--b44.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                        false(unreach-call)          81.17       73.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--mousedev.ko-entry_point_false-unreach-call.cil.out.c                                                                                  false(unreach-call)          61.27       53.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--video--fbdev--core--fb.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     900.99      888.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--initio.ko-entry_point_true-unreach-call.cil.out.c                                                                                      ERROR (recursion)            21.47       16.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ath--ath9k--ath9k.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     902.18      887.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--serio--serio_raw.ko-entry_point_true-unreach-call.cil.out.c                                                                           true                         47.50       38.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--isdn--hardware--avm--c4.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     905.38      849.96        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--misc--sgi-gru--gru.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     901.68      879.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--lustre--lnet--lnet--lnet.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     900.98      889.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--platform--x86--thinkpad_acpi.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.57      881.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--block--rbd.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     901.21      891.69        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--initio.ko-entry_point_true-unreach-call.cil.out.c                                                                                      ERROR (recursion)            39.87       32.25        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                               TIMEOUT                     906.15      832.96        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--fddi--skfp--skfp.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                    TIMEOUT                     901.80      877.99        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                             TIMEOUT                     901.15      851.40        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-tulip_true-unreach-call.cil.c                                                                TIMEOUT                     900.97      881.86        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-uli526x_true-unreach-call.cil.c                                                              TIMEOUT                     900.73      884.36        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-uvc-uvcvideo_true-unreach-call.cil.c                                                                      TIMEOUT                     900.64      890.32        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                TIMEOUT                     903.94      888.53        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                TIMEOUT                     902.79      816.14        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-uvc-uvcvideo_true-unreach-call.cil.c                                                                               TIMEOUT                     901.02      890.36        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                               TIMEOUT                     900.92      841.44        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                     TIMEOUT                     901.72      881.85        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-sun-niu_true-unreach-call.cil.c                                                                           TIMEOUT                     900.64      877.52        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                      TIMEOUT                     901.43      886.93        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--class--cdc-wdm.ko_false-unreach-call.cil.c                                                                                                     ERROR                        62.24       54.92        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--virtio_blk.ko_false-unreach-call.cil.c                                                                                                       false(unreach-call)          10.29        6.71        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---net--rose--rose.ko_true-unreach-call.cil.c                                                                                                                   TIMEOUT                     900.57      878.92        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                          done                      52974.70    50145.63           -

Statistics:            141 Files
  correct:              74
    correct true:       52
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              67
  Score:               126 (max: 243)
