   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:39:36 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger20
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.62528 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
forester-heap/sll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                        unknown                       3.92        2.24        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                          6.49        5.02        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                              false(unreach-call)           3.94        2.18        None
loops/array_true-unreach-call_true-termination.i                                                                                                                                                           true                          3.18        1.78        None
loop-acceleration/underapprox_false-unreach-call1_true-termination.i                                                                                                                                       false(unreach-call)           2.79        1.57        None
loop-invgen/nest-if3_true-unreach-call_true-termination.i                                                                                                                                                  unknown                     203.49      200.68        None
loop-industry-pattern/ofuf_4_true-unreach-call.c                                                                                                                                                           unknown                       2.97        1.68        None
product-lines/elevator_spec2_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           6.55        3.48        None
product-lines/elevator_spec3_product22_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.59        2.50        None
product-lines/email_spec27_product18_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          11.55        6.38        None
product-lines/email_spec3_product25_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           5.17        2.81        None
product-lines/email_spec11_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                      unknown                     360.24      331.66        None
product-lines/email_spec11_product07_true-unreach-call_true-termination.cil.c                                                                                                                              true                         34.30       25.90        None
product-lines/minepump_spec4_product34_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           4.39        2.42        None
product-lines/minepump_spec1_product33_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.41        1.93        None
product-lines/minepump_spec1_product54_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.60        2.02        None
product-lines/minepump_spec1_product59_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.63        1.98        None
product-lines/minepump_spec5_product04_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.40        1.87        None
product-lines/minepump_spec5_product58_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.14        2.27        None
product-lines/minepump_spec2_product20_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.41        1.87        None
product-lines/minepump_spec4_product49_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.59        2.01        None
product-lines/minepump_spec1_product61_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.58        1.96        None
eca-rers2012/Problem17_label50_false-unreach-call.c                                                                                                                                                        false(unreach-call)          15.35        8.63        None
eca-rers2012/Problem16_label08_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               292.42      265.91        None
eca-rers2012/Problem13_label54_false-unreach-call.c                                                                                                                                                        false(unreach-call)          39.30       28.04        None
eca-rers2012/Problem06_label10_false-unreach-call.c                                                                                                                                                        false(unreach-call)         218.45      184.48        None
eca-rers2012/Problem13_label23_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               170.92      137.78        None
eca-rers2012/Problem14_label14_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)          13.99        7.27        None
eca-rers2012/Problem19_label26_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               187.29      154.16        None
eca-rers2012/Problem01_label32_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           7.51        4.03        None
eca-rers2012/Problem10_label47_false-unreach-call.c                                                                                                                                                        false(unreach-call)           7.20        3.89        None
eca-rers2012/Problem05_label30_false-unreach-call.c                                                                                                                                                        false(unreach-call)         252.87      210.62        None
eca-rers2012/Problem16_label55_true-unreach-call.c                                                                                                                                                         true                        101.03       85.32        None
eca-rers2012/Problem13_label20_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               189.95      161.34        None
eca-rers2012/Problem11_label24_true-unreach-call.c                                                                                                                                                         unknown                     356.22      332.94        None
eca-rers2012/Problem11_label01_true-unreach-call.c                                                                                                                                                         unknown                     355.73      330.55        None
eca-rers2012/Problem02_label51_true-unreach-call_false-termination.c                                                                                                                                       true                          7.46        4.02        None
eca-rers2012/Problem05_label27_true-unreach-call.c                                                                                                                                                         true                        218.46      179.26        None
eca-rers2012/Problem15_label01_true-unreach-call.c                                                                                                                                                         unknown                     359.79      335.05        None
eca-rers2012/Problem05_label08_true-unreach-call.c                                                                                                                                                         true                        247.92      210.22        None
eca-rers2012/Problem15_label35_true-unreach-call.c                                                                                                                                                         unknown                     356.58      335.75        None
eca-rers2012/Problem14_label42_true-unreach-call_false-termination.c                                                                                                                                       true                        192.50      167.35        None
eca-rers2012/Problem03_label57_true-unreach-call.c                                                                                                                                                         true                         21.57       14.96        None
eca-rers2012/Problem01_label05_true-unreach-call_false-termination.c                                                                                                                                       true                          8.97        4.96        None
eca-rers2012/Problem18_label05_true-unreach-call.c                                                                                                                                                         unknown                     358.69      328.50        None
eca-rers2012/Problem19_label56_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               171.28      138.09        None
eca-rers2012/Problem05_label46_true-unreach-call.c                                                                                                                                                         true                        223.48      183.61        None
eca-rers2012/Problem04_label23_true-unreach-call_false-termination.c                                                                                                                                       true                        144.76      124.22        None
eca-rers2012/Problem07_label32_true-unreach-call.c                                                                                                                                                         unknown                     396.09      308.25        None
eca-rers2012/Problem07_label25_true-unreach-call.c                                                                                                                                                         unknown                     393.44      303.25        None
systemc/transmitter.03_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           4.54        2.48        None
systemc/token_ring.04_true-unreach-call_false-termination.cil.c                                                                                                                                            true                         29.74       22.26        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)         201.63      188.50        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.4.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                   false(unreach-call)         180.97      169.90        None
seq-mthreaded/pals_lcr.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                        unknown                     206.80      201.86        None
seq-mthreaded/rekcba_ctm_true-unreach-call.2_true-termination.c                                                                                                                                            unknown                     520.96      491.72        None
seq-mthreaded/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                             unknown                     213.18      205.51        None
floats-cdfpl/sine_3_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)          31.30       30.19        None
floats-cbmc-regression/float21_true-unreach-call.i                                                                                                                                                         true                          4.16        2.42        None
float-benchs/zonotope_loose_true-unreach-call_true-termination.c                                                                                                                                           true                          4.91        3.62        None
floats-esbmc-regression/modf_true-unreach-call.i                                                                                                                                                           true                          2.41        1.38        None
ldv-linux-3.0/module_get_put-drivers-scsi-megaraid.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                     true                         96.71       84.54        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--video--cpia2--cpia2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    false(unreach-call)         189.99      178.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_benq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.76        2.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--atm--xusbatm.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.42        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-rc6-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.22        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                         34.84       25.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpu--drm--i2c--sil164.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         28.03       19.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pv951.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.43        1.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--ipmi--ipmi_poweroff.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         93.58       86.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-asus-pc39.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.26        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--atm--adummy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.41        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_soft.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         94.09       87.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-fusionhdtv-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.25        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--ab8500-ponkey_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          3.85        2.14        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--ab8500-ponkey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.18        1.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--sgi-xp--xp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.01        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tua6100_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          6.48        3.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--edac--mce_amd_inj.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.94        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--otg--nop-usb-xceiv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.10        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-m135a.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.24        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda8290.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         94.97       86.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mmc--host--sdricoh_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         94.56       80.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-speedlink.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.82        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-mxl111sf_false-termination.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c     true                          4.72        2.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2781.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.22        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--i2c--busses--i2c-stub.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         93.83       87.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--ec100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         51.33       40.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--message--i2o--i2o_bus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.88        1.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--funsoft.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.70        1.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_spkout.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         92.83       88.14        None
ldv-commit-tester/m0_false-unreach-call_drivers-net-b44-ko--114_1a--073676f-1.c                                                                                                                            false(unreach-call)          24.14       16.39        None
ldv-commit-tester/main3_true-unreach-call_drivers-staging-usbip-vhci-hcd-ko--132_1a--927c3fa-1.c                                                                                                           true                         94.73       84.66        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--media--usb--sn9c102--sn9c102.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                         true                        115.11       91.56        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--arcnet--com90xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                         94.13       88.69        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--infiniband--hw--mlx4--mlx4_ib.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                      true                        102.12       84.55        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--usb--serial--usbserial.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                               unknown                     356.43      300.90        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--staging--gdm72xx--gdmwm.ko-entry_point_false-unreach-call.cil.out.c                                                                               unknown                     220.18      208.61        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--megaraid--megaraid_mm.ko-entry_point_false-unreach-call.cil.out.c                                                            ASSERTION                    11.65        6.52        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--qlogic--netxen--netxen_nic.ko-entry_point_true-unreach-call.cil.out.c                                           OUT OF MEMORY               509.95      409.20        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--fddi--defxx.ko-entry_point_true-unreach-call.cil.out.c                                                                      unknown                     358.17      328.72        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--intel--i40evf--i40evf.ko-entry_point_true-unreach-call.cil.out.c                                              true                        110.05       95.86        None
ldv-validator-v0.8/linux-stable-064368f-1-111_1a-drivers--media--radio--si4713-i2c.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                ASSERTION                     7.12        3.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--block--loop.ko-entry_point_false-unreach-call.cil.out.c                                                                                              ASSERTION                    11.54        6.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--qla2xxx--qla2xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     910.28      558.07        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--r8a66597-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                   unknown                     214.53      203.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--fbdev--udlfb.ko-entry_point_true-unreach-call.cil.out.c                                                                                       ASSERTION                    26.16       18.71        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--i40e--i40e.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     952.68      608.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--osst.ko-entry_point_true-unreach-call.cil.out.c                                                                                                OUT OF MEMORY               437.69      340.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--dm-snapshot.ko-entry_point_true-unreach-call.cil.out.c                                                                                           unknown                     360.99      332.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--dwc2--dwc2.ko-entry_point_true-unreach-call.cil.out.c                                                                                           unknown                     776.92      547.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--broadcom--bnx2.ko-entry_point_true-unreach-call.cil.out.c                                                                             true                        226.48      196.01        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--airo.ko-entry_point_true-unreach-call.cil.out.c                                                                                       unknown                     402.65      345.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--ath--ath9k--ath9k.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     923.08      617.75        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                               OUT OF MEMORY               591.60      398.54        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                             unknown                     242.39      219.15        None
ldv-challenges/linux-3.14__linux-usb-dev__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                                        OUT OF MEMORY               833.81      569.32        None
ldv-challenges/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-cadence-macb_true-unreach-call.cil.c                                                                                                   false(unreach-call)          66.66       56.09        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-can-softing-softing_true-unreach-call.cil.c                                                                             unknown                     359.59      323.40        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                                          unknown                     367.40      339.88        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                                      OUT OF MEMORY               490.45      395.48        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                           unknown                     461.01      378.07        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                                    true                        155.77      128.60        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-icplus-ipg_true-unreach-call.cil.c                                                                                unknown                     356.94      328.45        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-stk1160-stk1160_true-unreach-call.cil.c                                                                              true                        164.86      140.86        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                                                     true                        107.89       87.76        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                          unknown                     426.38      365.26        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--gpu--drm--ast--ast.ko_false-unreach-call.cil.c                                                                                                              false(unreach-call)         137.52      116.39        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--megaraid.ko_false-unreach-call.cil.c                                                                                                                  false(unreach-call)          39.20       30.46        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--xen--xen-pciback--xen-pciback.ko_true-unreach-call.cil.c                                                                                                    unknown                     312.45      283.73        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      22494.80    18695.65           -

Statistics:            141 Files
  correct:              89
    correct true:       63
    correct false:      26
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:              51
  Score:               136 (max: 245)
