   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElf-Exist1-affected.xml
name:                    benchmark-TS-ABElf-Exist1-affected
run sets:                Test-PA-ABElf-Exist1
date:                    Tue, 2018-10-09 18:53:21 KST
tool:                    CPAchecker 1.7-svn 0e76c4d+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ubuntu-T1
os:                      Linux-4.4.0-130-generic-x86_64-with-Ubuntu-16.04-xenial
cpu:                     Intel Core i5-3570 CPU @ 3.40GHz
- cores:                 4
- max frequency:         3800.0 MHz
- turbo boost enabled:   True
ram:                     16777.342976 MB
------------------------------------------------------------



Test-PA-ABElf-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElf-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
product-lines/minepump_spec2_product56_true-unreach-call_false-termination.cil.c                                                                                                                          true                         29.96       19.78        None
product-lines/minepump_spec1_product60_true-unreach-call_false-termination.cil.c                                                                                                                          true                         26.04       17.34        None
product-lines/minepump_spec3_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                         24.46       16.08        None
product-lines/minepump_spec5_product59_true-unreach-call_false-termination.cil.c                                                                                                                          true                         32.56       24.45        None
product-lines/minepump_spec5_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                         36.08       27.25        None
product-lines/minepump_spec2_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                         24.02       13.92        None
product-lines/minepump_spec2_product47_true-unreach-call_false-termination.cil.c                                                                                                                          true                         18.18       10.42        None
product-lines/minepump_spec5_product47_true-unreach-call_false-termination.cil.c                                                                                                                          true                         38.05       29.42        None
product-lines/minepump_spec1_product47_true-unreach-call_false-termination.cil.c                                                                                                                          true                         15.17        8.03        None
systemc/mem_slave_tlm.1_true-unreach-call_false-termination.cil.c                                                                                                                                         true                         45.37       36.04        None
ntdrivers/floppy2_true-unreach-call_true-termination.i.cil.c                                                                                                                                              true                        615.36      592.73        None
ntdrivers/floppy_true-unreach-call_true-valid-memsafety.i.cil.c                                                                                                                                           true                        109.75       95.13        None
product-lines/minepump_spec2_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                         19.90       11.87        None
product-lines/minepump_spec5_product55_true-unreach-call_false-termination.cil.c                                                                                                                          true                         33.27       23.53        None
product-lines/minepump_spec4_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                         19.62       10.20        None
product-lines/minepump_spec3_product41_true-unreach-call_false-termination.cil.c                                                                                                                          true                         14.95        8.02        None
product-lines/minepump_spec4_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                         23.24       15.18        None
product-lines/minepump_spec4_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                         12.93        6.88        None
product-lines/minepump_spec2_product37_true-unreach-call_false-termination.cil.c                                                                                                                          true                         18.37       10.61        None
product-lines/minepump_spec3_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                         24.60       16.76        None
product-lines/minepump_spec5_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                         40.26       30.73        None
product-lines/minepump_spec5_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                         38.04       29.03        None
loop-new/nested_true-unreach-call_true-termination.i                                                                                                                                                      TIMEOUT                     900.61      888.06        None
product-lines/minepump_spec2_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                         29.39       19.48        None
product-lines/minepump_spec4_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                         25.40       16.99        None
product-lines/minepump_spec5_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                         39.81       30.47        None
product-lines/minepump_spec5_product44_true-unreach-call_false-termination.cil.c                                                                                                                          true                         38.19       28.72        None
product-lines/minepump_spec2_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                         32.85       23.81        None
product-lines/minepump_spec4_product55_true-unreach-call_false-termination.cil.c                                                                                                                          true                         24.75       16.27        None
product-lines/minepump_spec3_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                         18.86       11.34        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                         28.72       19.86        None
product-lines/minepump_spec5_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                         24.97       16.81        None
product-lines/minepump_spec2_product59_true-unreach-call_false-termination.cil.c                                                                                                                          true                         29.11       20.32        None
product-lines/minepump_spec2_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                         23.53       13.31        None
product-lines/minepump_spec3_product45_true-unreach-call_false-termination.cil.c                                                                                                                          true                         22.29       14.19        None
product-lines/minepump_spec5_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                         56.88       45.01        None
product-lines/minepump_spec1_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                         14.84        7.79        None
systemc/token_ring.01_true-unreach-call_false-termination.cil.c                                                                                                                                           true                         26.81       18.03        None
systemc/pc_sfifo_2_true-unreach-call_false-termination.cil.c                                                                                                                                              true                         21.48       14.36        None
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                         true                         58.70       47.06        None
product-lines/minepump_spec4_product51_true-unreach-call_false-termination.cil.c                                                                                                                          true                         16.32        9.33        None
product-lines/minepump_spec2_product48_true-unreach-call_false-termination.cil.c                                                                                                                          true                         22.30       14.32        None
product-lines/minepump_spec1_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.99       12.07        None
product-lines/minepump_spec4_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                         28.07       18.73        None
product-lines/minepump_spec4_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                         18.75       11.69        None
product-lines/minepump_spec5_product42_true-unreach-call_false-termination.cil.c                                                                                                                          true                         19.05       10.66        None
product-lines/minepump_spec3_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                         37.56       27.81        None
product-lines/minepump_spec3_product42_true-unreach-call_false-termination.cil.c                                                                                                                          true                         18.24       10.83        None
product-lines/minepump_spec2_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                         18.96       11.37        None
product-lines/minepump_spec4_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.44       12.44        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--tehuti--tehuti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     TIMEOUT                     901.25      811.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ssu100_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      TIMEOUT                     923.64      791.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--bt8xx--dvb-bt8xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               TIMEOUT                     908.35      754.13        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--ssu100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    TIMEOUT                     901.40      790.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--nftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     903.10      804.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--bsd_comp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                        116.61       99.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--qt1010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            TIMEOUT                     903.12      869.53        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--udlfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                      TIMEOUT                     901.04      804.68        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pg.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     906.88      807.02        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--hwmon--w83793.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                                       TIMEOUT                     902.00      851.20        None
ldv-linux-3.0/module_get_put-drivers-net-atl1c-atl1c.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                  TIMEOUT                     908.25      833.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--busses--i2c-diolan-u2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              TIMEOUT                     903.72      838.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--algos--i2c-algo-pca.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 TIMEOUT                     910.64      647.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--media--cxd2099--cxd2099.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                        177.49      158.17        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--mfd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           TIMEOUT                     905.29      821.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         31.97       21.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ide--cmd640.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              TIMEOUT                     907.75      820.68        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                                     TIMEOUT                     903.61      828.11        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                                   TIMEOUT                     901.61      820.82        None
ldv-commit-tester/m0_true-unreach-call_drivers-net-slip-ko--108_1a--1b0b0ac.c                                                                                                                             TIMEOUT                     903.95      801.18        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                    1001.72      689.83        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--message--fusion--mptsas.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           TIMEOUT                     902.92      864.49        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--emulex--benet--be2net.ko-ldv_main2_true-unreach-call.cil.out.c                                                                                TIMEOUT                     903.13      849.53        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--usb--hso.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                     TIMEOUT                     903.88      830.98        None
ldv-linux-3.0/usb_urb-drivers-media-video-c-qcam.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                      TIMEOUT                    1002.15      638.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda8290.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           TIMEOUT                     904.25      804.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--frpw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         29.01       17.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--asus_atk0110.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      TIMEOUT                     935.33      726.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--kbic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         43.02       29.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--inftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     902.19      857.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--mwifiex--mwifiex_pcie_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      TIMEOUT                     901.17      866.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         26.20       18.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-az6027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         91.17       73.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda9887.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           TIMEOUT                     987.23      765.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--eicon--divadidd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          TIMEOUT                     904.80      843.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--ftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                   TIMEOUT                     902.58      866.25        None
ldv-commit-tester/main2_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                                   TIMEOUT                     904.66      834.82        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-rc-imon--32_7a--a9e7fb5.c                                                                                                                            TIMEOUT                     903.03      851.88        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--w83791d.ko-main.cil.out.c                                                                                                    TIMEOUT                     901.27      828.44        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--scsi--scsi_tgt.ko-main.cil.out.c                                                                                                    TIMEOUT                     910.41      842.29        None
ldv-linux-3.0/module_get_put-drivers-scsi-megaraid.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                    TIMEOUT                     908.95      796.04        None
ldv-linux-3.0/module_get_put-drivers-block-paride-pt.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                  TIMEOUT                     932.93      650.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--tdo24m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   TIMEOUT                     903.63      824.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                         19.86       10.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--busses--i2c-diolan-u2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         97.20       80.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-twinhan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          6.29        3.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--max8903_charger_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                        476.19      442.27        None
ldv-commit-tester/m0_true-unreach-call_drivers-hwmon-s3c-hwmon-ko--130_7a--af3071a.c                                                                                                                      TIMEOUT                     900.44      890.16        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--platform--x86--ideapad-laptop.ko-main.cil.out.c                                                                                     TIMEOUT                     902.36      819.86        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--speakup--speakup.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     901.22      845.59        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--v4l2-core--videobuf-dma-contig.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             TIMEOUT                     901.26      860.45        None
ldv-linux-3.0/module_get_put-drivers-video-aty-aty128fb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                               TIMEOUT                    1002.16      648.13        None
ldv-linux-3.0/usb_urb-drivers-vhost-vhost_net.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                         TIMEOUT                     916.12      662.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--on26.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         15.52        8.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--mos7840_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     TIMEOUT                     902.34      864.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--friq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         28.88       19.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--cxd2820r.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          TIMEOUT                     903.80      808.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--dstr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         15.11        8.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-pctv452e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         21.56       13.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                TIMEOUT                     914.49      817.79        None
ldv-commit-tester/main3_true-unreach-call_drivers-staging-usbip-vhci-hcd-ko--132_1a--927c3fa-1.c                                                                                                          TIMEOUT                     902.64      858.96        None
ldv-consumption/linux-3_false-termination.8-rc1-32_7a-drivers--media--common--saa7146--saa7146.ko-ldv_main0_true-unreach-call.cil.out.c                                                                   TIMEOUT                     902.61      875.34        None
ldv-linux-3.0/module_get_put-drivers-net-sis900.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       TIMEOUT                    1001.82      729.62        None
ldv-linux-3.0/usb_urb-drivers-usb-serial-ir-usb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       true                         20.93       11.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2266.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            TIMEOUT                     919.00      841.68        None
