   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:30:30 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester14
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
loop-acceleration/array_true-unreach-call1_true-termination.i                                                                                                                                                TIMEOUT                     900.65      890.14        None
loop-lit/cggmp2005_variant_true-unreach-call_true-termination.c.i                                                                                                                                            TIMEOUT                     900.35      895.26        None
product-lines/elevator_spec14_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          66.00       56.16        None
product-lines/elevator_spec2_product17_true-unreach-call_true-termination.cil.c                                                                                                                              true                         39.33       32.25        None
product-lines/elevator_spec1_product03_true-unreach-call_true-termination.cil.c                                                                                                                              TIMEOUT                     901.08      891.58        None
product-lines/email_spec3_product34_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           6.34        3.90        None
product-lines/email_spec3_product18_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           4.32        2.49        None
product-lines/email_spec27_product23_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          22.77       16.99        None
product-lines/email_spec11_product40_true-unreach-call_true-termination.cil.c                                                                                                                                true                          5.00        2.89        None
product-lines/minepump_spec4_product36_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.48        2.01        None
product-lines/minepump_spec3_product52_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.02        1.68        None
product-lines/minepump_spec1_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.94        1.69        None
product-lines/minepump_spec4_product52_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.65        2.12        None
product-lines/minepump_spec2_product12_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.77        1.61        None
product-lines/minepump_spec2_product48_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.66        2.13        None
product-lines/minepump_spec5_product10_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.72        1.59        None
product-lines/minepump_spec2_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.24        1.89        None
eca-rers2012/Problem06_label38_false-unreach-call.c                                                                                                                                                          false(unreach-call)          96.04       82.89        None
eca-rers2012/Problem05_label32_false-unreach-call.c                                                                                                                                                          false(unreach-call)         121.01      106.67        None
eca-rers2012/Problem09_label57_false-unreach-call.c                                                                                                                                                          OUT OF JAVA MEMORY          652.04      351.20        None
eca-rers2012/Problem13_label36_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               196.63      189.61        None
eca-rers2012/Problem18_label38_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.67      894.89        None
eca-rers2012/Problem06_label36_false-unreach-call.c                                                                                                                                                          false(unreach-call)          96.57       82.86        None
eca-rers2012/Problem04_label14_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          84.55       72.75        None
eca-rers2012/Problem16_label41_false-unreach-call.c                                                                                                                                                          TIMEOUT                     903.78      893.90        None
eca-rers2012/Problem14_label41_false-unreach-call_false-termination.c                                                                                                                                        TIMEOUT                     900.62      894.68        None
eca-rers2012/Problem02_label45_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)           7.02        3.77        None
eca-rers2012/Problem05_label42_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.10      886.46        None
eca-rers2012/Problem10_label36_true-unreach-call.c                                                                                                                                                           true                         15.51       12.48        None
eca-rers2012/Problem18_label43_true-unreach-call.c                                                                                                                                                           true                        667.48      659.66        None
eca-rers2012/Problem18_label46_true-unreach-call.c                                                                                                                                                           true                        181.11      174.79        None
eca-rers2012/Problem16_label12_true-unreach-call.c                                                                                                                                                           true                        493.62      485.38        None
eca-rers2012/Problem05_label17_true-unreach-call.c                                                                                                                                                           true                         73.81       58.92        None
eca-rers2012/Problem01_label49_true-unreach-call_false-termination.c                                                                                                                                         true                          9.06        4.81        None
eca-rers2012/Problem02_label35_true-unreach-call_false-termination.c                                                                                                                                         true                          5.89        3.19        None
eca-rers2012/Problem18_label15_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.82      894.16        None
eca-rers2012/Problem09_label28_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          641.64      345.04        None
eca-rers2012/Problem13_label42_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               323.13      313.73        None
eca-rers2012/Problem10_label31_true-unreach-call.c                                                                                                                                                           true                         12.03        9.62        None
eca-rers2012/Problem07_label53_true-unreach-call.c                                                                                                                                                           TIMEOUT                     907.01      849.77        None
eca-rers2012/Problem19_label15_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.30      892.22        None
eca-rers2012/Problem07_label13_true-unreach-call.c                                                                                                                                                           TIMEOUT                     906.01      847.74        None
eca-rers2012/Problem08_label16_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          587.32      314.89        None
eca-rers2012/Problem10_label38_true-unreach-call.c                                                                                                                                                           true                         14.53       12.13        None
eca-rers2012/Problem14_label33_true-unreach-call_false-termination.c                                                                                                                                         TIMEOUT                     900.63      893.52        None
eca-rers2012/Problem18_label37_true-unreach-call.c                                                                                                                                                           true                        636.35      630.23        None
systemc/transmitter.15_false-unreach-call_false-termination.cil.c                                                                                                                                            false(unreach-call)           3.36        1.92        None
systemc/mem_slave_tlm.1_true-unreach-call_false-termination.cil.c                                                                                                                                            true                         15.10        8.41        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                            TIMEOUT                     900.35      897.43        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.BOUNDED-10.pals.c                                                                                                                        false(unreach-call)           3.73        2.09        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                 false(unreach-call)          15.51       12.58        None
seq-mthreaded/rekcba_nxt_true-unreach-call.3.M1.c                                                                                                                                                            TIMEOUT                     904.52      900.46        None
seq-pthread/cs_szymanski_true-unreach-call.i                                                                                                                                                                 TIMEOUT                     900.48      896.85        None
floats-cdfpl/newton_3_2_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.46      899.11        None
floats-cbmc-regression/float13_true-unreach-call_true-termination.i                                                                                                                                          true                          2.09        1.26        None
float-benchs/rlim_invariant_true-unreach-call_true-termination.c                                                                                                                                             ERROR                         2.45        1.62        None
floats-esbmc-regression/round_true-unreach-call.i                                                                                                                                                            true                          2.79        1.67        None
ldv-linux-3.0/usb_urb-drivers-misc-c2port-core.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                           true                         29.39       20.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--mma8450.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.30        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--max8649.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          6.61        4.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds3234.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          6.71        5.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-mxl111sf.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c     true                          5.50        3.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hisax--elsa_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          4.40        2.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--uv_mmtimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          4.33        2.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tt-1500.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.20        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--firmware--google--memconsole.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.79        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--video--matrox--i2c-matroxfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          6.99        5.16        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--ioapic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                   true                          3.57        2.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--rtl2830.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     900.72      892.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pps--clients--pps-ldisc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.98        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2060_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          4.10        2.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--wm8400-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          7.75        4.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--qcaux.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.18        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-cinergyT2.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                          6.53        4.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_finepix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.87        3.19        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--tdo24m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                        321.63      303.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcap_keys_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.42        2.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--cxd2820r.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               TIMEOUT                     936.49      733.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-winfast-usbii-deluxe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.18        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--zram--zram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          6.40        4.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_stv0680.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         26.56       24.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-sunplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.08        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--davicom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.53        2.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview-new.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.33        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--iuu_phoenix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                        807.65      796.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_dummy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.50        1.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2131.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.16        2.34        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx88-blackbird-ko--32_7a--d47b389.c                                                                                                          TIMEOUT                    1001.46      855.67        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--ata--libata.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                                         TIMEOUT                     901.07      887.50        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--md--persistent-data--dm-persistent-data.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     900.97      890.69        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--oss--snd-mixer-oss.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               TIMEOUT                     901.07      891.05        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--arcnet--arcnet.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     901.99      880.48        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--input--misc--ims-pcu.ko-entry_point_false-unreach-call.cil.out.c                                                                                    TIMEOUT                     900.71      888.97        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_ppp.ko-entry_point_false-unreach-call.cil.out.c                                                                 TIMEOUT                     900.92      888.11        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_pcie.ko-entry_point_false-unreach-call.cil.out.c                                               TIMEOUT                     900.91      884.81        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--pvrusb2--pvrusb2.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     900.95      890.47        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--emulex--benet--be2net.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     900.77      890.37        None
ldv-validator-v0.6/linux-stable-073676f-1-114_1a-drivers--net--b44.ko-entry_point_false-unreach-call.cil.out.c                                                                                               false(unreach-call)         125.43      117.93        None
ldv-validator-v0.8/linux-stable-5fdb450-1-144_2a-drivers--mmc--host--vub300.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                         TIMEOUT                     901.99      880.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--vfio--vfio.ko-entry_point_false-unreach-call.cil.out.c                                                                                                 false(unreach-call)          63.71       50.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--ulp--ipoib--ib_ipoib.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     900.99      888.47        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rndis_wlan.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     901.21      889.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--ata--libata.ko-entry_point_true-unreach-call.cil.out.c                                                                                                 TIMEOUT                     901.40      881.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--gdth.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     900.95      889.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--mpt3sas--mpt3sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     901.12      888.76        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--rtlwifi--rtl8821ae--rtl8821ae.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.62      885.22        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--mpt2sas--mpt2sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     900.96      883.21        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--osst.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     901.17      896.03        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--serial--io_edgeport.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.24      887.63        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-hdpvr-hdpvr_false-unreach-call.cil.c                                                                                                TIMEOUT                     900.70      883.85        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                               TIMEOUT                     901.43      886.13        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                   TIMEOUT                     901.45      883.73        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                               TIMEOUT                     900.93      883.48        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-smsc-smsc911x_true-unreach-call.cil.c                                                                                       TIMEOUT                     901.58      882.00        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-orinoco-orinoco_usb_false-unreach-call.cil.c                                                                              TIMEOUT                     901.14      879.51        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                                                      TIMEOUT                     900.61      881.02        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atlx-atl2_true-unreach-call.cil.c                                                                        TIMEOUT                     900.68      878.79        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                            TIMEOUT                     900.83      879.75        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                                     TIMEOUT                     900.95      863.28        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                             TIMEOUT                     900.96      880.21        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                     TIMEOUT                     903.34      885.71        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-dvb-usb-dvb-usb-dib0700_true-unreach-call.cil.c                                                                                     TIMEOUT                     901.80      861.01        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                         TIMEOUT                     902.47      887.64        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--ubi--ubi.ko_false-unreach-call.cil.c                                                                                                                     false(unreach-call)          63.38       58.24        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--musb--musb_hdrc.ko_false-unreach-call.cil.c                                                                                                              TIMEOUT                     902.37      858.25        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                    done                      58211.32    55840.63           -

Statistics:            140 Files
  correct:              73
    correct true:       53
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              67
  Score:               126 (max: 243)
