   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:36:29 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger18
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
eca-rers2012/Problem05_label10_true-unreach-call.c                                                                                                                                                  true                        226.78      186.91        None
eca-rers2012/Problem19_label39_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               191.99      158.67        None
eca-rers2012/Problem01_label40_true-unreach-call_false-termination.c                                                                                                                                true                          8.61        4.85        None
eca-rers2012/Problem07_label50_true-unreach-call.c                                                                                                                                                  unknown                     394.22      308.30        None
eca-rers2012/Problem18_label28_true-unreach-call.c                                                                                                                                                  unknown                     358.37      330.33        None
eca-rers2012/Problem13_label46_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               169.43      140.50        None
eca-rers2012/Problem01_label54_true-unreach-call_false-termination.c                                                                                                                                true                          8.77        4.91        None
eca-rers2012/Problem09_label18_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          780.44      449.01        None
eca-rers2012/Problem02_label03_true-unreach-call_false-termination.c                                                                                                                                true                          7.50        4.10        None
eca-rers2012/Problem16_label02_true-unreach-call.c                                                                                                                                                  unknown                     355.60      325.56        None
eca-rers2012/Problem12_label12_true-unreach-call.c                                                                                                                                                  unknown                     360.95      328.03        None
eca-rers2012/Problem06_label32_true-unreach-call.c                                                                                                                                                  true                        252.66      214.31        None
eca-rers2012/Problem05_label52_true-unreach-call.c                                                                                                                                                  unknown                     362.93      323.57        None
eca-rers2012/Problem08_label11_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          721.95      418.62        None
systemc/token_ring.09_false-unreach-call_false-termination.cil.c                                                                                                                                    unknown                     331.89      316.66        None
systemc/pc_sfifo_2_true-unreach-call_false-termination.cil.c                                                                                                                                        true                          9.01        4.75        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_1.ufo.BOUNDED-10.pals.c                                                                                                             false(unreach-call)           9.61        5.11        None
seq-mthreaded/rekcba_aso_false-unreach-call.3.M4.c                                                                                                                                                  TIMEOUT                     911.62      899.43        None
seq-mthreaded/pals_opt-floodmax.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                  unknown                     355.08      342.89        None
seq-mthreaded/rekh_nxt_true-unreach-call.2.M4.c                                                                                                                                                     ASSERTION                     7.20        3.97        None
seq-mthreaded/pals_opt-floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           unknown                     355.57      342.44        None
floats-cdfpl/newton_3_8_false-unreach-call_true-termination.i                                                                                                                                       false(unreach-call)          16.84       15.70        None
floats-cbmc-regression/float6_true-unreach-call_true-termination.i                                                                                                                                  true                          2.10        1.19        None
float-benchs/sqrt_biNewton_pseudoconstant_true-unreach-call.c                                                                                                                                       ASSERTION                     2.74        1.56        None
float-benchs/bary_diverge_true-unreach-call_true-termination.c                                                                                                                                      unknown                       4.18        2.48        None
floats-esbmc-regression/Float_div_bad_false-unreach-call.i                                                                                                                                          false(unreach-call)           8.43        4.84        None
ldv-linux-3.0/module_get_put-drivers-net-pppox_false-termination.ko_true-unreach-call.cil.out.i.pp.i                                                                                                true                          5.37        2.94        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--net--wireless--p54--p54usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             false(unreach-call)           6.67        3.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-medion-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.24        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--xen--xenfs--xenfs_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.91        2.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--target--loopback--tcm_loop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                         13.35        7.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com20020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.33        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--stinger.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.56        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-lme2510.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.25        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--inftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         96.28       83.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-npgtech.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.24        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--phison--phison.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.27        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--topstar-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.66        2.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         13.50        7.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-nova-t-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                         93.90       87.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--gameport--lightning.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         93.99       77.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-dac124s085_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          4.41        2.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--intel_menlow.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          7.88        4.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--cpufreq--pcc-cpufreq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         45.26       37.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--serio--ct82c710.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.52        1.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--ar7part_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                         92.69       86.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_acntsa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.04        1.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--janz-cmodio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         93.46       77.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-datafab.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.40        1.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-mc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.10        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--ledtrig-default-on.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.47        1.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dib0700-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.24        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--max11801_ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         11.76        6.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--md--dm-zero.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.90        1.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--ipaq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          5.15        2.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--altera_jtaguart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                         98.38       90.66        None
ldv-commit-tester/m0_false-unreach-call_drivers-usb-gadget-g_printer-ko--106_1a--2b9ec6c-1.c                                                                                                        false(unreach-call)          15.94       10.79        None
ldv-commit-tester/main3_true-unreach-call_arch-x86-oprofile-oprofile-ko--131_1a--79db8ef-1.c                                                                                                        true                          5.27        2.84        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--dvb-usb-v2--dvb-usb-mxl111sf.ko-main.cil.out.c                                                                    true                        153.63      130.80        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--hostap--hostap.ko-main.cil.out.c                                                                               true                        126.64      111.38        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--infiniband--hw-cxgb3--iw_cxgb3.ko-main.cil.out.c                                                                              true                         99.22       93.10        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--gpu--drm--ast--ast.ko-main.cil.out.c                                                                                          true                        110.39       98.10        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--p54--p54usb.ko-entry_point_false-unreach-call.cil.out.c                                                                     false(unreach-call)          22.85       13.59        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_usb.ko-entry_point_false-unreach-call.cil.out.c                                       ASSERTION                    26.48       19.00        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--rtl8150.ko-entry_point_true-unreach-call.cil.out.c                                                            true                        105.85       95.45        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--video--fbdev--via--viafb.ko-entry_point_true-unreach-call.cil.out.c                                                       true                        161.05      142.79        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--target--sbp--sbp_target.ko-entry_point_true-unreach-call.cil.out.c                                                        true                         97.53       90.76        None
ldv-validator-v0.8/linux-stable-468e4e3-1-204_8a-drivers--net--jme.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                         ASSERTION                   108.70       96.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--serial--usbserial.ko-entry_point_false-unreach-call.cil.out.c                                                                            ASSERTION                    11.54        6.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--i2c--cx25840--cx25840.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.39      613.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--unisys--visorbus--visorbus.ko-entry_point_true-unreach-call.cil.out.c                                                                OUT OF MEMORY               495.76      403.76        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--ath--ath5k--ath5k.ko-entry_point_true-unreach-call.cil.out.c                                                                   unknown                     376.56      333.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--char--ipmi--ipmi_msghandler.ko-entry_point_true-unreach-call.cil.out.c                                                                        unknown                     376.10      335.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--aic7xxx--aic7xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                             unknown                     544.88      427.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--block--rsxx--rsxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                  true                        155.06      132.51        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--sfc--sfc.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     906.34      601.48        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--broadcom--tg3.ko-entry_point_true-unreach-call.cil.out.c                                                                       OUT OF MEMORY               820.75      546.78        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--isdn--i4l--isdn.ko-entry_point_true-unreach-call.cil.out.c                                                                                    OUT OF MEMORY               467.27      369.06        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--atm--nicstar.ko-entry_point_true-unreach-call.cil.out.c                                                                                       unknown                     359.56      330.17        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                    TIMEOUT                     909.07      593.55        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-niu_true-unreach-call.cil.c                                                                         unknown                     375.79      340.15        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                    TIMEOUT                     969.89      629.34        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                                      unknown                     235.87      214.85        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                           OUT OF MEMORY               468.10      368.42        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-cw1200-cw1200_wlan_spi_true-unreach-call.cil.c                                                          true                        174.08      147.12        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                       TIMEOUT                     913.48      543.44        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-radio-wl128x-fm_drv_true-unreach-call.cil.c                                                                       true                        185.02      156.34        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-qlogic-netxen-netxen_nic_true-unreach-call.cil.c                                                                 TIMEOUT                     934.35      614.33        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-usb-asix_true-unreach-call.cil.c                                                                                          unknown                     357.93      334.35        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wan-lmc-lmc_true-unreach-call.cil.c                                                                              unknown                     386.71      345.64        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                    unknown                     388.43      347.56        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                                     TIMEOUT                     901.01      608.75        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--mvsas--mvsas.ko_false-unreach-call.cil.c                                                                                                       false(unreach-call)         124.83      111.65        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--qlogic--netxen--netxen_nic.ko_false-unreach-call.cil.c                                                                                false(unreach-call)         129.82      113.21        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--icplus--ipg.ko_true-unreach-call.cil.c                                                                                                unknown                     359.98      333.98        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      28360.71    22019.82           -

Statistics:            142 Files
  correct:              87
    correct true:       65
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              55
  Score:               152 (max: 248)
