   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:20:38 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger1
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600K CPU @ 3.50GHz
- cores:                 4
- max frequency:         3501.0 MHz
- turbo boost enabled:   True
ram:                     8247.590912 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
ldv-regression/rule60_list2_true-termination.c_true-unreach-call.i                                                                                                                                         true                          2.44        1.39        None
ldv-regression/test27_true-unreach-call_true-termination.c                                                                                                                                                 ERROR                        21.70       19.19        None
forester-heap/dll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                        ERROR                         2.73        1.58        None
list-ext2-properties/list_and_tree_cnstr_false-unreach-call_false-termination.i                                                                                                                            ERROR                         2.89        1.60        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     900.38      897.53        None
loops/string_false-unreach-call_true-termination.i                                                                                                                                                         false(unreach-call)           3.41        2.03        None
loops/matrix_true-unreach-call_true-termination.i                                                                                                                                                          true                          2.48        1.45        None
loop-acceleration/underapprox_true-unreach-call1_true-termination.i                                                                                                                                        true                          2.77        1.72        None
loop-lit/css2003_true-unreach-call_true-termination.c.i                                                                                                                                                    true                          2.46        1.38        None
product-lines/elevator_spec1_product28_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          40.80       33.85        None
product-lines/elevator_spec3_product18_true-unreach-call_true-termination.cil.c                                                                                                                            true                         54.79       47.49        None
product-lines/email_spec0_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          12.96        8.59        None
product-lines/email_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          29.13       24.08        None
product-lines/email_spec0_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          33.08       26.85        None
product-lines/email_spec4_product23_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          14.85       10.17        None
product-lines/email_spec11_product18_true-unreach-call_true-termination.cil.c                                                                                                                              true                          3.83        2.16        None
product-lines/minepump_spec1_product56_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.11        1.75        None
product-lines/minepump_spec1_product52_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.84        1.58        None
product-lines/minepump_spec1_product16_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.07        1.75        None
product-lines/minepump_spec5_product18_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.83        1.62        None
product-lines/minepump_spec5_product16_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.88        1.60        None
product-lines/minepump_spec4_product08_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.88        1.63        None
product-lines/minepump_spec1_product09_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.61        1.48        None
product-lines/minepump_spec2_product01_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.79        1.57        None
eca-rers2012/Problem14_label43_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         341.40      333.77        None
eca-rers2012/Problem14_label08_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         588.94      581.50        None
eca-rers2012/Problem11_label20_false-unreach-call.c                                                                                                                                                        false(unreach-call)         257.64      253.39        None
eca-rers2012/Problem06_label56_false-unreach-call.c                                                                                                                                                        false(unreach-call)          91.81       77.87        None
eca-rers2012/Problem08_label06_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          563.30      300.45        None
eca-rers2012/Problem17_label34_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.84      896.82        None
eca-rers2012/Problem05_label37_false-unreach-call.c                                                                                                                                                        false(unreach-call)         104.56       89.89        None
eca-rers2012/Problem10_label50_false-unreach-call.c                                                                                                                                                        false(unreach-call)          45.57       42.50        None
eca-rers2012/Problem14_label39_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         343.36      336.69        None
eca-rers2012/Problem13_label32_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.78      894.24        None
eca-rers2012/Problem16_label19_true-unreach-call.c                                                                                                                                                         true                        701.71      693.11        None
eca-rers2012/Problem17_label44_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.05      895.23        None
eca-rers2012/Problem11_label02_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.79      894.56        None
eca-rers2012/Problem05_label04_true-unreach-call.c                                                                                                                                                         true                         87.16       73.07        None
eca-rers2012/Problem12_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.95      894.56        None
eca-rers2012/Problem11_label33_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.84      895.57        None
eca-rers2012/Problem03_label20_true-unreach-call.c                                                                                                                                                         true                         15.72        8.77        None
eca-rers2012/Problem19_label57_true-unreach-call.c                                                                                                                                                         TIMEOUT                     903.13      893.11        None
eca-rers2012/Problem09_label30_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          635.56      340.73        None
eca-rers2012/Problem12_label17_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.93      893.54        None
eca-rers2012/Problem05_label31_true-unreach-call.c                                                                                                                                                         true                         69.46       53.95        None
eca-rers2012/Problem14_label55_true-unreach-call_false-termination.c                                                                                                                                       TIMEOUT                     900.62      893.48        None
eca-rers2012/Problem07_label17_true-unreach-call.c                                                                                                                                                         TIMEOUT                     905.66      853.03        None
eca-rers2012/Problem01_label59_true-unreach-call_false-termination.c                                                                                                                                       true                          9.23        4.84        None
eca-rers2012/Problem08_label20_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          579.67      308.64        None
eca-rers2012/Problem18_label21_true-unreach-call.c                                                                                                                                                         true                        323.62      317.24        None
eca-rers2012/Problem03_label07_true-unreach-call.c                                                                                                                                                         true                         16.17        9.02        None
eca-rers2012/Problem11_label30_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.77      894.43        None
eca-rers2012/Problem17_label22_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.82      896.97        None
systemc/transmitter.04_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           3.68        2.14        None
seq-mthreaded/rekh_aso_false-unreach-call.1.M1.c                                                                                                                                                           TIMEOUT                     900.78      895.92        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       false(unreach-call)          20.13       13.05        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                        TIMEOUT                     900.37      896.42        None
seq-mthreaded/rekh_ctm_true-unreach-call.2_true-termination.c                                                                                                                                              TIMEOUT                     900.92      895.24        None
seq-mthreaded/rekcba_nxt_true-unreach-call.1.M4.c                                                                                                                                                          OUT OF MEMORY                64.88       53.84        None
seq-pthread/cs_sync_true-unreach-call.i                                                                                                                                                                    TIMEOUT                     900.51      896.74        None
floats-cdfpl/sine_7_true-unreach-call_true-termination.i                                                                                                                                                   true                        640.16      638.84        None
float-benchs/nan_float_false-unreach-call_true-termination.c                                                                                                                                               false(unreach-call)           2.15        1.23        None
float-benchs/inv_square_true-unreach-call_true-termination.c                                                                                                                                               true                          2.17        1.27        None
floats-esbmc-regression/fmod_true-unreach-call.i                                                                                                                                                           true                          2.50        1.42        None
ldv-linux-3.0/module_get_put-drivers-net-ppp_generic.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                  false(unreach-call)           6.00        3.47        None
ldv-linux-3.0/module_get_put-drivers-net-sis900.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                        TIMEOUT                     900.91      807.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt20xx_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         21.04       13.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--iscsi_boot_sysfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          4.53        2.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-tvanywhere-plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.42        1.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--touchscreen--stmpe-ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          4.47        2.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-em-terratec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.29        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci7230.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.90        2.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--zio_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.46        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--avm--b1pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          6.87        4.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-wacom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         22.91       19.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--fujitsu_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.37        2.02        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--iTCO_vendor_support_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.45        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2423.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.49        1.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-zydacron.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          4.00        2.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-ati-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.39        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-digivox-iii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.19        1.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds3234.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          3.50        1.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tua6100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          4.98        3.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--isl6421.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.89        1.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--iio--iio_dummy_evgen.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.20        1.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--vfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          3.38        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mmc--host--sdricoh_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         23.82       17.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-ati-tv-wonder-hd-600.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.29        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--ts5500_flash_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.61        1.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-hauppauge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.31        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-v3020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                        109.56       89.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--l4f00242t03.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         13.20        8.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2780.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.73        1.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-manli.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.26        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ir-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          8.04        5.38        None
ldv-commit-tester/main7_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd-1.c                                                                                                                           true                         13.50        9.31        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                                TIMEOUT                     900.79      883.98        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--isdn--hardware--eicon--divadidd.ko-main.cil.out.c                                                                                    true                         11.17        6.36        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--scsi--scsi_tgt.ko-main.cil.out.c                                                                                                     true                         60.47       49.65        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-fs--ceph--ceph.ko-ldv_main7_sequence_infinite_withcheck_stateful.cil.out.c                                                              TIMEOUT                     900.52      890.87        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-118_1a-drivers--scsi--qla2xxx--qla2xxx.ko-entry_point_false-unreach-call.cil.out.c                                                                                TIMEOUT                     900.92      884.04        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8723be--rtl8723be.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     902.44      888.70        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--can--usb--peak_usb--peak_usb.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     901.22      882.54        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-sound--drivers--snd-serial-u16550.ko-entry_point_true-unreach-call.cil.out.c                                                              true                        352.30      335.49        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--staging--bcm--bcm_wimax.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     902.72      886.56        None
ldv-validator-v0.6/linux-stable-d47b389-1-32_7a-drivers--media--video--cx88--cx88-blackbird.ko-entry_point_false-unreach-call.cil.out.c                                                                    false(unreach-call)          19.30       15.33        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--hdpvr--hdpvr.ko-entry_point_false-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.16      840.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--dm-cache.ko-entry_point_false-unreach-call.cil.out.c                                                                                             TIMEOUT                     900.81      893.48        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--fbdev--aty--radeonfb.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     901.07      888.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--cisco--enic--enic.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     900.91      890.09        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--dvb-usb-v2--dvb-usb-mxl111sf.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     901.65      887.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--message--fusion--mptbase.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     904.49      859.96        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--libertas--libertas.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.19      885.74        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--mmc--host--sdhci.ko-entry_point_true-unreach-call.cil.out.c                                                                                          TIMEOUT                     901.84      892.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  ERROR (recursion)             6.59        3.51        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--isdn--gigaset--gigaset.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     900.57      885.21        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hid--hid-roccat-pyra.ko-entry_point_true-unreach-call.cil.out.c                                                                                      true                         25.65       20.15        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                                         ERROR                       187.97      174.25        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                       TIMEOUT                     902.63      874.60        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--ethernet--emulex--benet--be2net.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                             TIMEOUT                     901.06      884.53        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                                 TIMEOUT                     907.12      730.88        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                TIMEOUT                     901.20      884.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-packetengines-hamachi_true-unreach-call.cil.c                                                                  TIMEOUT                     900.87      883.49        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atl1e-atl1e_true-unreach-call.cil.c                                                                    TIMEOUT                     900.77      883.32        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-jme_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.03      878.13        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                   ERROR (recursion)            12.39        7.05        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                                  TIMEOUT                     902.05      886.67        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                         TIMEOUT                     902.08      885.24        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                       TIMEOUT                     902.03      864.78        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                                         TIMEOUT                     901.38      879.93        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                  TIMEOUT                     904.79      818.51        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--broadcom--tg3.ko_false-unreach-call.cil.c                                                                                                    false(unreach-call)          18.61       11.52        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--skd.ko_false-unreach-call.cil.c                                                                                                                      TIMEOUT                     900.47      885.92        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      50484.78    48271.34           -

Statistics:            142 Files
  correct:              80
    correct true:       57
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              62
  Score:               137 (max: 247)
