   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:34:09 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger3
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
loops/terminator_02_true-unreach-call_true-termination.i                                                                                                                                               true                          2.09        1.19        None
loop-crafted/simple_array_index_value_true-unreach-call3_true-termination.i                                                                                                                            OUT OF MEMORY               899.82      889.19        None
loop-lit/gcnr2008_false-unreach-call_false-termination.i                                                                                                                                               false(unreach-call)           2.06        1.20        None
product-lines/elevator_spec1_product22_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          54.58       47.23        None
product-lines/elevator_spec3_product26_true-unreach-call_true-termination.cil.c                                                                                                                        true                         66.74       59.69        None
product-lines/email_spec8_product30_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           8.22        4.75        None
product-lines/email_spec8_product22_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           8.76        5.44        None
product-lines/email_spec27_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          29.28       23.39        None
product-lines/email_spec4_product27_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          15.59       10.96        None
product-lines/email_spec11_product39_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.41        2.52        None
product-lines/minepump_spec3_product06_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           2.62        1.51        None
product-lines/minepump_spec4_product44_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.57        2.06        None
product-lines/minepump_spec2_product18_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.18        1.82        None
product-lines/minepump_spec4_product55_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.21        2.35        None
product-lines/minepump_spec2_product26_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.17        1.81        None
product-lines/minepump_spec2_product63_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.87        2.15        None
product-lines/minepump_spec3_product34_true-unreach-call_false-termination.cil.c                                                                                                                       true                          2.94        1.69        None
product-lines/minepump_spec2_product30_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.55        2.05        None
eca-rers2012/Problem06_label27_false-unreach-call.c                                                                                                                                                    false(unreach-call)          76.95       64.86        None
eca-rers2012/Problem18_label06_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.38      893.90        None
eca-rers2012/Problem18_label08_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.36      889.73        None
eca-rers2012/Problem13_label07_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.83      894.07        None
eca-rers2012/Problem15_label22_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.50      893.88        None
eca-rers2012/Problem19_label29_false-unreach-call.c                                                                                                                                                    OUT OF MEMORY               300.79      292.14        None
eca-rers2012/Problem12_label19_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.28      894.76        None
eca-rers2012/Problem03_label43_false-unreach-call.c                                                                                                                                                    false(unreach-call)          14.19        8.12        None
eca-rers2012/Problem14_label28_false-unreach-call_false-termination.c                                                                                                                                  TIMEOUT                     900.59      893.89        None
eca-rers2012/Problem05_label39_false-unreach-call.c                                                                                                                                                    false(unreach-call)         117.24      103.13        None
eca-rers2012/Problem06_label13_true-unreach-call.c                                                                                                                                                     true                         77.17       63.57        None
eca-rers2012/Problem17_label06_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.86      896.57        None
eca-rers2012/Problem01_label55_true-unreach-call_false-termination.c                                                                                                                                   true                          6.42        3.41        None
eca-rers2012/Problem13_label10_true-unreach-call.c                                                                                                                                                     TIMEOUT                     902.93      894.66        None
eca-rers2012/Problem07_label29_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.87      841.00        None
eca-rers2012/Problem19_label54_true-unreach-call.c                                                                                                                                                     TIMEOUT                     903.95      895.97        None
eca-rers2012/Problem19_label52_true-unreach-call.c                                                                                                                                                     TIMEOUT                     904.19      896.37        None
eca-rers2012/Problem07_label55_true-unreach-call.c                                                                                                                                                     TIMEOUT                     906.84      851.26        None
eca-rers2012/Problem14_label17_true-unreach-call_false-termination.c                                                                                                                                   TIMEOUT                     900.63      893.36        None
eca-rers2012/Problem11_label06_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.77      895.88        None
eca-rers2012/Problem11_label53_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.78      895.28        None
eca-rers2012/Problem11_label38_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.76      895.48        None
eca-rers2012/Problem15_label11_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.41      894.02        None
eca-rers2012/Problem03_label32_true-unreach-call.c                                                                                                                                                     true                         30.16       22.22        None
eca-rers2012/Problem11_label57_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.78      893.94        None
eca-rers2012/Problem16_label28_true-unreach-call.c                                                                                                                                                     TIMEOUT                     903.06      892.95        None
eca-rers2012/Problem17_label51_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.92      896.60        None
eca-rers2012/Problem04_label02_true-unreach-call.c                                                                                                                                                     true                         68.36       57.72        None
psyco/psyco_cev_3_false-unreach-call.c                                                                                                                                                                 OUT OF JAVA MEMORY          603.92      333.94        None
systemc/transmitter.12_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           8.35        5.35        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                               false(unreach-call)           4.27        2.57        None
seq-mthreaded/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                         TIMEOUT                     900.56      895.60        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           false(unreach-call)           6.35        4.08        None
seq-mthreaded/pals_lcr-var-start-time.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                         TIMEOUT                     900.38      895.99        None
seq-mthreaded/rekcba_nxt_true-unreach-call.2.M4.c                                                                                                                                                      OUT OF MEMORY                63.85       53.82        None
seq-pthread/cs_queue_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.61      890.29        None
floats-cdfpl/newton_2_3_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.41      898.57        None
float-benchs/cast_union_tight_false-unreach-call_true-termination.c                                                                                                                                    false(unreach-call)           2.21        1.35        None
float-benchs/Muller_Kahan_true-unreach-call_true-termination.c                                                                                                                                         ERROR                         2.11        1.21        None
floats-esbmc-regression/isgreaterequal_true-unreach-call.i                                                                                                                                             true                          2.49        1.42        None
ldv-linux-3.0/usb_urb-drivers-input-misc-keyspan_remote.ko_false-unreach-call.cil.out.i.pp.i                                                                                                           false(unreach-call)          27.57       19.82        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-media-video-vivi.cil.out.c                                                                                                             false(unreach-call)          13.14        7.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--ring_sw_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.97        1.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-medion-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.39        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--wdt_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          4.04        2.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--media--cxd2099--cxd2099.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         39.05       34.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--scsi--qlogicfas408_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.87        2.13        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         80.29       76.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--hwmon--smsc47b397.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.92        2.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--dynapro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.94        2.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--video--vfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.34        1.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda9887.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                        457.67      450.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-a800.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.76        2.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--arcnet--rfc1201.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         15.68       13.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-sddr55.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          4.21        2.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--metro-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         18.95       15.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--isl29020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.24        1.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--touchright.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.47        2.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--ubi--gluebi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         15.71       10.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--n411_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.21        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--spcp8x5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         27.60       23.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--mk712_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.85        1.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--old_belkin-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.11        1.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--ad714x-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.81        1.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-digitv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.82        2.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.63        2.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.29        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-umt-010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.39        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-tv-pvr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.28        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--auxdisplay--cfag12864b_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.91        1.63        None
ldv-linux-3.7.3/main17_false-unreach-call_drivers-gpu-drm-vmwgfx-vmwgfx-ko--32_7a--linux-3.5.c                                                                                                         TIMEOUT                     901.05      886.58        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                                  true                         28.82       20.63        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--pcmcia--pcmcia_rsrc.ko-main.cil.out.c                                                                                           TIMEOUT                     901.44      877.58        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ath--ath5k--ath5k.ko-ldv_main16_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     901.25      889.46        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--v4l2-core--videobuf-dma-contig.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         33.73       26.36        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--scsi--aic7xxx_old.ko-main.cil.out.c                                                                                              TIMEOUT                     901.13      885.77        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--s2255--s2255drv.ko-entry_point_false-unreach-call.cil.out.c                                                                       TIMEOUT                     900.69      886.22        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-net--atm--lec.ko-entry_point_false-unreach-call.cil.out.c                                                                               TIMEOUT                     903.13      875.90        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--mtd--ubi--ubi.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     901.42      885.10        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--serial--8250--8250_pci.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.07      845.25        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--arc-rawmode.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     900.79      882.90        None
ldv-validator-v0.6/linux-stable-1dfa93a-1-100_1a-drivers--usb--serial--kobil_sct.ko-entry_point_false-unreach-call.cil.out.c                                                                           false(unreach-call)          73.16       66.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--input--gameport--gameport.ko-entry_point_false-unreach-call.cil.out.c                                                                            TIMEOUT                     900.43      888.88        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ti--wl12xx--wl12xx.ko-entry_point_false-unreach-call.cil.out.c                                                                    TIMEOUT                     901.09      889.47        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     900.90      891.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--fbdev--via--viafb.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     902.42      867.47        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--mtd--maps--l440gx.ko-entry_point_true-unreach-call.cil.out.c                                                                                     true                          3.28        1.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--platform--exynos4-is--s5p-fimc.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     901.48      886.60        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--hw--mthca--ib_mthca.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     900.60      889.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                              ERROR (recursion)             5.75        3.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--prism54--prism54.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.20      886.26        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--dm-thin-pool.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     902.53      892.28        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--tm6000--tm6000.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.38      881.31        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                                    OUT OF MEMORY               602.53      573.39        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                     TIMEOUT                     900.89      882.66        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                                        TIMEOUT                     900.91      880.97        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                              TIMEOUT                     900.99      855.34        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb4vf-cxgb4vf_true-unreach-call.cil.c                                                            TIMEOUT                     901.77      884.20        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                            TIMEOUT                     902.14      535.95        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                    ERROR (recursion)            14.29        8.58        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                                  OUT OF NATIVE MEMORY        262.62      254.09        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                               TIMEOUT                     901.26      882.10        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                                TIMEOUT                     901.31      887.96        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                      TIMEOUT                     904.15      822.60        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                 TIMEOUT                     904.90      817.11        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-platform-sh_vou_true-unreach-call.cil.c                                                                           TIMEOUT                     900.89      884.10        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-usb-smsc95xx_true-unreach-call.cil.c                                                                                TIMEOUT                     900.88      885.52        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--paride--pf.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          39.70       33.46        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--intel--igbvf--igbvf.ko_true-unreach-call.cil.c                                                                                           TIMEOUT                     900.95      879.60        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                              done                      56257.16    54322.57           -

Statistics:            142 Files
  correct:              70
    correct true:       48
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              72
  Score:               118 (max: 245)
