   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:46:16 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester10
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
eca-rers2012/Problem14_label23_true-unreach-call_false-termination.c                                                                                                                                         unknown                     354.88      335.47        None
eca-rers2012/Problem13_label22_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               195.31      168.81        None
eca-rers2012/Problem03_label19_true-unreach-call.c                                                                                                                                                           true                         21.90       15.03        None
eca-rers2012/Problem07_label52_true-unreach-call.c                                                                                                                                                           unknown                     390.76      304.99        None
eca-rers2012/Problem06_label54_true-unreach-call.c                                                                                                                                                           true                        230.36      196.48        None
eca-rers2012/Problem08_label52_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          808.02      466.64        None
eca-rers2012/Problem10_label05_true-unreach-call.c                                                                                                                                                           true                         95.98       86.94        None
eca-rers2012/Problem18_label23_true-unreach-call.c                                                                                                                                                           unknown                     358.46      333.38        None
eca-rers2012/Problem15_label27_true-unreach-call.c                                                                                                                                                           unknown                     357.00      337.64        None
eca-rers2012/Problem15_label21_true-unreach-call.c                                                                                                                                                           unknown                     356.87      338.16        None
systemc/token_ring.10_false-unreach-call_false-termination.cil.c                                                                                                                                             unknown                     357.00      344.54        None
systemc/token_ring.11_true-unreach-call_false-termination.cil.c                                                                                                                                              unknown                     355.16      343.21        None
seq-mthreaded/pals_opt-floodmax.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                           unknown                     293.57      280.87        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                     false(unreach-call)         159.96      147.32        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  false(unreach-call)         172.92      160.58        None
seq-mthreaded/pals_opt-floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                    unknown                     296.90      284.49        None
seq-pthread/cs_stateful_false-unreach-call_true-termination.i                                                                                                                                                unknown                     206.81      203.50        None
floats-cdfpl/newton_2_1_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.46      898.06        None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                           true                          3.82        2.20        None
float-benchs/sqrt_Householder_pseudoconstant_true-unreach-call.c                                                                                                                                             ASSERTION                     2.80        1.73        None
floats-esbmc-regression/remainder_true-unreach-call.i                                                                                                                                                        true                          2.59        1.53        None
ldv-linux-3.0/module_get_put-drivers-hwmon-it87.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                          true                         95.05       88.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-lirc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.60        1.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--kbic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         96.12       82.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--tests--mtd_subpagetest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         94.30       86.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-flydvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.25        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9852.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.14        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pmbus--max16064.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.90        1.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--nftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                     true                         98.97       88.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-stk17ta8.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                         94.10       89.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--wl1251--wl1251_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          6.28        3.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--ec100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         76.36       65.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-cherry.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          2.96        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--pc87413_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         94.40       83.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-mc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.25        1.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-alink-dtu-m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.31        1.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--dib3000mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                        230.93      207.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--inexio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          4.07        2.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--litelink-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         93.85       88.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--ktti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         94.48       85.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--keyboard--stowaway.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          7.52        4.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--ma600-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          4.83        2.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--bgrt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.13        1.82        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--algos--i2c-algo-pca_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         94.02       83.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda9887.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         95.01       89.02        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--comedi_parport_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.12        2.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--wm831x-on.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.68        2.13        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--touchscreen--eeti_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          4.22        2.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uio--uio_pci_generic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.63        2.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--block2mtd_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.02        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--broadcom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         11.33        6.38        None
ldv-commit-tester/m0_true-unreach-call_sound-oss-opl3-ko--111_1a--42f9f8d.c                                                                                                                                  true                         94.80       87.19        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--ubifs--ubifs.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                                             TIMEOUT                     901.72      608.33        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--gpu--drm--gma500--gma500_gfx.ko-main.cil.out.c                                                                                         unknown                     360.55      265.01        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--asb100.ko-main.cil.out.c                                                                                                        true                        115.16      105.03        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--misc--phantom.ko-main.cil.out.c                                                                                                        true                         95.30       88.03        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--tehuti--tehuti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         97.45       88.30        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--can--usb--esd_usb2.ko-entry_point_true-unreach-call.cil.out.c                                                                                  ASSERTION                   106.21       92.79        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ath--ath6kl--ath6kl_usb.ko-entry_point_false-unreach-call.cil.out.c                                             ASSERTION                    69.94       58.78        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--gpu--drm--gma500--gma500_gfx.ko-entry_point_true-unreach-call.cil.out.c                                                            unknown                     521.28      385.30        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--isicom.ko-entry_point_true-unreach-call.cil.out.c                                                                             true                        116.45      102.72        None
ldv-validator-v0.6/linux-stable-a9e7fb5-1-32_7a-drivers--media--rc--imon.ko-entry_point_false-unreach-call.cil.out.c                                                                                         ASSERTION                    21.67       13.77        None
ldv-validator-v0.8/linux-stable-1575714-1-150_1a-drivers--net--wireless--b43--b43.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                   ASSERTION                    42.44       33.38        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--raid456.ko-entry_point_false-unreach-call.cil.out.c                                                                                                false(unreach-call)         152.86      134.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--platform--x86--thinkpad_acpi.ko-entry_point_true-unreach-call.cil.out.c                                                                                unknown                     406.79      342.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--aic7xxx--aic79xx.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     900.90      589.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--broadcom--bnx2.ko-entry_point_true-unreach-call.cil.out.c                                                                               unknown                     397.75      353.53        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--isp1760--isp1760.ko-entry_point_true-unreach-call.cil.out.c                                                                                       true                        112.20       96.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hid--usbhid--usbhid.ko-entry_point_true-unreach-call.cil.out.c                                                                                         unknown                     362.42      339.09        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--synclinkmp.ko-entry_point_true-unreach-call.cil.out.c                                                                                             unknown                     364.98      335.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--be2iscsi--be2iscsi.ko-entry_point_true-unreach-call.cil.out.c                                                                                    true                        170.35      145.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--amd--amd8111e.ko-entry_point_true-unreach-call.cil.out.c                                                                                true                        129.66      112.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--e1000e--e1000e.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     900.90      600.89        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-ti-tlan_false-unreach-call.cil.c                                                                                              unknown                     379.71      336.37        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                       OUT OF MEMORY               458.34      361.70        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                         OUT OF MEMORY               554.63      430.47        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                        TIMEOUT                     943.09      623.24        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                                                     unknown                     372.83      320.43        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                   TIMEOUT                     923.32      531.48        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-micrel-ksz884x_true-unreach-call.cil.c                                                                                    unknown                     359.42      333.04        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                                      unknown                     368.66      341.99        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                                   unknown                     380.79      335.34        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-alteon-acenic_true-unreach-call.cil.c                                                                                     unknown                     359.26      323.68        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-usbvision-usbvision_true-unreach-call.cil.c                                                                                  unknown                     365.39      338.58        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                                          unknown                     366.61      331.70        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                                            true                        102.87       88.04        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                                 OUT OF MEMORY               516.65      404.93        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--video--fbdev--core--fb.ko_false-unreach-call.cil.c                                                                                                            false(unreach-call)          40.47       31.55        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--memstick--core--ms_block.ko_false-unreach-call.cil.c                                                                                                          false(unreach-call)          14.08        8.26        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                    done                      25584.06    21106.59           -

Statistics:            140 Files
  correct:              83
    correct true:       62
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              57
  Score:               145 (max: 245)
