   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:41:11 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger17
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--ata--sata_sx4.ko-entry_point_true-unreach-call.cil.out.c                                                                         true                         96.34       85.81        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.09      887.09        None
ldv-validator-v0.8/linux-stable-063f96c-1-144_2a-drivers--mmc--host--vub300.ko.unsigned-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                              TIMEOUT                     902.35      885.10        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--qxl--qxl.ko-entry_point_false-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.82      888.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--rtl8821ae--rtl8821ae.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     901.78      883.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--thunderbolt--thunderbolt.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.79      895.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--dec--tulip--de4x5.ko-entry_point_true-unreach-call.cil.out.c                                                                          ERROR (recursion)            29.11       18.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-cache.ko-entry_point_true-unreach-call.cil.out.c                                                                                              TIMEOUT                     900.97      892.34        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qlge--qlge.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     900.75      889.67        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--dm-cache.ko-entry_point_true-unreach-call.cil.out.c                                                                                              TIMEOUT                     900.93      891.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--ti--tlan.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     942.42      587.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--mellanox--mlx5--core--mlx5_core.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.07      887.10        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--sun--niu.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     902.32      876.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--rts5208--rts5208.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     902.20      876.55        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                                            OUT OF MEMORY               863.05      751.14        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                           TIMEOUT                     901.37      859.35        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                                TIMEOUT                     901.88      866.41        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                    TIMEOUT                     905.19      856.50        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                           TIMEOUT                     904.59      875.33        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                                TIMEOUT                     913.14      756.65        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                                         TIMEOUT                     902.19      886.21        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                             TIMEOUT                     901.09      882.23        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                                                   TIMEOUT                     914.20      788.65        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                                 TIMEOUT                     904.88      787.57        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-adm8211_true-unreach-call.cil.c                                                                                TIMEOUT                     900.84      883.48        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                        TIMEOUT                     901.08      828.87        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                                ERROR (recursion)            13.66        7.77        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--misc--mic--host--mic_host.ko_false-unreach-call.cil.c                                                                                                       false(unreach-call)           9.46        6.18        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---kernel--locking--locktorture.ko_false-unreach-call.cil.c                                                                                                             false(unreach-call)         273.69      262.65        None
ldv-linux-4.0-rc1-mav/linux-4_true-termination.0-rc1---drivers--media--rc--lirc_dev.ko_true-unreach-call.cil.c                                                                                             true                         11.33        8.53        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      51416.87    48101.30           -

Statistics:            142 Files
  correct:              78
    correct true:       59
    correct false:      19
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              64
  Score:               137 (max: 250)
