   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 00:26:16 KST
tool:                    CPAchecker 1.7-svn 38eeddb+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger2
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8242.622464 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
product-lines/minepump_spec5_product26_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.77        1.62        None
product-lines/minepump_spec5_product14_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.85        1.63        None
product-lines/minepump_spec2_product06_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.24        1.89        None
eca-rers2012/Problem06_label12_false-unreach-call.c                                                                                                                                                        false(unreach-call)          72.30       58.74        None
eca-rers2012/Problem13_label21_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.91      894.15        None
eca-rers2012/Problem15_label33_false-unreach-call.c                                                                                                                                                        TIMEOUT                     903.85      896.45        None
eca-rers2012/Problem14_label29_false-unreach-call_false-termination.c                                                                                                                                      TIMEOUT                     900.60      894.21        None
eca-rers2012/Problem08_label04_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          587.74      313.51        None
eca-rers2012/Problem16_label20_false-unreach-call.c                                                                                                                                                        TIMEOUT                     900.90      890.75        None
eca-rers2012/Problem15_label00_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.41      893.82        None
eca-rers2012/Problem08_label37_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          595.85      317.88        None
eca-rers2012/Problem05_label11_false-unreach-call.c                                                                                                                                                        false(unreach-call)          99.71       85.68        None
eca-rers2012/Problem05_label26_false-unreach-call.c                                                                                                                                                        false(unreach-call)         124.41      110.17        None
eca-rers2012/Problem01_label03_true-unreach-call_false-termination.c                                                                                                                                       true                          9.34        4.85        None
eca-rers2012/Problem11_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.86      894.11        None
eca-rers2012/Problem11_label03_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.76      895.45        None
eca-rers2012/Problem12_label24_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.90      894.13        None
eca-rers2012/Problem18_label58_true-unreach-call.c                                                                                                                                                         true                        585.12      578.30        None
eca-rers2012/Problem08_label44_true-unreach-call.c                                                                                                                                                         EXCEPTION                   416.44      226.41        None
eca-rers2012/Problem03_label29_true-unreach-call.c                                                                                                                                                         true                         16.69        9.96        None
eca-rers2012/Problem04_label30_true-unreach-call.c                                                                                                                                                         true                         60.33       50.64        None
eca-rers2012/Problem04_label08_true-unreach-call.c                                                                                                                                                         true                         52.31       41.98        None
eca-rers2012/Problem13_label27_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               481.99      474.74        None
eca-rers2012/Problem09_label45_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          609.34      327.40        None
eca-rers2012/Problem07_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     912.15      858.77        None
eca-rers2012/Problem06_label43_true-unreach-call.c                                                                                                                                                         true                         87.50       74.43        None
eca-rers2012/Problem01_label51_true-unreach-call_false-termination.c                                                                                                                                       true                          8.19        4.34        None
eca-rers2012/Problem17_label39_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.84      896.17        None
eca-rers2012/Problem19_label01_true-unreach-call.c                                                                                                                                                         TIMEOUT                     904.02      895.73        None
eca-rers2012/Problem01_label11_true-unreach-call_false-termination.c                                                                                                                                       true                          6.71        3.56        None
eca-rers2012/Problem05_label02_true-unreach-call.c                                                                                                                                                         true                        109.65       97.06        None
eca-rers2012/Problem17_label38_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.86      896.41        None
systemc/pipeline_false-unreach-call_false-termination.cil.c                                                                                                                                                TIMEOUT                     900.42      893.49        None
seq-mthreaded/rekh_aso_false-unreach-call.2.M1.c                                                                                                                                                           TIMEOUT                     900.59      897.41        None
seq-mthreaded/rekh_aso_false-unreach-call.1.M4.c                                                                                                                                                           TIMEOUT                     900.69      897.57        None
seq-mthreaded/rekcba_aso_false-unreach-call.4.M4.c                                                                                                                                                         OUT OF MEMORY                66.02       53.19        None
seq-mthreaded/pals_lcr-var-start-time.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                            TIMEOUT                     900.43      895.78        None
seq-mthreaded/rekcba_nxt_true-unreach-call.3.M4.c                                                                                                                                                          OUT OF MEMORY                56.60       47.50        None
seq-pthread/cs_time_var_mutex_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.52      896.16        None
floats-cdfpl/newton_2_5_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.43      898.54        None
float-benchs/sqrt_poly2_false-unreach-call.c                                                                                                                                                               false(unreach-call)          12.26       11.35        None
float-benchs/filter2_iterated_true-unreach-call.c                                                                                                                                                          ERROR                        16.67       15.73        None
floats-esbmc-regression/trunc_nondet_true-unreach-call.i                                                                                                                                                   ERROR                         2.40        1.36        None
ldv-linux-3.0/module_get_put-drivers-usb-core-usbcore.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                 false(unreach-call)          40.08       34.72        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--net--phy--dp83640.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             false(unreach-call)         194.72      181.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_tmd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.62        2.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--vivopay-serial_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.51        1.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--mtdblock_ro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.76        1.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          5.87        3.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-digittrade.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.17        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-m135a.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.39        1.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-rm-ks.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.22        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--wl12xx--wl12xx_sdio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         14.66       12.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2266.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.06        2.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--message--i2o--i2o_scsi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         13.32        9.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-alauda.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          5.06        3.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-apac-viewcomp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.21        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kworld-315u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.18        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--8255.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.21        1.91        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--airo_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          4.31        2.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci7296.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.93        2.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--ath--ath6kl--ath6kl_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          9.10        6.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--moto_modem.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.71        1.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--test_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          9.32        4.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_tmd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.19        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-gl861.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.58        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--macintosh--mac_hid.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.37        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-powercolor-real-angel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.17        1.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--zram--zram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         14.01        8.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-tbs-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.40        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--hampshire.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.56        2.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c     true                         85.41       76.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_ltlk.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.60        1.48        None
ldv-linux-3.7.3/main0_false-unreach-call_drivers-net-wireless-mwl8k-ko---32_7a--linux-3.7.3.c                                                                                                              false(unreach-call)           6.98        3.85        None
ldv-commit-tester/main1_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd.c                                                                                                                             TIMEOUT                     902.34      893.78        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--ubifs--ubifs.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                                           false(unreach-call)         127.31      117.11        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--staging--silicom--bpctl_mod.ko-main.cil.out.c                                                                                        TIMEOUT                     913.99      813.86        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--ata--pata_legacy.ko-main.cil.out.c                                                                                                   true                        784.02      711.24        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--md--dm-snapshot.ko-main.cil.out.c                                                                                                    ERROR                        15.32        8.09        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--input--touchscreen--usbtouchscreen.ko-entry_point_false-unreach-call.cil.out.c                                                                    TIMEOUT                     901.44      877.29        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtl818x--rtl8187--rtl8187.ko-entry_point_false-unreach-call.cil.out.c                                         TIMEOUT                     935.98      533.09        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--can--usb--kvaser_usb.ko-entry_point_true-unreach-call.cil.out.c                                                             true                         22.13       15.98        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--staging--media--solo6x10--solo6x10.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     902.46      881.99        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--parport--parport_pc.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.10      880.63        None
ldv-validator-v0.6/linux-stable-5934df9-1-111_1a-drivers--scsi--gdth.ko-entry_point_false-unreach-call.cil.out.c                                                                                           TIMEOUT                     903.97      839.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--watchdog--pc87413_wdt.ko-entry_point_false-unreach-call.cil.out.c                                                                                    false(unreach-call)           7.55        4.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-crypt.ko-entry_point_false-unreach-call.cil.out.c                                                                                             TIMEOUT                     902.90      878.59        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--md-mod.ko-entry_point_true-unreach-call.cil.out.c                                                                                                TIMEOUT                     900.91      886.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--ixgbe--ixgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                        ERROR (recursion)           421.65      390.53        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--isdn--hardware--mISDN--w6692.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     904.88      865.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--crypto--qat--qat_common--intel_qat.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     902.34      872.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--w83781d.ko-entry_point_true-unreach-call.cil.out.c                                                                                            TIMEOUT                     902.54      871.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--chelsio--cxgb3--cxgb3.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.93      879.71        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--bluetooth--hci_uart.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     903.94      851.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--broadcom--bnx2x--bnx2x.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     902.37      863.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--block--mtip32xx--mtip32xx.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     903.28      871.65        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.09      870.01        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                           TIMEOUT                     901.15      886.36        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-dvb-usb-dvb-usb-dib0700_true-unreach-call.cil.c                                                                      TIMEOUT                     901.70      869.06        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                TIMEOUT                     904.43      852.36        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-natsemi-natsemi_true-unreach-call.cil.c                                                                                 TIMEOUT                     900.62      889.23        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-micrel-ks8851_true-unreach-call.cil.c                                                                             TIMEOUT                     902.14      864.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wan-lmc-lmc_true-unreach-call.cil.c                                                                                              TIMEOUT                     900.96      887.64        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                                          OUT OF MEMORY               806.70      701.65        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-rc-nuvoton-cir_true-unreach-call.cil.c                                                                                TIMEOUT                     901.67      875.82        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8192se-rtl8192se_true-unreach-call.cil.c                                                                            TIMEOUT                     902.01      883.81        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-qlogic-netxen-netxen_nic_true-unreach-call.cil.c                                                                               TIMEOUT                     901.14      877.82        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                 TIMEOUT                     904.27      886.46        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                                    TIMEOUT                     903.92      852.50        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                                                                TIMEOUT                     903.37      879.28        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---net--netfilter--nfnetlink_log.ko_false-unreach-call.cil.c                                                                                                            TIMEOUT                     902.67      849.51        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--ttusb-budget--dvb-ttusb-budget.ko_false-unreach-call.cil.c                                                                                      TIMEOUT                     900.64      880.85        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      54216.58    51143.23           -

Statistics:            142 Files
  correct:              75
    correct true:       53
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              67
  Score:               128 (max: 243)
