   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:55:21 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger23
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
ldv-regression/test_union_cast_true-termination.c_true-unreach-call.i                                                                                                                               ERROR                         1.99        1.12        None
ldv-regression/test18_true-unreach-call_true-termination.c                                                                                                                                          true                          1.98        1.12        None
forester-heap/dll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                    ERROR                         2.69        1.54        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.07        1.21        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                      TIMEOUT                     900.58      890.75        None
loops/while_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                   true                          2.00        1.12        None
loop-acceleration/nested_false-unreach-call1.i                                                                                                                                                      OUT OF MEMORY               457.13      448.94        None
loop-invgen/heapsort_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.69      892.79        None
loop-industry-pattern/aiob_3_true-unreach-call.c                                                                                                                                                    true                         18.07       12.91        None
product-lines/elevator_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          32.56       26.56        None
product-lines/elevator_spec1_product19_true-unreach-call_true-termination.cil.c                                                                                                                     true                        635.13      623.85        None
product-lines/email_spec4_product31_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.38        5.04        None
product-lines/email_spec3_product33_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           4.60        2.65        None
product-lines/email_spec27_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          36.87       30.13        None
product-lines/email_spec11_product10_true-unreach-call_true-termination.cil.c                                                                                                                       true                          3.29        1.85        None
product-lines/minepump_spec3_product48_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.77        1.62        None
product-lines/minepump_spec4_product37_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.52        2.01        None
product-lines/minepump_spec3_product11_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.71        1.48        None
product-lines/minepump_spec1_product58_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.77        2.16        None
product-lines/minepump_spec4_product07_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.81        1.57        None
product-lines/minepump_spec2_product23_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.25        1.82        None
product-lines/minepump_spec2_product58_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.72        2.13        None
product-lines/minepump_spec2_product64_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.90        2.17        None
product-lines/minepump_spec1_product22_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.04        1.72        None
eca-rers2012/Problem15_label18_false-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     901.43      894.97        None
eca-rers2012/Problem05_label01_false-unreach-call.c                                                                                                                                                 false(unreach-call)         113.38      100.88        None
eca-rers2012/Problem11_label00_false-unreach-call.c                                                                                                                                                 false(unreach-call)         290.46      286.07        None
eca-rers2012/Problem15_label14_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.70      898.22        None
eca-rers2012/Problem15_label50_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.32      895.63        None
eca-rers2012/Problem05_label24_false-unreach-call.c                                                                                                                                                 false(unreach-call)         106.27       92.54        None
eca-rers2012/Problem19_label43_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.95      895.48        None
eca-rers2012/Problem09_label53_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          598.03      321.86        None
eca-rers2012/Problem08_label15_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          587.28      313.10        None
eca-rers2012/Problem08_label01_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          424.54      231.18        None
eca-rers2012/Problem12_label59_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.10      895.65        None
eca-rers2012/Problem14_label24_true-unreach-call_false-termination.c                                                                                                                                TIMEOUT                     900.63      894.44        None
eca-rers2012/Problem10_label18_true-unreach-call.c                                                                                                                                                  true                         58.13       54.06        None
eca-rers2012/Problem13_label47_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               442.53      434.57        None
eca-rers2012/Problem13_label05_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.70      895.02        None
eca-rers2012/Problem03_label11_true-unreach-call.c                                                                                                                                                  true                         13.75        8.12        None
eca-rers2012/Problem04_label57_true-unreach-call_false-termination.c                                                                                                                                true                         60.40       48.05        None
eca-rers2012/Problem01_label26_true-unreach-call_false-termination.c                                                                                                                                true                          7.00        3.68        None
eca-rers2012/Problem19_label02_true-unreach-call.c                                                                                                                                                  TIMEOUT                     903.74      895.63        None
eca-rers2012/Problem07_label00_true-unreach-call.c                                                                                                                                                  TIMEOUT                     911.82      857.98        None
eca-rers2012/Problem12_label11_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.85      893.21        None
eca-rers2012/Problem09_label09_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          638.24      341.90        None
eca-rers2012/Problem14_label04_true-unreach-call_false-termination.c                                                                                                                                TIMEOUT                     900.68      892.55        None
eca-rers2012/Problem17_label59_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.11      895.31        None
eca-rers2012/Problem10_label19_true-unreach-call.c                                                                                                                                                  true                         10.50        8.23        None
eca-rers2012/Problem04_label54_true-unreach-call.c                                                                                                                                                  true                         60.43       49.38        None
eca-rers2012/Problem06_label19_true-unreach-call.c                                                                                                                                                  true                         68.22       55.76        None
eca-rers2012/Problem11_label04_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.82      894.70        None
systemc/token_ring.08_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)          41.71       38.56        None
systemc/token_ring.08_true-unreach-call_false-termination.cil.c                                                                                                                                     TIMEOUT                     900.40      895.43        None
seq-mthreaded/pals_floodmax.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                      TIMEOUT                     900.59      897.61        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)         109.37      106.43        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)           3.38        1.96        None
seq-mthreaded/pals_lcr-var-start-time.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                     TIMEOUT                     900.38      896.77        None
seq-mthreaded/pals_floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                               TIMEOUT                     900.61      897.83        None
floats-cdfpl/newton_2_7_false-unreach-call_true-termination.i                                                                                                                                       false(unreach-call)          67.05       66.07        None
floats-cbmc-regression/float8_true-unreach-call.i                                                                                                                                                   true                          5.60        4.59        None
float-benchs/feedback_diverge_true-unreach-call_true-termination.c                                                                                                                                  ERROR                         1.99        1.16        None
floats-esbmc-regression/nearbyint2_true-unreach-call.i                                                                                                                                              ERROR                         2.28        1.29        None
ldv-linux-3.0/usb_urb-drivers-media-video-c-qcam.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                TIMEOUT                    1001.70      724.51        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--video--aty--atyfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      TIMEOUT                     901.15      894.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--apanel_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          3.25        1.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--keyboard--newtonkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.09        2.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--spi--spi-tle62x0.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          5.85        3.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com20020_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         10.10        8.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--ring_sw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.94        1.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-monterey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.01        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--ad714x-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.87        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-speedlink.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.58        1.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--atm--adummy_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.17        1.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--image--mdc800_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.92        2.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-max6902.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.44        1.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm831x-dcdc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         79.88       74.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-kensington.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.69        1.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--serqt_usb2--serqt_usb2_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                        276.47      268.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--fujitsu_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.57        2.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-rs5c348.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          7.28        5.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-total-media-in-hand.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          2.32        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--arc-rawmode_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.49        2.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-max6902.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          6.59        4.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dm1105-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.37        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-em-terratec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.15        1.22        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--mouse--vsxxxaa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          5.05        3.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-test.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.15        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-topseed.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.48        1.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-da9052.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          7.81        6.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--f71808e_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          7.33        3.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_txprt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.43        1.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--cx231xx--cx231xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         16.80       13.94        None
ldv-commit-tester/main3_false-unreach-call_drivers-staging-usbip-vhci-hcd-ko--132_1a--927c3fa.c                                                                                                     false(unreach-call)           6.06        3.29        None
ldv-commit-tester/main4_true-unreach-call_arch-x86-oprofile-oprofile-ko--131_1a--79db8ef-1.c                                                                                                        TIMEOUT                     910.70      654.41        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--platform--x86--ideapad-laptop.ko-main.cil.out.c                                                                               true                        554.03      533.14        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--iwlwifi--iwlwifi.ko-main.cil.out.c                                                                             TIMEOUT                     901.46      889.42        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--sfc--sfc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     TIMEOUT                     901.23      888.41        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--bcm--bcm_wimax.ko-ldv_main17_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     902.02      886.99        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--stk1160--stk1160.ko-entry_point_false-unreach-call.cil.out.c                                                                   TIMEOUT                     900.98      879.24        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--orinoco--orinoco_usb.ko-entry_point_false-unreach-call.cil.out.c                                             false(unreach-call)         696.68      683.64        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--lapbether.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     900.76      884.04        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     901.16      851.94        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--serial--8250--8250.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     901.79      882.99        None
ldv-validator-v0.8/linux-stable-c0cc359-1-104_1a-drivers--usb--serial--qcserial.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                            false(unreach-call)           7.05        4.75        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--abituguru3.ko-entry_point_false-unreach-call.cil.out.c                                                                                 TIMEOUT                     900.38      888.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--ixgbe--ixgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                 ERROR (recursion)           421.81      391.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--vt6656--vt6656_stage.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.32      885.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--pvrusb2--pvrusb2.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     900.84      888.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--b43legacy--b43legacy.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.13      883.26        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--char--ipmi--ipmi_msghandler.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     901.75      879.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--video--fbdev--via--viafb.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     902.56      876.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--i40e--i40e.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     900.94      887.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--3com--3c589_cs.ko-entry_point_true-unreach-call.cil.out.c                                                                      OUT OF MEMORY               862.01      779.62        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     900.94      889.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--cavium--liquidio--liquidio.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     900.85      883.40        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-hostap-hostap_true-unreach-call.cil.c                                                                   TIMEOUT                     901.14      881.89        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                            TIMEOUT                     901.42      866.49        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                                       TIMEOUT                     912.17      710.99        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                               OUT OF MEMORY               675.17      658.53        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                      TIMEOUT                     905.61      690.73        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-via-via-rhine_true-unreach-call.cil.c                                                                      TIMEOUT                     900.72      879.10        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-3com-typhoon_true-unreach-call.cil.c                                                                             TIMEOUT                     907.43      742.44        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-atheros-atl1c-atl1c_true-unreach-call.cil.c                                                                      TIMEOUT                     900.67      887.31        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atl1c-atl1c_true-unreach-call.cil.c                                                             TIMEOUT                     900.86      880.47        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                       TIMEOUT                     900.87      881.03        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                                 OUT OF MEMORY               370.26      357.12        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                                              TIMEOUT                     904.86      840.40        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-sun-niu_true-unreach-call.cil.c                                                                                         TIMEOUT                     901.25      879.14        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--qlogic--qlge--qlge.ko_false-unreach-call.cil.c                                                                                        false(unreach-call)          12.64        7.90        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---sound--pci--ice1712--snd-ice1724.ko_false-unreach-call.cil.c                                                                                                  false(unreach-call)         419.54      408.37        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--wireless--rtl818x--rtl8180--rtl818x_pci.ko_true-unreach-call.cil.c                                                                              TIMEOUT                     900.91      875.05        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      57619.50    54318.46           -

Statistics:            141 Files
  correct:              72
    correct true:       49
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              69
  Score:               121 (max: 244)
