   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:20:13 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger22
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
product-lines/minepump_spec4_product24_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.40        1.88        None
product-lines/minepump_spec4_product60_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.73        2.05        None
product-lines/minepump_spec2_product59_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.80        2.05        None
product-lines/minepump_spec5_product52_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.19        2.24        None
eca-rers2012/Problem10_label42_false-unreach-call.c                                                                                                                                                        false(unreach-call)           6.17        3.32        None
eca-rers2012/Problem04_label15_false-unreach-call.c                                                                                                                                                        false(unreach-call)          65.66       44.37        None
eca-rers2012/Problem03_label39_false-unreach-call.c                                                                                                                                                        false(unreach-call)          12.30        6.62        None
eca-rers2012/Problem04_label45_false-unreach-call.c                                                                                                                                                        false(unreach-call)          61.47       42.65        None
eca-rers2012/Problem02_label13_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           5.79        3.12        None
eca-rers2012/Problem05_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)         269.05      231.06        None
eca-rers2012/Problem06_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)          55.38       41.14        None
eca-rers2012/Problem18_label09_false-unreach-call.c                                                                                                                                                        false(unreach-call)          42.33       29.70        None
eca-rers2012/Problem11_label34_false-unreach-call.c                                                                                                                                                        false(unreach-call)           9.94        5.48        None
eca-rers2012/Problem13_label40_false-unreach-call.c                                                                                                                                                        false(unreach-call)          30.78       21.03        None
eca-rers2012/Problem07_label33_true-unreach-call.c                                                                                                                                                         unknown                     398.28      316.64        None
eca-rers2012/Problem17_label41_true-unreach-call.c                                                                                                                                                         unknown                     358.26      336.87        None
eca-rers2012/Problem14_label36_true-unreach-call_false-termination.c                                                                                                                                       unknown                     355.09      336.18        None
eca-rers2012/Problem05_label49_true-unreach-call.c                                                                                                                                                         true                        262.73      222.23        None
eca-rers2012/Problem12_label04_true-unreach-call.c                                                                                                                                                         unknown                     358.47      333.09        None
eca-rers2012/Problem07_label45_true-unreach-call.c                                                                                                                                                         unknown                     397.87      311.43        None
eca-rers2012/Problem18_label53_true-unreach-call.c                                                                                                                                                         true                        111.42       92.96        None
eca-rers2012/Problem03_label17_true-unreach-call.c                                                                                                                                                         true                         21.64       15.15        None
eca-rers2012/Problem04_label50_true-unreach-call.c                                                                                                                                                         true                        140.31      123.96        None
eca-rers2012/Problem13_label31_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               188.69      163.20        None
eca-rers2012/Problem12_label31_true-unreach-call.c                                                                                                                                                         unknown                     358.98      333.11        None
eca-rers2012/Problem02_label40_true-unreach-call_false-termination.c                                                                                                                                       true                          7.57        4.03        None
eca-rers2012/Problem18_label40_true-unreach-call.c                                                                                                                                                         true                        293.38      269.80        None
eca-rers2012/Problem08_label22_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          706.46      411.89        None
eca-rers2012/Problem03_label22_true-unreach-call.c                                                                                                                                                         true                         20.34       14.42        None
eca-rers2012/Problem14_label51_true-unreach-call_false-termination.c                                                                                                                                       unknown                     355.34      336.49        None
eca-rers2012/Problem07_label57_true-unreach-call.c                                                                                                                                                         unknown                     399.32      319.86        None
eca-rers2012/Problem09_label31_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          729.00      425.82        None
systemc/transmitter.07_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)          12.99        8.13        None
systemc/mem_slave_tlm.5_true-unreach-call_false-termination.cil.c                                                                                                                                          true                          3.82        2.06        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                         unknown                     208.12      202.52        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)         288.36      273.57        None
seq-mthreaded/rekcba_aso_false-unreach-call.1.M4.c                                                                                                                                                         OUT OF MEMORY               366.85      348.35        None
seq-mthreaded/pals_lcr-var-start-time.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                           unknown                     212.10      204.91        None
seq-mthreaded/pals_opt-floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                 unknown                     358.65      343.93        None
floats-cdfpl/newton_2_6_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)          19.98       18.88        None
floats-cbmc-regression/float22_true-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           3.69        2.06        None
float-benchs/cast_float_union_true-unreach-call.c                                                                                                                                                          true                          2.02        1.18        None
floats-esbmc-regression/isunordered_true-unreach-call.i                                                                                                                                                    true                          2.39        1.35        None
ldv-linux-3.0/module_get_put-drivers-gpu-drm-i915-i915.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 true                        104.32       94.32        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dib0700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          false(unreach-call)          78.44       72.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--ads7871.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          4.12        2.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--meter--ade7854-i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          3.11        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-purpletv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.22        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-mc13xxx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         93.46       87.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-pcap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          3.29        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--mcp2120-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.55        1.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-lme2510.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.25        1.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--act200l-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.79        2.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--pci-stub_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.71        1.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-samsung.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.58        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--android--switch--switch_class_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.75        1.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9951.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.40        1.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--ste10Xp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.02        1.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--adl_pci8164_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          3.78        2.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pinnacle-color.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.19        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-twinhan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.37        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.23        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--janz-cmodio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         93.19       85.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-m1f.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.30        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--otg--ab8500-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         93.68       88.22        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--rfc1051_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.18        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--wm831x-on_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.57        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--arcnet--com20020_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         26.68       18.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-it913x-v1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.22        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--dell-wmi-aio_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         93.01       88.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--hampshire.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.00        2.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-npgtech.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.28        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--qsemi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          2.97        1.62        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_6527-ko--107_1a--adbbc36-1.c                                                                                                     false(unreach-call)           3.83        2.12        None
ldv-commit-tester/m0_true-unreach-call_drivers-net-myri10ge-myri10ge-ko--138_1a--7cb2521.c                                                                                                                 unknown                     233.68      214.75        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ipw2x00--ipw2200.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                        106.02       92.59        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--smscufx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                     unknown                     307.22      288.72        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pcd.ko-main.cil.out.c                                                                                                 true                        100.67       89.44        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--isdn--hisax--hisax.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 OUT OF MEMORY               616.87      472.37        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--isdn--gigaset--bas_gigaset.ko-entry_point_false-unreach-call.cil.out.c                                                                            unknown                     370.30      339.21        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8723ae--rtl8723ae.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     901.01      610.89        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--smsc--smsc9420.ko-entry_point_true-unreach-call.cil.out.c                                                       unknown                     359.82      337.55        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--neterion--vxge--vxge.ko-entry_point_true-unreach-call.cil.out.c                                                   unknown                     363.81      340.89        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--dec--tulip--tulip.ko-entry_point_true-unreach-call.cil.out.c                                                      unknown                     361.26      321.57        None
ldv-validator-v0.8/linux-stable-5934df9-1-111_1a-drivers--scsi--gdth.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                              unknown                     315.52      292.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--mwl8k.ko-entry_point_false-unreach-call.cil.out.c                                                                                     ASSERTION                    14.82        7.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lustre--llite--lustre.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     903.47      617.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--n_r3964.ko-entry_point_true-unreach-call.cil.out.c                                                                                              unknown                     356.25      316.30        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--mtd--ubi--ubi.ko-entry_point_true-unreach-call.cil.out.c                                                                                             OUT OF MEMORY               644.69      481.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--igb--igb.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.02      608.48        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--3w-9xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                             unknown                     357.00      334.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--fm10k--fm10k.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     916.04      619.22        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--gdth.ko-entry_point_true-unreach-call.cil.out.c                                                                                                unknown                     316.85      295.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--memstick--core--ms_block.ko-entry_point_true-unreach-call.cil.out.c                                                                                  unknown                     233.73      207.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--r8a66597-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                   unknown                     213.49      202.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wan--lmc--lmc.ko-entry_point_true-unreach-call.cil.out.c                                                                                        unknown                     409.08      346.65        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                 TIMEOUT                     905.85      606.50        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-rtl818x-rtl8180-rtl8180_true-unreach-call.cil.c                                                                         unknown                     366.63      323.43        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                    true                        148.91      127.47        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                                                    TIMEOUT                     903.23      603.51        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                        OUT OF MEMORY               436.77      351.35        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                               TIMEOUT                    1000.99      649.76        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-hp-hp100_true-unreach-call.cil.c                                                                                        unknown                     367.51      305.73        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-saa7134-saa7134_true-unreach-call.cil.c                                                                                           unknown                     368.34      339.77        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                                     true                        115.76       96.63        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                                                    unknown                     368.26      326.60        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e100_true-unreach-call.cil.c                                                                             unknown                     363.61      329.53        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__fs-nfs-nfs_layout_nfsv41_files_true-unreach-call.cil.c                                                                                       unknown                     358.92      337.19        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-au0828-au0828_true-unreach-call.cil.c                                                                             unknown                     360.71      337.96        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--aacraid--aacraid.ko_false-unreach-call.cil.c                                                                                                          false(unreach-call)         194.11      180.06        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--hid--hid-wiimote.ko_false-unreach-call.cil.c                                                                                                                OUT OF MEMORY               402.37      339.50        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--host--u132-hcd.ko_true-unreach-call.cil.c                                                                                                              true                        102.52       89.52        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      25880.84    21125.37           -

Statistics:            141 Files
  correct:              87
    correct true:       58
    correct false:      29
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:              53
  Score:               129 (max: 245)
