   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 20:53:19 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger5
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                             status                    cpu time   wall time        host
forester-heap/sll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                                false(unreach-call)           2.53        1.45        None
ldv-sets/test_mutex_double_unlock_false-unreach-call.i                                                                                                                                                ERROR                        25.68       23.53        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                   TIMEOUT                     900.38      893.55        None
loops/sum01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           3.39        1.95        None
loops/trex03_true-unreach-call_true-termination.i                                                                                                                                                     true                          2.13        1.21        None
loop-crafted/simple_array_index_value_true-unreach-call2_true-termination.i                                                                                                                           OUT OF MEMORY               857.40      847.01        None
loop-new/count_by_2_true-unreach-call_true-termination.i                                                                                                                                              OUT OF MEMORY               854.70      844.55        None
product-lines/elevator_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          37.12       29.51        None
product-lines/elevator_spec1_product29_true-unreach-call_true-termination.cil.c                                                                                                                       true                        173.63      163.58        None
product-lines/email_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           4.46        2.58        None
product-lines/email_spec11_product15_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          12.57        7.93        None
product-lines/email_spec9_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          32.69       26.98        None
product-lines/email_spec7_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          40.92       34.59        None
product-lines/email_spec9_product12_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.21        2.36        None
product-lines/minepump_spec4_product48_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           3.64        2.12        None
product-lines/minepump_spec3_product10_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           2.59        1.49        None
product-lines/minepump_spec2_product04_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.77        1.55        None
product-lines/minepump_spec5_product54_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.85        2.19        None
product-lines/minepump_spec4_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.73        1.56        None
product-lines/minepump_spec1_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          2.66        1.53        None
product-lines/minepump_spec2_product24_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.35        1.85        None
product-lines/minepump_spec5_product39_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.84        2.23        None
eca-rers2012/Problem12_label37_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.98      893.60        None
eca-rers2012/Problem15_label25_false-unreach-call.c                                                                                                                                                   TIMEOUT                     903.90      896.60        None
eca-rers2012/Problem10_label57_false-unreach-call.c                                                                                                                                                   false(unreach-call)          50.72       47.38        None
eca-rers2012/Problem07_label19_false-unreach-call.c                                                                                                                                                   TIMEOUT                     910.78      859.99        None
eca-rers2012/Problem09_label54_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          586.70      316.19        None
eca-rers2012/Problem18_label10_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.46      893.62        None
eca-rers2012/Problem01_label47_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           9.24        4.86        None
eca-rers2012/Problem08_label24_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          611.87      326.19        None
eca-rers2012/Problem01_label38_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           7.61        4.13        None
eca-rers2012/Problem15_label29_false-unreach-call.c                                                                                                                                                   TIMEOUT                     901.38      895.60        None
eca-rers2012/Problem01_label31_true-unreach-call_false-termination.c                                                                                                                                  true                          7.02        3.70        None
eca-rers2012/Problem03_label10_true-unreach-call.c                                                                                                                                                    true                        166.15      156.35        None
eca-rers2012/Problem17_label48_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.88      896.58        None
eca-rers2012/Problem05_label19_true-unreach-call.c                                                                                                                                                    true                         70.82       58.20        None
eca-rers2012/Problem11_label32_true-unreach-call.c                                                                                                                                                    TIMEOUT                     900.81      893.69        None
eca-rers2012/Problem12_label02_true-unreach-call.c                                                                                                                                                    TIMEOUT                     904.35      895.01        None
eca-rers2012/Problem04_label25_true-unreach-call.c                                                                                                                                                    true                         56.82       44.86        None
eca-rers2012/Problem06_label51_true-unreach-call.c                                                                                                                                                    true                         69.69       56.54        None
eca-rers2012/Problem04_label16_true-unreach-call.c                                                                                                                                                    true                         54.15       43.71        None
eca-rers2012/Problem06_label18_true-unreach-call.c                                                                                                                                                    true                         74.46       62.35        None
eca-rers2012/Problem13_label50_true-unreach-call.c                                                                                                                                                    TIMEOUT                     902.82      894.45        None
eca-rers2012/Problem17_label47_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.97      896.63        None
eca-rers2012/Problem15_label13_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.36      894.43        None
eca-rers2012/Problem19_label24_true-unreach-call.c                                                                                                                                                    TIMEOUT                     904.43      895.63        None
eca-rers2012/Problem18_label50_true-unreach-call.c                                                                                                                                                    TIMEOUT                     901.32      893.84        None
eca-rers2012/Problem12_label58_true-unreach-call.c                                                                                                                                                    TIMEOUT                     902.22      893.88        None
eca-rers2012/Problem01_label24_true-unreach-call_false-termination.c                                                                                                                                  true                          7.10        3.76        None
eca-rers2012/Problem09_label21_true-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          609.66      327.58        None
psyco/psyco_cev_2_false-unreach-call.c                                                                                                                                                                TIMEOUT                    1001.19      529.41        None
systemc/toy2_false-unreach-call_false-termination.cil.c                                                                                                                                               false(unreach-call)           8.12        5.11        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                               false(unreach-call)          16.16       13.47        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                    false(unreach-call)          15.64        9.65        None
seq-mthreaded/pals_lcr.7_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                             TIMEOUT                     900.39      896.22        None
seq-mthreaded/rekh_aso_true-unreach-call.1.M4.c                                                                                                                                                       TIMEOUT                     900.69      897.44        None
seq-mthreaded/pals_lcr.7_true-unreach-call.ufo.BOUNDED-14.pals_true-termination.c                                                                                                                     TIMEOUT                     900.37      896.67        None
seq-pthread/cs_dekker_true-unreach-call.i                                                                                                                                                             TIMEOUT                     900.46      896.40        None
floats-cdfpl/sine_8_true-unreach-call_true-termination.i                                                                                                                                              true                        743.86      742.27        None
float-benchs/nan_double_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.07        1.21        None
float-benchs/sin_interpolated_negation_true-unreach-call.c                                                                                                                                            ERROR                        17.06       15.94        None
floats-esbmc-regression/Double_div_true-unreach-call.i                                                                                                                                                ERROR                         2.06        1.23        None
ldv-linux-3.0/module_get_put-drivers-block-loop.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                  false(unreach-call)          16.75       10.69        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-wireless-p54-p54usb.cil.out.c                                                                                                     false(unreach-call)          14.22        7.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--tifm_core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.05        1.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--usb--cdc_subset.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.07        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-nova-t-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.87        2.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--smsc37b787_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.82        2.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--power--wm831x_backup.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.80        2.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-azurewave-ad-tu700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.23        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-m48t86.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.07        1.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_aec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.66        2.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_bq27000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.70        1.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--common--tuners--mt20xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                        128.49      121.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--ramoops.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.23        1.92        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-petalynx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.23        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dntv-live-dvbt-pro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.20        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm831x-ldo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         12.79       10.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--pci--pci-stub.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.64        2.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--touchscreen--max11801_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.45        1.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-pcf2123.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          8.87        6.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-cinergy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.22        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--et1011c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          2.99        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-encore-enltv-fm53.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.13        1.22        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--realtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.65        1.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--panasonic-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         11.87        9.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--acpi--ec_sys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.27        1.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--advantechwdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          3.46        1.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--otg--ab8500-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          7.68        5.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--tpm--tpm_nsc_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          5.12        2.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-snapstream-firefly.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.28        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--cxd2820r.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      TIMEOUT                     902.23      895.34        None
ldv-linux-3.7.3/main1_false-unreach-call_drivers-vhost-vhost_net-ko--32_7a--linux-3.7.3.c                                                                                                             false(unreach-call)           5.29        2.86        None
ldv-commit-tester/main8_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd.c                                                                                                                        true                         10.13        7.08        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--hfs--hfs.ko-ldv_main6_sequence_infinite_withcheck_stateful.cil.out.c                                                          false(unreach-call)           9.37        5.75        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--zd1211rw--zd1211rw.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                             TIMEOUT                     900.79      890.87        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--video--aty--radeonfb.ko-main.cil.out.c                                                                                          TIMEOUT                     901.09      888.53        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--hwmon--applesmc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               TIMEOUT                     903.36      867.60        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--ttusb-dec--ttusb_dec.ko-entry_point_false-unreach-call.cil.out.c                                                                 ERROR                       386.46      371.14        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--host--max3421-hcd.ko-entry_point_false-unreach-call.cil.out.c                                                            false(unreach-call)           8.49        5.32        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--virtio_net.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     900.68      883.02        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--xen-netfront.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     901.65      881.22        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--nfc--st21nfca--st21nfca_i2c.ko-entry_point_true-unreach-call.cil.out.c                                                      true                         33.28       24.17        None
ldv-validator-v0.6/linux-stable-1575714-1-150_1a-drivers--net--wireless--b43--b43.ko-entry_point_false-unreach-call.cil.out.c                                                                         TIMEOUT                     903.16      885.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--comedi--comedi.ko-entry_point_false-unreach-call.cil.out.c                                                                             TIMEOUT                     901.64      867.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--dm-multipath.ko-entry_point_false-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.36      886.07        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--firewire--firewire-ohci.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     902.30      875.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--atheros--atlx--atl1.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     902.93      870.67        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--natsemi--ns83820.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     900.71      875.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--usb--r8152.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     900.75      889.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--hp--hp100.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     903.63      875.03        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--ixgbe--ixgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                   ERROR (recursion)           422.81      393.75        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lustre--osc--osc.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     902.54      889.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--rtl8192se--rtl8192se.ko-entry_point_true-unreach-call.cil.out.c                                                         TIMEOUT                     901.46      884.58        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--video--fbdev--aty--radeonfb.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     901.14      888.31        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                     TIMEOUT                     902.00      844.89        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-amd-pcnet32_true-unreach-call.cil.c                                                                                    TIMEOUT                     900.83      882.27        None
ldv-challenges/linux-3.10-rc1-43_1a-bitvector-drivers--net--ethernet--broadcom--b44.ko--ldv_main0_true-unreach-call.cil.out.c                                                                         TIMEOUT                     903.49      866.85        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                                  ERROR (recursion)           496.86      477.25        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-realtek-r8169_true-unreach-call.cil.c                                                                        TIMEOUT                     901.30      859.80        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-dec-tulip-de4x5_true-unreach-call.cil.c                                                                            ERROR (recursion)             7.31        3.89        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                  TIMEOUT                     902.54      882.70        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                 TIMEOUT                     902.17      875.09        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                                  TIMEOUT                     902.45      878.68        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-dvb-usb-v2-dvb-usb-mxl111sf_true-unreach-call.cil.c                                                                     TIMEOUT                     901.39      874.71        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                          TIMEOUT                     902.18      886.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                TIMEOUT                     901.40      873.71        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-cx88-cx8800_true-unreach-call.cil.c                                                                             TIMEOUT                     901.15      886.59        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                            TIMEOUT                     901.07      876.99        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--wireless--ath--ar5523--ar5523.ko_false-unreach-call.cil.c                                                                                         false(unreach-call)          30.25       25.48        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--vme--bridges--vme_ca91cx42.ko_true-unreach-call.cil.c                                                                                                  TIMEOUT                     901.33      880.66        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                             done                      54017.47    51501.98           -

Statistics:            142 Files
  correct:              76
    correct true:       52
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              66
  Score:               128 (max: 246)
