   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:32:12 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester14
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
product-lines/minepump_spec3_product52_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.02        1.74        None
product-lines/minepump_spec1_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.18        1.82        None
product-lines/minepump_spec4_product52_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.75        2.17        None
product-lines/minepump_spec2_product12_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.77        1.60        None
product-lines/minepump_spec2_product48_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.66        2.10        None
product-lines/minepump_spec5_product10_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.77        1.64        None
product-lines/minepump_spec2_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.28        1.96        None
eca-rers2012/Problem06_label38_false-unreach-call.c                                                                                                                                                          false(unreach-call)          96.68       83.16        None
eca-rers2012/Problem05_label32_false-unreach-call.c                                                                                                                                                          false(unreach-call)         121.93      106.94        None
eca-rers2012/Problem09_label57_false-unreach-call.c                                                                                                                                                          OUT OF JAVA MEMORY          644.87      348.09        None
eca-rers2012/Problem13_label36_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               195.77      188.29        None
eca-rers2012/Problem18_label38_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.58      894.57        None
eca-rers2012/Problem06_label36_false-unreach-call.c                                                                                                                                                          false(unreach-call)          94.69       82.42        None
eca-rers2012/Problem04_label14_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          82.57       70.82        None
eca-rers2012/Problem16_label41_false-unreach-call.c                                                                                                                                                          TIMEOUT                     900.98      891.16        None
eca-rers2012/Problem14_label41_false-unreach-call_false-termination.c                                                                                                                                        TIMEOUT                     900.63      893.74        None
eca-rers2012/Problem02_label45_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)           7.10        3.87        None
eca-rers2012/Problem05_label42_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.08      887.14        None
eca-rers2012/Problem10_label36_true-unreach-call.c                                                                                                                                                           true                         16.01       13.13        None
eca-rers2012/Problem18_label43_true-unreach-call.c                                                                                                                                                           true                        649.08      641.89        None
eca-rers2012/Problem18_label46_true-unreach-call.c                                                                                                                                                           true                        188.16      182.05        None
eca-rers2012/Problem16_label12_true-unreach-call.c                                                                                                                                                           true                        521.83      514.73        None
eca-rers2012/Problem05_label17_true-unreach-call.c                                                                                                                                                           true                         69.87       57.97        None
eca-rers2012/Problem01_label49_true-unreach-call_false-termination.c                                                                                                                                         true                          8.81        4.70        None
eca-rers2012/Problem02_label35_true-unreach-call_false-termination.c                                                                                                                                         true                          5.84        3.18        None
eca-rers2012/Problem18_label15_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.84      894.28        None
eca-rers2012/Problem09_label28_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          656.47      353.42        None
eca-rers2012/Problem13_label42_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               313.84      306.11        None
eca-rers2012/Problem10_label31_true-unreach-call.c                                                                                                                                                           true                         11.97        9.61        None
eca-rers2012/Problem07_label53_true-unreach-call.c                                                                                                                                                           TIMEOUT                     907.36      849.00        None
eca-rers2012/Problem19_label15_true-unreach-call.c                                                                                                                                                           TIMEOUT                     904.48      896.19        None
eca-rers2012/Problem07_label13_true-unreach-call.c                                                                                                                                                           TIMEOUT                     905.73      848.54        None
eca-rers2012/Problem08_label16_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          632.69      338.07        None
eca-rers2012/Problem10_label38_true-unreach-call.c                                                                                                                                                           true                         15.21       12.17        None
eca-rers2012/Problem14_label33_true-unreach-call_false-termination.c                                                                                                                                         TIMEOUT                     900.63      894.15        None
eca-rers2012/Problem18_label37_true-unreach-call.c                                                                                                                                                           true                        636.48      630.25        None
systemc/transmitter.15_false-unreach-call_false-termination.cil.c                                                                                                                                            false(unreach-call)           3.45        1.96        None
systemc/mem_slave_tlm.1_true-unreach-call_false-termination.cil.c                                                                                                                                            true                         22.95       15.91        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                            TIMEOUT                     900.34      897.37        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.BOUNDED-10.pals.c                                                                                                                        false(unreach-call)           3.76        2.18        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                 false(unreach-call)          15.61       12.67        None
seq-mthreaded/rekcba_nxt_true-unreach-call.3.M1.c                                                                                                                                                            TIMEOUT                     904.32      899.42        None
seq-pthread/cs_szymanski_true-unreach-call.i                                                                                                                                                                 TIMEOUT                     900.48      896.88        None
floats-cdfpl/newton_3_2_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.47      899.00        None
floats-cbmc-regression/float13_true-unreach-call_true-termination.i                                                                                                                                          true                          2.17        1.29        None
float-benchs/rlim_invariant_true-unreach-call_true-termination.c                                                                                                                                             ERROR                         2.41        1.55        None
floats-esbmc-regression/round_true-unreach-call.i                                                                                                                                                            true                          2.75        1.65        None
ldv-linux-3.0/usb_urb-drivers-misc-c2port-core.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                           true                         29.86       20.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--mma8450.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.21        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--max8649.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          6.45        4.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds3234.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          6.70        5.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-mxl111sf.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c     true                          5.60        3.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hisax--elsa_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          4.24        2.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--uv_mmtimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          4.41        2.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tt-1500.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.42        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--firmware--google--memconsole.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.15        1.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--video--matrox--i2c-matroxfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          7.02        5.22        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--ioapic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                   true                          3.50        2.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--rtl2830.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     901.04      893.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pps--clients--pps-ldisc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.12        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2060_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.92        2.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--wm8400-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          7.11        3.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--qcaux.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.96        1.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-cinergyT2.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                          6.20        4.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_finepix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          5.45        3.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--tdo24m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                        274.33      257.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcap_keys_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.56        2.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--cxd2820r.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               TIMEOUT                     929.62      737.14        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-winfast-usbii-deluxe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.47        1.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--zram--zram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          6.38        4.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_stv0680.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         26.84       24.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-sunplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.18        1.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--davicom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.51        2.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview-new.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.38        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--iuu_phoenix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                        714.81      705.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_dummy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.44        1.44        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2131.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.23        2.34        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx88-blackbird-ko--32_7a--d47b389.c                                                                                                          TIMEOUT                     915.22      749.65        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--ata--libata.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                                         TIMEOUT                     900.95      887.34        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--md--persistent-data--dm-persistent-data.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     900.97      890.35        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--oss--snd-mixer-oss.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               TIMEOUT                     901.07      891.34        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--arcnet--arcnet.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     901.52      884.65        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--input--misc--ims-pcu.ko-entry_point_false-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.06      887.84        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_ppp.ko-entry_point_false-unreach-call.cil.out.c                                                                 TIMEOUT                     902.64      886.71        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_pcie.ko-entry_point_false-unreach-call.cil.out.c                                               TIMEOUT                     901.01      886.53        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--pvrusb2--pvrusb2.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     902.00      879.45        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--emulex--benet--be2net.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     900.76      889.49        None
ldv-validator-v0.6/linux-stable-073676f-1-114_1a-drivers--net--b44.ko-entry_point_false-unreach-call.cil.out.c                                                                                               false(unreach-call)         128.47      120.98        None
ldv-validator-v0.8/linux-stable-5fdb450-1-144_2a-drivers--mmc--host--vub300.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                         false(unreach-call)         490.56      473.88        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--vfio--vfio.ko-entry_point_false-unreach-call.cil.out.c                                                                                                 false(unreach-call)          66.02       52.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--ulp--ipoib--ib_ipoib.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     900.68      889.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rndis_wlan.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     901.16      890.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--ata--libata.ko-entry_point_true-unreach-call.cil.out.c                                                                                                 TIMEOUT                     902.46      881.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--gdth.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     900.93      886.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--mpt3sas--mpt3sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     901.36      889.64        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--rtlwifi--rtl8821ae--rtl8821ae.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.81      885.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--mpt2sas--mpt2sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     900.76      882.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--osst.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     901.22      895.73        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--serial--io_edgeport.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.32      888.61        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-hdpvr-hdpvr_false-unreach-call.cil.c                                                                                                TIMEOUT                     901.09      887.10        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                               TIMEOUT                     901.51      887.51        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                   TIMEOUT                     900.89      880.99        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                               TIMEOUT                     901.14      882.34        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-smsc-smsc911x_true-unreach-call.cil.c                                                                                       TIMEOUT                     901.60      886.67        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-orinoco-orinoco_usb_false-unreach-call.cil.c                                                                              TIMEOUT                     902.09      875.25        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                                                      TIMEOUT                     901.00      880.45        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atlx-atl2_true-unreach-call.cil.c                                                                        TIMEOUT                     902.49      881.53        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                            TIMEOUT                     901.52      878.60        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                                     TIMEOUT                     904.32      551.89        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                             TIMEOUT                     901.24      879.01        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                     TIMEOUT                     902.23      884.69        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-dvb-usb-dvb-usb-dib0700_true-unreach-call.cil.c                                                                                     TIMEOUT                     900.91      844.87        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                         TIMEOUT                     902.20      887.15        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--ubi--ubi.ko_false-unreach-call.cil.c                                                                                                                     false(unreach-call)          63.92       58.21        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--musb--musb_hdrc.ko_false-unreach-call.cil.c                                                                                                              TIMEOUT                     902.35      859.98        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                    done                      57639.01    54903.00           -

Statistics:            140 Files
  correct:              74
    correct true:       53
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              66
  Score:               127 (max: 243)
