   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 22:23:20 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger19
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.37952 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                         status                    cpu time   wall time        host
product-lines/email_spec8_product26_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          20.19       15.42        None
product-lines/email_spec27_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          10.38        6.19        None
product-lines/email_spec7_product27_true-unreach-call_true-termination.cil.c                                                                                                                      true                          5.21        3.16        None
product-lines/minepump_spec3_product17_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           2.59        1.54        None
product-lines/minepump_spec1_product36_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           2.63        1.46        None
product-lines/minepump_spec2_product44_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           3.44        1.98        None
product-lines/minepump_spec2_product61_true-unreach-call_false-termination.cil.c                                                                                                                  true                          4.10        2.27        None
product-lines/minepump_spec1_product60_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.89        2.19        None
product-lines/minepump_spec3_product45_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.52        1.97        None
product-lines/minepump_spec1_product18_true-unreach-call_false-termination.cil.c                                                                                                                  true                          2.89        1.65        None
product-lines/minepump_spec1_product23_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.13        1.81        None
product-lines/minepump_spec2_product29_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.46        1.99        None
eca-rers2012/Problem06_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)          78.25       64.67        None
eca-rers2012/Problem11_label49_false-unreach-call.c                                                                                                                                               false(unreach-call)          85.68       82.49        None
eca-rers2012/Problem07_label31_false-unreach-call.c                                                                                                                                               TIMEOUT                     900.97      848.23        None
eca-rers2012/Problem14_label11_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)         279.38      271.17        None
eca-rers2012/Problem05_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)         100.14       87.13        None
eca-rers2012/Problem06_label02_false-unreach-call.c                                                                                                                                               false(unreach-call)         119.40      105.66        None
eca-rers2012/Problem04_label17_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)          75.85       64.77        None
eca-rers2012/Problem07_label44_false-unreach-call.c                                                                                                                                               TIMEOUT                     911.79      863.57        None
eca-rers2012/Problem18_label03_false-unreach-call.c                                                                                                                                               TIMEOUT                     901.39      891.56        None
eca-rers2012/Problem14_label52_false-unreach-call_false-termination.c                                                                                                                             TIMEOUT                     900.60      894.58        None
eca-rers2012/Problem06_label07_true-unreach-call.c                                                                                                                                                true                         51.96       38.61        None
eca-rers2012/Problem12_label15_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.96      891.99        None
eca-rers2012/Problem19_label25_true-unreach-call.c                                                                                                                                                TIMEOUT                     903.87      894.25        None
eca-rers2012/Problem04_label49_true-unreach-call_false-termination.c                                                                                                                              true                         64.93       53.86        None
eca-rers2012/Problem16_label29_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.01      891.30        None
eca-rers2012/Problem14_label09_true-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     901.04      892.93        None
eca-rers2012/Problem18_label13_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.20      893.46        None
eca-rers2012/Problem04_label21_true-unreach-call.c                                                                                                                                                true                         58.51       47.09        None
eca-rers2012/Problem13_label15_true-unreach-call.c                                                                                                                                                TIMEOUT                     902.89      894.45        None
eca-rers2012/Problem03_label25_true-unreach-call.c                                                                                                                                                true                         32.39       25.52        None
eca-rers2012/Problem10_label56_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.54      894.67        None
eca-rers2012/Problem10_label14_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.57      894.74        None
eca-rers2012/Problem04_label56_true-unreach-call.c                                                                                                                                                true                         54.13       43.65        None
eca-rers2012/Problem03_label02_true-unreach-call.c                                                                                                                                                true                         30.76       23.62        None
eca-rers2012/Problem10_label09_true-unreach-call.c                                                                                                                                                true                         21.62       18.59        None
eca-rers2012/Problem09_label00_true-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          359.68      201.98        None
eca-rers2012/Problem17_label42_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.88      896.48        None
eca-rers2012/Problem06_label08_true-unreach-call.c                                                                                                                                                true                         50.79       38.86        None
systemc/transmitter.10_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           7.32        4.37        None
systemc/token_ring.06_true-unreach-call_false-termination.cil.c                                                                                                                                   true                         54.99       49.96        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                       false(unreach-call)          75.12       70.99        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                      false(unreach-call)           8.06        5.36        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                           false(unreach-call)           4.32        2.67        None
seq-mthreaded/pals_floodmax.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.41      897.09        None
seq-mthreaded/pals_lcr.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                  true                         12.06        9.35        None
floats-cdfpl/newton_2_8_false-unreach-call_true-termination.i                                                                                                                                     false(unreach-call)          35.63       34.74        None
floats-cbmc-regression/float12_true-unreach-call_true-termination.i                                                                                                                               true                          2.08        1.22        None
float-benchs/sqrt_Householder_interval_true-unreach-call.c                                                                                                                                        ERROR                         9.32        8.46        None
floats-esbmc-regression/islessgreater_true-unreach-call.i                                                                                                                                         true                          2.41        1.39        None
ldv-linux-3.0/usb_urb-drivers-vhost-vhost_net.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 TIMEOUT                     910.95      848.96        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--scsi--megaraid--megaraid_mm_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             false(unreach-call)          67.71       60.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-em3027_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.99        1.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--auxdisplay--ks0108.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.67        1.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--xen--xenfs--xenfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.82        1.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-twinhan1027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.23        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--cp210x_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                        100.55       95.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--android--switch--switch_gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.72        2.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--mfd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                        112.99      105.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dib0700-rc5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.32        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-keytouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.71        1.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--dmx3191d.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          9.61        5.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--sungem_phy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         12.89        8.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--touchit213.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.39        2.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-dvbt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.31        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-au6610.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          3.39        1.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-tps65912.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.00        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-m41t94.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          8.64        6.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kaiomy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.41        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-trekstor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.10        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         43.54       37.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-fusionhdtv-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.34        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcspkr_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.09        1.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-real-audio-220-32-keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.22        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_nortel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          4.25        2.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-az6027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         17.56       12.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--pcf50633-input.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.14        1.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcf50633-input_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          3.07        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--tps6507x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.45        2.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--mwifiex--mwifiex_pcie.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                        826.25      811.69        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_670x-ko--107_1a--adbbc36-1.c                                                                                            false(unreach-call)           2.98        1.67        None
ldv-commit-tester/main8_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd-1.c                                                                                                                  true                         10.08        6.92        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ipw2x00--ipw2100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           TIMEOUT                     903.04      893.84        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3_true-termination.8-rc1-32_7a-drivers--net--ethernet--i825xx--znet.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                         46.38       35.22        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--max16065.ko-main.cil.out.c                                                                                           true                        139.26      120.30        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--usb--hso.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             TIMEOUT                     903.36      862.58        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--mwifiex--mwifiex_usb.ko-entry_point_false-unreach-call.cil.out.c                                                          TIMEOUT                     900.80      882.49        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--team--team.ko-entry_point_false-unreach-call.cil.out.c                                                         TIMEOUT                     900.90      874.56        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_true-unreach-call.cil.out.c                                            TIMEOUT                     900.98      890.16        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--bluetooth--btmrvl_sdio.ko-entry_point_true-unreach-call.cil.out.c                                                       true                         31.20       25.27        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--class--cdc-acm.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     902.09      877.91        None
ldv-validator-v0.8/linux-stable-a450319-1-144_2a-drivers--input--tablet--acecad.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                          false(unreach-call)           6.26        4.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-raid.ko-entry_point_false-unreach-call.cil.out.c                                                                                     TIMEOUT                     900.92      872.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--ulp--isert--ib_isert.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     902.90      874.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--vmxnet3--vmxnet3.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     908.33      777.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--md-mod.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.86      888.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--i40evf--i40evf.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     900.98      888.33        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--hpsa.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.60      892.23        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko-entry_point_true-unreach-call.cil.out.c                                                           TIMEOUT                     903.05      862.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--fddi--defxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     907.24      654.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--i40evf--i40evf.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     900.85      889.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--p54--p54usb.ko-entry_point_true-unreach-call.cil.out.c                                                                       true                        199.08      186.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     904.30      655.63        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                   TIMEOUT                     901.01      882.65        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-rc-imon_true-unreach-call.cil.c                                                                                       true                        170.64      158.84        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                             TIMEOUT                     902.38      872.98        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--misc--sisusbvga--sisusbvga.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                         TIMEOUT                     910.54      643.62        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                        TIMEOUT                     900.88      879.43        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                              TIMEOUT                     907.14      805.30        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atl1c-atl1c_true-unreach-call.cil.c                                                                        TIMEOUT                     901.03      884.51        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-oki-semi-pch_gbe-pch_gbe_true-unreach-call.cil.c                                                                      TIMEOUT                     901.10      882.03        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                             TIMEOUT                     902.24      755.79        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.26      882.78        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.32      886.16        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                            TIMEOUT                     900.79      882.63        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-can-mcp251x_true-unreach-call.cil.c                                                                               TIMEOUT                     900.87      888.85        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--wireless--rtlwifi--rtl8192de--rtl8192de.ko_false-unreach-call.cil.c                                                                           TIMEOUT                     901.38      882.81        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--gspca--gspca_main.ko_false-unreach-call.cil.c                                                                                          TIMEOUT                     901.35      879.66        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--devices--docg3.ko_true-unreach-call.cil.c                                                                                                     TIMEOUT                     900.67      882.52        None
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                         done                      50284.12    47815.86           -

Statistics:            141 Files
  correct:              85
    correct true:       61
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              56
  Score:               146 (max: 245)
