   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:36:20 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester16
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
loop-acceleration/diamond_true-unreach-call1_true-termination.i                                                                                                                                            true                        139.60      133.02        None
loop-lit/gj2007b_true-unreach-call_true-termination.c.i                                                                                                                                                    TIMEOUT                     900.64      894.17        None
product-lines/elevator_spec14_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          30.67       23.24        None
product-lines/elevator_spec2_product03_true-unreach-call_true-termination.cil.c                                                                                                                            true                         42.35       34.72        None
product-lines/elevator_spec2_product01_true-unreach-call_true-termination.cil.c                                                                                                                            true                         40.63       32.01        None
product-lines/email_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.35        5.11        None
product-lines/email_spec7_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.97        7.05        None
product-lines/email_spec6_product16_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           9.85        6.22        None
product-lines/email_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                               true                         38.77       32.68        None
product-lines/minepump_spec3_product18_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.72        1.61        None
product-lines/minepump_spec1_product42_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.12        1.78        None
product-lines/minepump_spec5_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          5.00        2.99        None
product-lines/minepump_spec2_product38_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.63        2.14        None
product-lines/minepump_spec1_product02_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.76        1.63        None
product-lines/minepump_spec1_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.12        1.82        None
product-lines/minepump_spec4_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.78        2.22        None
product-lines/minepump_spec2_product55_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.04        2.31        None
eca-rers2012/Problem05_label57_false-unreach-call.c                                                                                                                                                        false(unreach-call)         118.86      101.88        None
eca-rers2012/Problem18_label55_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.68      892.19        None
eca-rers2012/Problem10_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)          26.53       24.23        None
eca-rers2012/Problem18_label25_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.49      894.51        None
eca-rers2012/Problem18_label27_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.65      894.70        None
eca-rers2012/Problem16_label01_false-unreach-call.c                                                                                                                                                        TIMEOUT                     900.90      892.49        None
eca-rers2012/Problem06_label20_false-unreach-call.c                                                                                                                                                        false(unreach-call)         104.61       91.58        None
eca-rers2012/Problem12_label03_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.34      893.31        None
eca-rers2012/Problem12_label48_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.32      893.37        None
eca-rers2012/Problem08_label50_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          586.93      314.54        None
eca-rers2012/Problem06_label45_true-unreach-call.c                                                                                                                                                         true                        253.55      241.11        None
eca-rers2012/Problem09_label52_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          708.34      379.92        None
eca-rers2012/Problem01_label18_true-unreach-call_false-termination.c                                                                                                                                       true                          6.62        3.62        None
eca-rers2012/Problem11_label48_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.89      894.29        None
eca-rers2012/Problem05_label06_true-unreach-call.c                                                                                                                                                         true                         73.74       61.43        None
eca-rers2012/Problem02_label47_true-unreach-call_false-termination.c                                                                                                                                       true                          6.67        3.63        None
eca-rers2012/Problem11_label59_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.88      894.53        None
eca-rers2012/Problem17_label56_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.27      897.34        None
eca-rers2012/Problem15_label20_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.60      895.40        None
eca-rers2012/Problem19_label08_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               428.89      419.77        None
eca-rers2012/Problem02_label07_true-unreach-call_false-termination.c                                                                                                                                       true                          6.42        3.48        None
eca-rers2012/Problem10_label01_true-unreach-call.c                                                                                                                                                         true                        596.34      591.37        None
eca-rers2012/Problem15_label58_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.81      894.59        None
eca-rers2012/Problem03_label40_true-unreach-call.c                                                                                                                                                         true                         34.79       27.69        None
eca-rers2012/Problem01_label16_true-unreach-call_false-termination.c                                                                                                                                       true                          7.40        3.96        None
eca-rers2012/Problem03_label54_true-unreach-call.c                                                                                                                                                         true                         15.91        8.75        None
eca-rers2012/Problem05_label23_true-unreach-call.c                                                                                                                                                         true                         75.45       61.18        None
eca-rers2012/Problem02_label05_true-unreach-call_false-termination.c                                                                                                                                       true                          6.18        3.38        None
eca-rers2012/Problem14_label49_true-unreach-call_false-termination.c                                                                                                                                       TIMEOUT                     900.66      893.87        None
systemc/token_ring.04_false-unreach-call_false-termination.cil.c                                                                                                                                           false(unreach-call)           9.12        6.51        None
seq-mthreaded/rekcba_ctm_false-unreach-call.2_true-termination.c                                                                                                                                           TIMEOUT                     903.50      890.21        None
seq-mthreaded/rekcba_aso_false-unreach-call.2.M4.c                                                                                                                                                         OUT OF MEMORY                72.64       60.71        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                       false(unreach-call)           3.67        2.07        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                   false(unreach-call)           3.41        1.98        None
seq-mthreaded/rekcba_nxt_true-unreach-call.2.M1.c                                                                                                                                                          TIMEOUT                     904.63      901.01        None
seq-pthread/cs_lamport_true-unreach-call.i                                                                                                                                                                 TIMEOUT                     900.48      897.23        None
floats-cdfpl/newton_1_2_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.40      898.84        None
floats-cbmc-regression/float1_true-unreach-call_true-termination.i                                                                                                                                         true                          2.26        1.36        None
float-benchs/sqrt_Householder_constant_true-unreach-call.c                                                                                                                                                 ERROR                         5.95        5.10        None
floats-esbmc-regression/copysign_true-unreach-call.i                                                                                                                                                       false(unreach-call)           2.65        1.56        None
ldv-linux-3.0/module_get_put-drivers-char-ipmi-ipmi_watchdog.ko_true-unreach-call.cil.out.i.pp.i                                                                                                           ERROR (recursion)             4.95        3.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--leds-bd2802.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         89.78       82.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--devices--mtdram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.16        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--misc--trancevibrator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.52        2.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-sddr55.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.76        2.16        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--spaceorb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         21.96       16.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-ati-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.21        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_soft.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          4.25        2.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda18212_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.67        2.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--machzwd_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.28        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci8164.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.72        3.19        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pinnacle-grey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.38        1.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda8290.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         16.69        9.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--serqt_usb2--serqt_usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                        105.01       98.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--edac--mce_amd_inj_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.78        1.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--tps6105x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          6.15        4.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--android--switch--switch_gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.87        2.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm831x-isink.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          7.22        5.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--sbc_gxx_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.06        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--onenand--onenand_sim_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.56        2.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--davicom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.19        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-gyration.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.48        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--ti_dac7512.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.98        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--ledtrig-gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.48        2.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--gpio-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         13.02        9.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-gyration.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.52        2.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--arcnet--rfc1051.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.13        2.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--power--max8903_charger.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         15.23       13.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-jumpshot.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.43        2.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--ledtrig-backlight.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.30        1.99        None
ldv-commit-tester/m0_true-unreach-call_drivers-staging-comedi-drivers-ni_670x-ko--107_1a--adbbc36.c                                                                                                        true                         12.78        9.72        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--wireless--mwl8k.ko-ldv_main0_false-unreach-call.cil.out.c                                                                                                false(unreach-call)           8.65        5.11        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--w83791d.ko-main.cil.out.c                                                                                                     true                         28.03       19.96        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--scsi--aic7xxx_old.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     901.14      887.40        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main13_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     901.00      891.41        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--usb--smsc95xx.ko-entry_point_false-unreach-call.cil.out.c                                                                                    false(unreach-call)          32.52       28.52        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--hostap--hostap_plx.ko-entry_point_false-unreach-call.cil.out.c                                                false(unreach-call)         418.89      404.28        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--iwlwifi--iwlwifi.ko-entry_point_false-unreach-call.cil.out.c                                                        TIMEOUT                     900.76      888.27        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--megaraid--megaraid_sas.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     901.12      890.09        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--cisco--enic--enic.ko-entry_point_true-unreach-call.cil.out.c                                                      TIMEOUT                     901.14      891.75        None
ldv-validator-v0.6/linux-stable-8a9f335-1-32_7a-drivers--net--wireless--ath--carl9170--carl9170.ko-entry_point_false-unreach-call.cil.out.c                                                                TIMEOUT                     902.58      883.08        None
ldv-validator-v0.8/linux-stable-2b9ec6c-1-106_1a-drivers--usb--gadget--g_printer.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                  false(unreach-call)          14.95       11.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--md-cluster.ko-entry_point_false-unreach-call.cil.out.c                                                                                           false(unreach-call)          29.01       25.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--marvell--skge.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     906.01      881.26        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     901.42      884.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ath--wil6210--wil6210.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     900.72      889.72        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--rts5208--rts5208.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     902.10      876.36        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--neterion--vxge--vxge.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.28      883.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--gadget--udc--bdc--bdc.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     901.02      885.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--arcnet--com90xx.ko-entry_point_true-unreach-call.cil.out.c                                                                                      true                         13.69        8.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--chelsio--cxgb--cxgb.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     901.18      883.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--core--ib_cm.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     901.24      890.17        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main11_sequence_infinite_withcheck_stateful_false-unreach-call.cil.out.c                                                             TIMEOUT                     900.95      890.13        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                                                 TIMEOUT                     901.22      881.74        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                                          TIMEOUT                     901.77      847.65        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                                     TIMEOUT                     901.02      885.25        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                                               TIMEOUT                     905.49      820.54        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-can-mcp251x_false-unreach-call.cil.c                                                                                                            true                        498.64      468.67        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                     TIMEOUT                     902.75      878.25        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                             OUT OF MEMORY               848.15      719.15        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                                        TIMEOUT                     903.29      884.99        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                         TIMEOUT                     901.08      875.27        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-dvb-core-dvb-core_true-unreach-call.cil.c                                                                             TIMEOUT                     903.12      823.80        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                    TIMEOUT                     902.26      854.87        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.28      828.65        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-platform-vsp1-vsp1_true-unreach-call.cil.c                                                                               TIMEOUT                     901.48      886.82        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--be2iscsi--be2iscsi.ko_false-unreach-call.cil.c                                                                                                        false(unreach-call)          14.74        9.15        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--gpu--drm--qxl--qxl.ko_false-unreach-call.cil.c                                                                                                              false(unreach-call)          15.60       10.35        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      46512.92    44618.15           -

Statistics:            140 Files
  correct:              81
    correct true:       58
    correct false:      23
  incorrect:             2
    incorrect true:      1
    incorrect false:     1
  unknown:              57
  Score:                91 (max: 240)
