   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:41:52 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger5
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                             status                    cpu time   wall time        host
product-lines/minepump_spec5_product39_true-unreach-call_false-termination.cil.c                                                                                                                      true                          5.02        2.71        None
eca-rers2012/Problem12_label37_false-unreach-call.c                                                                                                                                                   unknown                     359.10      332.98        None
eca-rers2012/Problem15_label25_false-unreach-call.c                                                                                                                                                   false(unreach-call)          13.06        7.28        None
eca-rers2012/Problem10_label57_false-unreach-call.c                                                                                                                                                   false(unreach-call)           9.17        4.93        None
eca-rers2012/Problem07_label19_false-unreach-call.c                                                                                                                                                   unknown                     394.64      306.82        None
eca-rers2012/Problem09_label54_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          756.44      437.41        None
eca-rers2012/Problem18_label10_false-unreach-call.c                                                                                                                                                   false(unreach-call)          54.67       40.76        None
eca-rers2012/Problem01_label47_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           7.71        4.07        None
eca-rers2012/Problem08_label24_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          707.97      411.71        None
eca-rers2012/Problem01_label38_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           6.79        3.65        None
eca-rers2012/Problem15_label29_false-unreach-call.c                                                                                                                                                   false(unreach-call)          11.82        6.38        None
eca-rers2012/Problem01_label31_true-unreach-call_false-termination.c                                                                                                                                  true                          9.14        4.99        None
eca-rers2012/Problem03_label10_true-unreach-call.c                                                                                                                                                    true                         21.92       14.82        None
eca-rers2012/Problem17_label48_true-unreach-call.c                                                                                                                                                    unknown                     357.73      331.97        None
eca-rers2012/Problem05_label19_true-unreach-call.c                                                                                                                                                    true                        227.30      186.12        None
eca-rers2012/Problem11_label32_true-unreach-call.c                                                                                                                                                    unknown                     355.18      331.23        None
eca-rers2012/Problem12_label02_true-unreach-call.c                                                                                                                                                    unknown                     358.58      331.04        None
eca-rers2012/Problem04_label25_true-unreach-call.c                                                                                                                                                    true                        146.97      126.43        None
eca-rers2012/Problem06_label51_true-unreach-call.c                                                                                                                                                    true                        222.77      186.65        None
eca-rers2012/Problem04_label16_true-unreach-call.c                                                                                                                                                    true                        145.10      124.09        None
eca-rers2012/Problem06_label18_true-unreach-call.c                                                                                                                                                    true                        230.15      191.33        None
eca-rers2012/Problem13_label50_true-unreach-call.c                                                                                                                                                    OUT OF MEMORY               173.90      145.83        None
eca-rers2012/Problem17_label47_true-unreach-call.c                                                                                                                                                    unknown                     358.19      333.35        None
eca-rers2012/Problem15_label13_true-unreach-call.c                                                                                                                                                    unknown                     356.40      333.75        None
eca-rers2012/Problem19_label24_true-unreach-call.c                                                                                                                                                    OUT OF MEMORY               190.77      155.30        None
eca-rers2012/Problem18_label50_true-unreach-call.c                                                                                                                                                    unknown                     358.41      326.75        None
eca-rers2012/Problem12_label58_true-unreach-call.c                                                                                                                                                    unknown                     359.52      332.90        None
eca-rers2012/Problem01_label24_true-unreach-call_false-termination.c                                                                                                                                  true                          8.84        4.85        None
eca-rers2012/Problem09_label21_true-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          739.86      428.39        None
psyco/psyco_cev_2_false-unreach-call.c                                                                                                                                                                OUT OF JAVA MEMORY          524.65      288.27        None
systemc/toy2_false-unreach-call_false-termination.cil.c                                                                                                                                               false(unreach-call)           4.66        2.59        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                               false(unreach-call)         167.12      155.14        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                    false(unreach-call)          18.61       11.32        None
seq-mthreaded/pals_lcr.7_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                             unknown                     210.42      203.74        None
seq-mthreaded/rekh_aso_true-unreach-call.1.M4.c                                                                                                                                                       unknown                     358.91      341.62        None
seq-mthreaded/pals_lcr.7_true-unreach-call.ufo.BOUNDED-14.pals_true-termination.c                                                                                                                     unknown                     209.88      202.92        None
seq-pthread/cs_dekker_true-unreach-call.i                                                                                                                                                             unknown                     209.75      204.47        None
floats-cdfpl/sine_8_true-unreach-call_true-termination.i                                                                                                                                              true                        732.74      730.64        None
float-benchs/nan_double_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.42        1.43        None
float-benchs/sin_interpolated_negation_true-unreach-call.c                                                                                                                                            unknown                      21.12       19.11        None
floats-esbmc-regression/Double_div_true-unreach-call.i                                                                                                                                                true                          4.98        2.81        None
ldv-linux-3.0/module_get_put-drivers-block-loop.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                  false(unreach-call)          20.00       12.87        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-wireless-p54-p54usb.cil.out.c                                                                                                     false(unreach-call)          51.16       42.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--tifm_core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.30        1.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--usb--cdc_subset.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.07        1.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-nova-t-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         93.75       85.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--smsc37b787_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         94.47       81.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--power--wm831x_backup.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          4.21        2.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-azurewave-ad-tu700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.27        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-m48t86.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.16        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_aec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.14        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_bq27000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.00        1.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--common--tuners--mt20xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                         95.75       78.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--ramoops.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.87        1.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-petalynx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.07        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dntv-live-dvbt-pro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.20        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm831x-ldo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         94.21       87.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--pci--pci-stub.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.86        1.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--touchscreen--max11801_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.96        2.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-pcf2123.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         93.78       87.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-cinergy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.28        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--et1011c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.09        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-encore-enltv-fm53.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.22        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--realtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.61        1.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--panasonic-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         94.07       86.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--acpi--ec_sys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.63        2.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--advantechwdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         93.80       86.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--otg--ab8500-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          7.75        4.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--tpm--tpm_nsc_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         94.15       77.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-snapstream-firefly.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.33        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--cxd2820r.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         97.23       87.18        None
ldv-linux-3.7.3/main1_false-unreach-call_drivers-vhost-vhost_net-ko--32_7a--linux-3.7.3.c                                                                                                             false(unreach-call)           6.11        3.30        None
ldv-commit-tester/main8_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd.c                                                                                                                        true                         25.69       17.02        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--hfs--hfs.ko-ldv_main6_sequence_infinite_withcheck_stateful.cil.out.c                                                          false(unreach-call)           8.16        4.49        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--zd1211rw--zd1211rw.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                             true                        115.86       98.03        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--video--aty--radeonfb.ko-main.cil.out.c                                                                                          true                        130.10      116.43        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--hwmon--applesmc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                         97.20       83.80        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--ttusb-dec--ttusb_dec.ko-entry_point_false-unreach-call.cil.out.c                                                                 unknown                     232.80      211.94        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--host--max3421-hcd.ko-entry_point_false-unreach-call.cil.out.c                                                            ASSERTION                     7.79        4.11        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--virtio_net.ko-entry_point_true-unreach-call.cil.out.c                                                              true                        104.06       92.29        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--xen-netfront.ko-entry_point_true-unreach-call.cil.out.c                                                                  unknown                     358.02      333.01        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--nfc--st21nfca--st21nfca_i2c.ko-entry_point_true-unreach-call.cil.out.c                                                      true                         94.62       87.91        None
ldv-validator-v0.6/linux-stable-1575714-1-150_1a-drivers--net--wireless--b43--b43.ko-entry_point_false-unreach-call.cil.out.c                                                                         OUT OF MEMORY               750.86      534.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--comedi--comedi.ko-entry_point_false-unreach-call.cil.out.c                                                                             ASSERTION                    13.50        7.34        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--dm-multipath.ko-entry_point_false-unreach-call.cil.out.c                                                                                    ASSERTION                     6.44        3.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--firewire--firewire-ohci.ko-entry_point_true-unreach-call.cil.out.c                                                                              true                        103.35       91.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--atheros--atlx--atl1.ko-entry_point_true-unreach-call.cil.out.c                                                                   true                        167.76      141.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--natsemi--ns83820.ko-entry_point_true-unreach-call.cil.out.c                                                                      true                         96.95       87.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--usb--r8152.ko-entry_point_true-unreach-call.cil.out.c                                                                                      unknown                     381.00      339.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--hp--hp100.ko-entry_point_true-unreach-call.cil.out.c                                                                             unknown                     358.21      295.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--ixgbe--ixgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     904.47      540.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lustre--osc--osc.ko-entry_point_true-unreach-call.cil.out.c                                                                    unknown                     391.47      352.30        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--rtl8192se--rtl8192se.ko-entry_point_true-unreach-call.cil.out.c                                                         unknown                     400.72      353.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--video--fbdev--aty--radeonfb.ko-entry_point_true-unreach-call.cil.out.c                                                                          true                        146.48      132.46        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                     TIMEOUT                     903.14      605.68        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-amd-pcnet32_true-unreach-call.cil.c                                                                                    unknown                     361.05      329.35        None
ldv-challenges/linux-3.10-rc1-43_1a-bitvector-drivers--net--ethernet--broadcom--b44.ko--ldv_main0_true-unreach-call.cil.out.c                                                                         true                         98.63       86.73        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                                  unknown                     359.72      328.32        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-realtek-r8169_true-unreach-call.cil.c                                                                        TIMEOUT                     935.43      612.68        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-dec-tulip-de4x5_true-unreach-call.cil.c                                                                            TIMEOUT                     993.64      537.18        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                  unknown                     420.99      362.12        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                 unknown                     412.57      351.80        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                                  TIMEOUT                     900.82      610.45        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-dvb-usb-v2-dvb-usb-mxl111sf_true-unreach-call.cil.c                                                                     unknown                     363.33      322.59        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                          TIMEOUT                     900.69      608.52        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                unknown                     442.54      368.05        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-cx88-cx8800_true-unreach-call.cil.c                                                                             unknown                     363.55      333.72        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                            OUT OF MEMORY               497.28      396.08        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--wireless--ath--ar5523--ar5523.ko_false-unreach-call.cil.c                                                                                         false(unreach-call)          44.80       33.04        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--vme--bridges--vme_ca91cx42.ko_true-unreach-call.cil.c                                                                                                  unknown                     216.84      199.51        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                             done                      25799.13    20630.06           -

Statistics:            142 Files
  correct:              88
    correct true:       63
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              54
  Score:               151 (max: 246)
