   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:11:41 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger9
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
ldv-regression/nested_structure_noptr_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.06        1.17        None
ldv-regression/test24_true-unreach-call_true-termination.c                                                                                                                                                     true                          8.74        7.01        None
forester-heap/dll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         false(unreach-call)           2.42        1.38        None
ldv-sets/test_mutex_double_lock_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           2.79        1.65        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                             true                          6.09        4.22        None
loops/sum04_false-unreach-call_true-termination.i                                                                                                                                                              false(unreach-call)           2.86        1.62        None
loop-acceleration/phases_false-unreach-call1.i                                                                                                                                                                 TIMEOUT                     900.78      895.65        None
loop-invgen/id_trans_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           2.15        1.24        None
loop-new/half_true-unreach-call_true-termination.i                                                                                                                                                             TIMEOUT                     901.88      893.33        None
product-lines/elevator_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          95.88       85.49        None
product-lines/elevator_spec1_product11_true-unreach-call_true-termination.cil.c                                                                                                                                true                         91.48       83.89        None
product-lines/email_spec7_product29_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          39.08       33.19        None
product-lines/email_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           4.44        2.55        None
product-lines/email_spec0_product31_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          20.98       16.14        None
product-lines/email_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          19.64       14.38        None
product-lines/email_spec4_product29_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         13.43        8.66        None
product-lines/minepump_spec1_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           3.37        1.86        None
product-lines/minepump_spec3_product51_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           2.87        1.57        None
product-lines/minepump_spec5_product33_true-unreach-call_false-termination.cil.c                                                                                                                               true                          2.98        1.71        None
product-lines/minepump_spec2_product51_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.43        1.99        None
product-lines/minepump_spec2_product56_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.00        2.21        None
product-lines/minepump_spec5_product01_true-unreach-call_false-termination.cil.c                                                                                                                               true                          2.85        1.61        None
product-lines/minepump_spec4_product54_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.14        2.32        None
product-lines/minepump_spec2_product62_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.85        2.70        None
eca-rers2012/Problem12_label50_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.95      894.13        None
eca-rers2012/Problem18_label00_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.33      891.88        None
eca-rers2012/Problem04_label36_false-unreach-call_false-termination.c                                                                                                                                          false(unreach-call)          76.47       66.11        None
eca-rers2012/Problem06_label58_false-unreach-call.c                                                                                                                                                            false(unreach-call)          87.18       73.13        None
eca-rers2012/Problem03_label13_false-unreach-call.c                                                                                                                                                            false(unreach-call)          14.17        8.11        None
eca-rers2012/Problem13_label29_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               443.35      435.52        None
eca-rers2012/Problem12_label07_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.94      892.94        None
eca-rers2012/Problem17_label16_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.87      896.64        None
eca-rers2012/Problem07_label20_false-unreach-call.c                                                                                                                                                            TIMEOUT                     906.32      857.10        None
eca-rers2012/Problem03_label28_false-unreach-call.c                                                                                                                                                            false(unreach-call)          13.31        7.77        None
eca-rers2012/Problem03_label30_true-unreach-call.c                                                                                                                                                             true                         15.65        9.47        None
eca-rers2012/Problem09_label23_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          598.74      321.60        None
eca-rers2012/Problem19_label45_true-unreach-call.c                                                                                                                                                             TIMEOUT                     903.78      895.18        None
eca-rers2012/Problem11_label09_true-unreach-call.c                                                                                                                                                             TIMEOUT                     900.83      893.02        None
eca-rers2012/Problem02_label02_true-unreach-call_false-termination.c                                                                                                                                           true                          6.42        3.41        None
eca-rers2012/Problem15_label36_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.47      894.55        None
eca-rers2012/Problem06_label25_true-unreach-call.c                                                                                                                                                             true                         87.11       74.04        None
eca-rers2012/Problem17_label36_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.89      896.77        None
eca-rers2012/Problem07_label56_true-unreach-call.c                                                                                                                                                             TIMEOUT                     906.56      852.93        None
eca-rers2012/Problem01_label23_true-unreach-call_false-termination.c                                                                                                                                           true                          6.20        3.30        None
eca-rers2012/Problem05_label53_true-unreach-call.c                                                                                                                                                             true                         75.75       62.25        None
eca-rers2012/Problem04_label29_true-unreach-call_false-termination.c                                                                                                                                           true                         62.75       52.50        None
eca-rers2012/Problem17_label08_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.86      896.53        None
eca-rers2012/Problem04_label47_true-unreach-call.c                                                                                                                                                             true                         59.17       47.87        None
eca-rers2012/Problem10_label51_true-unreach-call.c                                                                                                                                                             true                         17.98       14.84        None
eca-rers2012/Problem03_label16_true-unreach-call.c                                                                                                                                                             true                         36.74       29.42        None
eca-rers2012/Problem10_label30_true-unreach-call.c                                                                                                                                                             true                        210.94      206.14        None
eca-rers2012/Problem11_label07_true-unreach-call.c                                                                                                                                                             TIMEOUT                     900.79      893.50        None
psyco/psyco_accelerometer_1_true-unreach-call_false-termination.c                                                                                                                                              true                         20.66       13.01        None
systemc/transmitter.01_false-unreach-call_false-termination.cil.c                                                                                                                                              false(unreach-call)           2.68        1.56        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.38      896.32        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                      false(unreach-call)          14.90       10.64        None
seq-mthreaded/rekh_ctm_false-unreach-call.2_true-termination.c                                                                                                                                                 TIMEOUT                     900.95      895.91        None
seq-mthreaded/pals_lcr.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c                                                                                                                              TIMEOUT                     900.39      896.67        None
seq-mthreaded/pals_lcr.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                                TIMEOUT                     900.37      896.13        None
floats-cdfpl/square_2_false-unreach-call_true-termination.i                                                                                                                                                    false(unreach-call)         158.92      157.90        None
floats-cbmc-regression/float-no-simp4_true-unreach-call.i                                                                                                                                                      true                          2.69        1.53        None
float-benchs/Rump_float_true-unreach-call_true-termination.c                                                                                                                                                   true                          2.06        1.19        None
float-benchs/addsub_float_exact_true-unreach-call_true-termination.c                                                                                                                                           true                          2.20        1.24        None
floats-esbmc-regression/lrint_true-unreach-call.i                                                                                                                                                              ERROR                         2.52        1.39        None
ldv-linux-3.0/usb_urb-drivers-hid-usbhid-usbmouse.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                         false(unreach-call)          12.67        9.08        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--scsi--libfc--libfc.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                                false(unreach-call)          11.29        7.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--uartlite_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         10.15        5.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--siemens_mpi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.50        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avertv-303.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.32        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--pcap_keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.45        2.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--wacom_w8001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         42.54       38.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--addac--adt7316-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.45        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm8400-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.46        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9852.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.46        2.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--parport--parport_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          4.31        2.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tda826x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.15        2.52        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--max1586.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         26.91       21.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-keytouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          2.73        1.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--sch311x_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.98        2.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--comedi--drivers--8255.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.91        2.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_dummy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.60        1.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-cardbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.37        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--girbil-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.44        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--maps--netsc520.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.70        1.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-twinhan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          3.96        2.18        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--l4f00242t03.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         27.05       20.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-sunplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                          2.85        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--busses--i2c-tiny-usb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         26.63       22.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--mouse--vsxxxaa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          4.63        2.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-common_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.45        1.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-ttusb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         19.76       16.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--auxdisplay--ks0108_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.33        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--video--backlight--ltv350qv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                        112.88      106.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-digivox-ii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.29        1.29        None
ldv-linux-3.7.3/main11_false-unreach-call_drivers-usb-core-usbcore-ko--32_7a--linux-3.7.3.c                                                                                                                    TIMEOUT                     901.89      890.95        None
ldv-commit-tester/m0_true-unreach-call_drivers-staging-comedi-drivers-ni_pcidio-ko--107_1a--adbbc36.c                                                                                                          TIMEOUT                     903.29      867.02        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--mtd--ubi--ubi.ko-ldv_main4_true-unreach-call.cil.out.c                                                                                                            TIMEOUT                     901.04      889.23        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--usb--host--isp1362-hcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     901.21      892.91        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--message--i2o--i2o_core.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     901.35      886.99        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--intel--e1000e--e1000e.ko-ldv_main1_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     901.05      883.23        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--usbvision--usbvision.ko-entry_point_false-unreach-call.cil.out.c                                                                          false(unreach-call)         732.43      716.31        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ath--ath9k--ath9k_htc.ko-entry_point_false-unreach-call.cil.out.c                                                 TIMEOUT                     903.24      883.57        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--calxeda--xgmac.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     908.81      867.76        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--dec--tulip--xircom_cb.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     900.84      882.65        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--pwc--pwc.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.41      881.36        None
ldv-validator-v0.6/linux-stable-1b0b0ac-1-108_1a-drivers--net--slip.ko-entry_point_false-unreach-call.cil.out.c                                                                                                false(unreach-call)         489.28      474.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--fcoe--fcoe.ko-entry_point_false-unreach-call.cil.out.c                                                                                             TIMEOUT                     900.82      884.53        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--mwifiex--mwifiex.ko-entry_point_true-unreach-call.cil.out.c                                                                               ERROR (recursion)            18.58       10.34        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--s2255--s2255drv.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     901.80      880.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--e1000--e1000.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     900.60      888.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--gma500--gma500_gfx.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     901.20      890.96        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--e1000--e1000.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     900.74      888.76        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--megaraid--megaraid_sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.95      887.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--cavium--liquidio--liquidio.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     901.37      885.34        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--i2c--cx25840--cx25840.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     904.09      883.65        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--tm6000--tm6000.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.20      884.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--pci--cx18--cx18.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     900.53      891.31        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                        TIMEOUT                     904.21      853.77        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-atheros-alx-alx_true-unreach-call.cil.c                                                                                            TIMEOUT                     901.91      881.38        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                                             TIMEOUT                     903.44      844.72        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                        OUT OF NATIVE MEMORY        241.97      232.44        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.01      848.01        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                                               TIMEOUT                     900.91      860.00        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                                                TIMEOUT                     901.48      877.88        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-dvb-usb-v2-dvb-usb-mxl111sf_true-unreach-call.cil.c                                                                                   TIMEOUT                     901.19      884.12        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.23      886.69        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                                   TIMEOUT                     903.13      857.84        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                      TIMEOUT                     901.16      883.87        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-saa7134-saa7134_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.31      880.43        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-platform-marvell-ccic-cafe_ccic_true-unreach-call.cil.c                                                                   TIMEOUT                     900.91      885.53        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--input--touchscreen--elants_i2c.ko_false-unreach-call.cil.c                                                                                                      false(unreach-call)          44.16       35.57        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--dvb-core--dvb-core.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          41.14       35.03        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---fs--squashfs--squashfs.ko_true-unreach-call.cil.c                                                                                                                        TIMEOUT                     900.60      877.91        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                      done                      52890.40    51299.99           -

Statistics:            142 Files
  correct:              80
    correct true:       54
    correct false:      26
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              62
  Score:               134 (max: 246)
