   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:27:15 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger25
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.358528 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
eca-rers2012/Problem08_label48_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          773.18      447.64        None
eca-rers2012/Problem17_label20_false-unreach-call.c                                                                                                                                                false(unreach-call)          19.35       12.08        None
eca-rers2012/Problem14_label44_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          15.98        8.54        None
eca-rers2012/Problem08_label51_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          721.76      422.47        None
eca-rers2012/Problem14_label37_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          13.67        7.18        None
eca-rers2012/Problem18_label31_false-unreach-call.c                                                                                                                                                false(unreach-call)          39.28       28.11        None
eca-rers2012/Problem09_label02_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          708.40      416.78        None
eca-rers2012/Problem07_label30_false-unreach-call.c                                                                                                                                                unknown                     398.38      317.16        None
eca-rers2012/Problem14_label12_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          16.01        8.41        None
eca-rers2012/Problem13_label24_false-unreach-call.c                                                                                                                                                false(unreach-call)          45.45       33.78        None
eca-rers2012/Problem11_label40_true-unreach-call.c                                                                                                                                                 unknown                     361.37      337.40        None
eca-rers2012/Problem02_label53_true-unreach-call_false-termination.c                                                                                                                               true                          7.82        4.14        None
eca-rers2012/Problem12_label14_true-unreach-call.c                                                                                                                                                 unknown                     359.54      334.54        None
eca-rers2012/Problem13_label09_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               169.62      142.93        None
eca-rers2012/Problem12_label22_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               241.84      216.28        None
eca-rers2012/Problem01_label07_true-unreach-call_false-termination.c                                                                                                                               true                          8.82        4.98        None
eca-rers2012/Problem03_label18_true-unreach-call.c                                                                                                                                                 true                         21.36       14.89        None
eca-rers2012/Problem06_label26_true-unreach-call.c                                                                                                                                                 true                        228.49      192.28        None
eca-rers2012/Problem17_label15_true-unreach-call.c                                                                                                                                                 unknown                     357.62      335.27        None
eca-rers2012/Problem17_label18_true-unreach-call.c                                                                                                                                                 unknown                     358.34      335.43        None
eca-rers2012/Problem01_label25_true-unreach-call_false-termination.c                                                                                                                               true                          8.69        4.81        None
eca-rers2012/Problem05_label05_true-unreach-call.c                                                                                                                                                 true                        229.44      190.34        None
eca-rers2012/Problem03_label24_true-unreach-call.c                                                                                                                                                 true                         21.30       14.55        None
eca-rers2012/Problem09_label05_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          710.79      419.42        None
eca-rers2012/Problem09_label01_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          729.54      426.83        None
eca-rers2012/Problem15_label54_true-unreach-call.c                                                                                                                                                 unknown                     356.71      334.52        None
eca-rers2012/Problem16_label40_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               265.59      242.52        None
eca-rers2012/Problem09_label14_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          776.66      452.16        None
systemc/token_ring.14_false-unreach-call_false-termination.cil.c                                                                                                                                   unknown                     354.14      341.28        None
systemc/token_ring.09_true-unreach-call_false-termination.cil.c                                                                                                                                    unknown                     335.98      320.45        None
seq-mthreaded/pals_lcr.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                          unknown                     207.59      202.33        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c                                                                                                           false(unreach-call)          27.64       18.98        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                            false(unreach-call)         104.28       94.69        None
seq-mthreaded/pals_opt-floodmax.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                           unknown                     355.29      344.31        None
seq-mthreaded/pals_lcr.6_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                    unknown                     208.67      202.15        None
floats-cdfpl/sine_6_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.38      898.25        None
floats-cbmc-regression/float-rounding1_true-unreach-call.i                                                                                                                                         unknown                       4.75        2.61        None
float-benchs/nan_double_range_true-unreach-call_true-termination.c                                                                                                                                 true                          2.86        1.65        None
floats-esbmc-regression/ceil_nondet_true-unreach-call.i                                                                                                                                            unknown                       4.56        2.53        None
ldv-linux-3.0/module_get_put-drivers-hid-hid-magicmouse.ko_true-unreach-call.cil.out.i.pp.i                                                                                                        true                         12.45        7.96        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--video--vivi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    ASSERTION                     6.40        3.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--devices--phram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.29        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--tps65217.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          4.18        2.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-digitalnow-tinytwin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c        true                          2.33        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-r9701.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         54.90       42.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pcf8591.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          5.19        2.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--algos--i2c-algo-pca.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         93.81       85.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--em28xx--em28xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         96.17       85.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--netsc520_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.59        1.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-budget-ci-old.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.18        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ata--pata_marvell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.32        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-chicony.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.17        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-topseed.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.11        1.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--geodewdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         93.49       87.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-sddr09.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.89        2.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com90xx_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         94.18       89.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--vitesse.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.77        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-norwood.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.22        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--bmp085.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.71        2.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--arcnet--arc-rawmode.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                         93.31       89.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         95.21       82.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-iodata-bctv7e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.41        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-waltop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         14.63        9.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kworld-plus-tv-analog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.23        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--usb_debug_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.74        1.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--cyttsp_spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         93.31       88.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--parport--parport_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.93        2.13        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--acpi--bgrt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.97        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--ads7871.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          5.83        3.13        None
ldv-commit-tester/m0_false-unreach-call_drivers-block-virtio_blk-ko--101_1a--39a1d13.c                                                                                                             false(unreach-call)           8.30        4.57        None
ldv-commit-tester/main1_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                              true                         95.58       88.99        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--input--misc--uinput.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                          true                         94.62       85.04        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--usb--gspca--gspca_topro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                        103.87       90.71        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--dvb-core--dvb-core.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                  unknown                      82.48       69.66        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--ethernet--3com--3c59x.ko-main.cil.out.c                                                                                 true                        120.91      107.39        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--usb--class--cdc-acm.ko-entry_point_false-unreach-call.cil.out.c                                                                           ASSERTION                    17.02       10.34        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_sdio.ko-entry_point_false-unreach-call.cil.out.c                                     ASSERTION                   102.04       89.10        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_x25.ko-entry_point_true-unreach-call.cil.out.c                                                        unknown                     210.60      201.74        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--rocket.ko-entry_point_true-unreach-call.cil.out.c                                                                   true                         99.29       88.03        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--gpu--drm--via--via.ko-entry_point_true-unreach-call.cil.out.c                                                            true                         96.39       83.86        None
ldv-validator-v0.8/linux-stable-073676f-1-114_1a-drivers--net--b44.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                        false(unreach-call)          11.88        6.74        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--mousedev.ko-entry_point_false-unreach-call.cil.out.c                                                                                  ASSERTION                     7.96        4.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--video--fbdev--core--fb.ko-entry_point_true-unreach-call.cil.out.c                                                                            ASSERTION                    20.86       13.71        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--initio.ko-entry_point_true-unreach-call.cil.out.c                                                                                      unknown                     558.96      294.71        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ath--ath9k--ath9k.ko-entry_point_true-unreach-call.cil.out.c                                                                  OUT OF MEMORY               508.74      414.36        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--serio--serio_raw.ko-entry_point_true-unreach-call.cil.out.c                                                                           true                        181.73      164.76        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--isdn--hardware--avm--c4.ko-entry_point_true-unreach-call.cil.out.c                                                                           true                        115.59      101.65        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--misc--sgi-gru--gru.ko-entry_point_true-unreach-call.cil.out.c                                                                                ASSERTION                    92.18       78.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--lustre--lnet--lnet--lnet.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     907.29      589.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--platform--x86--thinkpad_acpi.ko-entry_point_true-unreach-call.cil.out.c                                                                      unknown                     396.82      356.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--block--rbd.ko-entry_point_true-unreach-call.cil.out.c                                                                                        unknown                     314.00      294.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--initio.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT (EXCEPTION)        1001.03      505.23        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                               TIMEOUT                     909.01      597.26        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--fddi--skfp--skfp.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                    TIMEOUT                     938.60      625.17        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                             TIMEOUT                     902.43      604.09        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-tulip_true-unreach-call.cil.c                                                                unknown                     364.60      336.45        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-uli526x_true-unreach-call.cil.c                                                              true                        206.83      178.56        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-uvc-uvcvideo_true-unreach-call.cil.c                                                                      unknown                     361.40      337.04        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                TIMEOUT                     901.40      613.85        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                unknown                     441.97      368.00        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-uvc-uvcvideo_true-unreach-call.cil.c                                                                               unknown                     360.20      335.35        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                               unknown                     460.02      378.55        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                     unknown                     361.06      326.80        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-sun-niu_true-unreach-call.cil.c                                                                           unknown                     372.57      337.32        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                      unknown                     360.73      335.55        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--class--cdc-wdm.ko_false-unreach-call.cil.c                                                                                                     unknown                      63.57       50.32        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--virtio_blk.ko_false-unreach-call.cil.c                                                                                                       false(unreach-call)          17.77       10.39        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---net--rose--rose.ko_true-unreach-call.cil.c                                                                                                                   true                        126.38      106.81        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                          done                      25886.93    20328.44           -

Statistics:            141 Files
  correct:              82
    correct true:       59
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              59
  Score:               141 (max: 243)
