   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 23:15:55 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester15
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
product-lines/elevator_spec3_product30_true-unreach-call_true-termination.cil.c                                                                                                                 true                        129.93      121.39        None
product-lines/elevator_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                 true                         94.21       84.27        None
product-lines/email_spec3_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           4.62        2.68        None
product-lines/email_spec11_product32_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          72.56       66.24        None
product-lines/email_spec4_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          19.41       14.40        None
product-lines/email_spec11_product24_true-unreach-call_true-termination.cil.c                                                                                                                   true                          4.16        2.41        None
product-lines/minepump_spec2_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           4.27        2.53        None
product-lines/minepump_spec4_product45_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.86        2.25        None
product-lines/minepump_spec4_product06_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.85        1.70        None
product-lines/minepump_spec5_product44_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.36        2.71        None
product-lines/minepump_spec4_product59_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.13        2.39        None
product-lines/minepump_spec4_product31_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.15        1.86        None
product-lines/minepump_spec4_product02_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.74        1.55        None
product-lines/minepump_spec1_product19_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.13        1.79        None
eca-rers2012/Problem03_label31_false-unreach-call.c                                                                                                                                             false(unreach-call)          16.33        9.15        None
eca-rers2012/Problem12_label28_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.39      891.86        None
eca-rers2012/Problem04_label58_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)         105.33       93.45        None
eca-rers2012/Problem17_label25_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.26      897.65        None
eca-rers2012/Problem07_label05_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.06      853.69        None
eca-rers2012/Problem13_label06_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.15      895.97        None
eca-rers2012/Problem19_label21_false-unreach-call.c                                                                                                                                             TIMEOUT                     904.65      896.18        None
eca-rers2012/Problem17_label07_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.19      896.48        None
eca-rers2012/Problem06_label00_false-unreach-call.c                                                                                                                                             false(unreach-call)          75.87       63.54        None
eca-rers2012/Problem17_label55_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.12      897.17        None
eca-rers2012/Problem15_label49_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.66      895.35        None
eca-rers2012/Problem10_label13_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.57      894.96        None
eca-rers2012/Problem19_label30_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               815.11      806.93        None
eca-rers2012/Problem10_label52_true-unreach-call.c                                                                                                                                              true                         20.16       16.97        None
eca-rers2012/Problem01_label46_true-unreach-call_false-termination.c                                                                                                                            true                          7.07        3.76        None
eca-rers2012/Problem02_label18_true-unreach-call_false-termination.c                                                                                                                            true                          6.57        3.58        None
eca-rers2012/Problem05_label56_true-unreach-call.c                                                                                                                                              true                         74.82       61.94        None
eca-rers2012/Problem03_label08_true-unreach-call.c                                                                                                                                              true                         38.88       31.06        None
eca-rers2012/Problem11_label11_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.97      894.59        None
eca-rers2012/Problem02_label29_true-unreach-call_false-termination.c                                                                                                                            true                          5.73        3.17        None
eca-rers2012/Problem05_label43_true-unreach-call.c                                                                                                                                              true                         80.30       69.41        None
eca-rers2012/Problem03_label00_true-unreach-call.c                                                                                                                                              true                         29.90       21.80        None
eca-rers2012/Problem15_label46_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.53      894.98        None
eca-rers2012/Problem08_label18_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          625.07      333.82        None
eca-rers2012/Problem08_label57_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          582.98      312.19        None
eca-rers2012/Problem06_label03_true-unreach-call.c                                                                                                                                              true                        149.97      135.85        None
eca-rers2012/Problem06_label22_true-unreach-call.c                                                                                                                                              true                        102.11       89.92        None
eca-rers2012/Problem04_label51_true-unreach-call.c                                                                                                                                              true                         54.28       44.56        None
eca-rers2012/Problem04_label10_true-unreach-call.c                                                                                                                                              true                         59.83       49.90        None
systemc/toy1_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)          11.90        7.83        None
seq-mthreaded/rekh_nxt_false-unreach-call.1.M1.c                                                                                                                                                TIMEOUT                     903.94      897.44        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)           4.93        3.28        None
seq-mthreaded/rekh_nxt_false-unreach-call.2.M4.c                                                                                                                                                TIMEOUT                     900.99      897.70        None
seq-mthreaded/rekh_aso_false-unreach-call.2.M4.c                                                                                                                                                TIMEOUT                     900.71      897.90        None
seq-mthreaded/rekcba_aso_true-unreach-call.2.M4.c                                                                                                                                               OUT OF MEMORY                71.58       56.48        None
seq-pthread/cs_stack_true-unreach-call.i                                                                                                                                                        TIMEOUT                     900.51      894.96        None
floats-cdfpl/square_8_true-unreach-call_true-termination.i                                                                                                                                      true                        260.07      259.02        None
floats-cbmc-regression/float2_true-unreach-call_true-termination.i                                                                                                                              true                          2.11        1.27        None
float-benchs/water_pid_true-unreach-call_true-termination.c                                                                                                                                     ERROR                        11.34       10.44        None
floats-esbmc-regression/nearbyint_true-unreach-call.i                                                                                                                                           ERROR                         2.61        1.44        None
ldv-linux-3.0/usb_urb-drivers-usb-serial-whiteheat.ko_true-unreach-call.cil.out.i.pp.i                                                                                                          true                        838.65      791.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.28        1.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9832.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         49.37       47.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         30.65       24.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ipaq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.08        2.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--asus_atk0110.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                        703.33      688.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--gpio-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          4.99        3.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--penmount.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          5.04        3.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--wl1251--wl1251_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          6.13        4.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--lms283gf05.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         13.29        7.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--watchdog--wm831x_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          7.42        4.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--telephony--ixj_pcmcia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          5.01        3.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--realtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.82        1.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--iuu_phoenix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                        234.77      228.47        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-behold.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.27        1.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-a800.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.98        2.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-videomate-tv-pvr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.23        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83877f_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.51        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.31        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--national.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.18        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--mtd--devices--doc2001plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.54        2.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-eztv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.27        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_bq27000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.51        1.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--wm831x_backup_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.99        2.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pps--clients--pps-ktimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.59        1.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-mc33880.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          5.46        3.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--max1111.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.46        2.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.33        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--tps6507x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.34        1.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--maps--intel_vr_nor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         11.67        9.55        None
ldv-commit-tester/m0_true-unreach-call_drivers-usb-gadget-g_printer-ko--106_1a--2b9ec6c.c                                                                                                       TIMEOUT                     902.78      864.56        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--media--usb--cpia2--cpia2.ko-main.cil.out.c                                                                               TIMEOUT                     901.44      885.52        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--tty--mxser.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              TIMEOUT                     901.78      886.61        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-lib--rbtree_test.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         20.57       13.34        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--qlogic--qlge--qlge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       TIMEOUT                     901.81      883.11        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--isdn--hisax--hisax_st5481.ko-entry_point_false-unreach-call.cil.out.c                                                                  TIMEOUT                     901.40      878.37        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     902.61      892.01        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--phy--dp83640.ko-entry_point_false-unreach-call.cil.out.c                                                     TIMEOUT                     900.75      884.82        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--dvb-usb--dvb-usb-gp8psk.ko-entry_point_true-unreach-call.cil.out.c                                        true                        620.30      596.90        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--x25_asy.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     900.79      889.13        None
ldv-validator-v0.6/linux-stable-4ed3cba-1-100_1a-drivers--usb--serial--qcserial.ko-entry_point_false-unreach-call.cil.out.c                                                                     false(unreach-call)           3.80        2.19        None
ldv-validator-v0.8/linux-stable-8817633-1-144_2a-drivers--staging--media--easycap--easycap.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                             TIMEOUT                     901.54      887.23        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--team--team.ko-entry_point_false-unreach-call.cil.out.c                                                                               TIMEOUT                     900.65      887.01        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--airo.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.16      884.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--xen-netfront.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     902.68      871.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--saa7164--saa7164.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.13      881.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--ipw2x00--ipw2200.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.75      877.77        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--slicoss--slicoss.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     903.70      873.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--b43--b43.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     901.39      877.68        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--via--via-rhine.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     902.30      868.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     901.64      889.84        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--wlan-ng--prism2_usb.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     900.70      887.68        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-ethoc_false-unreach-call.cil.c                                                                                 false(unreach-call)         266.08      257.07        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                      TIMEOUT                     900.67      889.67        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-chelsio-cxgb4vf-cxgb4vf_true-unreach-call.cil.c                                                                     TIMEOUT                     901.20      883.17        None
ldv-challenges/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                         TIMEOUT                     900.86      886.58        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                           OUT OF MEMORY               897.71      849.40        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-stmicro-stmmac-stmmac_false-unreach-call.cil.c                                                                              TIMEOUT                     903.99      856.05        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-8390-axnet_cs_true-unreach-call.cil.c                                                               TIMEOUT                     900.73      884.42        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                             TIMEOUT                     901.14      880.31        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                   TIMEOUT                     900.93      881.08        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-realtek-r8169_true-unreach-call.cil.c                                                                               TIMEOUT                     901.04      879.86        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                TIMEOUT                     900.94      889.34        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                                      TIMEOUT                     900.81      881.54        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-rc-imon_true-unreach-call.cil.c                                                                               TIMEOUT                     901.25      891.87        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-realtek-8139cp_true-unreach-call.cil.c                                                              TIMEOUT                     901.01      879.98        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--esas2r--esas2r.ko_false-unreach-call.cil.c                                                                                                 TIMEOUT                     900.56      887.81        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--usb--kaweth.ko_false-unreach-call.cil.c                                                                                                     TIMEOUT                     900.65      887.18        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      54985.11    53195.19           -

Statistics:            140 Files
  correct:              77
    correct true:       60
    correct false:      17
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              63
  Score:               137 (max: 242)
