   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:32:18 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger22
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
loops/eureka_05_true-unreach-call_true-termination.i                                                                                                                                                       ERROR                         9.68        6.42        None
loop-acceleration/diamond_false-unreach-call1.i                                                                                                                                                            false(unreach-call)          32.47       27.96        None
loop-invgen/NetBSD_loop_true-unreach-call_true-termination.i                                                                                                                                               OUT OF MEMORY               760.28      751.17        None
loop-industry-pattern/aiob_4_true-unreach-call.c                                                                                                                                                           true                         18.26       13.51        None
product-lines/elevator_spec2_product22_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          38.37       29.85        None
product-lines/elevator_spec13_product23_true-unreach-call_false-termination.cil.c                                                                                                                          TIMEOUT                     900.91      885.86        None
product-lines/email_spec9_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.89        5.39        None
product-lines/email_spec3_product13_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           4.13        2.35        None
product-lines/email_spec6_product28_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.58        5.57        None
product-lines/email_spec0_product09_true-unreach-call_true-termination.cil.c                                                                                                                               true                          4.14        2.34        None
product-lines/minepump_spec1_product37_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.65        1.49        None
product-lines/minepump_spec3_product59_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.84        1.64        None
product-lines/minepump_spec3_product22_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.75        1.56        None
product-lines/minepump_spec5_product62_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.83        2.13        None
product-lines/minepump_spec1_product13_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.00        1.67        None
product-lines/minepump_spec4_product24_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.99        1.69        None
product-lines/minepump_spec4_product60_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.84        2.15        None
product-lines/minepump_spec2_product59_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.26        2.37        None
product-lines/minepump_spec5_product52_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.36        1.93        None
eca-rers2012/Problem10_label42_false-unreach-call.c                                                                                                                                                        false(unreach-call)          24.53       22.33        None
eca-rers2012/Problem04_label15_false-unreach-call.c                                                                                                                                                        false(unreach-call)          74.17       62.58        None
eca-rers2012/Problem03_label39_false-unreach-call.c                                                                                                                                                        false(unreach-call)          14.27        8.66        None
eca-rers2012/Problem04_label45_false-unreach-call.c                                                                                                                                                        false(unreach-call)          79.34       67.89        None
eca-rers2012/Problem02_label13_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           5.51        2.96        None
eca-rers2012/Problem05_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)         117.10      104.20        None
eca-rers2012/Problem06_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)          85.43       73.44        None
eca-rers2012/Problem18_label09_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.47      892.50        None
eca-rers2012/Problem11_label34_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.34      896.32        None
eca-rers2012/Problem13_label40_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               450.96      443.09        None
eca-rers2012/Problem07_label33_true-unreach-call.c                                                                                                                                                         TIMEOUT                     907.90      850.98        None
eca-rers2012/Problem17_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.81      896.99        None
eca-rers2012/Problem14_label36_true-unreach-call_false-termination.c                                                                                                                                       true                        896.17      892.33        None
eca-rers2012/Problem05_label49_true-unreach-call.c                                                                                                                                                         true                        101.40       89.26        None
eca-rers2012/Problem12_label04_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.96      894.66        None
eca-rers2012/Problem07_label45_true-unreach-call.c                                                                                                                                                         TIMEOUT                     905.95      849.59        None
eca-rers2012/Problem18_label53_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.37      893.83        None
eca-rers2012/Problem03_label17_true-unreach-call.c                                                                                                                                                         true                         14.94        8.42        None
eca-rers2012/Problem04_label50_true-unreach-call.c                                                                                                                                                         true                         66.83       56.00        None
eca-rers2012/Problem13_label31_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.62      895.22        None
eca-rers2012/Problem12_label31_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.21      893.27        None
eca-rers2012/Problem02_label40_true-unreach-call_false-termination.c                                                                                                                                       true                          5.98        3.23        None
eca-rers2012/Problem18_label40_true-unreach-call.c                                                                                                                                                         true                        140.41      134.16        None
eca-rers2012/Problem08_label22_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          577.81      308.24        None
eca-rers2012/Problem03_label22_true-unreach-call.c                                                                                                                                                         true                         14.53        7.94        None
eca-rers2012/Problem14_label51_true-unreach-call_false-termination.c                                                                                                                                       TIMEOUT                     900.67      893.35        None
eca-rers2012/Problem07_label57_true-unreach-call.c                                                                                                                                                         TIMEOUT                     905.85      856.07        None
eca-rers2012/Problem09_label31_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          599.27      321.72        None
systemc/transmitter.07_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           4.75        2.91        None
systemc/mem_slave_tlm.5_true-unreach-call_false-termination.cil.c                                                                                                                                          TIMEOUT                     900.40      891.39        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                         TIMEOUT                     900.36      896.60        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)         137.85      132.91        None
seq-mthreaded/rekcba_aso_false-unreach-call.1.M4.c                                                                                                                                                         OUT OF MEMORY                59.04       49.30        None
seq-mthreaded/pals_lcr-var-start-time.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                           TIMEOUT                     900.36      896.54        None
seq-mthreaded/pals_opt-floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                 TIMEOUT                     900.62      895.25        None
floats-cdfpl/newton_2_6_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)         109.74      108.74        None
floats-cbmc-regression/float22_true-unreach-call_true-termination.i                                                                                                                                        ERROR                         2.15        1.23        None
float-benchs/cast_float_union_true-unreach-call.c                                                                                                                                                          true                          2.03        1.19        None
floats-esbmc-regression/isunordered_true-unreach-call.i                                                                                                                                                    true                          2.42        1.44        None
ldv-linux-3.0/module_get_put-drivers-gpu-drm-i915-i915.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 true                        650.71      594.28        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dib0700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          false(unreach-call)           9.97        6.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--ads7871.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          4.75        3.16        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--meter--ade7854-i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.85        1.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-purpletv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.23        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-mc13xxx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.67        2.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-pcap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          2.86        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--mcp2120-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.00        1.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-lme2510.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.25        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--act200l-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.88        2.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--pci-stub_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.09        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-samsung.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.44        1.91        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--android--switch--switch_class_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.63        1.44        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9951.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.91        1.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--ste10Xp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.00        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--adl_pci8164_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          3.90        2.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pinnacle-color.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.24        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-twinhan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.74        2.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.23        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--janz-cmodio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         11.08        7.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-m1f.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.22        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--otg--ab8500-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          9.02        6.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--rfc1051_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.90        2.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--wm831x-on_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.61        2.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--arcnet--com20020_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          9.02        6.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-it913x-v1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.21        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--dell-wmi-aio_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.91        1.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--hampshire.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.71        2.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-npgtech.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.17        1.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--qsemi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.11        1.72        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_6527-ko--107_1a--adbbc36-1.c                                                                                                     false(unreach-call)           2.87        1.61        None
ldv-commit-tester/m0_true-unreach-call_drivers-net-myri10ge-myri10ge-ko--138_1a--7cb2521.c                                                                                                                 ERROR (recursion)            34.89       26.22        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ipw2x00--ipw2200.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     901.68      882.04        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--smscufx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                     TIMEOUT                     900.93      893.29        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pcd.ko-main.cil.out.c                                                                                                 TIMEOUT                     901.25      833.67        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--isdn--hisax--hisax.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     900.98      889.10        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--isdn--gigaset--bas_gigaset.ko-entry_point_false-unreach-call.cil.out.c                                                                            TIMEOUT                     901.15      888.98        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8723ae--rtl8723ae.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     902.95      889.87        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--smsc--smsc9420.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.65      883.93        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--neterion--vxge--vxge.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     901.43      883.72        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--dec--tulip--tulip.ko-entry_point_true-unreach-call.cil.out.c                                                      TIMEOUT                     901.63      884.57        None
ldv-validator-v0.8/linux-stable-5934df9-1-111_1a-drivers--scsi--gdth.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                              TIMEOUT                     901.02      880.81        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--mwl8k.ko-entry_point_false-unreach-call.cil.out.c                                                                                     TIMEOUT                     901.27      871.48        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lustre--llite--lustre.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     900.80      888.33        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--n_r3964.ko-entry_point_true-unreach-call.cil.out.c                                                                                              TIMEOUT                     901.01      849.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--mtd--ubi--ubi.ko-entry_point_true-unreach-call.cil.out.c                                                                                             TIMEOUT                     901.25      883.72        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--igb--igb.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     903.85      858.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--3w-9xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                             TIMEOUT                     903.44      871.06        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--fm10k--fm10k.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     900.86      888.98        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--gdth.ko-entry_point_true-unreach-call.cil.out.c                                                                                                TIMEOUT                     901.01      884.10        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--memstick--core--ms_block.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     903.34      871.51        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--r8a66597-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     900.77      892.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wan--lmc--lmc.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     901.36      885.43        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                 TIMEOUT                     900.74      880.93        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-rtl818x-rtl8180-rtl8180_true-unreach-call.cil.c                                                                         TIMEOUT                     902.25      661.42        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.47      875.84        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.11      826.91        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                        EXCEPTION                    84.23       74.81        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                               TIMEOUT                     901.24      879.80        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-hp-hp100_true-unreach-call.cil.c                                                                                        TIMEOUT                     915.33      594.19        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-saa7134-saa7134_true-unreach-call.cil.c                                                                                           TIMEOUT                     901.34      878.91        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                                     TIMEOUT                     900.72      883.11        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                                                    OUT OF MEMORY               745.95      729.41        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e100_true-unreach-call.cil.c                                                                             TIMEOUT                     900.81      884.75        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__fs-nfs-nfs_layout_nfsv41_files_true-unreach-call.cil.c                                                                                       TIMEOUT                     901.12      885.24        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-au0828-au0828_true-unreach-call.cil.c                                                                             TIMEOUT                     900.78      885.70        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--aacraid--aacraid.ko_false-unreach-call.cil.c                                                                                                          false(unreach-call)         897.83      882.99        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--hid--hid-wiimote.ko_false-unreach-call.cil.c                                                                                                                TIMEOUT                     900.51      893.70        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--host--u132-hcd.ko_true-unreach-call.cil.c                                                                                                              TIMEOUT                     900.74      877.81        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      54117.95    51651.03           -

Statistics:            141 Files
  correct:              76
    correct true:       50
    correct false:      26
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              65
  Score:               126 (max: 245)
