   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:06:22 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger19
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.37952 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                         status                    cpu time   wall time        host
eca-rers2012/Problem19_label25_true-unreach-call.c                                                                                                                                                TIMEOUT                     903.85      895.04        None
eca-rers2012/Problem04_label49_true-unreach-call_false-termination.c                                                                                                                              true                         62.90       53.07        None
eca-rers2012/Problem16_label29_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.91      891.50        None
eca-rers2012/Problem14_label09_true-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.67      892.41        None
eca-rers2012/Problem18_label13_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.29      894.60        None
eca-rers2012/Problem04_label21_true-unreach-call.c                                                                                                                                                true                         58.32       46.80        None
eca-rers2012/Problem13_label15_true-unreach-call.c                                                                                                                                                TIMEOUT                     902.90      894.31        None
eca-rers2012/Problem03_label25_true-unreach-call.c                                                                                                                                                true                         32.58       25.58        None
eca-rers2012/Problem10_label56_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.55      894.76        None
eca-rers2012/Problem10_label14_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.57      894.06        None
eca-rers2012/Problem04_label56_true-unreach-call.c                                                                                                                                                true                         55.17       43.80        None
eca-rers2012/Problem03_label02_true-unreach-call.c                                                                                                                                                true                         30.73       23.49        None
eca-rers2012/Problem10_label09_true-unreach-call.c                                                                                                                                                true                         22.35       18.50        None
eca-rers2012/Problem09_label00_true-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          633.97      340.04        None
eca-rers2012/Problem17_label42_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.85      895.89        None
eca-rers2012/Problem06_label08_true-unreach-call.c                                                                                                                                                true                         52.75       39.93        None
systemc/transmitter.10_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           6.63        4.25        None
systemc/token_ring.06_true-unreach-call_false-termination.cil.c                                                                                                                                   true                         54.42       49.53        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                       false(unreach-call)          74.80       70.71        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                      false(unreach-call)           8.07        5.32        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                           false(unreach-call)           4.46        2.70        None
seq-mthreaded/pals_floodmax.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.40      897.08        None
seq-mthreaded/pals_lcr.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                  true                         12.06        9.34        None
floats-cdfpl/newton_2_8_false-unreach-call_true-termination.i                                                                                                                                     false(unreach-call)          35.36       34.45        None
floats-cbmc-regression/float12_true-unreach-call_true-termination.i                                                                                                                               true                          2.01        1.20        None
float-benchs/sqrt_Householder_interval_true-unreach-call.c                                                                                                                                        ERROR                         9.45        8.41        None
floats-esbmc-regression/islessgreater_true-unreach-call.i                                                                                                                                         true                          2.46        1.43        None
ldv-linux-3.0/usb_urb-drivers-vhost-vhost_net.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 TIMEOUT                     901.97      838.82        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--scsi--megaraid--megaraid_mm_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             TIMEOUT                     902.61      894.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-em3027_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.22        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--auxdisplay--ks0108.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.83        1.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--xen--xenfs--xenfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.76        1.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-twinhan1027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.40        1.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--cp210x_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                         93.00       86.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--android--switch--switch_gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.73        2.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--mfd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         79.87       73.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dib0700-rc5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.37        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-keytouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.87        1.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--dmx3191d.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         10.75        5.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--sungem_phy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         13.00        7.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--touchit213.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.41        2.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-dvbt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.33        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-au6610.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          3.63        2.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-tps65912.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.07        1.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-m41t94.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          8.60        6.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kaiomy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.34        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-trekstor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.19        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         44.66       37.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-fusionhdtv-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.17        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcspkr_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.98        1.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-real-audio-220-32-keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.24        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_nortel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          4.33        2.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-az6027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         18.39       12.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--pcf50633-input.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.06        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcf50633-input_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          3.02        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--tps6507x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.29        1.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--mwifiex--mwifiex_pcie.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             TIMEOUT                     901.07      888.37        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_670x-ko--107_1a--adbbc36-1.c                                                                                            false(unreach-call)           3.00        1.71        None
ldv-commit-tester/main8_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd-1.c                                                                                                                  true                         10.07        7.05        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ipw2x00--ipw2100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           TIMEOUT                     903.53      894.86        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3_true-termination.8-rc1-32_7a-drivers--net--ethernet--i825xx--znet.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                         25.29       17.56        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--max16065.ko-main.cil.out.c                                                                                           true                         68.50       56.11        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--usb--hso.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             TIMEOUT                     903.56      861.55        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--mwifiex--mwifiex_usb.ko-entry_point_false-unreach-call.cil.out.c                                                          false(unreach-call)          38.98       31.14        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--team--team.ko-entry_point_false-unreach-call.cil.out.c                                                         TIMEOUT                     911.68      897.95        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_true-unreach-call.cil.out.c                                            TIMEOUT                     900.97      889.35        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--bluetooth--btmrvl_sdio.ko-entry_point_true-unreach-call.cil.out.c                                                       true                         20.80       16.73        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--class--cdc-acm.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     901.00      884.71        None
ldv-validator-v0.8/linux-stable-a450319-1-144_2a-drivers--input--tablet--acecad.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                          false(unreach-call)           6.28        4.09        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-raid.ko-entry_point_false-unreach-call.cil.out.c                                                                                     TIMEOUT                     900.60      874.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--ulp--isert--ib_isert.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     901.77      881.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--vmxnet3--vmxnet3.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     902.46      870.68        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--md-mod.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.93      888.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--i40evf--i40evf.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     900.67      888.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--hpsa.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.59      891.89        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko-entry_point_true-unreach-call.cil.out.c                                                           TIMEOUT                     901.48      886.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--fddi--defxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.25      876.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--i40evf--i40evf.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     900.86      887.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--p54--p54usb.ko-entry_point_true-unreach-call.cil.out.c                                                                       true                        167.19      156.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     900.90      891.05        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                   TIMEOUT                     900.81      882.53        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-rc-imon_true-unreach-call.cil.c                                                                                       true                        181.42      168.08        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                             TIMEOUT                     903.08      874.86        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--misc--sisusbvga--sisusbvga.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                         TIMEOUT                     904.02      833.06        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                        TIMEOUT                     900.62      882.19        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                              OUT OF MEMORY               367.68      337.06        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atl1c-atl1c_true-unreach-call.cil.c                                                                        TIMEOUT                     900.82      885.53        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-oki-semi-pch_gbe-pch_gbe_true-unreach-call.cil.c                                                                      TIMEOUT                     901.11      883.74        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                             TIMEOUT                     913.70      783.88        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                                 TIMEOUT                    1001.66      726.97        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.24      882.24        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                            TIMEOUT                     900.50      885.85        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-can-mcp251x_true-unreach-call.cil.c                                                                               TIMEOUT                     900.98      888.54        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--wireless--rtlwifi--rtl8192de--rtl8192de.ko_false-unreach-call.cil.c                                                                           TIMEOUT                     901.92      877.18        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--gspca--gspca_main.ko_false-unreach-call.cil.c                                                                                          false(unreach-call)          65.58       55.18        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--devices--docg3.ko_true-unreach-call.cil.c                                                                                                     TIMEOUT                     901.92      880.70        None
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                         done                      49170.30    47234.11           -

Statistics:            141 Files
  correct:              85
    correct true:       60
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              56
  Score:               145 (max: 245)
