   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:11:36 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger14
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.600704 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
product-lines/minepump_spec4_product20_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.93        1.67        None
product-lines/minepump_spec5_product50_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.72        2.09        None
product-lines/minepump_spec3_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.51        1.98        None
product-lines/minepump_spec2_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.53        1.95        None
eca-rers2012/Problem16_label52_false-unreach-call.c                                                                                                                                              TIMEOUT                     900.90      891.90        None
eca-rers2012/Problem17_label40_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.86      896.99        None
eca-rers2012/Problem13_label11_false-unreach-call.c                                                                                                                                              TIMEOUT                     903.13      895.09        None
eca-rers2012/Problem12_label13_false-unreach-call.c                                                                                                                                              TIMEOUT                     902.05      893.02        None
eca-rers2012/Problem11_label29_false-unreach-call.c                                                                                                                                              false(unreach-call)          83.01       79.56        None
eca-rers2012/Problem17_label46_false-unreach-call.c                                                                                                                                              TIMEOUT                     902.00      893.91        None
eca-rers2012/Problem08_label28_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          576.30      307.82        None
eca-rers2012/Problem09_label15_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          635.57      341.47        None
eca-rers2012/Problem04_label04_false-unreach-call.c                                                                                                                                              false(unreach-call)          89.84       75.74        None
eca-rers2012/Problem19_label10_false-unreach-call.c                                                                                                                                              OUT OF MEMORY               696.78      687.40        None
eca-rers2012/Problem02_label21_true-unreach-call_false-termination.c                                                                                                                             true                          5.86        3.10        None
eca-rers2012/Problem01_label36_true-unreach-call_false-termination.c                                                                                                                             true                          8.97        4.70        None
eca-rers2012/Problem10_label35_true-unreach-call.c                                                                                                                                               true                         13.60       11.00        None
eca-rers2012/Problem16_label21_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.86      891.09        None
eca-rers2012/Problem11_label21_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.83      894.61        None
eca-rers2012/Problem18_label26_true-unreach-call.c                                                                                                                                               TIMEOUT                     901.33      892.84        None
eca-rers2012/Problem03_label48_true-unreach-call.c                                                                                                                                               true                         43.88       36.71        None
eca-rers2012/Problem11_label44_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.79      894.07        None
eca-rers2012/Problem04_label20_true-unreach-call_false-termination.c                                                                                                                             true                         58.29       47.40        None
eca-rers2012/Problem02_label31_true-unreach-call_false-termination.c                                                                                                                             true                          5.93        3.17        None
eca-rers2012/Problem13_label01_true-unreach-call.c                                                                                                                                               TIMEOUT                     902.87      895.71        None
eca-rers2012/Problem11_label12_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.84      895.10        None
eca-rers2012/Problem04_label59_true-unreach-call.c                                                                                                                                               true                         62.92       51.96        None
eca-rers2012/Problem10_label59_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.57      893.07        None
eca-rers2012/Problem04_label46_true-unreach-call_false-termination.c                                                                                                                             true                         71.10       57.82        None
eca-rers2012/Problem03_label42_true-unreach-call.c                                                                                                                                               true                         20.39       14.13        None
eca-rers2012/Problem11_label22_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.88      893.54        None
eca-rers2012/Problem17_label21_true-unreach-call.c                                                                                                                                               TIMEOUT                     901.87      896.73        None
systemc/transmitter.08_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           5.32        3.29        None
systemc/token_ring.10_true-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     900.46      894.00        None
seq-mthreaded/pals_lcr.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                              false(unreach-call)           4.64        2.68        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                               TIMEOUT                     900.35      897.05        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c                                                                                                     false(unreach-call)           5.45        3.64        None
seq-mthreaded/rekh_nxt_true-unreach-call.3.M4.c                                                                                                                                                  TIMEOUT                     900.95      897.18        None
seq-mthreaded/pals_lcr.7_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  TIMEOUT                     900.37      896.20        None
floats-cdfpl/newton_1_4_false-unreach-call_true-termination.i                                                                                                                                    false(unreach-call)          61.55       60.56        None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                true                         22.69       21.59        None
float-benchs/nan_float_range_true-unreach-call_true-termination.c                                                                                                                                true                          2.08        1.19        None
float-benchs/sin_interpolated_index_true-unreach-call_true-termination.c                                                                                                                         TIMEOUT                     900.36      898.62        None
floats-esbmc-regression/fmin_true-unreach-call.i                                                                                                                                                 true                          2.44        1.39        None
ldv-linux-3.0/module_get_put-drivers-isdn-mISDN-mISDN_core.ko_false-unreach-call.cil.out.i.pp.i                                                                                                  false(unreach-call)          17.78       13.18        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--gpu--drm--vmwgfx--vmwgfx.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                            false(unreach-call)          14.44        8.92        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_jl2005bcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          5.66        3.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--airo_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.00        2.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--apds9802als.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.79        2.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-proteus-2309.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.19        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-technisat-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.17        1.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_sercos3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         13.88       12.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-genius-tvgo-a11mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.28        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--keyboard--stowaway.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          4.15        2.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-a16d.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.25        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-pctv452e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                         15.71       12.47        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--uv_mmtimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.96        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--atlas_btns.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.01        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-asus-pc39.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.32        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dntv-live-dvb-t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.23        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--firmware--google--memconsole_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          2.78        1.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-m733a-rm-k6.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.21        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-isink.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.25        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--nettel_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.74        1.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-cherry.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.95        1.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--kfifo_buf_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          2.54        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds3232.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         17.86       15.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--mtouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.43        2.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-test.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.89        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-purpletv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.15        1.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--firmware--google--gsmi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                         12.84        8.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--misc--xen-kbdfront.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.39        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--fit3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          6.09        4.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--amd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.68        1.52        None
ldv-commit-tester/main0_false-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1.c                                                                                           false(unreach-call)           7.21        4.13        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx88-blackbird-ko--32_7a--d47b389-1.c                                                                                            TIMEOUT                     919.80      790.86        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--w83792d.ko-main.cil.out.c                                                                                           OUT OF MEMORY               725.31      697.11        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--tm6000--tm6000.ko-main.cil.out.c                                                                               TIMEOUT                     901.42      884.80        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--emulex--benet--be2net.ko-ldv_main2_true-unreach-call.cil.out.c                                                                       TIMEOUT                     900.48      895.02        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pf.ko-main.cil.out.c                                                                                        TIMEOUT                     906.63      839.19        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_false-unreach-call.cil.out.c                                                                TIMEOUT                     902.89      845.00        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--media--platform--timblogiw.ko-entry_point_false-unreach-call.cil.out.c                                                   false(unreach-call)          62.16       57.10        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--infiniband--hw--nes--iw_nes.ko-entry_point_true-unreach-call.cil.out.c                                                 TIMEOUT                     902.14      885.29        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--netxen--netxen_nic.ko-entry_point_true-unreach-call.cil.out.c                                   TIMEOUT                     900.99      857.44        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--memstick--host--jmb38x_ms.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     903.09      872.83        None
ldv-validator-v0.8/linux-stable-a450319-1-144_1a-drivers--input--tablet--acecad.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                         false(unreach-call)           4.76        2.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--drm.ko-entry_point_false-unreach-call.cil.out.c                                                                                  TIMEOUT                     901.35      885.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--brcm80211--brcmsmac--brcmsmac.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     900.98      879.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--usb--em28xx--em28xx-dvb.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     900.80      891.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--hippi--rrunner.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     903.92      861.72        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--e1000e--e1000e.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.19      825.58        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--ttusb-budget--dvb-ttusb-budget.ko-entry_point_true-unreach-call.cil.out.c                                                      true                        374.70      359.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     900.88      888.65        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--sfc--sfc.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.10      886.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--it87.ko-entry_point_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     902.18      877.64        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--ast--ast.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     901.06      887.30        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--iwlegacy--iwl3945.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.77      884.18        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                  TIMEOUT                     902.51      850.93        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                       TIMEOUT                     900.57      885.79        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                            TIMEOUT                     901.73      881.68        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                              ERROR (recursion)            17.96       12.02        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.31      872.76        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.81      879.30        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.58      823.13        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-atheros-atl1e-atl1e_true-unreach-call.cil.c                                                                   TIMEOUT                     900.65      890.80        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.13      881.94        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8192se-rtl8192se_true-unreach-call.cil.c                                                             TIMEOUT                     901.14      871.67        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-ixgbevf-ixgbevf_true-unreach-call.cil.c                                                                        TIMEOUT                     901.26      876.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                               OUT OF MEMORY               657.63      635.73        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-amd-amd8111e_true-unreach-call.cil.c                                                                 TIMEOUT                     901.33      881.46        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--cisco--enic--enic.ko_false-unreach-call.cil.c                                                                                      false(unreach-call)          42.62       32.34        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--gadget--udc--pch_udc.ko_false-unreach-call.cil.c                                                                                             false(unreach-call)          53.30       47.04        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--atheros--atl1e--atl1e.ko_true-unreach-call.cil.c                                                                                   TIMEOUT                     900.66      870.79        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                        done                      53578.40    51582.16           -

Statistics:            142 Files
  correct:              77
    correct true:       54
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              65
  Score:               131 (max: 249)
