   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 22:08:41 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester14
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
eca-rers2012/Problem06_label36_false-unreach-call.c                                                                                                                                                          false(unreach-call)         248.81      211.47        None
eca-rers2012/Problem04_label14_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          70.42       48.57        None
eca-rers2012/Problem16_label41_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               252.64      227.36        None
eca-rers2012/Problem14_label41_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          16.81        9.07        None
eca-rers2012/Problem02_label45_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)           6.63        3.55        None
eca-rers2012/Problem05_label42_true-unreach-call.c                                                                                                                                                           unknown                     360.83      326.85        None
eca-rers2012/Problem10_label36_true-unreach-call.c                                                                                                                                                           true                         95.53       86.04        None
eca-rers2012/Problem18_label43_true-unreach-call.c                                                                                                                                                           true                        111.05       94.33        None
eca-rers2012/Problem18_label46_true-unreach-call.c                                                                                                                                                           true                        112.01       93.21        None
eca-rers2012/Problem16_label12_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               257.72      232.96        None
eca-rers2012/Problem05_label17_true-unreach-call.c                                                                                                                                                           true                        214.38      177.99        None
eca-rers2012/Problem01_label49_true-unreach-call_false-termination.c                                                                                                                                         true                          9.28        5.30        None
eca-rers2012/Problem02_label35_true-unreach-call_false-termination.c                                                                                                                                         true                          8.30        4.43        None
eca-rers2012/Problem18_label15_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               325.34      301.90        None
eca-rers2012/Problem09_label28_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          764.09      447.27        None
eca-rers2012/Problem13_label42_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               174.03      148.77        None
eca-rers2012/Problem10_label31_true-unreach-call.c                                                                                                                                                           true                         95.80       86.19        None
eca-rers2012/Problem07_label53_true-unreach-call.c                                                                                                                                                           unknown                     397.79      309.94        None
eca-rers2012/Problem19_label15_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               173.11      141.32        None
eca-rers2012/Problem07_label13_true-unreach-call.c                                                                                                                                                           unknown                     393.32      293.05        None
eca-rers2012/Problem08_label16_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          718.05      420.86        None
eca-rers2012/Problem10_label38_true-unreach-call.c                                                                                                                                                           true                         95.74       86.17        None
eca-rers2012/Problem14_label33_true-unreach-call_false-termination.c                                                                                                                                         unknown                     354.96      335.89        None
eca-rers2012/Problem18_label37_true-unreach-call.c                                                                                                                                                           unknown                     358.78      333.03        None
systemc/transmitter.15_false-unreach-call_false-termination.cil.c                                                                                                                                            false(unreach-call)           4.82        2.72        None
systemc/mem_slave_tlm.1_true-unreach-call_false-termination.cil.c                                                                                                                                            true                          3.22        1.85        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                            unknown                     234.35      225.35        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.BOUNDED-10.pals.c                                                                                                                        false(unreach-call)           4.41        2.50        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                 false(unreach-call)         166.77      154.76        None
seq-mthreaded/rekcba_nxt_true-unreach-call.3.M1.c                                                                                                                                                            unknown                     217.18      209.32        None
seq-pthread/cs_szymanski_true-unreach-call.i                                                                                                                                                                 unknown                     209.08      203.55        None
floats-cdfpl/newton_3_2_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.54      898.10        None
floats-cbmc-regression/float13_true-unreach-call_true-termination.i                                                                                                                                          true                          2.07        1.22        None
float-benchs/rlim_invariant_true-unreach-call_true-termination.c                                                                                                                                             unknown                       4.03        2.48        None
floats-esbmc-regression/round_true-unreach-call.i                                                                                                                                                            true                          2.55        1.47        None
ldv-linux-3.0/usb_urb-drivers-misc-c2port-core.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                           true                         96.10       74.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--mma8450.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.34        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--max8649.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         93.67       88.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds3234.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          4.19        2.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-mxl111sf.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c     true                          6.10        3.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hisax--elsa_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          4.46        2.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--uv_mmtimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          4.69        2.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tt-1500.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.35        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--firmware--google--memconsole.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         93.19       88.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--video--matrox--i2c-matroxfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          4.03        2.18        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--ioapic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                   true                          3.19        1.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--rtl2830.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         94.72       86.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pps--clients--pps-ldisc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.97        1.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2060_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         93.61       88.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--wm8400-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          3.52        1.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--qcaux.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.86        1.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-cinergyT2.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                         94.28       89.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_finepix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.91        2.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--tdo24m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         94.30       86.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcap_keys_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.08        1.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--cxd2820r.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         96.50       86.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-winfast-usbii-deluxe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.28        1.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--zram--zram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         93.97       87.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_stv0680.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.77        2.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-sunplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          2.95        1.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--davicom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.22        1.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview-new.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.30        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--iuu_phoenix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         95.29       85.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_dummy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.45        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2131.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                        116.45      102.26        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx88-blackbird-ko--32_7a--d47b389.c                                                                                                          true                         98.65       89.22        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--ata--libata.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                                         false(unreach-call)          43.73       35.31        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--md--persistent-data--dm-persistent-data.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                              OUT OF MEMORY               479.46      396.28        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--oss--snd-mixer-oss.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                         95.28       86.18        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--arcnet--arcnet.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                         95.47       87.27        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--input--misc--ims-pcu.ko-entry_point_false-unreach-call.cil.out.c                                                                                    ASSERTION                   116.48      102.66        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_ppp.ko-entry_point_false-unreach-call.cil.out.c                                                                 unknown                     208.55      193.04        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_pcie.ko-entry_point_false-unreach-call.cil.out.c                                               ASSERTION                   108.68       93.85        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--pvrusb2--pvrusb2.ko-entry_point_true-unreach-call.cil.out.c                                                            unknown                     385.91      345.28        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--emulex--benet--be2net.ko-entry_point_true-unreach-call.cil.out.c                                                    unknown                     384.27      351.08        None
ldv-validator-v0.6/linux-stable-073676f-1-114_1a-drivers--net--b44.ko-entry_point_false-unreach-call.cil.out.c                                                                                               ASSERTION                    18.99       11.34        None
ldv-validator-v0.8/linux-stable-5fdb450-1-144_2a-drivers--mmc--host--vub300.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                         ASSERTION                     8.65        4.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--vfio--vfio.ko-entry_point_false-unreach-call.cil.out.c                                                                                                 ASSERTION                    11.91        6.65        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--ulp--ipoib--ib_ipoib.ko-entry_point_true-unreach-call.cil.out.c                                                                            unknown                     342.14      304.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rndis_wlan.ko-entry_point_true-unreach-call.cil.out.c                                                                                   unknown                     366.51      339.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--ata--libata.ko-entry_point_true-unreach-call.cil.out.c                                                                                                 TIMEOUT                     905.60      612.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--gdth.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  unknown                     364.10      342.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--mpt3sas--mpt3sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                      OUT OF MEMORY               474.12      368.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--rtlwifi--rtl8821ae--rtl8821ae.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.13      607.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--mpt2sas--mpt2sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     934.62      597.43        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--osst.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     998.93      638.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--serial--io_edgeport.ko-entry_point_true-unreach-call.cil.out.c                                                                                    unknown                     362.13      338.83        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-hdpvr-hdpvr_false-unreach-call.cil.c                                                                                                unknown                     220.02      205.69        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                               unknown                     361.57      334.67        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                   OUT OF MEMORY               441.78      352.83        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                               unknown                     430.82      370.01        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-smsc-smsc911x_true-unreach-call.cil.c                                                                                       unknown                     295.95      269.83        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-orinoco-orinoco_usb_false-unreach-call.cil.c                                                                              unknown                     212.96      194.80        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                                                      unknown                     361.63      329.43        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atlx-atl2_true-unreach-call.cil.c                                                                        true                        149.99      129.17        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                            unknown                     464.74      378.15        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                                     true                        143.41      124.03        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                             unknown                     444.64      374.00        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                     TIMEOUT                     901.42      613.05        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-dvb-usb-dvb-usb-dib0700_true-unreach-call.cil.c                                                                                     unknown                     363.98      334.22        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                         TIMEOUT                     900.97      610.94        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--ubi--ubi.ko_false-unreach-call.cil.c                                                                                                                     false(unreach-call)          72.83       63.92        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--musb--musb_hdrc.ko_false-unreach-call.cil.c                                                                                                              unknown                     332.53      249.86        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                    done                      25494.04    20717.22           -

Statistics:            140 Files
  correct:              82
    correct true:       60
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              58
  Score:               142 (max: 243)
