   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 14:53:14 KST
tool:                    CPAchecker 1.7-svn f31ded4+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester7
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
product-lines/email_spec27_product31_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          23.85       18.24        None
product-lines/email_spec7_product32_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     900.42      893.77        None
product-lines/email_spec9_product14_true-unreach-call_true-termination.cil.c                                                                                                                        true                        252.18      244.75        None
product-lines/minepump_spec4_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.74        2.16        None
product-lines/minepump_spec1_product55_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.27        1.90        None
product-lines/minepump_spec3_product56_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.26        1.93        None
product-lines/minepump_spec4_product15_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.85        1.75        None
product-lines/minepump_spec4_product63_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.48        2.56        None
product-lines/minepump_spec5_product24_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.06        1.78        None
product-lines/minepump_spec1_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.54        1.44        None
product-lines/minepump_spec5_product60_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.77        2.17        None
eca-rers2012/Problem07_label03_false-unreach-call.c                                                                                                                                                 TIMEOUT                     907.38      852.44        None
eca-rers2012/Problem14_label02_false-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.64      893.47        None
eca-rers2012/Problem04_label35_false-unreach-call.c                                                                                                                                                 false(unreach-call)         143.11      130.12        None
eca-rers2012/Problem07_label39_false-unreach-call.c                                                                                                                                                 TIMEOUT                     908.08      846.16        None
eca-rers2012/Problem06_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)          92.01       78.14        None
eca-rers2012/Problem19_label58_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.97      892.80        None
eca-rers2012/Problem13_label51_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               347.44      339.72        None
eca-rers2012/Problem16_label54_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.07      891.74        None
eca-rers2012/Problem13_label19_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               345.67      337.52        None
eca-rers2012/Problem12_label20_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.23      894.37        None
eca-rers2012/Problem17_label29_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.23      895.11        None
eca-rers2012/Problem11_label45_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.66      895.52        None
eca-rers2012/Problem06_label52_true-unreach-call.c                                                                                                                                                  true                         89.05       76.43        None
eca-rers2012/Problem14_label05_true-unreach-call_false-termination.c                                                                                                                                true                        315.04      308.97        None
eca-rers2012/Problem19_label12_true-unreach-call.c                                                                                                                                                  TIMEOUT                     904.43      894.48        None
eca-rers2012/Problem10_label17_true-unreach-call.c                                                                                                                                                  true                        316.21      310.84        None
eca-rers2012/Problem14_label53_true-unreach-call_false-termination.c                                                                                                                                TIMEOUT                     900.76      892.96        None
eca-rers2012/Problem02_label19_true-unreach-call_false-termination.c                                                                                                                                true                          5.76        3.11        None
eca-rers2012/Problem16_label26_true-unreach-call.c                                                                                                                                                  true                        103.73       97.61        None
eca-rers2012/Problem10_label07_true-unreach-call.c                                                                                                                                                  true                         21.03       17.35        None
eca-rers2012/Problem19_label06_true-unreach-call.c                                                                                                                                                  TIMEOUT                     904.55      896.11        None
eca-rers2012/Problem08_label19_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          501.82      271.69        None
eca-rers2012/Problem08_label00_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          214.29      125.91        None
eca-rers2012/Problem11_label27_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.87      894.08        None
eca-rers2012/Problem11_label19_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.89      894.17        None
eca-rers2012/Problem17_label32_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.15      896.85        None
eca-rers2012/Problem06_label31_true-unreach-call.c                                                                                                                                                  true                         83.96       71.72        None
eca-rers2012/Problem15_label06_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.53      894.62        None
eca-rers2012/Problem16_label07_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.16      891.18        None
systemc/token_ring.15_false-unreach-call_false-termination.cil.c                                                                                                                                    TIMEOUT                     900.51      895.59        None
systemc/pc_sfifo_3_true-unreach-call_false-termination.cil.c                                                                                                                                        true                          3.50        2.04        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                false(unreach-call)          21.99       13.56        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                        false(unreach-call)           3.50        2.08        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       false(unreach-call)         603.55      597.11        None
seq-mthreaded/rekh_aso_true-unreach-call.3.M1.c                                                                                                                                                     TIMEOUT                     901.03      897.78        None
seq-pthread/cs_queue_false-unreach-call.i                                                                                                                                                           TIMEOUT                     900.65      895.92        None
floats-cdfpl/newton_3_1_true-unreach-call_true-termination.i                                                                                                                                        TIMEOUT                     900.46      898.98        None
floats-cbmc-regression/float-no-simp8_true-unreach-call.i                                                                                                                                           true                          2.42        1.44        None
float-benchs/cos_polynomial_true-unreach-call_true-termination.c                                                                                                                                    TIMEOUT                     900.54      899.17        None
floats-esbmc-regression/fmax_true-unreach-call.i                                                                                                                                                    true                          2.46        1.46        None
ldv-linux-3.0/module_get_put-drivers-bluetooth-btmrvl_false-termination.ko_true-unreach-call.cil.out.i.pp.i                                                                                         true                        481.44      460.01        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--input--mouse--synaptics_usb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          false(unreach-call)          32.70       27.16        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ata--pata_opti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.47        2.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--platform--x86--mxm-wmi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.72        1.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-nebula.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.29        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-monterey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          2.85        1.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-nec-terratec-cinergy-xs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.27        1.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--mouse--gpio_mouse.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.52        2.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pmbus--max8688.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.98        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--mtdoops_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.48        2.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--misc--trancevibrator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.14        1.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_pac207.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.23        2.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda18218_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          9.88        5.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--mpu3050.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          4.98        3.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--max1586.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         68.50       61.57        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--message--i2o--i2o_bus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.70        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-apac-viewcomp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.20        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          4.44        2.44        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9850.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.78        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  TIMEOUT                     937.29      658.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--zio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.83        1.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--broadcom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         24.14       19.91        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-ttusb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         15.45       12.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ata--pata_netcell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.31        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--max1111.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.60        2.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--touchscreen--mk712.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.50        2.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--spcp8x5_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                        225.57      213.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--ec_sys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.00        1.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-genius-tvgo-a11mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.27        1.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-s350.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.37        1.41        None
ldv-commit-tester/main0_false-unreach-call_drivers-net-wireless-ath-carl9170-carl9170-ko--32_7a--8a9f335-1.c                                                                                        false(unreach-call)         200.47      181.08        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--net--can--softing--softing.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 TIMEOUT                     909.67      615.32        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--ipw2x00--ipw2200.ko-main.cil.out.c                                                                             TIMEOUT                     908.21      741.11        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--tuners--tuner-xc2028.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 TIMEOUT                     912.07      727.23        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--isdn--i4l--isdn.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                             TIMEOUT                     904.86      820.55        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--seq--snd-seq.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                            ERROR (recursion)           394.49      345.23        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--rtlwifi--rtl8192se--rtl8192se.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     971.92      710.04        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rsi--rsi_91x.ko-entry_point_false-unreach-call.cil.out.c                                               TIMEOUT                     901.29      648.12        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--sis--sis900.ko-entry_point_true-unreach-call.cil.out.c                                                     TIMEOUT                     914.15      731.43        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--hwmon--applesmc.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     910.58      536.65        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--block--paride--pg.ko-entry_point_true-unreach-call.cil.out.c                                                              OUT OF MEMORY               826.27      739.45        None
ldv-validator-v0.8/linux-stable-af3071a-1-130_7a-drivers--hwmon--s3c-hwmon.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                 false(unreach-call)           4.09        2.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--v4l2-core--videodev.ko-entry_point_false-unreach-call.cil.out.c                                                                        TIMEOUT                     902.67      881.59        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--mwifiex--mwifiex.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     904.56      822.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--misc--ftdi-elan.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     905.24      851.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--target--iscsi--iscsi_target_mod.ko-entry_point_true-unreach-call.cil.out.c                                                                    OUT OF MEMORY               863.11      772.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--fusbh200-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     916.64      649.22        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--rts5208--rts5208.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     901.15      817.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--fddi--skfp--skfp.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     945.80      775.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--device_handler--scsi_dh_rdac.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     910.44      638.59        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--rapidio--rapidio.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     901.89      880.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     964.01      827.26        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--thunderbolt--thunderbolt.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     904.55      863.52        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-radio-radio-si476x_true-unreach-call.cil.c                                                                        TIMEOUT                     900.98      887.97        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                 TIMEOUT                     900.97      875.81        None
ldv-challenges/main7-linux-3.10-rc1-43_1a-bitvector-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko_true-unreach-call.cil.out.c                                                                  TIMEOUT                     907.46      834.24        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main1_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                        TIMEOUT                     910.79      781.15        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-rhine_true-unreach-call.cil.c                                                                   TIMEOUT                     908.87      749.99        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                            TIMEOUT                     913.56      568.15        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                    TIMEOUT                     901.08      726.67        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-tun_true-unreach-call.cil.c                                                                                      TIMEOUT                     901.32      884.97        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-em28xx-em28xx-v4l_true-unreach-call.cil.c                                                                  TIMEOUT                     904.57      826.87        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                  TIMEOUT                     912.42      657.10        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                        TIMEOUT                     910.52      659.31        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                         TIMEOUT                     904.85      603.72        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                                          TIMEOUT                     934.18      646.62        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--sm_ftl.ko_false-unreach-call.cil.c                                                                                                              ERROR (recursion)             5.56        3.21        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--misc--legousbtower.ko_false-unreach-call.cil.c                                                                                                  ERROR                         6.85        4.22        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      61614.92    55147.38           -

Statistics:            140 Files
  correct:              68
    correct true:       52
    correct false:      16
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              72
  Score:               120 (max: 244)
