   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:09:16 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger9
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
product-lines/email_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          10.32        5.44        None
product-lines/email_spec4_product29_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         61.01       50.95        None
product-lines/minepump_spec1_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           5.09        2.74        None
product-lines/minepump_spec3_product51_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           3.31        1.88        None
product-lines/minepump_spec5_product33_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.31        2.36        None
product-lines/minepump_spec2_product51_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.84        2.11        None
product-lines/minepump_spec2_product56_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.88        2.11        None
product-lines/minepump_spec5_product01_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.15        1.74        None
product-lines/minepump_spec4_product54_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.98        2.19        None
product-lines/minepump_spec2_product62_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.87        2.09        None
eca-rers2012/Problem12_label50_false-unreach-call.c                                                                                                                                                            false(unreach-call)          84.34       68.86        None
eca-rers2012/Problem18_label00_false-unreach-call.c                                                                                                                                                            false(unreach-call)          54.71       40.91        None
eca-rers2012/Problem04_label36_false-unreach-call_false-termination.c                                                                                                                                          false(unreach-call)          71.91       47.76        None
eca-rers2012/Problem06_label58_false-unreach-call.c                                                                                                                                                            false(unreach-call)         233.30      199.97        None
eca-rers2012/Problem03_label13_false-unreach-call.c                                                                                                                                                            false(unreach-call)          12.53        6.55        None
eca-rers2012/Problem13_label29_false-unreach-call.c                                                                                                                                                            false(unreach-call)          53.63       40.05        None
eca-rers2012/Problem12_label07_false-unreach-call.c                                                                                                                                                            false(unreach-call)          77.00       63.21        None
eca-rers2012/Problem17_label16_false-unreach-call.c                                                                                                                                                            false(unreach-call)          17.41       10.14        None
eca-rers2012/Problem07_label20_false-unreach-call.c                                                                                                                                                            unknown                     393.01      305.53        None
eca-rers2012/Problem03_label28_false-unreach-call.c                                                                                                                                                            false(unreach-call)          11.93        6.33        None
eca-rers2012/Problem03_label30_true-unreach-call.c                                                                                                                                                             true                         21.83       15.08        None
eca-rers2012/Problem09_label23_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          726.82      424.16        None
eca-rers2012/Problem19_label45_true-unreach-call.c                                                                                                                                                             OUT OF MEMORY               186.80      153.92        None
eca-rers2012/Problem11_label09_true-unreach-call.c                                                                                                                                                             unknown                     355.60      332.69        None
eca-rers2012/Problem02_label02_true-unreach-call_false-termination.c                                                                                                                                           true                          7.37        4.04        None
eca-rers2012/Problem15_label36_true-unreach-call.c                                                                                                                                                             OUT OF MEMORY               285.75      263.00        None
eca-rers2012/Problem06_label25_true-unreach-call.c                                                                                                                                                             true                        244.99      205.79        None
eca-rers2012/Problem17_label36_true-unreach-call.c                                                                                                                                                             unknown                     358.75      333.56        None
eca-rers2012/Problem07_label56_true-unreach-call.c                                                                                                                                                             unknown                     390.70      301.92        None
eca-rers2012/Problem01_label23_true-unreach-call_false-termination.c                                                                                                                                           true                          9.71        5.34        None
eca-rers2012/Problem05_label53_true-unreach-call.c                                                                                                                                                             true                        228.75      187.09        None
eca-rers2012/Problem04_label29_true-unreach-call_false-termination.c                                                                                                                                           true                        138.14      120.76        None
eca-rers2012/Problem17_label08_true-unreach-call.c                                                                                                                                                             unknown                     357.39      333.23        None
eca-rers2012/Problem04_label47_true-unreach-call.c                                                                                                                                                             true                        139.09      121.06        None
eca-rers2012/Problem10_label51_true-unreach-call.c                                                                                                                                                             true                         95.42       85.68        None
eca-rers2012/Problem03_label16_true-unreach-call.c                                                                                                                                                             true                         20.05       14.33        None
eca-rers2012/Problem10_label30_true-unreach-call.c                                                                                                                                                             unknown                     355.13      337.34        None
eca-rers2012/Problem11_label07_true-unreach-call.c                                                                                                                                                             unknown                     356.12      333.15        None
psyco/psyco_accelerometer_1_true-unreach-call_false-termination.c                                                                                                                                              true                        101.54       93.27        None
systemc/transmitter.01_false-unreach-call_false-termination.cil.c                                                                                                                                              false(unreach-call)           3.41        1.94        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              unknown                     208.29      202.52        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                      false(unreach-call)         166.37      153.60        None
seq-mthreaded/rekh_ctm_false-unreach-call.2_true-termination.c                                                                                                                                                 unknown                     360.72      339.58        None
seq-mthreaded/pals_lcr.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c                                                                                                                              unknown                     208.45      202.74        None
seq-mthreaded/pals_lcr.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                                unknown                     206.45      201.87        None
floats-cdfpl/square_2_false-unreach-call_true-termination.i                                                                                                                                                    false(unreach-call)         163.62      162.20        None
floats-cbmc-regression/float-no-simp4_true-unreach-call.i                                                                                                                                                      true                          3.90        2.20        None
float-benchs/Rump_float_true-unreach-call_true-termination.c                                                                                                                                                   true                          2.03        1.18        None
float-benchs/addsub_float_exact_true-unreach-call_true-termination.c                                                                                                                                           true                          2.02        1.16        None
floats-esbmc-regression/lrint_true-unreach-call.i                                                                                                                                                              unknown                       4.70        2.56        None
ldv-linux-3.0/usb_urb-drivers-hid-usbhid-usbmouse.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                         false(unreach-call)          15.14       10.27        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--scsi--libfc--libfc.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                                false(unreach-call)          21.43       12.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--uartlite_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         93.75       84.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--siemens_mpi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.58        1.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avertv-303.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.25        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--pcap_keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          4.12        2.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--wacom_w8001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         94.33       87.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--addac--adt7316-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         93.36       87.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm8400-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.79        2.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9852.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.30        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--parport--parport_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          4.46        2.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tda826x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.06        2.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--max1586.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         57.13       47.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-keytouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          2.81        1.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--sch311x_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         93.39       84.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--comedi--drivers--8255.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         93.73       86.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_dummy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.57        1.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-cardbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.21        1.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--girbil-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          4.59        2.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--maps--netsc520.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.80        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-twinhan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          3.41        1.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--l4f00242t03.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                        112.49      100.82        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-sunplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                          2.78        1.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--busses--i2c-tiny-usb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         93.67       87.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--mouse--vsxxxaa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          5.72        3.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-common_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.41        1.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-ttusb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         94.67       87.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--auxdisplay--ks0108_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.41        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--video--backlight--ltv350qv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          8.88        4.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-digivox-ii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.30        1.32        None
ldv-linux-3.7.3/main11_false-unreach-call_drivers-usb-core-usbcore-ko--32_7a--linux-3.7.3.c                                                                                                                    ASSERTION                    21.00       11.14        None
ldv-commit-tester/m0_true-unreach-call_drivers-staging-comedi-drivers-ni_pcidio-ko--107_1a--adbbc36.c                                                                                                          true                         94.33       86.22        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--mtd--ubi--ubi.ko-ldv_main4_true-unreach-call.cil.out.c                                                                                                            TIMEOUT                     907.57      608.04        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--usb--host--isp1362-hcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                        116.91      103.59        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--message--i2o--i2o_core.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                        100.52       81.83        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--intel--e1000e--e1000e.ko-ldv_main1_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     901.85      585.91        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--usbvision--usbvision.ko-entry_point_false-unreach-call.cil.out.c                                                                          false(unreach-call)         314.19      291.97        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ath--ath9k--ath9k_htc.ko-entry_point_false-unreach-call.cil.out.c                                                 unknown                     423.14      367.06        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--calxeda--xgmac.ko-entry_point_true-unreach-call.cil.out.c                                                             true                        102.19       90.62        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--dec--tulip--xircom_cb.ko-entry_point_true-unreach-call.cil.out.c                                                    ASSERTION                   108.28       91.43        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--pwc--pwc.ko-entry_point_true-unreach-call.cil.out.c                                                                      true                         98.98       88.94        None
ldv-validator-v0.6/linux-stable-1b0b0ac-1-108_1a-drivers--net--slip.ko-entry_point_false-unreach-call.cil.out.c                                                                                                ASSERTION                    17.35       10.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--fcoe--fcoe.ko-entry_point_false-unreach-call.cil.out.c                                                                                             unknown                     220.82      201.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--mwifiex--mwifiex.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     952.26      523.78        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--s2255--s2255drv.ko-entry_point_true-unreach-call.cil.out.c                                                                                   true                        167.99      142.52        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--e1000--e1000.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     905.01      548.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--gma500--gma500_gfx.ko-entry_point_true-unreach-call.cil.out.c                                                                                  unknown                     467.84      328.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--e1000--e1000.ko-entry_point_true-unreach-call.cil.out.c                                                                            OUT OF MEMORY               690.06      440.59        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--megaraid--megaraid_sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                  unknown                     327.75      298.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--cavium--liquidio--liquidio.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     936.45      627.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--i2c--cx25840--cx25840.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     901.39      614.01        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--tm6000--tm6000.ko-entry_point_true-unreach-call.cil.out.c                                                                                    true                        145.72      125.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--pci--cx18--cx18.ko-entry_point_true-unreach-call.cil.out.c                                                                                        true                        205.10      172.67        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                        OUT OF MEMORY               576.10      441.93        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-atheros-alx-alx_true-unreach-call.cil.c                                                                                            unknown                     378.45      333.63        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                                             TIMEOUT                     920.46      615.13        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                        true                        121.34      105.43        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                                 TIMEOUT                     903.32      604.41        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                                               unknown                     367.01      334.72        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                                                true                        125.81      106.88        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-dvb-usb-v2-dvb-usb-mxl111sf_true-unreach-call.cil.c                                                                                   unknown                     366.15      330.10        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                    unknown                     448.89      379.00        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                                   OUT OF MEMORY               489.42      391.96        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                      unknown                     432.52      365.89        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-saa7134-saa7134_true-unreach-call.cil.c                                                                                  unknown                     372.34      339.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-platform-marvell-ccic-cafe_ccic_true-unreach-call.cil.c                                                                   unknown                     358.79      334.89        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--input--touchscreen--elants_i2c.ko_false-unreach-call.cil.c                                                                                                      false(unreach-call)          20.98       12.36        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--dvb-core--dvb-core.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          50.40       40.56        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---fs--squashfs--squashfs.ko_true-unreach-call.cil.c                                                                                                                        true                        120.27      102.32        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                      done                      24532.08    19412.80           -

Statistics:            142 Files
  correct:              95
    correct true:       65
    correct false:      30
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              47
  Score:               160 (max: 246)
