   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:42:32 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger23
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
product-lines/minepump_spec3_product11_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.26        1.84        None
product-lines/minepump_spec1_product58_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.67        2.01        None
product-lines/minepump_spec4_product07_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.50        1.93        None
product-lines/minepump_spec2_product23_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.59        1.95        None
product-lines/minepump_spec2_product58_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.60        1.97        None
product-lines/minepump_spec2_product64_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.86        2.11        None
product-lines/minepump_spec1_product22_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.35        1.87        None
eca-rers2012/Problem15_label18_false-unreach-call_false-termination.c                                                                                                                               false(unreach-call)          11.92        6.45        None
eca-rers2012/Problem05_label01_false-unreach-call.c                                                                                                                                                 false(unreach-call)         270.23      230.34        None
eca-rers2012/Problem11_label00_false-unreach-call.c                                                                                                                                                 false(unreach-call)           9.89        5.40        None
eca-rers2012/Problem15_label14_false-unreach-call.c                                                                                                                                                 false(unreach-call)          12.77        7.16        None
eca-rers2012/Problem15_label50_false-unreach-call.c                                                                                                                                                 false(unreach-call)          12.83        7.23        None
eca-rers2012/Problem05_label24_false-unreach-call.c                                                                                                                                                 false(unreach-call)         263.70      223.90        None
eca-rers2012/Problem19_label43_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               177.71      145.18        None
eca-rers2012/Problem09_label53_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          720.08      422.46        None
eca-rers2012/Problem08_label15_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          719.06      417.72        None
eca-rers2012/Problem08_label01_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          700.86      409.59        None
eca-rers2012/Problem12_label59_true-unreach-call.c                                                                                                                                                  unknown                     361.54      336.30        None
eca-rers2012/Problem14_label24_true-unreach-call_false-termination.c                                                                                                                                unknown                     354.76      336.84        None
eca-rers2012/Problem10_label18_true-unreach-call.c                                                                                                                                                  true                        209.88      192.95        None
eca-rers2012/Problem13_label47_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               168.42      142.66        None
eca-rers2012/Problem13_label05_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               174.97      148.41        None
eca-rers2012/Problem03_label11_true-unreach-call.c                                                                                                                                                  true                         21.16       14.55        None
eca-rers2012/Problem04_label57_true-unreach-call_false-termination.c                                                                                                                                true                        133.00      116.78        None
eca-rers2012/Problem01_label26_true-unreach-call_false-termination.c                                                                                                                                true                          8.82        4.91        None
eca-rers2012/Problem19_label02_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               194.05      160.82        None
eca-rers2012/Problem07_label00_true-unreach-call.c                                                                                                                                                  unknown                     388.27      309.89        None
eca-rers2012/Problem12_label11_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               235.79      210.55        None
eca-rers2012/Problem09_label09_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          733.82      430.02        None
eca-rers2012/Problem14_label04_true-unreach-call_false-termination.c                                                                                                                                unknown                     354.91      334.83        None
eca-rers2012/Problem17_label59_true-unreach-call.c                                                                                                                                                  unknown                     358.60      337.52        None
eca-rers2012/Problem10_label19_true-unreach-call.c                                                                                                                                                  true                         95.64       86.62        None
eca-rers2012/Problem04_label54_true-unreach-call.c                                                                                                                                                  true                        144.28      125.16        None
eca-rers2012/Problem06_label19_true-unreach-call.c                                                                                                                                                  true                        223.57      187.97        None
eca-rers2012/Problem11_label04_true-unreach-call.c                                                                                                                                                  unknown                     355.80      335.91        None
systemc/token_ring.08_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)         197.32      184.90        None
systemc/token_ring.08_true-unreach-call_false-termination.cil.c                                                                                                                                     unknown                     285.41      273.29        None
seq-mthreaded/pals_floodmax.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                      unknown                     354.97      344.69        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)         260.48      248.22        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)          17.06       10.43        None
seq-mthreaded/pals_lcr-var-start-time.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                     unknown                     208.16      202.73        None
seq-mthreaded/pals_floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                               unknown                     355.21      343.97        None
floats-cdfpl/newton_2_7_false-unreach-call_true-termination.i                                                                                                                                       false(unreach-call)          18.33       17.22        None
floats-cbmc-regression/float8_true-unreach-call.i                                                                                                                                                   true                         12.02       10.34        None
float-benchs/feedback_diverge_true-unreach-call_true-termination.c                                                                                                                                  unknown                     152.83      147.25        None
floats-esbmc-regression/nearbyint2_true-unreach-call.i                                                                                                                                              unknown                       5.02        2.74        None
ldv-linux-3.0/usb_urb-drivers-media-video-c-qcam.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                true                         96.90       88.78        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--video--aty--atyfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      ASSERTION                   126.85      112.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--apanel_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         93.32       88.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--keyboard--newtonkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          5.49        2.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--spi--spi-tle62x0.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         93.55       88.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com20020_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         21.89       15.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--ring_sw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.86        1.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-monterey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.86        1.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--ad714x-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.95        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-speedlink.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.59        1.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--atm--adummy_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.23        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--image--mdc800_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         94.15       83.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-max6902.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          4.67        2.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm831x-dcdc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         94.72       88.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-kensington.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.66        1.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--serqt_usb2--serqt_usb2_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         95.55       84.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--fujitsu_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.59        1.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-rs5c348.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          6.60        3.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-total-media-in-hand.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          2.24        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--arc-rawmode_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                         93.28       89.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-max6902.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.72        2.02        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dm1105-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.22        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-em-terratec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.26        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--mouse--vsxxxaa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          5.04        2.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-test.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.31        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-topseed.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.14        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-da9052.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          4.22        2.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--f71808e_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         93.94       86.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_txprt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.72        1.52        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--cx231xx--cx231xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         94.67       84.95        None
ldv-commit-tester/main3_false-unreach-call_drivers-staging-usbip-vhci-hcd-ko--132_1a--927c3fa.c                                                                                                     false(unreach-call)           9.58        5.14        None
ldv-commit-tester/main4_true-unreach-call_arch-x86-oprofile-oprofile-ko--131_1a--79db8ef-1.c                                                                                                        true                        101.34       92.91        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--platform--x86--ideapad-laptop.ko-main.cil.out.c                                                                               true                         96.15       88.80        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--iwlwifi--iwlwifi.ko-main.cil.out.c                                                                             unknown                     398.93      354.42        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--sfc--sfc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     ASSERTION                   106.34       92.61        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--bcm--bcm_wimax.ko-ldv_main17_sequence_infinite_withcheck_stateful.cil.out.c                                    true                        172.04      145.09        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--stk1160--stk1160.ko-entry_point_false-unreach-call.cil.out.c                                                                   ASSERTION                   103.29       91.82        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--orinoco--orinoco_usb.ko-entry_point_false-unreach-call.cil.out.c                                             false(unreach-call)         295.67      282.41        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--lapbether.ko-entry_point_true-unreach-call.cil.out.c                                                          ASSERTION                     7.09        3.76        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     960.75      628.32        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--serial--8250--8250.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     931.24      608.99        None
ldv-validator-v0.8/linux-stable-c0cc359-1-104_1a-drivers--usb--serial--qcserial.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                            false(unreach-call)          14.32        8.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--abituguru3.ko-entry_point_false-unreach-call.cil.out.c                                                                                 ASSERTION                    70.05       59.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--ixgbe--ixgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     911.68      543.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--vt6656--vt6656_stage.ko-entry_point_true-unreach-call.cil.out.c                                                                      unknown                     365.85      329.98        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--pvrusb2--pvrusb2.ko-entry_point_true-unreach-call.cil.out.c                                                                       unknown                     863.23      591.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--b43legacy--b43legacy.ko-entry_point_true-unreach-call.cil.out.c                                                                unknown                     585.63      447.75        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--char--ipmi--ipmi_msghandler.ko-entry_point_true-unreach-call.cil.out.c                                                                        unknown                     372.31      337.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--video--fbdev--via--viafb.ko-entry_point_true-unreach-call.cil.out.c                                                                           unknown                     390.09      345.43        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--i40e--i40e.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     931.89      615.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--3com--3c589_cs.ko-entry_point_true-unreach-call.cil.out.c                                                                      unknown                     356.40      316.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     906.78      609.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--cavium--liquidio--liquidio.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     939.68      627.87        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-hostap-hostap_true-unreach-call.cil.c                                                                   unknown                     365.95      339.32        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                            TIMEOUT                     906.86      542.49        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                                       true                        174.89      154.05        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                               unknown                     369.71      343.74        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                      TIMEOUT                     913.39      595.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-via-via-rhine_true-unreach-call.cil.c                                                                      unknown                     362.86      330.31        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-3com-typhoon_true-unreach-call.cil.c                                                                             true                        133.91      114.20        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-atheros-atl1c-atl1c_true-unreach-call.cil.c                                                                      unknown                     388.75      344.43        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atl1c-atl1c_true-unreach-call.cil.c                                                             unknown                     390.60      343.76        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                       unknown                     361.01      335.22        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                                 unknown                     378.41      344.18        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                                              true                        124.78      107.92        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-sun-niu_true-unreach-call.cil.c                                                                                         unknown                     374.15      339.00        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--qlogic--qlge--qlge.ko_false-unreach-call.cil.c                                                                                        false(unreach-call)          25.67       14.62        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---sound--pci--ice1712--snd-ice1724.ko_false-unreach-call.cil.c                                                                                                  ASSERTION                    16.38        8.57        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--wireless--rtl818x--rtl8180--rtl818x_pci.ko_true-unreach-call.cil.c                                                                              true                        241.73      215.73        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      28824.80    22620.87           -

Statistics:            141 Files
  correct:              82
    correct true:       57
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              59
  Score:               139 (max: 244)
