   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:03:06 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger6
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                      status                    cpu time   wall time        host
loops/n.c24_false-unreach-call.i                                                                                                                                                               unknown                     353.44      340.34        None
loops/sum_array_true-unreach-call.i                                                                                                                                                            unknown                       3.78        2.18        None
loop-crafted/simple_vardep_true-unreach-call1_true-termination.i                                                                                                                               unknown                     353.12      344.02        None
loop-new/count_by_1_variant_true-unreach-call_true-termination.i                                                                                                                               unknown                     352.86      344.08        None
product-lines/elevator_spec3_product24_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)           7.29        3.92        None
product-lines/elevator_spec14_product31_true-unreach-call_true-termination.cil.c                                                                                                               true                          4.75        2.63        None
product-lines/email_spec8_product35_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          11.34        5.94        None
product-lines/email_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                           false(unreach-call)          15.69        9.36        None
product-lines/email_spec9_product31_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          16.98       10.51        None
product-lines/email_spec9_product21_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          11.74        6.14        None
product-lines/email_spec8_product14_true-unreach-call_true-termination.cil.c                                                                                                                   true                         48.94       39.16        None
product-lines/minepump_spec2_product35_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           4.20        2.33        None
product-lines/minepump_spec3_product55_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           3.29        1.87        None
product-lines/minepump_spec5_product22_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.45        1.90        None
product-lines/minepump_spec5_product06_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.20        1.76        None
product-lines/minepump_spec1_product08_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.51        1.97        None
product-lines/minepump_spec5_product36_true-unreach-call_false-termination.cil.c                                                                                                               true                          4.38        2.36        None
product-lines/minepump_spec4_product09_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.97        1.74        None
product-lines/minepump_spec1_product31_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.55        1.98        None
eca-rers2012/Problem05_label47_false-unreach-call.c                                                                                                                                            false(unreach-call)         256.95      217.84        None
eca-rers2012/Problem09_label41_false-unreach-call.c                                                                                                                                            OUT OF JAVA MEMORY          734.14      427.21        None
eca-rers2012/Problem18_label20_false-unreach-call.c                                                                                                                                            false(unreach-call)          41.52       28.66        None
eca-rers2012/Problem17_label04_false-unreach-call.c                                                                                                                                            false(unreach-call)          17.12       10.93        None
eca-rers2012/Problem16_label44_false-unreach-call.c                                                                                                                                            OUT OF MEMORY               225.97      196.17        None
eca-rers2012/Problem07_label07_false-unreach-call.c                                                                                                                                            unknown                     396.51      306.05        None
eca-rers2012/Problem12_label40_false-unreach-call.c                                                                                                                                            unknown                     357.41      328.12        None
eca-rers2012/Problem12_label21_false-unreach-call.c                                                                                                                                            unknown                     364.31      334.23        None
eca-rers2012/Problem07_label15_false-unreach-call.c                                                                                                                                            unknown                     393.78      303.30        None
eca-rers2012/Problem06_label11_false-unreach-call.c                                                                                                                                            false(unreach-call)         228.03      192.65        None
eca-rers2012/Problem06_label34_true-unreach-call.c                                                                                                                                             true                        219.54      182.31        None
eca-rers2012/Problem19_label37_true-unreach-call.c                                                                                                                                             OUT OF MEMORY               172.30      142.17        None
eca-rers2012/Problem10_label04_true-unreach-call.c                                                                                                                                             true                         95.84       83.67        None
eca-rers2012/Problem14_label06_true-unreach-call_false-termination.c                                                                                                                           unknown                     354.48      335.99        None
eca-rers2012/Problem08_label58_true-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          737.10      426.70        None
eca-rers2012/Problem03_label49_true-unreach-call.c                                                                                                                                             true                         22.00       15.16        None
eca-rers2012/Problem18_label29_true-unreach-call.c                                                                                                                                             unknown                     357.93      331.24        None
eca-rers2012/Problem10_label25_true-unreach-call.c                                                                                                                                             unknown                     355.03      338.04        None
eca-rers2012/Problem05_label22_true-unreach-call.c                                                                                                                                             unknown                     360.50      319.40        None
eca-rers2012/Problem04_label48_true-unreach-call.c                                                                                                                                             true                        146.34      126.09        None
eca-rers2012/Problem03_label36_true-unreach-call.c                                                                                                                                             true                         21.71       14.80        None
eca-rers2012/Problem13_label38_true-unreach-call.c                                                                                                                                             OUT OF MEMORY               191.73      158.33        None
eca-rers2012/Problem03_label44_true-unreach-call.c                                                                                                                                             true                         22.21       15.27        None
eca-rers2012/Problem01_label45_true-unreach-call_false-termination.c                                                                                                                           true                          9.23        4.97        None
eca-rers2012/Problem04_label41_true-unreach-call.c                                                                                                                                             true                        144.62      125.29        None
eca-rers2012/Problem10_label37_true-unreach-call.c                                                                                                                                             true                         95.18       85.41        None
eca-rers2012/Problem03_label05_true-unreach-call.c                                                                                                                                             true                         22.32       15.08        None
eca-rers2012/Problem06_label46_true-unreach-call.c                                                                                                                                             true                        228.36      192.19        None
psyco/psyco_net_1_false-unreach-call_false-termination.c                                                                                                                                       false(unreach-call)          84.31       64.88        None
systemc/transmitter.13_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)         159.89      150.26        None
seq-mthreaded/rekcba_nxt_false-unreach-call.2.M1.c                                                                                                                                             unknown                     216.91      208.82        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c                                                                                                       false(unreach-call)          25.92       17.97        None
seq-mthreaded/pals_lcr.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                      unknown                     205.71      201.49        None
seq-mthreaded/rekh_nxt_true-unreach-call.3.M1.c                                                                                                                                                ASSERTION                    14.64        8.09        None
seq-mthreaded/pals_lcr.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                               unknown                     206.61      200.16        None
floats-cdfpl/newton_3_7_false-unreach-call_true-termination.i                                                                                                                                  false(unreach-call)         307.10      305.37        None
floats-cbmc-regression/float-to-double2_true-unreach-call_true-termination.i                                                                                                                   true                          2.01        1.16        None
float-benchs/sin_interpolated_index_false-unreach-call_true-termination.c                                                                                                                      false(unreach-call)           6.04        4.46        None
float-benchs/Rump_double_true-unreach-call_true-termination.c                                                                                                                                  true                          1.98        1.17        None
floats-esbmc-regression/fmod2_true-unreach-call.i                                                                                                                                              true                          9.89        8.10        None
ldv-linux-3.0/module_get_put-drivers-block-drbd-drbd.ko_false-unreach-call.cil.out.i.pp.i                                                                                                      false(unreach-call)          12.72        7.02        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--usb--gadget--pch_udc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  false(unreach-call)           8.04        4.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2060.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          8.28        4.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--hp4x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.74        1.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2781.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.98        1.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-azurewave-ad-tu700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.21        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-primax.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.90        1.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--keyboard--xtkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          9.53        5.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--on20.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         95.18       88.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2131.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         93.92       81.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--toshiba_bluetooth.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.09        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--max8649.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         50.19       39.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-usbat.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.66        2.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2760.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.88        1.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pinnacle-color.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.22        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-v3020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         94.76       82.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--power--wm831x_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         93.35       86.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--cpu5wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                         93.39       86.97        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--magellan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         30.25       21.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--cp210x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                         94.85       86.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--doc2001plus_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          3.34        1.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--on26.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                        100.31       91.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9910.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.86        2.14        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-gl861.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.79        2.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_finepix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.39        1.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-proteus-2309.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.21        1.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-tvanywhere.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          2.23        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--tps65217.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.53        2.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-streamzap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.22        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--siemens_mpi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.77        1.60        None
ldv-linux-3.7.3/main3_false-unreach-call_drivers-gpu-drm-vmwgfx-vmwgfx-ko--32_7a--linux-3.5.c                                                                                                  ASSERTION                    56.85       47.19        None
ldv-commit-tester/main0_true-unreach-call_drivers-net-wireless-ath-carl9170-carl9170-ko--32_7a--8a9f335.c                                                                                      unknown                     371.63      315.99        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--media--rc--rc-core.ko-main.cil.out.c                                                                                    false(unreach-call)           7.46        3.97        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--parport--parport_pc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         99.57       87.03        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--scsi--st.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                                 unknown                      15.01        7.81        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-net--netfilter--ipvs--ip_vs.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                     true                        111.26       93.12        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--gspca--gspca_main.ko-entry_point_false-unreach-call.cil.out.c                                                             ASSERTION                   113.06      100.03        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ppp--ppp_async.ko-entry_point_false-unreach-call.cil.out.c                                                  ASSERTION                   104.20       91.08        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--input--joystick--analog.ko-entry_point_true-unreach-call.cil.out.c                                                   true                         94.21       84.84        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-fs--dlm--dlm.ko-entry_point_true-unreach-call.cil.out.c                                                                       OUT OF MEMORY               475.87      370.93        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--serial--sierra.ko-entry_point_true-unreach-call.cil.out.c                                                       true                         99.35       88.63        None
ldv-validator-v0.6/linux-stable-2b9ec6c-1-106_1a-drivers--usb--gadget--g_printer.ko-entry_point_false-unreach-call.cil.out.c                                                                   false(unreach-call)          20.00       14.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--bnx2fc--bnx2fc.ko-entry_point_false-unreach-call.cil.out.c                                                                         ASSERTION                   116.85      101.23        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--xen-netback--xen-netback.ko-entry_point_false-unreach-call.cil.out.c                                                                ASSERTION                    14.00        7.74        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--renesas--sh_eth.ko-entry_point_true-unreach-call.cil.out.c                                                                unknown                     363.33      324.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--input--mouse--psmouse.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     957.10      631.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--esas2r--esas2r.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     969.43      581.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--hpsa.ko-entry_point_true-unreach-call.cil.out.c                                                                                    unknown                     320.03      298.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--atm--idt77252.ko-entry_point_true-unreach-call.cil.out.c                                                                                 unknown                     361.17      331.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--hw--mlx5--mlx5_ib.ko-entry_point_true-unreach-call.cil.out.c                                                                 unknown                     451.58      381.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                               unknown                     411.44      359.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--ti--tlan.ko-entry_point_true-unreach-call.cil.out.c                                                                       true                        125.34      106.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--broadcom--tg3.ko-entry_point_true-unreach-call.cil.out.c                                                                  OUT OF MEMORY               887.94      586.47        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--ethernet--broadcom--tg3.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                         OUT OF MEMORY               821.29      546.65        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                           OUT OF MEMORY               582.41      446.13        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                                    unknown                     367.99      336.98        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-oki-semi-pch_gbe-pch_gbe_true-unreach-call.cil.c                                                   unknown                     373.13      334.66        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-platform-vsp1-vsp1_true-unreach-call.cil.c                                                                           unknown                     360.92      339.51        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                          OUT OF MEMORY               555.50      414.94        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                               TIMEOUT                     948.93      628.20        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                        unknown                     475.69      390.17        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                             true                        103.03       87.83        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                         TIMEOUT                    1001.28      544.10        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-au0828-au0828_true-unreach-call.cil.c                                                                    true                        175.63      153.77        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__fs-autofs4-autofs4_true-unreach-call.cil.c                                                                              unknown                     362.60      333.08        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                          unknown                     413.67      355.89        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                     unknown                     370.09      328.36        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--infiniband--ulp--srp--ib_srp.ko_false-unreach-call.cil.c                                                                                        unknown                     223.95      203.52        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mmc--card--mmc_test.ko_true-unreach-call.cil.c                                                                                                  true                        133.63      112.98        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                      done                      24991.73    20116.39           -

Statistics:            142 Files
  correct:              87
    correct true:       64
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              55
  Score:               151 (max: 246)
