   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 10:57:52 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger2
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8242.622464 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
eca-rers2012/Problem16_label20_false-unreach-call.c                                                                                                                                                        TIMEOUT                     900.91      891.67        None
eca-rers2012/Problem15_label00_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.35      894.45        None
eca-rers2012/Problem08_label37_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          587.84      313.12        None
eca-rers2012/Problem05_label11_false-unreach-call.c                                                                                                                                                        false(unreach-call)          96.49       84.38        None
eca-rers2012/Problem05_label26_false-unreach-call.c                                                                                                                                                        false(unreach-call)         126.38      109.65        None
eca-rers2012/Problem01_label03_true-unreach-call_false-termination.c                                                                                                                                       true                          9.32        4.89        None
eca-rers2012/Problem11_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.93      895.06        None
eca-rers2012/Problem11_label03_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.78      895.06        None
eca-rers2012/Problem12_label24_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.89      894.05        None
eca-rers2012/Problem18_label58_true-unreach-call.c                                                                                                                                                         true                        582.26      575.40        None
eca-rers2012/Problem08_label44_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          578.65      308.30        None
eca-rers2012/Problem03_label29_true-unreach-call.c                                                                                                                                                         true                         15.64        9.74        None
eca-rers2012/Problem04_label30_true-unreach-call.c                                                                                                                                                         true                         61.61       50.99        None
eca-rers2012/Problem04_label08_true-unreach-call.c                                                                                                                                                         true                         52.38       42.19        None
eca-rers2012/Problem13_label27_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               483.91      476.24        None
eca-rers2012/Problem09_label45_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          586.27      314.74        None
eca-rers2012/Problem07_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     909.53      859.47        None
eca-rers2012/Problem06_label43_true-unreach-call.c                                                                                                                                                         true                         84.98       73.84        None
eca-rers2012/Problem01_label51_true-unreach-call_false-termination.c                                                                                                                                       true                          8.17        4.30        None
eca-rers2012/Problem17_label39_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.91      896.55        None
eca-rers2012/Problem19_label01_true-unreach-call.c                                                                                                                                                         TIMEOUT                     903.95      894.51        None
eca-rers2012/Problem01_label11_true-unreach-call_false-termination.c                                                                                                                                       true                          6.51        3.47        None
eca-rers2012/Problem05_label02_true-unreach-call.c                                                                                                                                                         true                        110.73       97.38        None
eca-rers2012/Problem17_label38_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.90      896.60        None
systemc/pipeline_false-unreach-call_false-termination.cil.c                                                                                                                                                false(unreach-call)         636.16      627.42        None
seq-mthreaded/rekh_aso_false-unreach-call.2.M1.c                                                                                                                                                           TIMEOUT                     900.57      897.26        None
seq-mthreaded/rekh_aso_false-unreach-call.1.M4.c                                                                                                                                                           TIMEOUT                     900.68      897.47        None
seq-mthreaded/rekcba_aso_false-unreach-call.4.M4.c                                                                                                                                                         OUT OF MEMORY                66.01       54.13        None
seq-mthreaded/pals_lcr-var-start-time.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                            TIMEOUT                     900.43      895.94        None
seq-mthreaded/rekcba_nxt_true-unreach-call.3.M4.c                                                                                                                                                          OUT OF MEMORY                58.09       48.49        None
seq-pthread/cs_time_var_mutex_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.53      896.39        None
floats-cdfpl/newton_2_5_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.41      898.67        None
float-benchs/sqrt_poly2_false-unreach-call.c                                                                                                                                                               false(unreach-call)          12.20       11.29        None
float-benchs/filter2_iterated_true-unreach-call.c                                                                                                                                                          ERROR                        16.72       15.73        None
floats-esbmc-regression/trunc_nondet_true-unreach-call.i                                                                                                                                                   ERROR                         2.34        1.36        None
ldv-linux-3.0/module_get_put-drivers-usb-core-usbcore.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                 false(unreach-call)          39.81       34.23        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--net--phy--dp83640.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             false(unreach-call)          12.72        9.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_tmd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.51        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--vivopay-serial_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.39        1.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--mtdblock_ro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.84        1.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          6.15        3.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-digittrade.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.33        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-m135a.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.45        1.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-rm-ks.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.36        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--wl12xx--wl12xx_sdio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         19.56       16.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2266.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.97        2.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--message--i2o--i2o_scsi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         17.27       12.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-alauda.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          4.97        2.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-apac-viewcomp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.35        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kworld-315u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.17        1.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--8255.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.37        2.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--airo_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          4.17        2.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci7296.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.01        2.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--ath--ath6kl--ath6kl_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          8.38        6.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--moto_modem.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.76        1.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--test_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           TIMEOUT                     905.39      754.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_tmd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.30        1.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-gl861.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.30        1.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--macintosh--mac_hid.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.12        1.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-powercolor-real-angel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.19        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--zram--zram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         17.73       11.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-tbs-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.23        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--hampshire.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.44        2.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c     true                        153.33      142.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_ltlk.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.65        1.52        None
ldv-linux-3.7.3/main0_false-unreach-call_drivers-net-wireless-mwl8k-ko---32_7a--linux-3.7.3.c                                                                                                              false(unreach-call)           6.76        3.80        None
ldv-commit-tester/main1_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd.c                                                                                                                             TIMEOUT                     902.34      892.87        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--ubifs--ubifs.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                                           false(unreach-call)         125.94      116.02        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--staging--silicom--bpctl_mod.ko-main.cil.out.c                                                                                        TIMEOUT                     902.07      884.78        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--ata--pata_legacy.ko-main.cil.out.c                                                                                                   TIMEOUT                     904.49      857.50        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--md--dm-snapshot.ko-main.cil.out.c                                                                                                    ERROR                         9.65        5.14        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--input--touchscreen--usbtouchscreen.ko-entry_point_false-unreach-call.cil.out.c                                                                    false(unreach-call)         115.00      106.48        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtl818x--rtl8187--rtl8187.ko-entry_point_false-unreach-call.cil.out.c                                         TIMEOUT                     902.36      844.48        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--can--usb--kvaser_usb.ko-entry_point_true-unreach-call.cil.out.c                                                             true                         84.76       74.43        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--staging--media--solo6x10--solo6x10.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     901.24      893.10        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--parport--parport_pc.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     904.22      873.77        None
ldv-validator-v0.6/linux-stable-5934df9-1-111_1a-drivers--scsi--gdth.ko-entry_point_false-unreach-call.cil.out.c                                                                                           TIMEOUT                     901.04      876.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--watchdog--pc87413_wdt.ko-entry_point_false-unreach-call.cil.out.c                                                                                    false(unreach-call)           6.66        3.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-crypt.ko-entry_point_false-unreach-call.cil.out.c                                                                                             TIMEOUT                     900.87      888.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--md-mod.ko-entry_point_true-unreach-call.cil.out.c                                                                                                TIMEOUT                     900.89      887.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--ixgbe--ixgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                        ERROR (recursion)           450.05      418.25        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--isdn--hardware--mISDN--w6692.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     902.92      884.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--crypto--qat--qat_common--intel_qat.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     901.48      883.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--w83781d.ko-entry_point_true-unreach-call.cil.out.c                                                                                            TIMEOUT                     902.88      840.23        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--chelsio--cxgb3--cxgb3.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.55      882.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--bluetooth--hci_uart.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     901.59      879.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--broadcom--bnx2x--bnx2x.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     902.46      865.06        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--block--mtip32xx--mtip32xx.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.87      884.74        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.08      880.09        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                           TIMEOUT                     901.10      881.68        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-dvb-usb-dvb-usb-dib0700_true-unreach-call.cil.c                                                                      TIMEOUT                     901.56      861.98        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                TIMEOUT                     900.83      876.67        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-natsemi-natsemi_true-unreach-call.cil.c                                                                                 TIMEOUT                     903.42      854.83        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-micrel-ks8851_true-unreach-call.cil.c                                                                             TIMEOUT                     903.81      850.21        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wan-lmc-lmc_true-unreach-call.cil.c                                                                                              TIMEOUT                     901.08      884.40        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                                          TIMEOUT                     900.76      889.09        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-rc-nuvoton-cir_true-unreach-call.cil.c                                                                                TIMEOUT                     901.30      878.11        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8192se-rtl8192se_true-unreach-call.cil.c                                                                            TIMEOUT                     902.01      884.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-qlogic-netxen-netxen_nic_true-unreach-call.cil.c                                                                               TIMEOUT                     903.58      853.92        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                 TIMEOUT                     904.41      886.05        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                                    TIMEOUT                     902.18      878.51        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                                                                TIMEOUT                     902.26      882.50        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---net--netfilter--nfnetlink_log.ko_false-unreach-call.cil.c                                                                                                            TIMEOUT                     901.06      879.64        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--ttusb-budget--dvb-ttusb-budget.ko_false-unreach-call.cil.c                                                                                      ERROR                        74.19       64.67        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      52695.40    50110.03           -

Statistics:            142 Files
  correct:              75
    correct true:       51
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              67
  Score:               126 (max: 243)
