   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:42:00 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger6
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                      status                    cpu time   wall time        host
ldv-sets/test_add_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           2.66        1.51        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                          true                         19.50       14.37        None
loops/n.c24_false-unreach-call.i                                                                                                                                                               OUT OF MEMORY               884.97      875.01        None
loops/sum_array_true-unreach-call.i                                                                                                                                                            ERROR                         2.56        1.52        None
loop-crafted/simple_vardep_true-unreach-call1_true-termination.i                                                                                                                               TIMEOUT                     900.52      889.49        None
loop-new/count_by_1_variant_true-unreach-call_true-termination.i                                                                                                                               OUT OF MEMORY               869.67      859.53        None
product-lines/elevator_spec3_product24_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)          41.13       34.34        None
product-lines/elevator_spec14_product31_true-unreach-call_true-termination.cil.c                                                                                                               true                         40.32       31.99        None
product-lines/email_spec8_product35_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          33.22       27.18        None
product-lines/email_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                           false(unreach-call)         113.34      101.38        None
product-lines/email_spec9_product31_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)           9.26        5.38        None
product-lines/email_spec9_product21_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          15.46       10.68        None
product-lines/email_spec8_product14_true-unreach-call_true-termination.cil.c                                                                                                                   true                         91.92       86.67        None
product-lines/minepump_spec2_product35_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           2.92        1.70        None
product-lines/minepump_spec3_product55_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           3.01        1.70        None
product-lines/minepump_spec5_product22_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.02        1.75        None
product-lines/minepump_spec5_product06_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.77        1.58        None
product-lines/minepump_spec1_product08_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.85        1.64        None
product-lines/minepump_spec5_product36_true-unreach-call_false-termination.cil.c                                                                                                               true                          4.16        2.38        None
product-lines/minepump_spec4_product09_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.60        1.47        None
product-lines/minepump_spec1_product31_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.16        1.79        None
eca-rers2012/Problem05_label47_false-unreach-call.c                                                                                                                                            false(unreach-call)         105.50       90.68        None
eca-rers2012/Problem09_label41_false-unreach-call.c                                                                                                                                            OUT OF JAVA MEMORY          599.90      322.71        None
eca-rers2012/Problem18_label20_false-unreach-call.c                                                                                                                                            TIMEOUT                     901.26      893.46        None
eca-rers2012/Problem17_label04_false-unreach-call.c                                                                                                                                            TIMEOUT                     901.87      896.25        None
eca-rers2012/Problem16_label44_false-unreach-call.c                                                                                                                                            TIMEOUT                     900.89      890.94        None
eca-rers2012/Problem07_label07_false-unreach-call.c                                                                                                                                            TIMEOUT                     906.18      856.79        None
eca-rers2012/Problem12_label40_false-unreach-call.c                                                                                                                                            TIMEOUT                     901.94      893.48        None
eca-rers2012/Problem12_label21_false-unreach-call.c                                                                                                                                            TIMEOUT                     902.11      893.33        None
eca-rers2012/Problem07_label15_false-unreach-call.c                                                                                                                                            TIMEOUT                     908.65      854.19        None
eca-rers2012/Problem06_label11_false-unreach-call.c                                                                                                                                            false(unreach-call)          76.44       64.09        None
eca-rers2012/Problem06_label34_true-unreach-call.c                                                                                                                                             true                         69.84       55.45        None
eca-rers2012/Problem19_label37_true-unreach-call.c                                                                                                                                             TIMEOUT                     904.43      895.41        None
eca-rers2012/Problem10_label04_true-unreach-call.c                                                                                                                                             true                         18.59       15.24        None
eca-rers2012/Problem14_label06_true-unreach-call_false-termination.c                                                                                                                           true                        622.01      617.60        None
eca-rers2012/Problem08_label58_true-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          465.25      251.23        None
eca-rers2012/Problem03_label49_true-unreach-call.c                                                                                                                                             true                         15.75        8.86        None
eca-rers2012/Problem18_label29_true-unreach-call.c                                                                                                                                             TIMEOUT                     901.25      894.37        None
eca-rers2012/Problem10_label25_true-unreach-call.c                                                                                                                                             true                        799.48      793.71        None
eca-rers2012/Problem05_label22_true-unreach-call.c                                                                                                                                             true                        315.30      295.48        None
eca-rers2012/Problem04_label48_true-unreach-call.c                                                                                                                                             true                         60.32       49.47        None
eca-rers2012/Problem03_label36_true-unreach-call.c                                                                                                                                             true                         19.62       12.24        None
eca-rers2012/Problem13_label38_true-unreach-call.c                                                                                                                                             TIMEOUT                     902.92      895.15        None
eca-rers2012/Problem03_label44_true-unreach-call.c                                                                                                                                             true                         14.46        7.90        None
eca-rers2012/Problem01_label45_true-unreach-call_false-termination.c                                                                                                                           true                          8.96        4.74        None
eca-rers2012/Problem04_label41_true-unreach-call.c                                                                                                                                             true                         54.81       43.72        None
eca-rers2012/Problem10_label37_true-unreach-call.c                                                                                                                                             true                         13.90       11.25        None
eca-rers2012/Problem03_label05_true-unreach-call.c                                                                                                                                             true                         14.79        7.99        None
eca-rers2012/Problem06_label46_true-unreach-call.c                                                                                                                                             true                         70.35       58.11        None
psyco/psyco_net_1_false-unreach-call_false-termination.c                                                                                                                                       EXCEPTION                    79.60       63.88        None
systemc/transmitter.13_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           9.05        6.07        None
seq-mthreaded/rekcba_nxt_false-unreach-call.2.M1.c                                                                                                                                             TIMEOUT                     903.88      899.55        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c                                                                                                       false(unreach-call)           5.86        4.00        None
seq-mthreaded/pals_lcr.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                      TIMEOUT                     900.38      896.47        None
seq-mthreaded/rekh_nxt_true-unreach-call.3.M1.c                                                                                                                                                TIMEOUT                     900.89      896.73        None
seq-mthreaded/pals_lcr.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                               TIMEOUT                     900.36      895.90        None
floats-cdfpl/newton_3_7_false-unreach-call_true-termination.i                                                                                                                                  false(unreach-call)         163.67      162.51        None
floats-cbmc-regression/float-to-double2_true-unreach-call_true-termination.i                                                                                                                   true                          2.00        1.23        None
float-benchs/sin_interpolated_index_false-unreach-call_true-termination.c                                                                                                                      false(unreach-call)           2.49        1.46        None
float-benchs/Rump_double_true-unreach-call_true-termination.c                                                                                                                                  true                          2.20        1.26        None
floats-esbmc-regression/fmod2_true-unreach-call.i                                                                                                                                              true                          8.43        7.37        None
ldv-linux-3.0/module_get_put-drivers-block-drbd-drbd.ko_false-unreach-call.cil.out.i.pp.i                                                                                                      false(unreach-call)          13.80        8.75        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--usb--gadget--pch_udc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  false(unreach-call)          93.44       85.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2060.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          5.40        3.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--hp4x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.95        1.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2781.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.71        1.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-azurewave-ad-tu700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.37        1.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-primax.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.01        1.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--keyboard--xtkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.85        2.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--on20.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         12.91       10.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2131.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         14.52       11.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--toshiba_bluetooth.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.52        2.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--max8649.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          4.84        3.16        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-usbat.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          4.67        2.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2760.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.80        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pinnacle-color.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.37        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-v3020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  TIMEOUT                     903.09      871.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--power--wm831x_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         61.09       53.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--cpu5wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.29        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--magellan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         12.81        8.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--cp210x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         TIMEOUT                     901.87      888.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--doc2001plus_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          3.21        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--on26.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         48.95       44.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9910.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.48        2.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-gl861.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          4.38        2.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_finepix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.48        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-proteus-2309.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.17        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-tvanywhere.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          2.24        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--tps65217.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.21        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-streamzap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.30        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--siemens_mpi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.88        1.61        None
ldv-linux-3.7.3/main3_false-unreach-call_drivers-gpu-drm-vmwgfx-vmwgfx-ko--32_7a--linux-3.5.c                                                                                                  TIMEOUT                     900.76      889.30        None
ldv-commit-tester/main0_true-unreach-call_drivers-net-wireless-ath-carl9170-carl9170-ko--32_7a--8a9f335.c                                                                                      TIMEOUT                     901.73      884.74        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--media--rc--rc-core.ko-main.cil.out.c                                                                                    false(unreach-call)           6.73        3.83        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--parport--parport_pc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     902.41      881.72        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--scsi--st.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                                 ERROR (recursion)             6.85        3.71        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-net--netfilter--ipvs--ip_vs.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                     TIMEOUT                     902.32      870.22        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--gspca--gspca_main.ko-entry_point_false-unreach-call.cil.out.c                                                             TIMEOUT                     900.68      886.24        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ppp--ppp_async.ko-entry_point_false-unreach-call.cil.out.c                                                  TIMEOUT                     900.81      887.78        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--input--joystick--analog.ko-entry_point_true-unreach-call.cil.out.c                                                   true                          5.87        3.24        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-fs--dlm--dlm.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.59      880.09        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--serial--sierra.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.03      888.15        None
ldv-validator-v0.6/linux-stable-2b9ec6c-1-106_1a-drivers--usb--gadget--g_printer.ko-entry_point_false-unreach-call.cil.out.c                                                                   false(unreach-call)          14.84       11.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--bnx2fc--bnx2fc.ko-entry_point_false-unreach-call.cil.out.c                                                                         false(unreach-call)         427.84      417.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--xen-netback--xen-netback.ko-entry_point_false-unreach-call.cil.out.c                                                                TIMEOUT                     900.99      884.77        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--renesas--sh_eth.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.53      883.96        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--input--mouse--psmouse.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.81      879.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--esas2r--esas2r.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     900.85      887.76        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--hpsa.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     900.54      895.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--atm--idt77252.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.94      882.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--hw--mlx5--mlx5_ib.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     900.97      890.64        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     901.52      891.25        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--ti--tlan.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.24      629.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--broadcom--tg3.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     901.08      888.29        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--ethernet--broadcom--tg3.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                         TIMEOUT                     901.45      889.40        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                           TIMEOUT                     904.02      863.67        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.98      875.30        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-oki-semi-pch_gbe-pch_gbe_true-unreach-call.cil.c                                                   TIMEOUT                     900.70      882.41        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-platform-vsp1-vsp1_true-unreach-call.cil.c                                                                           TIMEOUT                     901.22      889.00        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                          TIMEOUT                     904.49      874.16        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                               TIMEOUT                     903.11      831.52        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                        TIMEOUT                     901.51      882.95        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                             OUT OF NATIVE MEMORY        259.27      250.72        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                         ERROR (recursion)            13.49        7.71        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-au0828-au0828_true-unreach-call.cil.c                                                                    TIMEOUT                     901.20      887.85        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__fs-autofs4-autofs4_true-unreach-call.cil.c                                                                              TIMEOUT                     901.66      881.22        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                          TIMEOUT                     903.43      882.05        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                     TIMEOUT                     901.84      874.21        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--infiniband--ulp--srp--ib_srp.ko_false-unreach-call.cil.c                                                                                        TIMEOUT                     900.64      885.07        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mmc--card--mmc_test.ko_true-unreach-call.cil.c                                                                                                  TIMEOUT                     900.67      882.49        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                      done                      54574.27    52569.86           -

Statistics:            142 Files
  correct:              79
    correct true:       58
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              63
  Score:               137 (max: 246)
