   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:06:59 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger8
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
product-lines/email_spec11_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                         38.23       30.20        None
product-lines/minepump_spec4_product42_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           4.45        2.40        None
product-lines/minepump_spec3_product03_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.26        1.84        None
product-lines/minepump_spec2_product05_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.37        1.91        None
product-lines/minepump_spec2_product50_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.72        2.05        None
product-lines/minepump_spec1_product29_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.21        1.78        None
product-lines/minepump_spec4_product04_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.41        1.92        None
product-lines/minepump_spec2_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.15        1.75        None
product-lines/minepump_spec2_product53_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.85        2.10        None
eca-rers2012/Problem10_label15_false-unreach-call.c                                                                                                                                                 false(unreach-call)           9.72        5.23        None
eca-rers2012/Problem15_label02_false-unreach-call.c                                                                                                                                                 false(unreach-call)          11.89        6.39        None
eca-rers2012/Problem16_label18_false-unreach-call.c                                                                                                                                                 unknown                     356.16      325.77        None
eca-rers2012/Problem17_label53_false-unreach-call.c                                                                                                                                                 false(unreach-call)          17.54       10.53        None
eca-rers2012/Problem06_label09_false-unreach-call.c                                                                                                                                                 false(unreach-call)          76.15       58.42        None
eca-rers2012/Problem12_label55_false-unreach-call.c                                                                                                                                                 false(unreach-call)          49.02       37.51        None
eca-rers2012/Problem05_label44_false-unreach-call.c                                                                                                                                                 false(unreach-call)         291.03      250.30        None
eca-rers2012/Problem19_label27_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               187.89      154.63        None
eca-rers2012/Problem02_label50_false-unreach-call_false-termination.c                                                                                                                               false(unreach-call)           6.59        4.38        None
eca-rers2012/Problem18_label52_false-unreach-call.c                                                                                                                                                 false(unreach-call)          50.37       37.62        None
eca-rers2012/Problem15_label57_true-unreach-call.c                                                                                                                                                  unknown                     356.72      333.07        None
eca-rers2012/Problem08_label45_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          724.55      421.12        None
eca-rers2012/Problem05_label16_true-unreach-call.c                                                                                                                                                  unknown                     361.37      319.73        None
eca-rers2012/Problem07_label59_true-unreach-call.c                                                                                                                                                  unknown                     392.24      297.71        None
eca-rers2012/Problem16_label42_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               223.62      194.11        None
eca-rers2012/Problem10_label00_true-unreach-call.c                                                                                                                                                  true                        315.93      294.97        None
eca-rers2012/Problem11_label54_true-unreach-call.c                                                                                                                                                  unknown                     358.55      335.00        None
eca-rers2012/Problem06_label06_true-unreach-call.c                                                                                                                                                  true                        220.64      186.87        None
eca-rers2012/Problem03_label04_true-unreach-call.c                                                                                                                                                  true                         22.58       15.23        None
eca-rers2012/Problem16_label11_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               284.77      259.67        None
eca-rers2012/Problem12_label47_true-unreach-call.c                                                                                                                                                  unknown                     359.06      331.94        None
eca-rers2012/Problem13_label53_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               169.46      142.06        None
eca-rers2012/Problem12_label44_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               234.06      204.12        None
eca-rers2012/Problem16_label17_true-unreach-call.c                                                                                                                                                  unknown                     361.37      332.07        None
eca-rers2012/Problem06_label57_true-unreach-call.c                                                                                                                                                  unknown                     360.98      325.56        None
eca-rers2012/Problem05_label12_true-unreach-call.c                                                                                                                                                  unknown                     361.33      318.08        None
eca-rers2012/Problem16_label56_true-unreach-call.c                                                                                                                                                  true                        102.55       83.53        None
eca-rers2012/Problem14_label59_true-unreach-call_false-termination.c                                                                                                                                unknown                     355.09      336.92        None
psyco/psyco_math_1_true-unreach-call_false-termination.c                                                                                                                                            true                          8.89        5.77        None
systemc/token_ring.05_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)          61.57       51.26        None
seq-mthreaded/pals_lcr.8_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  unknown                     216.41      206.57        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)          11.91        7.18        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                  false(unreach-call)          18.34       11.18        None
seq-mthreaded/rekh_aso_true-unreach-call.3.M4.c                                                                                                                                                     unknown                     365.52      345.93        None
seq-mthreaded/rekh_ctm_true-unreach-call.4_true-termination.c                                                                                                                                       unknown                     366.11      342.15        None
floats-cdfpl/newton_1_7_false-unreach-call_true-termination.i                                                                                                                                       false(unreach-call)          14.22       13.16        None
floats-cbmc-regression/float_lib2_true-unreach-call.i                                                                                                                                               true                          2.49        1.42        None
float-benchs/divmul_buf_diverge_true-unreach-call_true-termination.c                                                                                                                                unknown                     152.89      147.25        None
float-benchs/sqrt_Newton_pseudoconstant_true-unreach-call.c                                                                                                                                         ASSERTION                     2.80        1.59        None
floats-esbmc-regression/ceil_true-unreach-call.i                                                                                                                                                    true                          2.41        1.36        None
ldv-linux-3.0/module_get_put-drivers-block-pktcdvd.ko_false-unreach-call.cil.out.i.pp.i                                                                                                             unknown                     213.58      201.50        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-staging-media-dt3155v4l-dt3155v4l.cil.out.c                                                                                         false(unreach-call)          69.12       62.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kaiomy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.19        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--it8712f_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         93.84       84.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--gunze.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.64        2.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--team--team_mode_activebackup.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.64        2.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-umt-010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          4.04        2.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--dib3000mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   unknown                     298.91      284.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget-patch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         36.00       25.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_benq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          5.31        2.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--tests--mtd_pagetest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         97.60       88.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--vgg2432a4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          7.11        3.82        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2408.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.52        1.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-terratec-slim-2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.43        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--platform--x86--dell-wmi-aio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                         93.29       88.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--ttpci--budget-patch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          4.51        2.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--act200l-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          3.90        2.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--ubi--gluebi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          4.18        2.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--lnbp22.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.88        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--lxt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.21        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--zhenhua.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.71        2.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_stv0680.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          4.06        2.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--adxl34x-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          5.11        2.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mxl5007t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         94.36       84.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--misc--apanel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         93.42       88.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--empeg_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.93        1.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--kfifo_buf.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.61        1.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--zram--zram.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.89        2.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-ortek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.63        1.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--cyttsp_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         93.28       86.66        None
ldv-linux-3.7.3/main0_false-unreach-call_drivers-vhost-tcm_vhost-ko--32_7a--linux-3.7.3.c                                                                                                           ASSERTION                     6.60        3.55        None
ldv-commit-tester/main4_true-unreach-call_arch-x86-oprofile-oprofile-ko--131_1a--79db8ef.c                                                                                                          true                        101.35       92.40        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--media--dvb-frontends--stv090x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              unknown                     228.22      210.92        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--silicom--bpctl_mod.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                        136.13      116.00        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--scsi--be2iscsi--be2iscsi.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                    true                        102.37       88.88        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--intel--e1000e--e1000e.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                        TIMEOUT                     900.63      584.05        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-08_1a-fs--nfs--nfs.ko-entry_point_false-unreach-call.cil.out.c                                                                                             OUT OF MEMORY               566.44      439.69        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--libertas--usb8xxx.ko-entry_point_false-unreach-call.cil.out.c                                          ASSERTION                   102.23       89.98        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--block--paride--pt.ko-entry_point_true-unreach-call.cil.out.c                                                              true                         99.90       85.08        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                            unknown                     482.54      401.61        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-kernel--rcu--rcutorture.ko-entry_point_true-unreach-call.cil.out.c                                                                 true                         99.03       92.11        None
ldv-validator-v0.6/linux-stable-c0cc359-104_1a-drivers--usb--serial--qcserial.ko-entry_point_false-unreach-call.cil.out.c                                                                           ASSERTION                    13.29        7.01        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--lustre--lustre--llite--llite_lloop.ko-entry_point_false-unreach-call.cil.out.c                                                       false(unreach-call)         122.06      104.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--isdn--gigaset--bas_gigaset.ko-entry_point_true-unreach-call.cil.out.c                                                                         unknown                     358.01      328.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--target--target_core_mod.ko-entry_point_true-unreach-call.cil.out.c                                                                            OUT OF MEMORY               609.05      461.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--synclink_gt.ko-entry_point_true-unreach-call.cil.out.c                                                                                   unknown                     363.00      334.37        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--serial--mos7840.ko-entry_point_true-unreach-call.cil.out.c                                                                               unknown                     358.71      336.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--i915--i915.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     908.29      611.34        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--mediatek--mt7601u--mt7601u.ko-entry_point_true-unreach-call.cil.out.c                                                          unknown                     359.75      315.36        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--iwlwifi--dvm--iwldvm.ko-entry_point_true-unreach-call.cil.out.c                                                                unknown                     447.49      378.25        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--ttpci--dvb-ttpci.ko-entry_point_true-unreach-call.cil.out.c                                                                       unknown                     268.71      234.69        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--message--fusion--mptctl.ko-entry_point_true-unreach-call.cil.out.c                                                                            ASSERTION                     8.59        4.52        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--igb--igb.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     903.26      607.10        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-saa7134-saa7134_true-unreach-call.cil.c                                                                    unknown                     373.15      339.51        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-dvb-usb-dvb-usb-cxusb_true-unreach-call.cil.c                                                                       unknown                     358.72      337.03        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                       unknown                     425.58      364.01        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--scsi--mpt2sas--mpt2sas.ko-ldv_main4_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                    ASSERTION                   112.36       94.73        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--md--md-mod.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                                unknown                     321.59      293.46        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                                      true                        102.46       89.08        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                                      unknown                     361.82      328.22        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                unknown                     499.76      403.11        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dnet_true-unreach-call.cil.c                                                                            true                        119.83      101.35        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                                                  unknown                     368.41      330.70        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                         OUT OF MEMORY               469.22      365.15        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                        unknown                     481.61      391.21        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-icplus-ipg_true-unreach-call.cil.c                                                                      true                        162.36      137.13        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--advansys.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          21.01       11.34        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--input--touchscreen--usbtouchscreen.ko_false-unreach-call.cil.c                                                                                       false(unreach-call)          59.30       50.30        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--BusLogic.ko_true-unreach-call.cil.c                                                                                                            unknown                     369.68      323.77        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      23648.90    19984.88           -

Statistics:            142 Files
  correct:              81
    correct true:       56
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              61
  Score:               137 (max: 247)
