   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:09:48 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger18
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
eca-rers2012/Problem05_label10_true-unreach-call.c                                                                                                                                                  true                         68.68       55.76        None
eca-rers2012/Problem19_label39_true-unreach-call.c                                                                                                                                                  TIMEOUT                     903.83      894.73        None
eca-rers2012/Problem01_label40_true-unreach-call_false-termination.c                                                                                                                                true                          6.73        3.55        None
eca-rers2012/Problem07_label50_true-unreach-call.c                                                                                                                                                  TIMEOUT                     906.09      853.32        None
eca-rers2012/Problem18_label28_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.38      893.03        None
eca-rers2012/Problem13_label46_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.86      896.14        None
eca-rers2012/Problem01_label54_true-unreach-call_false-termination.c                                                                                                                                true                          7.24        3.83        None
eca-rers2012/Problem09_label18_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          611.25      328.66        None
eca-rers2012/Problem02_label03_true-unreach-call_false-termination.c                                                                                                                                true                          6.13        3.26        None
eca-rers2012/Problem16_label02_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.87      892.41        None
eca-rers2012/Problem12_label12_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.05      894.51        None
eca-rers2012/Problem06_label32_true-unreach-call.c                                                                                                                                                  true                         97.63       84.80        None
eca-rers2012/Problem05_label52_true-unreach-call.c                                                                                                                                                  true                        341.10      318.60        None
eca-rers2012/Problem08_label11_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          589.80      314.65        None
systemc/token_ring.09_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)         234.57      229.69        None
systemc/pc_sfifo_2_true-unreach-call_false-termination.cil.c                                                                                                                                        true                          6.43        3.48        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_1.ufo.BOUNDED-10.pals.c                                                                                                             false(unreach-call)           4.33        2.49        None
seq-mthreaded/rekcba_aso_false-unreach-call.3.M4.c                                                                                                                                                  OUT OF MEMORY                68.07       55.22        None
seq-mthreaded/pals_opt-floodmax.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                  TIMEOUT                     911.60      908.27        None
seq-mthreaded/rekh_nxt_true-unreach-call.2.M4.c                                                                                                                                                     TIMEOUT                     900.87      897.40        None
seq-mthreaded/pals_opt-floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           TIMEOUT                     911.60      908.29        None
floats-cdfpl/newton_3_8_false-unreach-call_true-termination.i                                                                                                                                       false(unreach-call)         134.87      133.82        None
floats-cbmc-regression/float6_true-unreach-call_true-termination.i                                                                                                                                  true                          2.26        1.32        None
float-benchs/sqrt_biNewton_pseudoconstant_true-unreach-call.c                                                                                                                                       ERROR                         5.78        4.86        None
float-benchs/bary_diverge_true-unreach-call_true-termination.c                                                                                                                                      ERROR                         2.55        1.62        None
floats-esbmc-regression/Float_div_bad_false-unreach-call.i                                                                                                                                          ERROR                         2.09        1.20        None
ldv-linux-3.0/module_get_put-drivers-net-pppox_false-termination.ko_true-unreach-call.cil.out.i.pp.i                                                                                                true                          3.14        1.75        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--net--wireless--p54--p54usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             false(unreach-call)          22.82       17.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-medion-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.30        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--xen--xenfs--xenfs_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.05        1.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--target--loopback--tcm_loop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          8.29        5.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com20020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.21        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--stinger.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.41        1.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-lme2510.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.35        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--inftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     901.13      887.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-npgtech.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.20        1.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--phison--phison.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.42        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--topstar-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.93        2.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          9.56        7.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-nova-t-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          7.26        4.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--gameport--lightning.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         28.39       20.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-dac124s085_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          4.66        2.57        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--intel_menlow.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.36        1.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--cpufreq--pcc-cpufreq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.66        2.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--serio--ct82c710.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.22        1.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--ar7part_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                         10.09        6.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_acntsa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.50        1.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--janz-cmodio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          5.64        3.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-datafab.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.36        1.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-mc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.21        1.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--ledtrig-default-on.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.51        1.44        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dib0700-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.30        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--max11801_ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          5.80        3.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--md--dm-zero.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.02        1.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--ipaq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          4.51        2.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--altera_jtaguart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          8.92        6.42        None
ldv-commit-tester/m0_false-unreach-call_drivers-usb-gadget-g_printer-ko--106_1a--2b9ec6c-1.c                                                                                                        false(unreach-call)          11.06        8.24        None
ldv-commit-tester/main3_true-unreach-call_arch-x86-oprofile-oprofile-ko--131_1a--79db8ef-1.c                                                                                                        TIMEOUT                     910.65      729.48        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--dvb-usb-v2--dvb-usb-mxl111sf.ko-main.cil.out.c                                                                    TIMEOUT                     901.27      887.06        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--hostap--hostap.ko-main.cil.out.c                                                                               TIMEOUT                     900.89      891.35        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--infiniband--hw-cxgb3--iw_cxgb3.ko-main.cil.out.c                                                                              TIMEOUT                     903.08      868.40        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--gpu--drm--ast--ast.ko-main.cil.out.c                                                                                          TIMEOUT                     901.72      882.68        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--p54--p54usb.ko-entry_point_false-unreach-call.cil.out.c                                                                     false(unreach-call)          11.35        7.59        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_usb.ko-entry_point_false-unreach-call.cil.out.c                                       false(unreach-call)          36.80       30.83        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--rtl8150.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     900.61      884.95        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--video--fbdev--via--viafb.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     902.11      876.82        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--target--sbp--sbp_target.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     901.17      866.15        None
ldv-validator-v0.8/linux-stable-468e4e3-1-204_8a-drivers--net--jme.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                         TIMEOUT                     901.84      872.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--serial--usbserial.ko-entry_point_false-unreach-call.cil.out.c                                                                            false(unreach-call)         232.92      218.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--i2c--cx25840--cx25840.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     904.01      885.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--unisys--visorbus--visorbus.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.19      885.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--ath--ath5k--ath5k.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.09      885.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--char--ipmi--ipmi_msghandler.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     901.62      880.30        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--aic7xxx--aic7xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.56      880.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--block--rsxx--rsxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     901.28      885.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--sfc--sfc.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     903.64      822.48        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--broadcom--tg3.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.11      888.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--isdn--i4l--isdn.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     900.98      892.77        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--atm--nicstar.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     901.28      887.80        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                    TIMEOUT                     902.40      862.36        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-niu_true-unreach-call.cil.c                                                                         TIMEOUT                     901.54      882.02        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                    TIMEOUT                     900.86      889.27        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                                      TIMEOUT                     900.44      886.79        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                           TIMEOUT                     901.21      885.82        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-cw1200-cw1200_wlan_spi_true-unreach-call.cil.c                                                          TIMEOUT                     900.73      886.18        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                       TIMEOUT                     902.88      846.31        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-radio-wl128x-fm_drv_true-unreach-call.cil.c                                                                       TIMEOUT                     901.77      886.73        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-qlogic-netxen-netxen_nic_true-unreach-call.cil.c                                                                 TIMEOUT                     903.54      840.86        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-usb-asix_true-unreach-call.cil.c                                                                                          TIMEOUT                     901.11      887.03        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wan-lmc-lmc_true-unreach-call.cil.c                                                                              TIMEOUT                     901.09      880.48        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                    TIMEOUT                     900.88      882.13        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                                     TIMEOUT                     900.81      882.84        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--mvsas--mvsas.ko_false-unreach-call.cil.c                                                                                                       false(unreach-call)         118.96      107.52        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--qlogic--netxen--netxen_nic.ko_false-unreach-call.cil.c                                                                                false(unreach-call)          99.80       92.36        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--icplus--ipg.ko_true-unreach-call.cil.c                                                                                                TIMEOUT                     900.69      878.35        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      55218.38    52096.53           -

Statistics:            142 Files
  correct:              76
    correct true:       54
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              66
  Score:               130 (max: 248)
