   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:52:40 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger12
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
product-lines/elevator_spec3_product29_true-unreach-call_true-termination.cil.c                                                                                                                        true                         60.75       52.13        None
product-lines/email_spec3_product35_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           6.11        3.72        None
product-lines/email_spec4_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           7.85        4.62        None
product-lines/email_spec1_product22_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           8.71        5.48        None
product-lines/email_spec11_product37_true-unreach-call_true-termination.cil.c                                                                                                                          true                          3.75        2.09        None
product-lines/email_spec11_product08_true-unreach-call_true-termination.cil.c                                                                                                                          true                          3.65        2.02        None
product-lines/minepump_spec1_product44_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.18        1.79        None
product-lines/minepump_spec3_product28_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           2.71        1.55        None
product-lines/minepump_spec4_product22_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.06        1.74        None
product-lines/minepump_spec1_product20_true-unreach-call_false-termination.cil.c                                                                                                                       true                          2.92        1.68        None
product-lines/minepump_spec4_product56_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.12        2.34        None
product-lines/minepump_spec2_product47_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.46        1.99        None
product-lines/minepump_spec5_product09_true-unreach-call_false-termination.cil.c                                                                                                                       true                          2.88        1.60        None
product-lines/minepump_spec5_product43_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.58        2.08        None
eca-rers2012/Problem11_label39_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.39      896.13        None
eca-rers2012/Problem01_label56_false-unreach-call_false-termination.c                                                                                                                                  false(unreach-call)           8.52        4.54        None
eca-rers2012/Problem13_label35_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.87      895.32        None
eca-rers2012/Problem08_label10_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          558.42      298.40        None
eca-rers2012/Problem06_label59_false-unreach-call.c                                                                                                                                                    false(unreach-call)          85.47       71.47        None
eca-rers2012/Problem04_label52_false-unreach-call.c                                                                                                                                                    false(unreach-call)          77.98       66.74        None
eca-rers2012/Problem06_label05_false-unreach-call.c                                                                                                                                                    false(unreach-call)          74.07       61.33        None
eca-rers2012/Problem19_label50_false-unreach-call.c                                                                                                                                                    TIMEOUT                     904.06      893.50        None
eca-rers2012/Problem03_label52_false-unreach-call.c                                                                                                                                                    false(unreach-call)          14.64        8.80        None
eca-rers2012/Problem10_label26_false-unreach-call.c                                                                                                                                                    false(unreach-call)          46.61       43.73        None
eca-rers2012/Problem12_label27_true-unreach-call.c                                                                                                                                                     TIMEOUT                     902.40      893.98        None
eca-rers2012/Problem07_label16_true-unreach-call.c                                                                                                                                                     TIMEOUT                     905.33      840.31        None
eca-rers2012/Problem11_label17_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.80      894.69        None
eca-rers2012/Problem10_label02_true-unreach-call.c                                                                                                                                                     true                        150.43      145.92        None
eca-rers2012/Problem19_label49_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               713.74      706.01        None
eca-rers2012/Problem13_label13_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               350.27      342.65        None
eca-rers2012/Problem09_label07_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          599.94      322.04        None
eca-rers2012/Problem16_label57_true-unreach-call.c                                                                                                                                                     true                         91.00       85.28        None
eca-rers2012/Problem07_label21_true-unreach-call.c                                                                                                                                                     TIMEOUT                     914.64      838.95        None
eca-rers2012/Problem02_label42_true-unreach-call_false-termination.c                                                                                                                                   true                          6.15        3.27        None
eca-rers2012/Problem16_label25_true-unreach-call.c                                                                                                                                                     true                         83.16       76.83        None
eca-rers2012/Problem19_label34_true-unreach-call.c                                                                                                                                                     TIMEOUT                     903.89      895.41        None
eca-rers2012/Problem10_label08_true-unreach-call.c                                                                                                                                                     true                         21.23       17.42        None
eca-rers2012/Problem08_label14_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          558.10      298.09        None
eca-rers2012/Problem19_label44_true-unreach-call.c                                                                                                                                                     TIMEOUT                     904.25      895.81        None
eca-rers2012/Problem14_label00_true-unreach-call_false-termination.c                                                                                                                                   TIMEOUT                     900.62      893.45        None
eca-rers2012/Problem01_label17_true-unreach-call_false-termination.c                                                                                                                                   true                          6.53        3.49        None
eca-rers2012/Problem02_label37_true-unreach-call_false-termination.c                                                                                                                                   true                          5.64        3.07        None
psyco/psyco_security_true-unreach-call_false-termination.c                                                                                                                                             true                          3.70        2.10        None
systemc/bist_cell_true-unreach-call_false-termination.cil.c                                                                                                                                            true                          3.19        1.83        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.5.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)          16.89       13.35        None
seq-mthreaded/pals_lcr.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                     TIMEOUT                     900.40      895.96        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                            false(unreach-call)           9.02        6.72        None
seq-mthreaded/rekh_nxt_true-unreach-call.1.M4.c                                                                                                                                                        OUT OF MEMORY                55.41       47.27        None
seq-mthreaded/pals_lcr.8_true-unreach-call.ufo.BOUNDED-16.pals_true-termination.c                                                                                                                      TIMEOUT                     900.38      896.20        None
floats-cdfpl/square_3_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)          53.00       52.11        None
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i                                                                                                                                           true                          4.09        2.64        None
float-benchs/rlim_exit_true-unreach-call_true-termination.c                                                                                                                                            ERROR                         2.09        1.21        None
float-benchs/filter2_true-unreach-call_true-termination.c                                                                                                                                              ERROR                         8.72        7.79        None
floats-esbmc-regression/round_nondet_true-unreach-call.i                                                                                                                                               ERROR                         2.43        1.37        None
ldv-linux-3.0/usb_urb-drivers-net-usb-catc.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                        false(unreach-call)          24.26       20.22        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--usb--image--microtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      false(unreach-call)           3.85        2.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2433.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          7.06        5.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--addac--adt7316-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          6.77        4.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avertv-303.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.31        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-ce6230.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          4.50        2.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--penmount.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          6.84        4.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--tifm_core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          4.18        2.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--smsc47b397_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.86        2.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-bd2802.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                        109.55      101.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--acquirewdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          3.37        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_acntsa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.53        1.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--tests--mtd_oobtest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.45        2.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--resolver--ad2s90.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.18        1.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-datafab.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.15        2.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         68.17       61.18        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--mtdblock.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                         38.50       34.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--firmware--edd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          2.83        1.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-technisat-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.31        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--wm831x_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          4.24        2.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--clocksource--cs5535-clockevt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.03        1.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dib0700-rc5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.43        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--stmpe-ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          6.24        4.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-lcpower.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.11        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--egalax_ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          6.10        3.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--cicada.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.81        1.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         89.40       80.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--ipw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.69        2.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--apds9802als.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.41        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--phram_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.20        1.95        None
ldv-linux-3.7.3/linux-3.10-rc1-43_1a-bitvector-drivers--atm--he.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                               true                        106.20       96.04        None
ldv-commit-tester/m0_true-unreach-call_drivers-net-slip-ko--108_1a--1b0b0ac.c                                                                                                                          true                         77.67       67.13        None
ldv-consumption/linux-3_false-termination.8-rc1-32_7a-drivers--media--common--saa7146--saa7146.ko-ldv_main0_true-unreach-call.cil.out.c                                                                true                        583.98      550.32        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--snd-rawmidi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                TIMEOUT                     901.79      876.86        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--isdn--mISDN--l1oip.ko-main.cil.out.c                                                                                             true                        330.61      309.19        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--neterion--vxge--vxge.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                            TIMEOUT                     901.35      875.26        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--libertas--usb8xxx.ko-entry_point_false-unreach-call.cil.out.c                                                                  false(unreach-call)         590.72      580.86        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtl818x--rtl8180--rtl818x_pci.ko-entry_point_false-unreach-call.cil.out.c                                 TIMEOUT                     902.05      876.02        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--video--fbdev--aty--radeonfb.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.23      888.45        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--micrel--ks8851.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     901.04      881.27        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--block--skd.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     901.69      882.61        None
ldv-validator-v0.6/linux-torvalds-645ef9e-32_7a-sound--oss--sound.ko-entry_point_false-unreach-call.cil.out.c                                                                                          TIMEOUT                     902.34      890.77        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--console--fbcon.ko-entry_point_false-unreach-call.cil.out.c                                                                                TIMEOUT                     901.01      880.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     900.89      891.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--sis--sis900.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     903.79      850.76        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--brcm80211--brcmsmac--brcmsmac.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     900.79      879.62        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--rtl8723au--r8723au.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     901.26      881.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--mediatek--mt7601u--mt7601u.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     901.05      885.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--amd--xgbe--amd-xgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     900.99      861.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--serial--ti_usb_3410_5052.ko-entry_point_true-unreach-call.cil.out.c                                                                         true                        659.71      644.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--misc--ftdi-elan.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.82      888.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--lm78.ko-entry_point_true-unreach-call.cil.out.c                                                                                           true                        111.12       97.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--ulp--ipoib--ib_ipoib.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.43      889.77        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                                  TIMEOUT                     900.87      868.03        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                TIMEOUT                     901.63      876.01        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-dvb-core-dvb-core_true-unreach-call.cil.c                                                                                  TIMEOUT                     902.18      819.46        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                 TIMEOUT                     901.52      884.49        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                      TIMEOUT                     902.59      874.52        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-tehuti-tehuti_true-unreach-call.cil.c                                                                               TIMEOUT                     900.54      891.22        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                           TIMEOUT                     900.92      884.79        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-dvb-usb-v2-dvb-usb-mxl111sf_true-unreach-call.cil.c                                                           TIMEOUT                     901.57      873.40        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                                                 TIMEOUT                     900.97      870.40        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                    TIMEOUT                     903.27      834.92        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                     TIMEOUT                     902.33      864.29        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                                       TIMEOUT                     901.74      883.90        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-fealnx_true-unreach-call.cil.c                                                                             TIMEOUT                     900.64      885.05        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--sg.ko_false-unreach-call.cil.c                                                                                                                    false(unreach-call)           8.64        5.11        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--iio--accel--kxcjk-1013.ko_false-unreach-call.cil.c                                                                                                      TIMEOUT                     900.53      884.10        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--char--ipmi--ipmi_msghandler.ko_true-unreach-call.cil.c                                                                                                  TIMEOUT                     902.06      858.15        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                              done                      51797.63    49573.69           -

Statistics:            142 Files
  correct:              77
    correct true:       55
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              65
  Score:               132 (max: 250)
