   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:25:35 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
product-lines/minepump_spec4_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)          10.47        6.14        None
product-lines/minepump_spec3_product30_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.30        1.84        None
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.78        2.07        None
product-lines/minepump_spec4_product12_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.19        1.78        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.40        2.38        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.88        2.12        None
product-lines/minepump_spec2_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.66        2.05        None
product-lines/minepump_spec2_product11_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.55        1.92        None
eca-rers2012/Problem17_label09_false-unreach-call.c                                                                                                                                             false(unreach-call)          18.78       11.28        None
eca-rers2012/Problem15_label15_false-unreach-call.c                                                                                                                                             false(unreach-call)          12.20        6.59        None
eca-rers2012/Problem05_label18_false-unreach-call.c                                                                                                                                             false(unreach-call)         256.42      215.94        None
eca-rers2012/Problem09_label56_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          731.83      426.75        None
eca-rers2012/Problem09_label03_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          724.67      422.62        None
eca-rers2012/Problem07_label37_false-unreach-call.c                                                                                                                                             unknown                     392.43      300.36        None
eca-rers2012/Problem08_label43_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          712.58      414.21        None
eca-rers2012/Problem05_label36_false-unreach-call.c                                                                                                                                             false(unreach-call)         256.15      217.74        None
eca-rers2012/Problem18_label33_false-unreach-call.c                                                                                                                                             false(unreach-call)          45.42       31.62        None
eca-rers2012/Problem06_label37_false-unreach-call.c                                                                                                                                             false(unreach-call)         244.19      210.67        None
eca-rers2012/Problem07_label02_true-unreach-call.c                                                                                                                                              unknown                     393.49      299.80        None
eca-rers2012/Problem12_label45_true-unreach-call.c                                                                                                                                              unknown                     366.33      335.06        None
eca-rers2012/Problem01_label08_true-unreach-call_false-termination.c                                                                                                                            true                          8.97        5.00        None
eca-rers2012/Problem03_label38_true-unreach-call.c                                                                                                                                              true                         21.37       14.78        None
eca-rers2012/Problem06_label17_true-unreach-call.c                                                                                                                                              true                        229.82      191.62        None
eca-rers2012/Problem15_label43_true-unreach-call.c                                                                                                                                              unknown                     360.19      333.65        None
eca-rers2012/Problem04_label24_true-unreach-call_false-termination.c                                                                                                                            true                        140.74      122.56        None
eca-rers2012/Problem09_label48_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          726.71      425.12        None
eca-rers2012/Problem07_label26_true-unreach-call.c                                                                                                                                              unknown                     393.92      304.24        None
eca-rers2012/Problem12_label57_true-unreach-call.c                                                                                                                                              unknown                     358.73      326.59        None
eca-rers2012/Problem04_label05_true-unreach-call.c                                                                                                                                              true                        143.01      123.95        None
eca-rers2012/Problem13_label34_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               190.44      158.43        None
eca-rers2012/Problem09_label27_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          734.00      427.71        None
eca-rers2012/Problem18_label42_true-unreach-call.c                                                                                                                                              unknown                     357.37      326.69        None
eca-rers2012/Problem04_label37_true-unreach-call_false-termination.c                                                                                                                            true                        149.22      127.70        None
eca-rers2012/Problem13_label37_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               191.49      159.90        None
eca-rers2012/Problem02_label57_true-unreach-call_false-termination.c                                                                                                                            true                          7.46        4.06        None
eca-rers2012/Problem15_label16_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               259.09      235.85        None
psyco/psyco_abp_1_false-unreach-call_false-termination_true-no-overflow.c                                                                                                                       unknown                     204.24      200.35        None
systemc/pc_sfifo_1_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)           2.96        1.68        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)          17.65       11.73        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       unknown                     358.06      343.25        None
seq-mthreaded/rekh_aso_false-unreach-call.4.M1.c                                                                                                                                                unknown                     358.80      344.10        None
seq-mthreaded/rekcba_aso_true-unreach-call.1.M4.c                                                                                                                                               SEGMENTATION FAULT          353.34      333.48        None
seq-mthreaded/pals_lcr-var-start-time.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                  true                        157.12      151.16        None
floats-cdfpl/newton_1_5_false-unreach-call_true-termination.i                                                                                                                                   false(unreach-call)          42.85       41.72        None
floats-cbmc-regression/float-no-simp7_true-unreach-call_true-termination.i                                                                                                                      true                          1.98        1.15        None
float-benchs/sqrt_poly_true-unreach-call_true-termination.c                                                                                                                                     true                         40.10       38.74        None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call_true-termination.c                                                                                                               TIMEOUT (ABORTED)           900.34      897.18        None
floats-esbmc-regression/digits_while_true-unreach-call.i                                                                                                                                        ASSERTION                     1.83        1.04        None
ldv-linux-3.0/usb_urb-drivers-media-dvb-ttusb-dec-ttusb_dec.ko_false-unreach-call.cil.out.i.pp.i                                                                                                false(unreach-call)          10.72        5.59        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-phy-dp83640.cil.out.c                                                                                                       ASSERTION                    16.86        9.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-flydvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.23        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--hotplug--cpcihp_generic_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         14.16       10.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--hw_random--virtio-rng.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.68        2.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--bt8xx--dvb-bt8xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     SEGMENTATION FAULT           21.73       17.17        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--mxl111sf-demod.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                         95.06       83.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--message--i2o--i2o_scsi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         93.71       86.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-budget-ci-old.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.21        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--altera_uart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                         93.33       85.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--cpufreq--cpufreq_powersave.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.38        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-pctv452e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            SEGMENTATION FAULT           40.52       33.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--topstar-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          4.68        2.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--virtual.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.22        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--twidjoy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       SEGMENTATION FAULT           66.30       59.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--arc-rimi_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          4.23        2.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-cardbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.25        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tivo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.48        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--bsd_comp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               SEGMENTATION FAULT           16.84       12.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--altera_jtaguart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         93.39       87.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--vgg2432a4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         15.64       10.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--tsc40.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         16.80       11.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2431.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.64        2.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--power--test_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         93.46       86.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          9.30        5.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-terratec-slim.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.22        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--wl1273-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          6.46        3.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview-002t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.34        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         94.09       87.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-evga-indtube.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.28        1.27        None
ldv-linux-3.7.3/main15_false-unreach-call_drivers-usb-core-usbcore-ko--32_7a--linux-3.7.3.c                                                                                                     false(unreach-call)          62.61       49.60        None
ldv-commit-tester/m0_true-unreach-call_drivers-hwmon-ibmpex-ko--130_7a--d631323.c                                                                                                               true                        157.30      137.26        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--scsi--mpt3sas--mpt3sas.ko-ldv_main4_false-unreach-call.cil.out.c                                                                                   false(unreach-call)         116.93       99.65        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--i2c--cx25840--cx25840.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            TIMEOUT                     901.35      615.62        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--bcm--bcm_wimax.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                 SEGMENTATION FAULT          178.97      146.97        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--rtlwifi--rtl8192de--rtl8192de.ko-main.cil.out.c                                                            unknown                     624.44      458.57        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--staging--media--lirc--lirc_imon.ko-entry_point_false-unreach-call.cil.out.c                                                            ASSERTION                    17.22        9.78        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--dwc3--dwc3.ko-entry_point_false-unreach-call.cil.out.c                                                             ASSERTION                   125.65      110.32        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--intel--ixgb--ixgb.ko-entry_point_true-unreach-call.cil.out.c                                       SEGMENTATION FAULT          263.06      225.48        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--hid--hid-axff.ko-entry_point_true-unreach-call.cil.out.c                                                              true                         93.35       88.86        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--cadence--at91_ether.ko-entry_point_true-unreach-call.cil.out.c                                       SEGMENTATION FAULT           89.66       84.48        None
ldv-validator-v0.6/linux-stable-431e8d4-1-102_1a-drivers--net--r8169.ko-entry_point_false-unreach-call.cil.out.c                                                                                SEGMENTATION FAULT            3.56        1.88        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--watchdog--it87_wdt.ko-entry_point_false-unreach-call.cil.out.c                                                                            ASSERTION                     7.60        4.06        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--iio--imu--inv_mpu6050--inv-mpu6050.ko-entry_point_false-unreach-call.cil.out.c                                                            ASSERTION                   113.48      102.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                                   SEGMENTATION FAULT           28.06       21.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--scsi_debug.ko-entry_point_true-unreach-call.cil.out.c                                                                               SEGMENTATION FAULT          160.37      143.34        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--b43legacy--b43legacy.ko-entry_point_true-unreach-call.cil.out.c                                                            SEGMENTATION FAULT          279.57      237.71        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--serial--jsm--jsm.ko-entry_point_true-unreach-call.cil.out.c                                                                          SEGMENTATION FAULT           65.79       58.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--mellanox--mlx5--core--mlx5_core.ko-entry_point_true-unreach-call.cil.out.c                                                 SEGMENTATION FAULT           80.93       72.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--applesmc.ko-entry_point_true-unreach-call.cil.out.c                                                                                SEGMENTATION FAULT          253.91      220.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--power--bq2415x_charger.ko-entry_point_true-unreach-call.cil.out.c                                                                         SEGMENTATION FAULT           34.12       27.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qla3xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                 SEGMENTATION FAULT          220.18      184.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--qla4xxx--qla4xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                         SEGMENTATION FAULT          220.47      199.24        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-amd-pcnet32_true-unreach-call.cil.c                                                                          SEGMENTATION FAULT            4.31        2.31        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                  SEGMENTATION FAULT          149.30      136.25        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                        SEGMENTATION FAULT           62.85       50.18        None
ldv-challenges/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                         SEGMENTATION FAULT          165.47      140.67        None
ldv-challenges/linux-3.14__linux-usb-dev__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                                               SEGMENTATION FAULT           86.63       66.61        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-hippi-rrunner_true-unreach-call.cil.c                                                                        SEGMENTATION FAULT          153.87      135.76        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-hp-hp100_true-unreach-call.cil.c                                                                    true                        230.49      201.03        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                              SEGMENTATION FAULT           34.10       26.57        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-jme_true-unreach-call.cil.c                                                                                         EXCEPTION                     3.08        1.67        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                SEGMENTATION FAULT          314.32      265.69        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-micrel-ksz884x_true-unreach-call.cil.c                                                              SEGMENTATION FAULT           53.00       44.00        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-pwc-pwc_true-unreach-call.cil.c                                                                           SEGMENTATION FAULT          324.30      286.79        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                          SEGMENTATION FAULT            6.22        3.30        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--qla4xxx--qla4xxx.ko_false-unreach-call.cil.c                                                                                               SEGMENTATION FAULT           14.18        7.31        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--smsc--smc91c92_cs.ko_false-unreach-call.cil.c                                                                                     unknown                      85.85       68.42        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--hwmon--nct6775.ko_true-unreach-call.cil.c                                                                                                        SEGMENTATION FAULT           83.93       73.87        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      19010.21    15413.37           -

Statistics:            142 Files
  correct:              73
    correct true:       52
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              69
  Score:               125 (max: 245)
