   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:36:26 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester5
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
forester-heap/dll-reverse_true-unreach-call_true-valid-memsafety.i                                                                                                                                 ERROR                         2.83        1.62        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          7.26        4.96        None
loops/eureka_01_false-unreach-call_true-termination.i                                                                                                                                              ERROR                         4.38        2.80        None
loops/insertion_sort_true-unreach-call_true-termination.i                                                                                                                                          ERROR                         2.25        1.36        None
loop-acceleration/simple_true-unreach-call3_true-termination.i                                                                                                                                     OUT OF MEMORY               876.81      866.96        None
loop-lit/gj2007_true-unreach-call_true-termination.c.i                                                                                                                                             TIMEOUT                     901.71      894.91        None
product-lines/elevator_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          39.03       32.07        None
product-lines/elevator_spec14_product23_true-unreach-call_true-termination.cil.c                                                                                                                   true                         41.06       33.98        None
product-lines/elevator_spec13_product22_true-unreach-call_false-termination.cil.c                                                                                                                  TIMEOUT                     901.12      887.99        None
product-lines/email_spec1_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           9.17        5.66        None
product-lines/email_spec11_product30_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          18.75       13.22        None
product-lines/email_spec27_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                              TIMEOUT                     904.40      887.59        None
product-lines/email_spec0_product40_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.91        2.92        None
product-lines/minepump_spec3_product35_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.68        1.55        None
product-lines/minepump_spec1_product53_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.92        1.74        None
product-lines/minepump_spec1_product50_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.08        1.75        None
product-lines/minepump_spec3_product58_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.68        2.13        None
product-lines/minepump_spec5_product55_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.09        2.37        None
product-lines/minepump_spec1_product63_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.21        2.45        None
product-lines/minepump_spec2_product16_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.21        1.90        None
product-lines/minepump_spec5_product37_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.85        2.26        None
eca-rers2012/Problem03_label35_false-unreach-call.c                                                                                                                                                false(unreach-call)          18.26       10.22        None
eca-rers2012/Problem15_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.15      897.91        None
eca-rers2012/Problem11_label51_false-unreach-call.c                                                                                                                                                false(unreach-call)         113.33      110.28        None
eca-rers2012/Problem15_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.62      897.44        None
eca-rers2012/Problem16_label14_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.19      893.11        None
eca-rers2012/Problem02_label59_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           6.46        3.49        None
eca-rers2012/Problem05_label41_false-unreach-call.c                                                                                                                                                false(unreach-call)         164.75      149.97        None
eca-rers2012/Problem13_label16_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               283.42      274.56        None
eca-rers2012/Problem02_label16_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           5.98        3.28        None
eca-rers2012/Problem18_label34_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.63      892.97        None
eca-rers2012/Problem11_label25_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.80      895.78        None
eca-rers2012/Problem09_label33_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          603.34      325.67        None
eca-rers2012/Problem06_label30_true-unreach-call.c                                                                                                                                                 true                         77.87       65.03        None
eca-rers2012/Problem09_label04_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          674.19      362.92        None
eca-rers2012/Problem12_label18_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.16      895.33        None
eca-rers2012/Problem19_label07_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               654.35      645.50        None
eca-rers2012/Problem15_label32_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.66      898.05        None
eca-rers2012/Problem01_label09_true-unreach-call_false-termination.c                                                                                                                               true                          7.32        3.97        None
eca-rers2012/Problem12_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.25      894.30        None
eca-rers2012/Problem12_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.32      892.98        None
eca-rers2012/Problem17_label27_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.48      895.96        None
eca-rers2012/Problem16_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.07      892.56        None
eca-rers2012/Problem07_label49_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.11      852.52        None
eca-rers2012/Problem13_label00_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.68      896.50        None
eca-rers2012/Problem15_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.66      895.33        None
eca-rers2012/Problem11_label46_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.90      896.13        None
eca-rers2012/Problem19_label33_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               733.65      726.26        None
eca-rers2012/Problem01_label00_true-unreach-call_false-termination.c                                                                                                                               true                          6.47        3.59        None
eca-rers2012/Problem04_label00_true-unreach-call.c                                                                                                                                                 true                         66.48       55.19        None
systemc/transmitter.16_false-unreach-call_false-termination.cil.c                                                                                                                                  false(unreach-call)           3.49        1.99        None
systemc/token_ring.02_true-unreach-call_false-termination.cil.c                                                                                                                                    true                          5.50        3.47        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)         241.06      235.64        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.5.ufo.BOUNDED-10.pals.c                                                                                                              false(unreach-call)          84.79       79.82        None
seq-mthreaded/pals_floodmax.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                     TIMEOUT                     900.38      897.49        None
seq-mthreaded/pals_lcr.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                    true                          5.86        3.83        None
seq-pthread/cs_read_write_lock_false-unreach-call.i                                                                                                                                                TIMEOUT                     900.71      898.44        None
floats-cdfpl/newton_1_3_true-unreach-call_true-termination.i                                                                                                                                       TIMEOUT                     900.39      899.07        None
floats-cbmc-regression/float-div1_true-unreach-call.i                                                                                                                                              ERROR                         3.91        2.81        None
float-benchs/zonotope_2_true-unreach-call_true-termination.c                                                                                                                                       ERROR                         2.17        1.28        None
floats-esbmc-regression/digits_for_true-unreach-call.i                                                                                                                                             ASSERTION                     1.98        1.17        None
ldv-linux-3.0/usb_urb-drivers-uwb-i1480-dfu-i1480-dfu-usb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                      true                         51.55       44.19        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--vhost--vhost_net.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                      false(unreach-call)           6.59        3.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-da9052.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.78        2.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--mos7840.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            TIMEOUT                     901.12      891.21        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-m41t94.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.72        2.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-rc6-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.27        1.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--n411.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.13        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.26        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--smsc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.71        2.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--ssu100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         82.93       75.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--misc--cytherm.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.97        2.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--smsc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.42        1.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_pac207.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         12.31        9.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--egalax_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          5.17        3.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--nftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     900.94      888.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--acpi--apei--einj.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          5.19        3.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-tt-1500.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.48        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--masters--matrox_w1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.39        2.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--tdo24m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          TIMEOUT                     901.69      880.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--icplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.26        1.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--toshiba_bluetooth.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.04        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--max2165_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          8.77        4.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ide--ide-pnp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.49        2.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--acpi--container.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.41        2.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--c2port--c2port-duramar2150.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.01        1.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_spkout.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.82        1.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--busses--i2c-tiny-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          8.54        6.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-encore-enltv2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.27        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--stb6000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.96        3.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--pcf8591.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.90        2.37        None
ldv-commit-tester/m0_false-unreach-call_drivers-net-slip-ko--108_1a--1b0b0ac-1.c                                                                                                                   false(unreach-call)         118.33      107.53        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-radio-si4713-i2c-ko--111_1a--064368f.c                                                                                                        TIMEOUT                     901.90      887.23        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--b2c2--b2c2-flexcop-usb.ko-main.cil.out.c                                                                         true                         12.41        7.19        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--sfc--sfc.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     901.86      880.05        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--cciss.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               TIMEOUT                     901.14      886.47        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--rtl8192e--rtl8192e--r8192e_pci.ko-ldv_main7_sequence_infinite_withcheck_stateful.cil.out.c                    TIMEOUT                     900.95      890.57        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--arcnet--com90xx.ko-entry_point_true-unreach-call.cil.out.c                                                                           true                         15.06        9.42        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-net--unix--unix.ko-entry_point_false-unreach-call.cil.out.c                                                                         false(unreach-call)         293.50      282.21        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--misc--usbtest.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.16      886.81        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--isdn--hisax--hfc_usb.ko-entry_point_true-unreach-call.cil.out.c                                                          true                         13.90        8.24        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--input--gameport--ns558.ko-entry_point_true-unreach-call.cil.out.c                                                        true                          6.35        3.59        None
ldv-validator-v0.8/linux-stable-a9e7fb5-1-32_7a-drivers--media--rc--imon.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                  false(unreach-call)         761.54      746.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--gadget--libcomposite.ko-entry_point_false-unreach-call.cil.out.c                                                                        TIMEOUT                     901.90      883.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--chelsio--cxgb3--cxgb3.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     902.48      887.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--crypto--qat--qat_common--intel_qat.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     900.68      888.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--gadget--libcomposite.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     902.10      883.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--abituguru.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.62      887.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--mouse--cyapatp.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.29      883.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lnet--lnet--lnet.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     900.80      889.67        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--fotg210-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.17      893.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--misc--vmw_vmci--vmw_vmci.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     901.38      884.71        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--amd--amdkfd--amdkfd.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     900.79      892.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.95      885.15        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                TIMEOUT                     901.10      880.09        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--scsi--osst.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                               TIMEOUT                     901.25      896.43        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-de4x5_true-unreach-call.cil.c                                                                ERROR (recursion)             8.72        4.75        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                     TIMEOUT                     901.28      877.81        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                              TIMEOUT                     901.40      883.31        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8192de-rtl8192de_true-unreach-call.cil.c                                                                    TIMEOUT                     901.77      886.96        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                                                TIMEOUT                     900.94      879.00        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                TIMEOUT                     901.64      874.22        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-pwc-pwc_true-unreach-call.cil.c                                                                           OUT OF MEMORY               736.02      726.94        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                                                  TIMEOUT                     901.02      880.37        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                            TIMEOUT                     902.26      884.39        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                            TIMEOUT                     900.92      889.33        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                          TIMEOUT                     901.12      873.92        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--input--misc--ims-pcu.ko_false-unreach-call.cil.c                                                                                                    TIMEOUT                     901.19      879.08        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--memstick--core--mspro_block.ko_false-unreach-call.cil.c                                                                                             false(unreach-call)           9.38        6.12        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                          done                      57179.98    55563.86           -

Statistics:            140 Files
  correct:              69
    correct true:       48
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              71
  Score:               117 (max: 246)
